Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.7764,0.7292,00:00:02,10,30,1,269297933,fixed,0.5000,0.8242,0.6818,0.7463,314,94,220,0,314,0,94,0,220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,32,70,1023,0.7771,0.9697,0.0303,0.2229,0.8841,0.7771,0.8271,0.7825189517582437,0.7467,0.7052,91,110,0,0,0,0
12,WLNM_negative,0.5688,0.5809,00:00:03,10,30,2,269297934,fixed,0.5000,0.6923,0.5727,0.6269,314,94,220,0,314,0,94,0,220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,56,94,999,0.7006,0.9469,0.0531,0.2994,0.7971,0.7006,0.7458,0.6785846233824823,0.6476,0.5946,91,110,0,0,0,0
13,WLNM_negative,0.8503,0.7766,00:00:03,10,30,3,269297935,fixed,0.5000,0.8364,0.8364,0.8364,314,94,220,0,314,0,94,0,220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,36,36,1019,0.8854,0.9659,0.0341,0.1146,0.8854,0.8854,0.8854,0.8512270957225224,0.8512,0.7943,110,110,0,0,0,0
14,WLNM_negative,0.7776,0.6654,00:00:03,10,30,4,269297936,fixed,0.5000,0.7731,0.8364,0.8035,314,94,220,0,314,0,94,0,220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,54,36,1001,0.8854,0.9488,0.0512,0.1146,0.8373,0.8854,0.8607,0.8182478063649241,0.8342,0.7554,119,110,0,0,0,0
15,WLNM_negative,0.7263,0.4101,00:00:03,10,30,5,269297937,fixed,0.5000,0.7766,0.6636,0.7157,314,94,220,0,314,0,94,0,220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,42,74,1013,0.7643,0.9602,0.0398,0.2357,0.8511,0.7643,0.8054,0.7531865843729764,0.7245,0.6742,94,110,0,0,0,0
16,WLNM_negative,0.8078,0.7084,00:00:02,10,40,1,270215233,fixed,0.5000,0.8043,0.7789,0.7914,314,124,190,0,314,0,124,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,36,42,1019,0.8662,0.9659,0.0341,0.1338,0.8831,0.8662,0.8746,0.8378057676699114,0.8321,0.7771,92,95,0,0,0,0
17,WLNM_negative,0.8391,0.6570,00:00:03,10,40,2,270215234,fixed,0.5000,0.8718,0.7158,0.7861,314,124,190,0,314,0,124,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,20,54,1035,0.8280,0.9810,0.0190,0.1720,0.9286,0.8280,0.8754,0.8433021226017964,0.8091,0.7784,78,95,0,0,0,0
18,WLNM_negative,0.9541,0.5630,00:00:03,10,40,3,270215235,fixed,0.5000,0.9405,0.8316,0.8827,314,124,190,0,314,0,124,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,10,32,1045,0.8981,0.9905,0.0095,0.1019,0.9658,0.8981,0.9307,0.9120175942519371,0.8886,0.8704,84,95,0,0,0,0
19,WLNM_negative,0.8039,0.7830,00:00:03,10,40,4,270215236,fixed,0.5000,0.8295,0.7684,0.7978,314,124,190,0,314,0,124,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,30,44,1025,0.8599,0.9716,0.0284,0.1401,0.9000,0.8599,0.8795,0.8450272387444463,0.8314,0.7849,88,95,0,0,0,0
20,WLNM_negative,0.7717,0.8096,00:00:03,10,40,5,270215237,fixed,0.5000,0.8261,0.8000,0.8128,314,124,190,0,314,0,124,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,32,38,1023,0.8790,0.9697,0.0303,0.1210,0.8961,0.8790,0.8875,0.8544490636031051,0.8486,0.7977,92,95,0,0,0,0
21,WLNM_negative,0.9154,0.6594,00:00:01,10,50,1,271132533,fixed,0.5000,0.9211,0.8861,0.9032,314,156,158,0,314,0,156,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,12,18,1043,0.9427,0.9886,0.0114,0.0573,0.9610,0.9427,0.9518,0.9376655432690735,0.9313,0.9080,76,79,0,0,0,0
22,WLNM_negative,0.9509,0.4460,00:00:03,10,50,2,271132534,fixed,0.5000,0.9333,0.8861,0.9091,314,156,158,0,314,0,156,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,10,18,1045,0.9427,0.9905,0.0095,0.0573,0.9673,0.9427,0.9548,0.9417525465518742,0.9332,0.9136,75,79,0,0,0,0
23,WLNM_negative,0.9352,0.4955,00:00:03,10,50,3,271132535,fixed,0.5000,0.9012,0.9241,0.9125,314,156,158,0,314,0,156,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,16,12,1039,0.9618,0.9848,0.0152,0.0382,0.9497,0.9618,0.9557,0.9424334529210788,0.9466,0.9152,81,79,0,0,0,0
24,WLNM_negative,0.9703,0.6639,00:00:03,10,50,4,271132536,fixed,0.5000,0.9367,0.9367,0.9367,314,156,158,0,314,0,156,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,10,10,1045,0.9682,0.9905,0.0095,0.0318,0.9682,0.9682,0.9682,0.9586741932562562,0.9587,0.9383,79,79,0,0,0,0
25,WLNM_negative,0.8752,0.4766,00:00:03,10,50,5,271132537,fixed,0.5000,0.8372,0.9114,0.8727,314,156,158,0,314,0,156,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,28,14,1027,0.9554,0.9735,0.0265,0.0446,0.9146,0.9554,0.9346,0.9149248995344993,0.9289,0.8772,86,79,0,0,0,0
26,WLNM_negative,0.8893,0.8105,00:00:02,10,60,1,272049833,fixed,0.5000,0.8438,0.8571,0.8504,314,188,126,0,314,0,188,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,20,18,1035,0.9427,0.9810,0.0190,0.0573,0.9367,0.9427,0.9397,0.9216640453201403,0.9237,0.8862,64,63,0,0,0,0
27,WLNM_negative,0.8790,0.6903,00:00:03,10,60,2,272049834,fixed,0.5000,0.8209,0.8730,0.8462,314,188,126,0,314,0,188,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,24,16,1031,0.9490,0.9773,0.0227,0.0510,0.9255,0.9490,0.9371,0.9182045877681955,0.9263,0.8817,67,63,0,0,0,0
28,WLNM_negative,0.9530,0.7009,00:00:03,10,60,3,272049835,fixed,0.5000,0.8824,0.9524,0.9160,314,188,126,0,314,0,188,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,16,6,1039,0.9809,0.9848,0.0152,0.0191,0.9506,0.9809,0.9655,0.9552438644174801,0.9657,0.9333,68,63,0,0,0,0
29,WLNM_negative,0.8917,0.5443,00:00:03,10,60,4,272049836,fixed,0.5000,0.8929,0.7937,0.8403,314,188,126,0,314,0,188,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,12,26,1043,0.9172,0.9886,0.0114,0.0828,0.9600,0.9172,0.9381,0.9206296103711414,0.9058,0.8834,56,63,0,0,0,0
30,WLNM_negative,0.9421,0.6845,00:00:03,10,60,5,272049837,fixed,0.5000,0.9322,0.8730,0.9016,314,188,126,0,314,0,188,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,8,16,1047,0.9490,0.9924,0.0076,0.0510,0.9739,0.9490,0.9613,0.9500934874603915,0.9415,0.9255,59,63,0,0,0,0
31,WLNM_negative,0.9799,0.8636,00:00:01,10,70,1,272967133,fixed,0.5000,0.9375,0.9375,0.9375,314,218,96,0,314,0,218,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,6,6,1049,0.9809,0.9943,0.0057,0.0191,0.9809,0.9809,0.9809,0.9752045159537537,0.9752,0.9625,48,48,0,0,0,0
32,WLNM_negative,0.9881,0.8466,00:00:03,10,70,2,272967134,fixed,0.5000,0.9773,0.8958,0.9348,314,218,96,0,314,0,218,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,2,10,1053,0.9682,0.9981,0.0019,0.0318,0.9935,0.9682,0.9806,0.9751163101859434,0.9663,0.9620,44,48,0,0,0,0
33,WLNM_negative,0.9308,0.8598,00:00:03,10,70,3,272967135,fixed,0.5000,0.9130,0.8750,0.8936,314,218,96,0,314,0,218,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,8,12,1047,0.9618,0.9924,0.0076,0.0382,0.9742,0.9618,0.9679,0.958521518680559,0.9542,0.9379,46,48,0,0,0,0
34,WLNM_negative,0.8289,0.8628,00:00:03,10,70,4,272967136,fixed,0.5000,0.8269,0.8958,0.8600,314,218,96,0,314,0,218,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,18,10,1037,0.9682,0.9829,0.0171,0.0318,0.9441,0.9682,0.9560,0.9427834835424984,0.9511,0.9157,52,48,0,0,0,0
35,WLNM_negative,0.8709,0.8088,00:00:03,10,70,5,272967137,fixed,0.5000,0.8302,0.9167,0.8713,314,218,96,0,314,0,218,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,18,8,1037,0.9745,0.9829,0.0171,0.0255,0.9444,0.9745,0.9592,0.9470684130465732,0.9575,0.9217,53,48,0,0,0,0
36,WLNM_negative,0.9276,0.8736,00:00:02,10,80,1,273884433,fixed,0.5000,0.9355,0.9062,0.9206,314,250,64,0,314,0,250,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,4,6,1051,0.9809,0.9962,0.0038,0.0191,0.9872,0.9809,0.9840,0.9792991731928934,0.9771,0.9686,31,32,0,0,0,0
37,WLNM_negative,0.9910,0.7447,00:00:03,10,80,2,273884434,fixed,0.5000,0.9375,0.9375,0.9375,314,250,64,0,314,0,250,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,4,4,1051,0.9873,0.9962,0.0038,0.0127,0.9873,0.9873,0.9873,0.9834696773025025,0.9835,0.9748,32,32,0,0,0,0
38,WLNM_negative,0.9753,0.7399,00:00:03,10,80,3,273884435,fixed,0.5000,1,0.9688,0.9841,314,250,64,0,314,0,250,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,0,2,1055,0.9936,1,0,0.0064,1,0.9936,0.9968,0.9958666966800114,0.9936,0.9936,31,32,0,0,0,0
39,WLNM_negative,0.9211,0.7562,00:00:03,10,80,4,273884436,fixed,0.5000,0.8824,0.9375,0.9091,314,250,64,0,314,0,250,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,8,4,1047,0.9873,0.9924,0.0076,0.0127,0.9748,0.9873,0.9810,0.9753479681621663,0.9797,0.9627,34,32,0,0,0,0
40,WLNM_negative,0.9786,0.9576,00:00:03,10,80,5,273884437,fixed,0.5000,0.9667,0.9062,0.9355,314,250,64,0,314,0,250,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,2,6,1053,0.9809,0.9981,0.0019,0.0191,0.9935,0.9809,0.9872,0.983429287013298,0.9790,0.9747,30,32,0,0,0,0
41,WLNM_negative,0.9688,0.9157,00:00:01,10,90,1,274801733,fixed,0.5000,0.9375,0.9375,0.9375,314,282,32,0,314,0,282,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,2,2,1053,0.9936,0.9981,0.0019,0.0064,0.9936,0.9936,0.9936,0.9917348386512512,0.9917,0.9873,16,16,0,0,0,0
42,WLNM_negative,0.9375,0.8437,00:00:03,10,90,2,274801734,fixed,0.5000,1,0.8125,0.8966,314,282,32,0,314,0,282,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,0,6,1055,0.9809,1,0,0.0191,1,0.9809,0.9904,0.9875954310686544,0.9809,0.9809,13,16,0,0,0,0
43,WLNM_negative,1,0.9375,00:00:03,10,90,3,274801735,fixed,0.5000,1,1,1,314,282,32,0,314,0,282,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,314,0,0,1055,1,1,0,0,1,1,1,1,1,1,16,16,0,0,0,0
44,WLNM_negative,0.9750,0.8603,00:00:03,10,90,4,274801736,fixed,0.5000,0.8750,0.8750,0.8750,314,282,32,0,314,0,282,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,4,4,1051,0.9873,0.9962,0.0038,0.0127,0.9873,0.9873,0.9873,0.9834696773025025,0.9835,0.9748,16,16,0,0,0,0
45,WLNM_negative,0.9562,0.3514,00:00:03,10,90,5,274801737,fixed,0.5000,1,0.8750,0.9333,314,282,32,0,314,0,282,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,0,4,1055,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9917318764575442,0.9873,0.9873,14,16,0,0,0,0
