Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
16,WLNM_negative,0.7037,0.6748,00:00:01,10,40,1,1237695339,fixed,0.5000,0.8548,0.9815,0.9138,180,72,108,0,180,0,72,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,18,2,531,0.9889,0.9672,0.0328,0.0111,0.9082,0.9889,0.9468,0.9298973560640944,0.9561,0.8990,62,54,0,0,0,0
17,WLNM_negative,0.7196,0.4609,00:00:01,10,40,2,1237695340,fixed,0.5000,0.8333,0.9259,0.8772,180,72,108,0,180,0,72,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,20,8,529,0.9556,0.9636,0.0364,0.0444,0.8958,0.9556,0.9247,0.8998281373695229,0.9191,0.8600,60,54,0,0,0,0
18,WLNM_negative,0.6290,0.7162,00:00:01,10,40,3,1237695341,fixed,0.5000,0.8367,0.7593,0.7961,180,72,108,0,180,0,72,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,16,26,533,0.8556,0.9709,0.0291,0.1444,0.9059,0.8556,0.8800,0.8427300785740137,0.8264,0.7857,49,54,0,0,0,0
19,WLNM_negative,0.7077,0.7672,00:00:01,10,40,4,1237695342,fixed,0.5000,0.8723,0.7593,0.8119,180,72,108,0,180,0,72,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,12,26,537,0.8556,0.9781,0.0219,0.1444,0.9277,0.8556,0.8902,0.8572801172139415,0.8337,0.8021,47,54,0,0,0,0
20,WLNM_negative,0.6944,0.6938,00:00:01,10,40,5,1237695343,fixed,0.5000,0.7857,0.8148,0.8000,180,72,108,0,180,0,72,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,24,20,525,0.8889,0.9563,0.0437,0.1111,0.8696,0.8889,0.8791,0.8389979472173613,0.8452,0.7843,56,54,0,0,0,0
21,WLNM_negative,0.7697,0.7377,00:00:00,10,50,1,1238612639,fixed,0.5000,0.8605,0.8222,0.8409,180,90,90,0,180,0,90,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,12,16,537,0.9111,0.9781,0.0219,0.0889,0.9318,0.9111,0.9213,0.8960432154591824,0.8893,0.8542,43,45,0,0,0,0
22,WLNM_negative,0.9030,0.8647,00:00:01,10,50,2,1238612640,fixed,0.5000,0.8723,0.9111,0.8913,180,90,90,0,180,0,90,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,12,8,537,0.9556,0.9781,0.0219,0.0444,0.9348,0.9556,0.9451,0.9268757494474557,0.9337,0.8958,47,45,0,0,0,0
23,WLNM_negative,0.8525,0.6543,00:00:01,10,50,3,1238612641,fixed,0.5000,0.9024,0.8222,0.8605,180,90,90,0,180,0,90,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,8,16,541,0.9111,0.9854,0.0146,0.0889,0.9535,0.9111,0.9318,0.9105417602128606,0.8965,0.8723,41,45,0,0,0,0
24,WLNM_negative,0.8828,0.5499,00:00:01,10,50,4,1238612642,fixed,0.5000,0.9024,0.8222,0.8605,180,90,90,0,180,0,90,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,8,16,541,0.9111,0.9854,0.0146,0.0889,0.9535,0.9111,0.9318,0.9105417602128606,0.8965,0.8723,41,45,0,0,0,0
25,WLNM_negative,0.8606,0.6988,00:00:01,10,50,5,1238612643,fixed,0.5000,0.9412,0.7111,0.8101,180,90,90,0,180,0,90,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,4,26,545,0.8556,0.9927,0.0073,0.1444,0.9747,0.8556,0.9112,0.8877889202535684,0.8483,0.8370,34,45,0,0,0,0
26,WLNM_negative,0.7485,0.4611,00:00:01,10,60,1,1239529939,fixed,0.5000,0.8889,0.8889,0.8889,180,108,72,0,180,0,108,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,8,8,541,0.9556,0.9854,0.0146,0.0444,0.9556,0.9556,0.9556,0.940983606557377,0.9410,0.9149,36,36,0,0,0,0
27,WLNM_negative,0.6574,0.8282,00:00:01,10,60,2,1239529940,fixed,0.5000,0.8889,0.6667,0.7619,180,108,72,0,180,0,108,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,6,24,543,0.8667,0.9891,0.0109,0.1333,0.9630,0.8667,0.9123,0.8875933832851179,0.8557,0.8387,27,36,0,0,0,0
28,WLNM_negative,0.7762,0.7331,00:00:01,10,60,3,1239529941,fixed,0.5000,0.8529,0.8056,0.8286,180,108,72,0,180,0,108,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,10,14,539,0.9222,0.9818,0.0182,0.0778,0.9432,0.9222,0.9326,0.9109099709799104,0.9040,0.8737,34,36,0,0,0,0
29,WLNM_negative,0.6049,0.2986,00:00:01,10,60,4,1239529942,fixed,0.5000,0.8158,0.8611,0.8378,180,108,72,0,180,0,108,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,14,10,535,0.9444,0.9745,0.0255,0.0556,0.9239,0.9444,0.9341,0.9122294490757732,0.9189,0.8763,38,36,0,0,0,0
30,WLNM_negative,0.9043,0.6423,00:00:01,10,60,5,1239529943,fixed,0.5000,0.9118,0.8611,0.8857,180,108,72,0,180,0,108,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,6,10,543,0.9444,0.9891,0.0109,0.0556,0.9659,0.9444,0.9551,0.9406434820213663,0.9335,0.9140,34,36,0,0,0,0
31,WLNM_negative,0.9158,0.4447,00:00:00,10,70,1,1240447239,fixed,0.5000,0.9259,0.8929,0.9091,180,124,56,0,180,0,124,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,4,6,545,0.9667,0.9927,0.0073,0.0333,0.9775,0.9667,0.9721,0.9630029069558586,0.9594,0.9457,27,28,0,0,0,0
32,WLNM_negative,0.6811,0.7016,00:00:01,10,70,2,1240447240,fixed,0.5000,0.8696,0.7143,0.7843,180,124,56,0,180,0,124,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,6,16,543,0.9111,0.9891,0.0109,0.0889,0.9647,0.9111,0.9371,0.9179572511158862,0.9002,0.8817,23,28,0,0,0,0
33,WLNM_negative,0.7194,0.6386,00:00:01,10,70,3,1240447241,fixed,0.5000,0.8800,0.7857,0.8302,180,124,56,0,180,0,124,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,6,12,543,0.9333,0.9891,0.0109,0.0667,0.9655,0.9333,0.9492,0.9330881233753548,0.9224,0.9032,25,28,0,0,0,0
34,WLNM_negative,0.7908,0.6212,00:00:01,10,70,4,1240447242,fixed,0.5000,0.9130,0.7500,0.8235,180,124,56,0,180,0,124,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,4,14,545,0.9222,0.9927,0.0073,0.0778,0.9765,0.9222,0.9486,0.9330026856242607,0.9149,0.9022,23,28,0,0,0,0
35,WLNM_negative,0.5663,0.7371,00:00:01,10,70,5,1240447243,fixed,0.5000,0.8333,0.8929,0.8621,180,124,56,0,180,0,124,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,10,6,539,0.9667,0.9818,0.0182,0.0333,0.9457,0.9667,0.9560,0.941522049819138,0.9485,0.9158,30,28,0,0,0,0
36,WLNM_negative,0.5611,0.4808,00:00:01,10,80,1,1241364539,fixed,0.5000,0.8235,0.7778,0.8000,180,144,36,0,180,0,144,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,6,8,543,0.9556,0.9891,0.0109,0.0444,0.9663,0.9556,0.9609,0.9481931033744223,0.9446,0.9247,17,18,0,0,0,0
37,WLNM_negative,0.8444,0.6690,00:00:01,10,80,2,1241364540,fixed,0.5000,0.8947,0.9444,0.9189,180,144,36,0,180,0,144,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,4,2,545,0.9889,0.9927,0.0073,0.0111,0.9780,0.9889,0.9834,0.9779775980200853,0.9816,0.9674,19,18,0,0,0,0
38,WLNM_negative,0.9222,0.7017,00:00:01,10,80,3,1241364541,fixed,0.5000,0.8947,0.9444,0.9189,180,144,36,0,180,0,144,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,4,2,545,0.9889,0.9927,0.0073,0.0111,0.9780,0.9889,0.9834,0.9779775980200853,0.9816,0.9674,19,18,0,0,0,0
39,WLNM_negative,0.9778,0.8832,00:00:01,10,80,4,1241364542,fixed,0.5000,0.8947,0.9444,0.9189,180,144,36,0,180,0,144,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,4,2,545,0.9889,0.9927,0.0073,0.0111,0.9780,0.9889,0.9834,0.9779775980200853,0.9816,0.9674,19,18,0,0,0,0
40,WLNM_negative,0.7222,0.2912,00:00:01,10,80,5,1241364543,fixed,0.5000,0.8571,1,0.9231,180,144,36,0,180,0,144,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,6,0,543,1,0.9891,0.0109,0,0.9677,1,0.9836,0.9783483637684579,0.9891,0.9677,21,18,0,0,0,0
41,WLNM_negative,0.7037,0.8018,00:00:01,10,90,1,1242281839,fixed,0.5000,1,0.6667,0.8000,180,162,18,0,180,0,162,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,0,6,549,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9778630866415893,0.9667,0.9667,6,9,0,0,0,0
42,WLNM_negative,0.9259,0.7577,00:00:02,10,90,2,1242281840,fixed,0.5000,1,0.8889,0.9412,180,162,18,0,180,0,162,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,0,2,549,0.9889,1,0,0.0111,1,0.9889,0.9944,0.992622514118731,0.9889,0.9889,8,9,0,0,0,0
43,WLNM_negative,0.8148,0.8111,00:00:02,10,90,3,1242281841,fixed,0.5000,0.8889,0.8889,0.8889,180,162,18,0,180,0,162,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,2,2,547,0.9889,0.9964,0.0036,0.0111,0.9889,0.9889,0.9889,0.9852459016393442,0.9852,0.9780,9,9,0,0,0,0
44,WLNM_negative,0.9815,0.6611,00:00:02,10,90,4,1242281842,fixed,0.5000,0.9000,1,0.9474,180,162,18,0,180,0,162,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,2,0,547,1,0.9964,0.0036,0,0.9890,1,0.9945,0.9926772056355291,0.9964,0.9890,10,9,0,0,0,0
45,WLNM_negative,0.7778,0.7169,00:00:02,10,90,5,1242281843,fixed,0.5000,1,0.7778,0.8750,180,162,18,0,180,0,162,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,0,4,549,0.9778,1,0,0.0222,1,0.9778,0.9888,0.9852437485835501,0.9778,0.9778,7,9,0,0,0,0
