Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.5900,0.3064,00:00:00,10,30,1,250297876,fixed,0.5000,0,0,0,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,20,228,0.2857,1,0,0.7143,1,0.2857,0.4444,0.5125161568769397,0.2857,0.2857,0,10,0,0,0,0
12,WLNM_negative,0.3950,0.2246,00:00:00,10,30,2,250297877,fixed,0.5000,1,0.3000,0.4615,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,14,228,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6863485850246136,0.5000,0.5000,3,10,0,0,0,0
13,WLNM_negative,0.8000,0.4123,00:00:00,10,30,3,250297878,fixed,0.5000,0,0,0,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,20,228,0.2857,1,0,0.7143,1,0.2857,0.4444,0.5125161568769397,0.2857,0.2857,0,10,0,0,0,0
14,WLNM_negative,0.7750,0.0949,00:00:00,10,30,4,250297879,fixed,0.5000,0.6154,0.8000,0.6957,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,10,4,218,0.8571,0.9561,0.0439,0.1429,0.7059,0.8571,0.7742,0.7479495390658948,0.8133,0.6316,13,10,0,0,0,0
15,WLNM_negative,0.5575,0.4187,00:00:00,10,30,5,250297880,fixed,0.5000,1,0.4000,0.5714,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,12,228,0.5714,1,0,0.4286,1,0.5714,0.7273,0.7367883976130072,0.5714,0.5714,4,10,0,0,0,0
16,WLNM_negative,0.6914,0.5142,00:00:00,10,40,1,251215176,fixed,0.5000,0.5000,0.1111,0.1818,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,16,226,0.4286,0.9912,0.0088,0.5714,0.8571,0.4286,0.5714,0.5762575839179087,0.4198,0.4000,2,9,0,0,0,0
17,WLNM_negative,0.5741,0.5339,00:00:00,10,40,2,251215177,fixed,0.5000,0.6250,0.5556,0.5882,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,6,8,222,0.7143,0.9737,0.0263,0.2857,0.7692,0.7143,0.7407,0.7108292662669977,0.6880,0.5882,8,9,0,0,0,0
18,WLNM_negative,0.7562,0.5662,00:00:00,10,40,3,251215178,fixed,0.5000,1,0.6667,0.8000,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,6,228,0.7857,1,0,0.2143,1,0.7857,0.8800,0.8749672939989046,0.7857,0.7857,6,9,0,0,0,0
19,WLNM_negative,0.7716,0.4722,00:00:00,10,40,4,251215179,fixed,0.5000,1,0.4444,0.6154,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,10,228,0.6429,1,0,0.3571,1,0.6429,0.7826,0.7847587772910949,0.6429,0.6429,4,9,0,0,0,0
20,WLNM_negative,0.5340,0.3877,00:00:00,10,40,5,251215180,fixed,0.5000,1,0.4444,0.6154,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,10,228,0.6429,1,0,0.3571,1,0.6429,0.7826,0.7847587772910949,0.6429,0.6429,4,9,0,0,0,0
21,WLNM_negative,0.5714,0.3382,00:00:00,10,50,1,252132476,fixed,0.5000,0.8000,0.5714,0.6667,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,6,226,0.7857,0.9912,0.0088,0.2143,0.9167,0.7857,0.8462,0.8319277749752855,0.7769,0.7333,5,7,0,0,0,0
22,WLNM_negative,0.8265,0.4056,00:00:00,10,50,2,252132477,fixed,0.5000,0.8000,0.5714,0.6667,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,6,226,0.7857,0.9912,0.0088,0.2143,0.9167,0.7857,0.8462,0.8319277749752855,0.7769,0.7333,5,7,0,0,0,0
23,WLNM_negative,1,0.7143,00:00:00,10,50,3,252132478,fixed,0.5000,1,1,1,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,0,228,1,1,0,0,1,1,1,1,1,1,7,7,0,0,0,0
24,WLNM_negative,0.4490,0.2042,00:00:00,10,50,4,252132479,fixed,0.5000,1,0.2857,0.4444,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,10,228,0.6429,1,0,0.3571,1,0.6429,0.7826,0.7847587772910949,0.6429,0.6429,2,7,0,0,0,0
25,WLNM_negative,0.7755,0.3874,00:00:00,10,50,5,252132480,fixed,0.5000,1,0.7143,0.8333,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,4,228,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9178041904566052,0.8571,0.8571,5,7,0,0,0,0
26,WLNM_negative,0.8125,0.0555,00:00:00,10,60,1,253049776,fixed,0.5000,0.8333,0.8333,0.8333,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,2,226,0.9286,0.9912,0.0088,0.0714,0.9286,0.9286,0.9286,0.9197994987468672,0.9198,0.8667,6,6,0,0,0,0
27,WLNM_negative,1,0.8333,00:00:00,10,60,2,253049777,fixed,0.5000,1,1,1,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,0,228,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
28,WLNM_negative,0.6667,0.3545,00:00:00,10,60,3,253049778,fixed,0.5000,0.7500,0.5000,0.6000,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,6,226,0.7857,0.9912,0.0088,0.2143,0.9167,0.7857,0.8462,0.8319277749752855,0.7769,0.7333,4,6,0,0,0,0
29,WLNM_negative,0.5417,0.1431,00:00:00,10,60,4,253049779,fixed,0.5000,0,0,0,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,12,228,0.5714,1,0,0.4286,1,0.5714,0.7273,0.7367883976130072,0.5714,0.5714,0,6,0,0,0,0
30,WLNM_negative,0.7639,0.5566,00:00:00,10,60,5,253049780,fixed,0.5000,0.8000,0.6667,0.7273,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,4,226,0.8571,0.9912,0.0088,0.1429,0.9231,0.8571,0.8889,0.8765599512982831,0.8484,0.8000,5,6,0,0,0,0
31,WLNM_negative,1,0.8000,00:00:00,10,70,1,253967076,fixed,0.5000,1,1,1,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,0,228,1,1,0,0,1,1,1,1,1,1,5,5,0,0,0,0
32,WLNM_negative,0.2800,0.2250,00:00:00,10,70,2,253967077,fixed,0.5000,0,0,0,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,10,228,0.6429,1,0,0.3571,1,0.6429,0.7826,0.7847587772910949,0.6429,0.6429,0,5,0,0,0,0
33,WLNM_negative,0.9100,0.5767,00:00:00,10,70,3,253967078,fixed,0.5000,0.8000,0.8000,0.8000,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,2,226,0.9286,0.9912,0.0088,0.0714,0.9286,0.9286,0.9286,0.9197994987468672,0.9198,0.8667,5,5,0,0,0,0
34,WLNM_negative,1,0.6000,00:00:00,10,70,4,253967079,fixed,0.5000,1,1,1,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,0,228,1,1,0,0,1,1,1,1,1,1,5,5,0,0,0,0
35,WLNM_negative,0.8400,0.6718,00:00:00,10,70,5,253967080,fixed,0.5000,1,0.8000,0.8889,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,2,228,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9594252938139258,0.9286,0.9286,4,5,0,0,0,0
36,WLNM_negative,0.5556,0.2095,00:00:00,10,80,1,254884376,fixed,0.5000,1,0.3333,0.5000,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,4,228,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9178041904566052,0.8571,0.8571,1,3,0,0,0,0
37,WLNM_negative,0.7222,0.1101,00:00:00,10,80,2,254884377,fixed,0.5000,0.6667,0.6667,0.6667,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,2,226,0.9286,0.9912,0.0088,0.0714,0.9286,0.9286,0.9286,0.9197994987468672,0.9198,0.8667,3,3,0,0,0,0
38,WLNM_negative,1,0.6667,00:00:00,10,80,3,254884378,fixed,0.5000,1,1,1,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,0,228,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
39,WLNM_negative,0.7222,0.4435,00:00:00,10,80,4,254884379,fixed,0.5000,1,0.3333,0.5000,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,4,228,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9178041904566052,0.8571,0.8571,1,3,0,0,0,0
40,WLNM_negative,1,0.6667,00:00:00,10,80,5,254884380,fixed,0.5000,1,1,1,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,0,228,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
41,WLNM_negative,1,0.5000,00:00:00,10,90,1,255801676,fixed,0.5000,1,1,1,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,0,228,1,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0
42,WLNM_negative,1,0,00:00:00,10,90,2,255801677,fixed,0.5000,1,1,1,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,0,228,1,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0
43,WLNM_negative,1,0,00:00:00,10,90,3,255801678,fixed,0.5000,1,1,1,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,0,228,1,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0
44,WLNM_negative,0,0.1667,00:00:00,10,90,4,255801679,fixed,0.5000,0,0,0,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,4,228,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9178041904566052,0.8571,0.8571,0,2,0,0,0,0
45,WLNM_negative,1,0.5000,00:00:00,10,90,5,255801680,fixed,0.5000,1,0.5000,0.6667,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,2,228,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9594252938139258,0.9286,0.9286,1,2,0,0,0,0
