Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
31,WLNM_negative,0.9344,0.8324,00:00:03,10,70,1,211966950,fixed,0.5000,0.8529,0.7250,0.7838,264,184,80,0,264,0,184,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,10,22,2226,0.9167,0.9955,0.0045,0.0833,0.9603,0.9167,0.9380,0.9311654177110065,0.9122,0.8832,34,40,0,0,0,0
32,WLNM_negative,0.9250,0.8220,00:00:05,10,70,2,211966951,fixed,0.5000,0.6735,0.8250,0.7416,264,184,80,0,264,0,184,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,32,14,2204,0.9470,0.9857,0.0143,0.0530,0.8865,0.9470,0.9158,0.9060562417593121,0.9327,0.8446,49,40,0,0,0,0
33,WLNM_negative,0.9375,0.8739,00:00:05,10,70,3,211966952,fixed,0.5000,0.9167,0.5500,0.6875,264,184,80,0,264,0,184,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,4,36,2232,0.8636,0.9982,0.0018,0.1364,0.9828,0.8636,0.9194,0.9128569973782028,0.8618,0.8507,24,40,0,0,0,0
34,WLNM_negative,0.9778,0.9356,00:00:05,10,70,4,211966953,fixed,0.5000,0.8000,0.9000,0.8471,264,184,80,0,264,0,184,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,18,8,2218,0.9697,0.9919,0.0081,0.0303,0.9343,0.9697,0.9517,0.9460533516294297,0.9616,0.9078,45,40,0,0,0,0
35,WLNM_negative,0.9488,0.7821,00:00:05,10,70,5,211966954,fixed,0.5000,0.9032,0.7000,0.7887,264,184,80,0,264,0,184,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,6,24,2230,0.9091,0.9973,0.0027,0.0909,0.9756,0.9091,0.9412,0.9352266331405247,0.9064,0.8889,31,40,0,0,0,0
36,WLNM_negative,0.9146,0.8087,00:00:02,10,80,1,212884250,fixed,0.5000,0.6774,0.7778,0.7241,264,210,54,0,264,0,210,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,20,12,2216,0.9545,0.9911,0.0089,0.0455,0.9265,0.9545,0.9403,0.9332622508588876,0.9456,0.8873,31,27,0,0,0,0
37,WLNM_negative,0.9678,0.8983,00:00:05,10,80,2,212884251,fixed,0.5000,0.9474,0.6667,0.7826,264,210,54,0,264,0,210,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,2,18,2234,0.9318,0.9991,0.0009,0.0682,0.9919,0.9318,0.9609,0.9570660908338574,0.9309,0.9248,19,27,0,0,0,0
38,WLNM_negative,0.9479,0.8650,00:00:05,10,80,3,212884252,fixed,0.5000,0.9444,0.6296,0.7556,264,210,54,0,264,0,210,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,2,20,2234,0.9242,0.9991,0.0009,0.0758,0.9919,0.9242,0.9569,0.9527056752060379,0.9233,0.9173,18,27,0,0,0,0
39,WLNM_negative,0.9029,0.7822,00:00:05,10,80,4,212884253,fixed,0.5000,0.7419,0.8519,0.7931,264,210,54,0,264,0,210,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,16,8,2220,0.9697,0.9928,0.0072,0.0303,0.9412,0.9697,0.9552,0.9499816278986676,0.9625,0.9143,31,27,0,0,0,0
40,WLNM_negative,0.9739,0.9207,00:00:05,10,80,5,212884254,fixed,0.5000,1,0.7407,0.8511,264,210,54,0,264,0,210,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,0,14,2236,0.9470,1,0,0.0530,1,0.9470,0.9728,0.9700914601610722,0.9470,0.9470,20,27,0,0,0,0
41,WLNM_negative,0.8852,0.7278,00:00:02,10,90,1,213801550,fixed,0.5000,0.7143,0.3571,0.4762,264,236,28,0,264,0,236,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,4,18,2232,0.9318,0.9982,0.0018,0.0682,0.9840,0.9318,0.9572,0.9527374089954,0.9300,0.9179,7,14,0,0,0,0
42,WLNM_negative,0.9962,0.9214,00:00:05,10,90,2,213801551,fixed,0.5000,0.9333,1,0.9655,264,236,28,0,264,0,236,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,2,0,2234,1,0.9991,0.0009,0,0.9925,1,0.9962,0.9957878658859104,0.9991,0.9925,15,14,0,0,0,0
43,WLNM_negative,0.9566,0.7892,00:00:05,10,90,3,213801552,fixed,0.5000,0.8235,1,0.9032,264,236,28,0,264,0,236,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,6,0,2230,1,0.9973,0.0027,0,0.9778,1,0.9888,0.9874988835039191,0.9973,0.9778,17,14,0,0,0,0
44,WLNM_negative,0.9821,0.8241,00:00:05,10,90,4,213801553,fixed,0.5000,0.8667,0.9286,0.8966,264,236,28,0,264,0,236,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,4,2,2232,0.9924,0.9982,0.0018,0.0076,0.9850,0.9924,0.9887,0.9873457805358291,0.9906,0.9776,15,14,0,0,0,0
45,WLNM_negative,0.8686,0.7135,00:00:05,10,90,5,213801554,fixed,0.5000,0.7500,0.8571,0.8000,264,236,28,0,264,0,236,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,8,4,2228,0.9848,0.9964,0.0036,0.0152,0.9701,0.9848,0.9774,0.9747925194743817,0.9813,0.9559,16,14,0,0,0,0
