Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9867,0.3870,00:00:03,10,30,1,1798779725,fixed,0.5000,0.9136,0.9349,0.9241,612,182,430,0,612,0,182,0,430,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,584,38,28,4534,0.9542,0.9917,0.0083,0.0458,0.9389,0.9542,0.9465,0.9393299257050151,0.9459,0.8985,220,215,0,0,0,0
12,WLNM_negative,0.9483,0.3699,00:00:08,10,30,2,1798779726,fixed,0.5000,0.8981,0.8605,0.8789,612,182,430,0,612,0,182,0,430,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,552,42,60,4530,0.9020,0.9908,0.0092,0.0980,0.9293,0.9020,0.9154,0.9044217565134179,0.8928,0.8440,206,215,0,0,0,0
13,WLNM_negative,0.9179,0.4701,00:00:08,10,30,3,1798779727,fixed,0.5000,0.8411,0.8372,0.8392,612,182,430,0,612,0,182,0,430,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,542,68,70,4504,0.8856,0.9851,0.0149,0.1144,0.8885,0.8856,0.8871,0.871983359745068,0.8707,0.7971,214,215,0,0,0,0
14,WLNM_negative,0.9548,0.1644,00:00:07,10,30,4,1798779728,fixed,0.5000,0.9139,0.8884,0.9009,612,182,430,0,612,0,182,0,430,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,564,36,48,4536,0.9216,0.9921,0.0079,0.0784,0.9400,0.9216,0.9307,0.921577697297257,0.9137,0.8704,209,215,0,0,0,0
15,WLNM_negative,0.9747,0.6360,00:00:08,10,30,5,1798779729,fixed,0.5000,0.9045,0.9256,0.9149,612,182,430,0,612,0,182,0,430,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,580,42,32,4530,0.9477,0.9908,0.0092,0.0523,0.9325,0.9477,0.9400,0.9319708490040808,0.9385,0.8869,220,215,0,0,0,0
16,WLNM_negative,0.9908,0.2872,00:00:04,10,40,1,1799697025,fixed,0.5000,0.9505,0.9402,0.9454,612,244,368,0,612,0,244,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,18,22,4554,0.9641,0.9961,0.0039,0.0359,0.9704,0.9641,0.9672,0.9628472751923192,0.9601,0.9365,182,184,0,0,0,0
17,WLNM_negative,0.9726,0.8774,00:00:10,10,40,2,1799697026,fixed,0.5000,0.9029,0.8587,0.8802,612,244,368,0,612,0,244,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,560,34,52,4538,0.9150,0.9926,0.0074,0.0850,0.9428,0.9150,0.9287,0.9194367999419157,0.9076,0.8669,175,184,0,0,0,0
18,WLNM_negative,0.9659,0.3545,00:00:10,10,40,3,1799697027,fixed,0.5000,0.9458,0.8533,0.8971,612,244,368,0,612,0,244,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,558,18,54,4554,0.9118,0.9961,0.0039,0.0882,0.9688,0.9118,0.9394,0.9321048635263853,0.9078,0.8857,166,184,0,0,0,0
19,WLNM_negative,0.9606,0.4875,00:00:10,10,40,4,1799697028,fixed,0.5000,0.9322,0.8967,0.9141,612,244,368,0,612,0,244,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,574,24,38,4548,0.9379,0.9948,0.0052,0.0621,0.9599,0.9379,0.9488,0.942072141837331,0.9327,0.9025,177,184,0,0,0,0
20,WLNM_negative,0.9711,0.8741,00:00:10,10,40,5,1799697029,fixed,0.5000,0.9016,0.9457,0.9231,612,244,368,0,612,0,244,0,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,592,38,20,4534,0.9673,0.9917,0.0083,0.0327,0.9397,0.9673,0.9533,0.9470755537037989,0.9590,0.9108,193,184,0,0,0,0
21,WLNM_negative,0.9407,0.4533,00:00:05,10,50,1,1800614325,fixed,0.5000,0.9073,0.8954,0.9013,612,306,306,0,612,0,306,0,306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,580,28,32,4544,0.9477,0.9939,0.0061,0.0523,0.9539,0.9477,0.9508,0.9442674607053319,0.9416,0.9062,151,153,0,0,0,0
22,WLNM_negative,0.9707,0.8547,00:00:09,10,50,2,1800614326,fixed,0.5000,0.9167,0.8627,0.8889,612,306,306,0,612,0,306,0,306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,570,24,42,4548,0.9314,0.9948,0.0052,0.0686,0.9596,0.9314,0.9453,0.9382056042275378,0.9261,0.8962,144,153,0,0,0,0
23,WLNM_negative,0.9643,0.8576,00:00:09,10,50,3,1800614327,fixed,0.5000,0.8889,0.9412,0.9143,612,306,306,0,612,0,306,0,306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,594,36,18,4536,0.9706,0.9921,0.0079,0.0294,0.9429,0.9706,0.9565,0.9507348651887689,0.9627,0.9167,162,153,0,0,0,0
24,WLNM_negative,0.9813,0.5776,00:00:09,10,50,4,1800614328,fixed,0.5000,0.9660,0.9281,0.9467,612,306,306,0,612,0,306,0,306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,10,22,4562,0.9641,0.9978,0.0022,0.0359,0.9833,0.9641,0.9736,0.970163746901303,0.9619,0.9486,147,153,0,0,0,0
25,WLNM_negative,0.9881,0.7657,00:00:09,10,50,5,1800614329,fixed,0.5000,0.9667,0.9477,0.9571,612,306,306,0,612,0,306,0,306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,596,10,16,4562,0.9739,0.9978,0.0022,0.0261,0.9835,0.9739,0.9787,0.9758272804039411,0.9717,0.9582,150,153,0,0,0,0
26,WLNM_negative,0.9692,0.9018,00:00:04,10,60,1,1801531625,fixed,0.5000,0.8992,0.8699,0.8843,612,366,246,0,612,0,366,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,580,24,32,4548,0.9477,0.9948,0.0052,0.0523,0.9603,0.9477,0.9539,0.9478551132631046,0.9425,0.9119,119,123,0,0,0,0
27,WLNM_negative,0.9756,0.9470,00:00:09,10,60,2,1801531626,fixed,0.5000,0.8741,0.9593,0.9147,612,366,246,0,612,0,366,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,602,34,10,4538,0.9837,0.9926,0.0074,0.0163,0.9465,0.9837,0.9647,0.9601505186827241,0.9762,0.9319,135,123,0,0,0,0
28,WLNM_negative,0.9670,0.9117,00:00:09,10,60,3,1801531627,fixed,0.5000,0.8692,0.9187,0.8933,612,366,246,0,612,0,366,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,592,34,20,4538,0.9673,0.9926,0.0074,0.0327,0.9457,0.9673,0.9564,0.9505459323640745,0.9599,0.9164,130,123,0,0,0,0
29,WLNM_negative,0.9763,0.9005,00:00:09,10,60,4,1801531628,fixed,0.5000,0.8960,0.9106,0.9032,612,366,246,0,612,0,366,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,26,22,4546,0.9641,0.9943,0.0057,0.0359,0.9578,0.9641,0.9609,0.9556669979420335,0.9584,0.9248,125,123,0,0,0,0
30,WLNM_negative,0.9698,0.8657,00:00:09,10,60,5,1801531629,fixed,0.5000,0.9062,0.9431,0.9243,612,366,246,0,612,0,366,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,598,24,14,4548,0.9771,0.9948,0.0052,0.0229,0.9614,0.9771,0.9692,0.965086694158285,0.9719,0.9403,128,123,0,0,0,0
31,WLNM_negative,0.9364,0.8465,00:00:05,10,70,1,1802448925,fixed,0.5000,0.8723,0.8913,0.8817,612,428,184,0,612,0,428,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,592,24,20,4548,0.9673,0.9948,0.0052,0.0327,0.9610,0.9673,0.9642,0.9593619836498966,0.9621,0.9308,94,92,0,0,0,0
32,WLNM_negative,0.9714,0.8771,00:00:10,10,70,2,1802448926,fixed,0.5000,0.8763,0.9239,0.8995,612,428,184,0,612,0,428,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,598,24,14,4548,0.9771,0.9948,0.0052,0.0229,0.9614,0.9771,0.9692,0.965086694158285,0.9719,0.9403,97,92,0,0,0,0
33,WLNM_negative,0.9442,0.8260,00:00:10,10,70,3,1802448927,fixed,0.5000,0.8696,0.8696,0.8696,612,428,184,0,612,0,428,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,588,24,24,4548,0.9608,0.9948,0.0052,0.0392,0.9608,0.9608,0.9608,0.9555349698934692,0.9555,0.9245,92,92,0,0,0,0
34,WLNM_negative,0.9663,0.8707,00:00:09,10,70,4,1802448928,fixed,0.5000,0.9072,0.9565,0.9312,612,428,184,0,612,0,428,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,604,18,8,4554,0.9869,0.9961,0.0039,0.0131,0.9711,0.9869,0.9789,0.9761253092096863,0.9830,0.9587,97,92,0,0,0,0
35,WLNM_negative,0.9829,0.9435,00:00:10,10,70,5,1802448929,fixed,0.5000,0.9192,0.9891,0.9529,612,428,184,0,612,0,428,0,184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,610,16,2,4556,0.9967,0.9965,0.0035,0.0033,0.9744,0.9967,0.9855,0.9835702877334508,0.9932,0.9713,99,92,0,0,0,0
36,WLNM_negative,0.9699,0.8983,00:00:05,10,80,1,1803366225,fixed,0.5000,0.8676,0.9516,0.9077,612,488,124,0,612,0,488,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,606,18,6,4554,0.9902,0.9961,0.0039,0.0098,0.9712,0.9902,0.9806,0.9780141002933085,0.9863,0.9619,68,62,0,0,0,0
37,WLNM_negative,0.9976,0.9803,00:00:10,10,80,2,1803366226,fixed,0.5000,0.9254,1,0.9612,612,488,124,0,612,0,488,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,612,10,0,4562,1,0.9978,0.0022,0,0.9839,1,0.9919,0.9908434626115549,0.9978,0.9839,67,62,0,0,0,0
38,WLNM_negative,0.9624,0.8257,00:00:10,10,80,3,1803366227,fixed,0.5000,0.8571,0.9677,0.9091,612,488,124,0,612,0,488,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,608,20,4,4552,0.9935,0.9956,0.0044,0.0065,0.9682,0.9935,0.9806,0.9781214373161441,0.9891,0.9620,70,62,0,0,0,0
39,WLNM_negative,0.9856,0.9357,00:00:10,10,80,4,1803366228,fixed,0.5000,0.9655,0.9032,0.9333,612,488,124,0,612,0,488,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,600,4,12,4568,0.9804,0.9991,0.0009,0.0196,0.9934,0.9804,0.9868,0.9851213002095052,0.9795,0.9740,58,62,0,0,0,0
40,WLNM_negative,0.9817,0.8998,00:00:10,10,80,5,1803366229,fixed,0.5000,0.8955,0.9677,0.9302,612,488,124,0,612,0,488,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,608,14,4,4558,0.9935,0.9969,0.0031,0.0065,0.9775,0.9935,0.9854,0.9834843859106206,0.9904,0.9712,67,62,0,0,0,0
41,WLNM_negative,0.9835,0.9338,00:00:06,10,90,1,1804283525,fixed,0.5000,0.9375,0.9677,0.9524,612,550,62,0,612,0,550,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,610,4,2,4568,0.9967,0.9991,0.0009,0.0033,0.9935,0.9967,0.9951,0.9944514282649611,0.9959,0.9903,32,31,0,0,0,0
42,WLNM_negative,0.9960,0.9296,00:00:11,10,90,2,1804283526,fixed,0.5000,0.8857,1,0.9394,612,550,62,0,612,0,550,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,612,8,0,4564,1,0.9983,0.0017,0,0.9871,1,0.9935,0.9926578316515422,0.9983,0.9871,35,31,0,0,0,0
43,WLNM_negative,0.9899,0.8543,00:00:11,10,90,3,1804283527,fixed,0.5000,0.9355,0.9355,0.9355,612,550,62,0,612,0,550,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,608,4,4,4568,0.9935,0.9991,0.0009,0.0065,0.9935,0.9935,0.9935,0.9925891616489115,0.9926,0.9870,31,31,0,0,0,0
44,WLNM_negative,0.9493,0.8359,00:00:10,10,90,4,1804283528,fixed,0.5000,0.9062,0.9355,0.9206,612,550,62,0,612,0,550,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,608,6,4,4566,0.9935,0.9987,0.0013,0.0065,0.9902,0.9935,0.9918,0.9907512394928324,0.9922,0.9838,32,31,0,0,0,0
45,WLNM_negative,0.9929,0.9578,00:00:11,10,90,5,1804283529,fixed,0.5000,0.9118,1,0.9538,612,550,62,0,612,0,550,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,612,6,0,4566,1,0.9987,0.0013,0,0.9903,1,0.9951,0.99448060177347,0.9987,0.9903,34,31,0,0,0,0
