Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8380,0.1429,00:00:00,10,30,1,1802779737,fixed,0.5000,0.7593,0.8200,0.7885,142,42,100,0,142,0,42,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,26,18,856,0.8732,0.9705,0.0295,0.1268,0.8267,0.8732,0.8493,0.8247010653722531,0.8438,0.7381,54,50,0,0,0,0
12,WLNM_negative,0.8343,0.6153,00:00:02,10,30,2,1802779738,fixed,0.5000,0.8537,0.7000,0.7692,142,42,100,0,142,0,42,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,12,30,870,0.7887,0.9864,0.0136,0.2113,0.9032,0.7887,0.8421,0.8211437763392034,0.7751,0.7273,41,50,0,0,0,0
13,WLNM_negative,0.9543,0.3781,00:00:02,10,30,3,1802779739,fixed,0.5000,0.9556,0.8600,0.9053,142,42,100,0,142,0,42,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,4,14,878,0.9014,0.9955,0.0045,0.0986,0.9697,0.9014,0.9343,0.9249966689671986,0.8969,0.8767,45,50,0,0,0,0
14,WLNM_negative,0.9489,0.6747,00:00:02,10,30,4,1802779740,fixed,0.5000,0.9556,0.8600,0.9053,142,42,100,0,142,0,42,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,4,14,878,0.9014,0.9955,0.0045,0.0986,0.9697,0.9014,0.9343,0.9249966689671986,0.8969,0.8767,45,50,0,0,0,0
15,WLNM_negative,0.9208,0.7438,00:00:02,10,30,5,1802779741,fixed,0.5000,0.9231,0.7200,0.8090,142,42,100,0,142,0,42,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,6,28,876,0.8028,0.9932,0.0068,0.1972,0.9500,0.8028,0.8702,0.8553117354707145,0.7960,0.7703,39,50,0,0,0,0
16,WLNM_negative,0.9498,0.1286,00:00:01,10,40,1,1803697037,fixed,0.5000,0.8696,0.9302,0.8989,142,56,86,0,142,0,56,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,12,6,870,0.9577,0.9864,0.0136,0.0423,0.9189,0.9577,0.9379,0.9279667781330253,0.9441,0.8831,46,43,0,0,0,0
17,WLNM_negative,0.9894,0.0668,00:00:02,10,40,2,1803697038,fixed,0.5000,0.9556,1,0.9773,142,56,86,0,142,0,56,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,4,0,878,1,0.9955,0.0045,0,0.9726,1,0.9861,0.9839673993315148,0.9955,0.9726,45,43,0,0,0,0
18,WLNM_negative,0.9338,0.4080,00:00:02,10,40,3,1803697039,fixed,0.5000,0.9048,0.8837,0.8941,142,56,86,0,142,0,56,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,8,10,874,0.9296,0.9909,0.0091,0.0704,0.9429,0.9296,0.9362,0.9260096021388671,0.9205,0.8800,42,43,0,0,0,0
19,WLNM_negative,0.9201,0.5338,00:00:02,10,40,4,1803697040,fixed,0.5000,0.8421,0.7442,0.7901,142,56,86,0,142,0,56,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,12,22,870,0.8451,0.9864,0.0136,0.1549,0.9091,0.8451,0.8759,0.8575373292462092,0.8315,0.7792,38,43,0,0,0,0
20,WLNM_negative,0.8584,0.4666,00:00:02,10,40,5,1803697041,fixed,0.5000,0.9677,0.6977,0.8108,142,56,86,0,142,0,56,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,2,26,880,0.8169,0.9977,0.0023,0.1831,0.9831,0.8169,0.8923,0.8817303832267689,0.8146,0.8056,31,43,0,0,0,0
21,WLNM_negative,0.8874,0.6189,00:00:01,10,50,1,1804614337,fixed,0.5000,0.8438,0.7500,0.7941,142,70,72,0,142,0,70,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,10,18,872,0.8732,0.9887,0.0113,0.1268,0.9254,0.8732,0.8986,0.8832603458114021,0.8619,0.8158,32,36,0,0,0,0
22,WLNM_negative,0.9687,0.2754,00:00:01,10,50,2,1804614338,fixed,0.5000,0.9375,0.8333,0.8824,142,70,72,0,142,0,70,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,4,12,878,0.9155,0.9955,0.0045,0.0845,0.9701,0.9155,0.9420,0.933532250475363,0.9110,0.8904,32,36,0,0,0,0
23,WLNM_negative,0.9359,0.1787,00:00:02,10,50,3,1804614339,fixed,0.5000,0.9429,0.9167,0.9296,142,70,72,0,142,0,70,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,4,6,878,0.9577,0.9955,0.0045,0.0423,0.9714,0.9577,0.9645,0.958909256312422,0.9532,0.9315,35,36,0,0,0,0
24,WLNM_negative,0.9908,0.1832,00:00:02,10,50,4,1804614340,fixed,0.5000,0.8750,0.9722,0.9211,142,70,72,0,142,0,70,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,10,2,872,0.9859,0.9887,0.0113,0.0141,0.9333,0.9859,0.9589,0.9525626636070367,0.9746,0.9211,40,36,0,0,0,0
25,WLNM_negative,0.9826,0.6777,00:00:02,10,50,5,1804614341,fixed,0.5000,0.9688,0.8611,0.9118,142,70,72,0,142,0,70,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,2,10,880,0.9296,0.9977,0.0023,0.0704,0.9851,0.9296,0.9565,0.9502895520300166,0.9273,0.9167,32,36,0,0,0,0
26,WLNM_negative,0.9678,0.9438,00:00:01,10,60,1,1805531637,fixed,0.5000,1,0.8966,0.9455,142,84,58,0,142,0,84,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,0,6,882,0.9577,1,0,0.0423,1,0.9577,0.9784,0.9753333885809778,0.9577,0.9577,26,29,0,0,0,0
27,WLNM_negative,0.9401,0.4517,00:00:02,10,60,2,1805531638,fixed,0.5000,0.9000,0.9310,0.9153,142,84,58,0,142,0,84,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,6,4,876,0.9718,0.9932,0.0068,0.0282,0.9583,0.9718,0.9650,0.9593916101779015,0.9650,0.9324,30,29,0,0,0,0
28,WLNM_negative,0.9982,0.3426,00:00:02,10,60,3,1805531639,fixed,0.5000,0.9355,1,0.9667,142,84,58,0,142,0,84,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,4,0,878,1,0.9955,0.0045,0,0.9726,1,0.9861,0.9839673993315148,0.9955,0.9726,31,29,0,0,0,0
29,WLNM_negative,0.9642,0.1811,00:00:02,10,60,4,1805531640,fixed,0.5000,0.9630,0.8966,0.9286,142,84,58,0,142,0,84,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,2,6,880,0.9577,0.9977,0.0023,0.0423,0.9855,0.9577,0.9714,0.9670371621809581,0.9555,0.9444,27,29,0,0,0,0
30,WLNM_negative,1,0.8621,00:00:02,10,60,5,1805531641,fixed,0.5000,1,0.9655,0.9825,142,84,58,0,142,0,84,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,0,2,882,0.9859,1,0,0.0141,1,0.9859,0.9929,0.991808910485977,0.9859,0.9859,28,29,0,0,0,0
31,WLNM_negative,0.9467,0.7775,00:00:01,10,70,1,1806448937,fixed,0.5000,1,0.8182,0.9000,142,98,44,0,142,0,98,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,0,8,882,0.9437,1,0,0.0563,1,0.9437,0.9710,0.9670468535846704,0.9437,0.9437,18,22,0,0,0,0
32,WLNM_negative,0.9389,0.3520,00:00:02,10,70,2,1806448938,fixed,0.5000,0.9444,0.7727,0.8500,142,98,44,0,142,0,98,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,2,10,880,0.9296,0.9977,0.0023,0.0704,0.9851,0.9296,0.9565,0.9502895520300166,0.9273,0.9167,18,22,0,0,0,0
33,WLNM_negative,0.9969,0.4504,00:00:02,10,70,3,1806448939,fixed,0.5000,1,0.8636,0.9268,142,98,44,0,142,0,98,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,0,6,882,0.9577,1,0,0.0423,1,0.9577,0.9784,0.9753333885809778,0.9577,0.9577,19,22,0,0,0,0
34,WLNM_negative,0.9561,0.8106,00:00:02,10,70,4,1806448940,fixed,0.5000,0.7727,0.7727,0.7727,142,98,44,0,142,0,98,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,10,10,872,0.9296,0.9887,0.0113,0.0704,0.9296,0.9296,0.9296,0.9182395963080068,0.9182,0.8684,22,22,0,0,0,0
35,WLNM_negative,0.9890,0.3026,00:00:02,10,70,5,1806448941,fixed,0.5000,0.9130,0.9545,0.9333,142,98,44,0,142,0,98,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,4,2,878,0.9859,0.9955,0.0045,0.0141,0.9722,0.9859,0.9790,0.9756481796911093,0.9814,0.9589,23,22,0,0,0,0
36,WLNM_negative,0.9617,0.2396,00:00:01,10,80,1,1807366237,fixed,0.5000,0.8824,1,0.9375,142,112,30,0,142,0,112,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,4,0,878,1,0.9955,0.0045,0,0.9726,1,0.9861,0.9839673993315148,0.9955,0.9726,17,15,0,0,0,0
37,WLNM_negative,1,0.9333,00:00:02,10,80,2,1807366238,fixed,0.5000,1,1,1,142,112,30,0,142,0,112,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,0,0,882,1,1,0,0,1,1,1,1,1,1,15,15,0,0,0,0
38,WLNM_negative,0.9450,0.7967,00:00:02,10,80,3,1807366239,fixed,0.5000,0.8571,0.8000,0.8276,142,112,30,0,142,0,112,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,4,6,878,0.9577,0.9955,0.0045,0.0423,0.9714,0.9577,0.9645,0.958909256312422,0.9532,0.9315,14,15,0,0,0,0
39,WLNM_negative,1,0.9333,00:00:02,10,80,4,1807366240,fixed,0.5000,1,1,1,142,112,30,0,142,0,112,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,0,0,882,1,1,0,0,1,1,1,1,1,1,15,15,0,0,0,0
40,WLNM_negative,1,0.8667,00:00:02,10,80,5,1807366241,fixed,0.5000,1,0.9333,0.9655,142,112,30,0,142,0,112,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,0,2,882,0.9859,1,0,0.0141,1,0.9859,0.9929,0.991808910485977,0.9859,0.9859,14,15,0,0,0,0
41,WLNM_negative,0.9545,0.8128,00:00:01,10,90,1,1808283537,fixed,0.5000,0.8333,0.6250,0.7143,142,126,16,0,142,0,126,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,2,6,880,0.9577,0.9977,0.0023,0.0423,0.9855,0.9577,0.9714,0.9670371621809581,0.9555,0.9444,6,8,0,0,0,0
42,WLNM_negative,0.8295,0.6392,00:00:02,10,90,2,1808283538,fixed,0.5000,0.7500,0.3750,0.5000,142,126,16,0,142,0,126,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,2,10,880,0.9296,0.9977,0.0023,0.0704,0.9851,0.9296,0.9565,0.9502895520300166,0.9273,0.9167,4,8,0,0,0,0
43,WLNM_negative,0.9659,0.8392,00:00:02,10,90,3,1808283539,fixed,0.5000,0.8750,0.8750,0.8750,142,126,16,0,142,0,126,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,2,2,880,0.9859,0.9977,0.0023,0.0141,0.9859,0.9859,0.9859,0.9836479192616013,0.9836,0.9722,8,8,0,0,0,0
44,WLNM_negative,1,0.7500,00:00:02,10,90,4,1808283540,fixed,0.5000,1,1,1,142,126,16,0,142,0,126,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,0,0,882,1,1,0,0,1,1,1,1,1,1,8,8,0,0,0,0
45,WLNM_negative,0.8864,0.6914,00:00:02,10,90,5,1808283541,fixed,0.5000,0.7778,0.8750,0.8235,142,126,16,0,142,0,126,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,4,2,878,0.9859,0.9955,0.0045,0.0141,0.9722,0.9859,0.9790,0.9756481796911093,0.9814,0.9589,9,8,0,0,0,0
