Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
18,WLNM_negative,0.7893,0.7850,00:00:40,10,40,3,106214743,fixed,0.5000,0.7490,0.8198,0.7828,3844,1536,2308,0,3844,0,1536,0,2308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3428,634,416,11651,0.8918,0.9484,0.0516,0.1082,0.8439,0.8918,0.8672,0.8246653098684903,0.8402,0.7655,1263,1154,0,0,0,0
19,WLNM_negative,0.7866,0.8149,00:00:38,10,40,4,106214744,fixed,0.5000,0.7512,0.8319,0.7895,3844,1536,2308,0,3844,0,1536,0,2308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3456,636,388,11649,0.8991,0.9482,0.0518,0.1009,0.8446,0.8991,0.8710,0.8296328839850915,0.8473,0.7714,1278,1154,0,0,0,0
20,WLNM_negative,0.8089,0.8280,00:00:39,10,40,5,106214745,fixed,0.5000,0.8027,0.7652,0.7835,3844,1536,2308,0,3844,0,1536,0,2308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3302,434,542,11851,0.8590,0.9647,0.0353,0.1410,0.8838,0.8590,0.8712,0.8318454682643509,0.8237,0.7719,1100,1154,0,0,0,0
21,WLNM_negative,0.8101,0.7311,00:00:22,10,50,1,107132041,fixed,0.5000,0.7818,0.7940,0.7878,3844,1922,1922,0,3844,0,1922,0,1922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3448,426,396,11859,0.8970,0.9653,0.0347,0.1030,0.8900,0.8970,0.8935,0.8600112831910949,0.8623,0.8075,976,961,0,0,0,0
22,WLNM_negative,0.7879,0.7599,00:00:46,10,50,2,107132042,fixed,0.5000,0.7576,0.8002,0.7783,3844,1922,1922,0,3844,0,1922,0,1922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3460,492,384,11793,0.9001,0.9600,0.0400,0.0999,0.8755,0.9001,0.8876,0.8519752607749919,0.8601,0.7980,1015,961,0,0,0,0
23,WLNM_negative,0.7830,0.8086,00:00:46,10,50,3,107132043,fixed,0.5000,0.7392,0.8023,0.7695,3844,1922,1922,0,3844,0,1922,0,1922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3464,544,380,11741,0.9011,0.9557,0.0443,0.0989,0.8643,0.9011,0.8823,0.8448071410943607,0.8569,0.7894,1043,961,0,0,0,0
24,WLNM_negative,0.7696,0.7942,00:00:45,10,50,4,107132044,fixed,0.5000,0.7584,0.7940,0.7758,3844,1922,1922,0,3844,0,1922,0,1922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3448,486,396,11799,0.8970,0.9604,0.0396,0.1030,0.8765,0.8970,0.8866,0.8506790684008827,0.8574,0.7963,1006,961,0,0,0,0
25,WLNM_negative,0.8067,0.8295,00:00:46,10,50,5,107132045,fixed,0.5000,0.7722,0.7971,0.7844,3844,1922,1922,0,3844,0,1922,0,1922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3454,452,390,11833,0.8985,0.9632,0.0368,0.1015,0.8843,0.8985,0.8914,0.8570491167945962,0.8618,0.8040,992,961,0,0,0,0
26,WLNM_negative,0.8012,0.7920,00:00:20,10,60,1,108049341,fixed,0.5000,0.7843,0.7802,0.7823,3844,2306,1538,0,3844,0,2306,0,1538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3506,330,338,11955,0.9121,0.9731,0.0269,0.0879,0.9140,0.9121,0.9130,0.8858429221478648,0.8852,0.8400,765,769,0,0,0,0
27,WLNM_negative,0.7971,0.7477,00:00:42,10,60,2,108049342,fixed,0.5000,0.7823,0.7945,0.7884,3844,2306,1538,0,3844,0,2306,0,1538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3528,340,316,11945,0.9178,0.9723,0.0277,0.0822,0.9121,0.9178,0.9149,0.8882201957920391,0.8901,0.8432,781,769,0,0,0,0
28,WLNM_negative,0.8402,0.8032,00:00:43,10,60,3,108049343,fixed,0.5000,0.7980,0.8322,0.8148,3844,2306,1538,0,3844,0,2306,0,1538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3586,324,258,11961,0.9329,0.9736,0.0264,0.0671,0.9171,0.9329,0.9249,0.9012495841706258,0.9065,0.8604,802,769,0,0,0,0
29,WLNM_negative,0.8340,0.7966,00:00:41,10,60,4,108049344,fixed,0.5000,0.8042,0.7958,0.8000,3844,2306,1538,0,3844,0,2306,0,1538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3530,298,314,11987,0.9183,0.9757,0.0243,0.0817,0.9222,0.9183,0.9202,0.8953406844107403,0.8941,0.8522,761,769,0,0,0,0
30,WLNM_negative,0.8556,0.8214,00:00:42,10,60,5,108049345,fixed,0.5000,0.8273,0.8349,0.8311,3844,2306,1538,0,3844,0,2306,0,1538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3590,268,254,12017,0.9339,0.9782,0.0218,0.0661,0.9305,0.9339,0.9322,0.9109705515311226,0.9121,0.8731,776,769,0,0,0,0
31,WLNM_negative,0.8441,0.7670,00:00:21,10,70,1,108966641,fixed,0.5000,0.8105,0.8007,0.8056,3844,2690,1154,0,3844,0,2690,0,1154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3614,216,230,12069,0.9402,0.9824,0.0176,0.0598,0.9436,0.9402,0.9419,0.9237425234135953,0.9226,0.8901,570,577,0,0,0,0
32,WLNM_negative,0.8045,0.7155,00:00:44,10,70,2,108966642,fixed,0.5000,0.7848,0.7712,0.7780,3844,2690,1154,0,3844,0,2690,0,1154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3580,244,264,12041,0.9313,0.9801,0.0199,0.0687,0.9362,0.9313,0.9338,0.9130973769403837,0.9115,0.8757,567,577,0,0,0,0
33,WLNM_negative,0.8457,0.7761,00:00:44,10,70,3,108966643,fixed,0.5000,0.8355,0.7920,0.8132,3844,2690,1154,0,3844,0,2690,0,1154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3604,180,240,12105,0.9376,0.9853,0.0147,0.0624,0.9524,0.9376,0.9449,0.9279379416603778,0.9229,0.8956,547,577,0,0,0,0
34,WLNM_negative,0.8767,0.7042,00:00:43,10,70,4,108966644,fixed,0.5000,0.8425,0.8250,0.8336,3844,2690,1154,0,3844,0,2690,0,1154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3642,178,202,12107,0.9475,0.9855,0.0145,0.0525,0.9534,0.9475,0.9504,0.9349746990111645,0.9330,0.9055,565,577,0,0,0,0
35,WLNM_negative,0.8286,0.7801,00:00:44,10,70,5,108966645,fixed,0.5000,0.8105,0.7782,0.7940,3844,2690,1154,0,3844,0,2690,0,1154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3588,210,256,12075,0.9334,0.9829,0.0171,0.0666,0.9447,0.9334,0.9390,0.9201199462448484,0.9163,0.8851,554,577,0,0,0,0
36,WLNM_negative,0.8689,0.7242,00:00:23,10,80,1,109883941,fixed,0.5000,0.8547,0.7948,0.8237,3844,3074,770,0,3844,0,3074,0,770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3686,104,158,12181,0.9589,0.9915,0.0085,0.0411,0.9726,0.9589,0.9657,0.9550815307012556,0.9504,0.9336,358,385,0,0,0,0
37,WLNM_negative,0.8415,0.7024,00:00:47,10,80,2,109883942,fixed,0.5000,0.8269,0.7818,0.8037,3844,3074,770,0,3844,0,3074,0,770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3676,126,168,12159,0.9563,0.9897,0.0103,0.0437,0.9669,0.9563,0.9615,0.9496282131832156,0.9460,0.9259,364,385,0,0,0,0
38,WLNM_negative,0.8708,0.6675,00:00:47,10,80,3,109883943,fixed,0.5000,0.8447,0.8338,0.8392,3844,3074,770,0,3844,0,3074,0,770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3716,118,128,12167,0.9667,0.9904,0.0096,0.0333,0.9692,0.9667,0.9680,0.9579536912986055,0.9571,0.9379,380,385,0,0,0,0
39,WLNM_negative,0.8626,0.6841,00:00:47,10,80,4,109883944,fixed,0.5000,0.8504,0.7974,0.8231,3844,3074,770,0,3844,0,3074,0,770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3688,108,156,12177,0.9594,0.9912,0.0088,0.0406,0.9715,0.9594,0.9654,0.9547540739017707,0.9506,0.9332,361,385,0,0,0,0
40,WLNM_negative,0.8750,0.5610,00:00:47,10,80,5,109883945,fixed,0.5000,0.9103,0.7377,0.8149,3844,3074,770,0,3844,0,3074,0,770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3642,56,202,12229,0.9475,0.9954,0.0046,0.0525,0.9849,0.9475,0.9658,0.9556630870650296,0.9429,0.9338,312,385,0,0,0,0
41,WLNM_negative,0.8664,0.5161,00:00:22,10,90,1,110801241,fixed,0.5000,0.8287,0.7772,0.8021,3844,3458,386,0,3844,0,3458,0,386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3758,62,86,12223,0.9776,0.9950,0.0050,0.0224,0.9838,0.9776,0.9807,0.9746795064336591,0.9726,0.9621,181,193,0,0,0,0
42,WLNM_negative,0.8859,0.5267,00:00:49,10,90,2,110801242,fixed,0.5000,0.8837,0.7876,0.8329,3844,3458,386,0,3844,0,3458,0,386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3762,40,82,12245,0.9787,0.9967,0.0033,0.0213,0.9895,0.9787,0.9840,0.9791125843007508,0.9754,0.9686,172,193,0,0,0,0
43,WLNM_negative,0.8700,0.6264,00:00:49,10,90,3,110801243,fixed,0.5000,0.8571,0.7772,0.8152,3844,3458,386,0,3844,0,3458,0,386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3758,50,86,12235,0.9776,0.9959,0.0041,0.0224,0.9869,0.9776,0.9822,0.9767184993850448,0.9736,0.9651,175,193,0,0,0,0
44,WLNM_negative,0.8720,0.5940,00:00:47,10,90,4,110801244,fixed,0.5000,0.8824,0.7772,0.8264,3844,3458,386,0,3844,0,3458,0,386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3758,40,86,12245,0.9776,0.9967,0.0033,0.0224,0.9895,0.9776,0.9835,0.9784242299625964,0.9744,0.9676,170,193,0,0,0,0
45,WLNM_negative,0.8939,0.5079,00:00:48,10,90,5,110801245,fixed,0.5000,0.8864,0.8083,0.8455,3844,3458,386,0,3844,0,3458,0,386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3770,40,74,12245,0.9807,0.9967,0.0033,0.0193,0.9895,0.9807,0.9851,0.9804891825374984,0.9775,0.9706,176,193,0,0,0,0
