Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.5290,0.6339,00:00:00,10,30,1,1288778195,fixed,0.5000,0.6667,0.2143,0.3243,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,6,44,541,0.4359,0.9890,0.0110,0.5641,0.8500,0.4359,0.5763,0.5737846303732753,0.4249,0.4048,9,28,0,0,0,0
12,WLNM_negative,0.4062,0.5311,00:00:01,10,30,2,1288778196,fixed,0.5000,0.6579,0.8929,0.7576,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,26,6,521,0.9231,0.9525,0.0475,0.0769,0.7347,0.9231,0.8182,0.7957947262963652,0.8755,0.6923,38,28,0,0,0,0
13,WLNM_negative,0.5357,0.6103,00:00:01,10,30,3,1288778197,fixed,0.5000,0.6522,0.5357,0.5882,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,16,26,531,0.6667,0.9707,0.0293,0.3333,0.7647,0.6667,0.7123,0.6765221401170119,0.6374,0.5532,23,28,0,0,0,0
14,WLNM_negative,0.4464,0.5559,00:00:01,10,30,4,1288778198,fixed,0.5000,0.6071,0.6071,0.6071,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,22,22,525,0.7179,0.9598,0.0402,0.2821,0.7179,0.7179,0.7179,0.6777293395209301,0.6777,0.5600,28,28,0,0,0,0
15,WLNM_negative,0.6239,0.6561,00:00:01,10,30,5,1288778199,fixed,0.5000,0.7368,0.5000,0.5957,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,10,28,537,0.6410,0.9817,0.0183,0.3590,0.8333,0.6410,0.7246,0.6986356463618771,0.6227,0.5682,19,28,0,0,0,0
16,WLNM_negative,0.5268,0.6212,00:00:00,10,40,1,1289695495,fixed,0.5000,0.7333,0.4583,0.5641,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,8,26,539,0.6667,0.9854,0.0146,0.3333,0.8667,0.6667,0.7536,0.7315033376660678,0.6520,0.6047,15,24,0,0,0,0
17,WLNM_negative,0.6592,0.7465,00:00:01,10,40,2,1289695496,fixed,0.5000,0.7692,0.4167,0.5405,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,6,28,541,0.6410,0.9890,0.0110,0.3590,0.8929,0.6410,0.7463,0.7290720773275176,0.6301,0.5952,13,24,0,0,0,0
18,WLNM_negative,0.6696,0.4903,00:00:01,10,40,3,1289695497,fixed,0.5000,0.7308,0.7917,0.7600,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,14,10,533,0.8718,0.9744,0.0256,0.1282,0.8293,0.8718,0.8500,0.8283378663762745,0.8462,0.7391,26,24,0,0,0,0
19,WLNM_negative,0.5372,0.6120,00:00:01,10,40,4,1289695498,fixed,0.5000,0.6400,0.6667,0.6531,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,18,16,529,0.7949,0.9671,0.0329,0.2051,0.7750,0.7949,0.7848,0.7537594332510901,0.7620,0.6458,25,24,0,0,0,0
20,WLNM_negative,0.7068,0.7099,00:00:01,10,40,5,1289695499,fixed,0.5000,0.8000,0.6667,0.7273,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,8,16,539,0.7949,0.9854,0.0146,0.2051,0.8857,0.7949,0.8378,0.8176685975946221,0.7802,0.7209,20,24,0,0,0,0
21,WLNM_negative,0.5333,0.3700,00:00:01,10,50,1,1290612795,fixed,0.5000,0.6087,0.7000,0.6512,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,18,12,529,0.8462,0.9671,0.0329,0.1538,0.7857,0.8462,0.8148,0.7879981585327112,0.8132,0.6875,23,20,0,0,0,0
22,WLNM_negative,0.7042,0.6866,00:00:01,10,50,2,1290612796,fixed,0.5000,0.7308,0.9500,0.8261,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,14,2,533,0.9744,0.9744,0.0256,0.0256,0.8444,0.9744,0.9048,0.893102682058992,0.9488,0.8261,26,20,0,0,0,0
23,WLNM_negative,0.6813,0.6247,00:00:01,10,50,3,1290612797,fixed,0.5000,0.7200,0.9000,0.8000,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,14,4,533,0.9487,0.9744,0.0256,0.0513,0.8409,0.9487,0.8916,0.87714710255884,0.9231,0.8043,25,20,0,0,0,0
24,WLNM_negative,0.5792,0.6279,00:00:01,10,50,4,1290612798,fixed,0.5000,0.6667,0.7000,0.6829,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,14,12,533,0.8462,0.9744,0.0256,0.1538,0.8250,0.8462,0.8354,0.8117230931442837,0.8206,0.7174,21,20,0,0,0,0
25,WLNM_negative,0.7229,0.7853,00:00:01,10,50,5,1290612799,fixed,0.5000,0.7222,0.6500,0.6842,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,10,14,537,0.8205,0.9817,0.0183,0.1795,0.8649,0.8205,0.8421,0.8206328531961853,0.8022,0.7273,18,20,0,0,0,0
26,WLNM_negative,0.9375,0.6943,00:00:01,10,60,1,1291530095,fixed,0.5000,0.9412,1,0.9697,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,2,0,545,1,0.9963,0.0037,0,0.9750,1,0.9873,0.9856140728238646,0.9963,0.9750,17,16,0,0,0,0
27,WLNM_negative,0.5094,0.5999,00:00:01,10,60,2,1291530096,fixed,0.5000,0.6923,0.5625,0.6207,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,8,14,539,0.8205,0.9854,0.0146,0.1795,0.8889,0.8205,0.8533,0.8342315677902207,0.8059,0.7442,13,16,0,0,0,0
28,WLNM_negative,0.6062,0.4714,00:00:01,10,60,3,1291530097,fixed,0.5000,0.7143,0.6250,0.6667,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,8,12,539,0.8462,0.9854,0.0146,0.1538,0.8919,0.8462,0.8684,0.8506022077157375,0.8315,0.7674,14,16,0,0,0,0
29,WLNM_negative,0.7844,0.7537,00:00:01,10,60,4,1291530098,fixed,0.5000,0.8333,0.9375,0.8824,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,6,2,541,0.9744,0.9890,0.0110,0.0256,0.9268,0.9744,0.9500,0.9430533918549299,0.9634,0.9048,18,16,0,0,0,0
30,WLNM_negative,0.6187,0.4995,00:00:01,10,60,5,1291530099,fixed,0.5000,0.7059,0.7500,0.7273,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,10,8,537,0.8974,0.9817,0.0183,0.1026,0.8750,0.8974,0.8861,0.8696867530374773,0.8792,0.7955,17,16,0,0,0,0
31,WLNM_negative,0.5714,0.5153,00:00:00,10,70,1,1292447395,fixed,0.5000,0.6364,0.5833,0.6087,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,8,10,539,0.8718,0.9854,0.0146,0.1282,0.8947,0.8718,0.8831,0.8667917681699703,0.8572,0.7907,11,12,0,0,0,0
32,WLNM_negative,0.7738,0.7332,00:00:01,10,70,2,1292447396,fixed,0.5000,1,0.5833,0.7368,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,0,10,547,0.8718,1,0,0.1282,1,0.8718,0.9315,0.9252800972125451,0.8718,0.8718,7,12,0,0,0,0
33,WLNM_negative,0.6964,0.4336,00:00:01,10,70,3,1292447397,fixed,0.5000,0.8000,0.6667,0.7273,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,4,8,543,0.8974,0.9927,0.0073,0.1026,0.9459,0.8974,0.9211,0.9105409167548417,0.8901,0.8537,10,12,0,0,0,0
34,WLNM_negative,0.8810,0.7285,00:00:01,10,70,4,1292447398,fixed,0.5000,0.9167,0.9167,0.9167,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,2,2,545,0.9744,0.9963,0.0037,0.0256,0.9744,0.9744,0.9744,0.9707026672291754,0.9707,0.9500,12,12,0,0,0,0
35,WLNM_negative,0.7024,0.5616,00:00:01,10,70,5,1292447399,fixed,0.5000,0.7273,0.6667,0.6957,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,6,8,541,0.8974,0.9890,0.0110,0.1026,0.9211,0.8974,0.9091,0.896417977024079,0.8865,0.8333,11,12,0,0,0,0
36,WLNM_negative,0.9750,0.8602,00:00:01,10,80,1,1293364695,fixed,0.5000,1,0.8750,0.9333,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,0,2,547,0.9744,1,0,0.0256,1,0.9744,0.9870,0.985296603586405,0.9744,0.9744,7,8,0,0,0,0
37,WLNM_negative,0.9000,0.6975,00:00:01,10,80,2,1293364696,fixed,0.5000,1,0.6250,0.7692,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,0,6,547,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9555425798583659,0.9231,0.9231,5,8,0,0,0,0
38,WLNM_negative,0.7750,0.7368,00:00:01,10,80,3,1293364697,fixed,0.5000,1,0.3750,0.5455,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,0,10,547,0.8718,1,0,0.1282,1,0.8718,0.9315,0.9252800972125451,0.8718,0.8718,3,8,0,0,0,0
39,WLNM_negative,0.8250,0.6372,00:00:01,10,80,4,1293364698,fixed,0.5000,0.8333,0.6250,0.7143,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,2,6,545,0.9231,0.9963,0.0037,0.0769,0.9730,0.9231,0.9474,0.9405102712743939,0.9194,0.9000,6,8,0,0,0,0
40,WLNM_negative,0.8000,0.1847,00:00:01,10,80,5,1293364699,fixed,0.5000,0.6667,1,0.8000,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,8,0,539,1,0.9854,0.0146,0,0.9070,1,0.9512,0.9453634232615146,0.9854,0.9070,12,8,0,0,0,0
41,WLNM_negative,1,0.7500,00:00:00,10,90,1,1294281995,fixed,0.5000,0.8000,1,0.8889,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,2,0,545,1,0.9963,0.0037,0,0.9750,1,0.9873,0.9856140728238646,0.9963,0.9750,5,4,0,0,0,0
42,WLNM_negative,0.9167,0.6938,00:00:01,10,90,2,1294281996,fixed,0.5000,0.7500,0.7500,0.7500,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,2,2,545,0.9744,0.9963,0.0037,0.0256,0.9744,0.9744,0.9744,0.9707026672291754,0.9707,0.9500,4,4,0,0,0,0
43,WLNM_negative,0.7500,0.1339,00:00:01,10,90,3,1294281997,fixed,0.5000,0.6000,0.7500,0.6667,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,4,2,543,0.9744,0.9927,0.0073,0.0256,0.9500,0.9744,0.9620,0.9566322428772678,0.9670,0.9268,5,4,0,0,0,0
44,WLNM_negative,0.5000,0.4964,00:00:01,10,90,4,1294281998,fixed,0.5000,0.6667,0.5000,0.5714,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,2,4,545,0.9487,0.9963,0.0037,0.0513,0.9737,0.9487,0.9610,0.9556703947322963,0.9451,0.9250,3,4,0,0,0,0
45,WLNM_negative,1,0.7500,00:00:01,10,90,5,1294281999,fixed,0.5000,1,1,1,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,0,0,547,1,1,0,0,1,1,1,1,1,1,4,4,0,0,0,0
