Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.5116,0.5396,00:00:01,10,30,1,1310778261,fixed,0.5000,0.7263,0.6330,0.6765,310,92,218,0,310,0,92,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,52,80,2138,0.7419,0.9763,0.0237,0.2581,0.8156,0.7419,0.7770,0.7482343701194198,0.7182,0.6354,95,109,0,0,0,0
12,WLNM_negative,0.6864,0.6434,00:00:02,10,30,2,1310778262,fixed,0.5000,0.8211,0.7156,0.7647,310,92,218,0,310,0,92,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,34,62,2156,0.8000,0.9845,0.0155,0.2000,0.8794,0.8000,0.8378,0.817290825789,0.7845,0.7209,95,109,0,0,0,0
13,WLNM_negative,0.6923,0.7933,00:00:02,10,30,3,1310778263,fixed,0.5000,0.8242,0.6881,0.7500,310,92,218,0,310,0,92,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,32,68,2158,0.7806,0.9854,0.0146,0.2194,0.8832,0.7806,0.8288,0.8081885362474586,0.7660,0.7076,91,109,0,0,0,0
14,WLNM_negative,0.6451,0.6993,00:00:02,10,30,4,1310778264,fixed,0.5000,0.7867,0.5413,0.6413,310,92,218,0,310,0,92,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,32,100,2158,0.6774,0.9854,0.0146,0.3226,0.8678,0.6774,0.7609,0.7387893993255044,0.6628,0.6140,75,109,0,0,0,0
15,WLNM_negative,0.7632,0.6844,00:00:02,10,30,5,1310778265,fixed,0.5000,0.8571,0.8257,0.8411,310,92,218,0,310,0,92,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,30,38,2160,0.8774,0.9863,0.0137,0.1226,0.9007,0.8774,0.8889,0.8734919949812137,0.8637,0.8000,105,109,0,0,0,0
16,WLNM_negative,0.7933,0.6196,00:00:01,10,40,1,1311695561,fixed,0.5000,0.8554,0.7634,0.8068,310,124,186,0,310,0,124,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,24,44,2166,0.8581,0.9890,0.0110,0.1419,0.9172,0.8581,0.8867,0.8718571378908463,0.8471,0.7964,83,93,0,0,0,0
17,WLNM_negative,0.8565,0.4680,00:00:03,10,40,2,1311695562,fixed,0.5000,0.8211,0.8387,0.8298,310,124,186,0,310,0,124,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,34,30,2156,0.9032,0.9845,0.0155,0.0968,0.8917,0.9032,0.8974,0.8828350358406464,0.8877,0.8140,95,93,0,0,0,0
18,WLNM_negative,0.8305,0.9108,00:00:03,10,40,3,1311695563,fixed,0.5000,0.8351,0.8710,0.8526,310,124,186,0,310,0,124,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,32,24,2158,0.9226,0.9854,0.0146,0.0774,0.8994,0.9226,0.9108,0.8981169310858506,0.9080,0.8363,97,93,0,0,0,0
19,WLNM_negative,0.8831,0.6253,00:00:03,10,40,4,1311695564,fixed,0.5000,0.8571,0.9032,0.8796,310,124,186,0,310,0,124,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,28,18,2162,0.9419,0.9872,0.0128,0.0581,0.9125,0.9419,0.9270,0.9166120121627835,0.9292,0.8639,98,93,0,0,0,0
20,WLNM_negative,0.8098,0.7095,00:00:03,10,40,5,1311695565,fixed,0.5000,0.8025,0.6989,0.7471,310,124,186,0,310,0,124,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,32,56,2158,0.8194,0.9854,0.0146,0.1806,0.8881,0.8194,0.8523,0.8332748405119527,0.8047,0.7427,81,93,0,0,0,0
21,WLNM_negative,0.8454,0.6508,00:00:01,10,50,1,1312612861,fixed,0.5000,0.9000,0.8077,0.8514,310,154,156,0,310,0,154,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,14,30,2176,0.9032,0.9936,0.0064,0.0968,0.9524,0.9032,0.9272,0.9175677053178936,0.8968,0.8642,70,78,0,0,0,0
22,WLNM_negative,0.9395,0.6446,00:00:03,10,50,2,1312612862,fixed,0.5000,0.9718,0.8846,0.9262,310,154,156,0,310,0,154,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,4,18,2186,0.9419,0.9982,0.0018,0.0581,0.9865,0.9419,0.9637,0.9590239741437118,0.9401,0.9299,71,78,0,0,0,0
23,WLNM_negative,0.8075,0.8483,00:00:03,10,50,3,1312612863,fixed,0.5000,0.7976,0.8590,0.8272,310,154,156,0,310,0,154,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,34,22,2156,0.9290,0.9845,0.0155,0.0710,0.8944,0.9290,0.9114,0.8987894764383588,0.9135,0.8372,84,78,0,0,0,0
24,WLNM_negative,0.8620,0.6472,00:00:03,10,50,4,1312612864,fixed,0.5000,0.8118,0.8846,0.8466,310,154,156,0,310,0,154,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,32,18,2158,0.9419,0.9854,0.0146,0.0581,0.9012,0.9419,0.9211,0.9099808893887941,0.9273,0.8538,85,78,0,0,0,0
25,WLNM_negative,0.8145,0.8294,00:00:03,10,50,5,1312612865,fixed,0.5000,0.8272,0.8590,0.8428,310,154,156,0,310,0,154,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,28,22,2162,0.9290,0.9872,0.0128,0.0710,0.9114,0.9290,0.9201,0.908752356481734,0.9162,0.8521,81,78,0,0,0,0
26,WLNM_negative,0.7778,0.8771,00:00:01,10,60,1,1313530161,fixed,0.5000,0.8182,0.8710,0.8438,310,186,124,0,310,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,24,16,2166,0.9484,0.9890,0.0110,0.0516,0.9245,0.9484,0.9363,0.9272567036787531,0.9374,0.8802,66,62,0,0,0,0
27,WLNM_negative,0.7407,0.8410,00:00:02,10,60,2,1313530162,fixed,0.5000,0.8095,0.8226,0.8160,310,186,124,0,310,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,24,22,2166,0.9290,0.9890,0.0110,0.0710,0.9231,0.9290,0.9260,0.91554423258291,0.9181,0.8623,63,62,0,0,0,0
28,WLNM_negative,0.8384,0.8251,00:00:02,10,60,3,1313530163,fixed,0.5000,0.8182,0.8710,0.8438,310,186,124,0,310,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,24,16,2166,0.9484,0.9890,0.0110,0.0516,0.9245,0.9484,0.9363,0.9272567036787531,0.9374,0.8802,66,62,0,0,0,0
29,WLNM_negative,0.6535,0.7664,00:00:02,10,60,4,1313530164,fixed,0.5000,0.7727,0.8226,0.7969,310,186,124,0,310,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,30,22,2160,0.9290,0.9863,0.0137,0.0710,0.9057,0.9290,0.9172,0.9054018742340761,0.9153,0.8471,66,62,0,0,0,0
30,WLNM_negative,0.9343,0.8273,00:00:02,10,60,5,1313530165,fixed,0.5000,0.9423,0.7903,0.8596,310,186,124,0,310,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,6,26,2184,0.9161,0.9973,0.0027,0.0839,0.9793,0.9161,0.9467,0.9400775712156387,0.9134,0.8987,52,62,0,0,0,0
31,WLNM_negative,0.8328,0.8335,00:00:01,10,70,1,1314447461,fixed,0.5000,0.8125,0.8298,0.8211,310,216,94,0,310,0,216,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,18,16,2172,0.9484,0.9918,0.0082,0.0516,0.9423,0.9484,0.9453,0.9375779309026758,0.9402,0.8963,48,47,0,0,0,0
32,WLNM_negative,0.8080,0.8569,00:00:02,10,70,2,1314447462,fixed,0.5000,0.8298,0.8298,0.8298,310,216,94,0,310,0,216,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,16,16,2174,0.9484,0.9927,0.0073,0.0516,0.9484,0.9484,0.9484,0.9410811607011342,0.9411,0.9018,47,47,0,0,0,0
33,WLNM_negative,0.8191,0.8884,00:00:02,10,70,3,1314447463,fixed,0.5000,0.8246,1,0.9038,310,216,94,0,310,0,216,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,20,0,2170,1,0.9909,0.0091,0,0.9394,1,0.9688,0.9647875410203792,0.9909,0.9394,57,47,0,0,0,0
34,WLNM_negative,0.8191,0.9021,00:00:02,10,70,4,1314447464,fixed,0.5000,0.8125,0.8298,0.8211,310,216,94,0,310,0,216,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,18,16,2172,0.9484,0.9918,0.0082,0.0516,0.9423,0.9484,0.9453,0.9375779309026758,0.9402,0.8963,48,47,0,0,0,0
35,WLNM_negative,0.8333,0.9070,00:00:02,10,70,5,1314447465,fixed,0.5000,0.7885,0.8723,0.8283,310,216,94,0,310,0,216,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,22,12,2168,0.9613,0.9900,0.0100,0.0387,0.9313,0.9613,0.9460,0.9384084296999454,0.9512,0.8976,52,47,0,0,0,0
36,WLNM_negative,0.8030,0.8534,00:00:01,10,80,1,1315364761,fixed,0.5000,0.8333,0.9677,0.8955,310,248,62,0,310,0,248,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,12,2,2178,0.9935,0.9945,0.0055,0.0065,0.9625,0.9935,0.9778,0.974735792261882,0.9881,0.9565,36,31,0,0,0,0
37,WLNM_negative,0.7304,0.8261,00:00:03,10,80,2,1315364762,fixed,0.5000,0.7500,0.8710,0.8060,310,248,62,0,310,0,248,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,18,8,2172,0.9742,0.9918,0.0082,0.0258,0.9437,0.9742,0.9587,0.9529393747247201,0.9660,0.9207,36,31,0,0,0,0
38,WLNM_negative,0.9032,0.9256,00:00:03,10,80,3,1315364763,fixed,0.5000,0.8158,1,0.8986,310,248,62,0,310,0,248,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,14,0,2176,1,0.9936,0.0064,0,0.9568,1,0.9779,0.9750249519443818,0.9936,0.9568,38,31,0,0,0,0
39,WLNM_negative,0.8710,0.8332,00:00:03,10,80,4,1315364764,fixed,0.5000,0.8529,0.9355,0.8923,310,248,62,0,310,0,248,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,10,4,2180,0.9871,0.9954,0.0046,0.0129,0.9684,0.9871,0.9776,0.9744938779943024,0.9825,0.9563,34,31,0,0,0,0
40,WLNM_negative,0.8560,0.8702,00:00:03,10,80,5,1315364765,fixed,0.5000,1,0.5806,0.7347,310,248,62,0,310,0,248,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,0,26,2190,0.9161,1,0,0.0839,1,0.9161,0.9562,0.9515147008443468,0.9161,0.9161,18,31,0,0,0,0
41,WLNM_negative,0.6964,0.8180,00:00:02,10,90,1,1316282061,fixed,0.5000,0.7333,0.6875,0.7097,310,278,32,0,310,0,278,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,8,10,2182,0.9677,0.9963,0.0037,0.0323,0.9740,0.9677,0.9709,0.9667727134509035,0.9641,0.9434,15,16,0,0,0,0
42,WLNM_negative,0.7143,0.7823,00:00:03,10,90,2,1316282062,fixed,0.5000,0.8235,0.8750,0.8485,310,278,32,0,310,0,278,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,6,4,2184,0.9871,0.9973,0.0027,0.0129,0.9808,0.9871,0.9839,0.9816453275422075,0.9844,0.9684,17,16,0,0,0,0
43,WLNM_negative,0.8661,0.8249,00:00:03,10,90,3,1316282063,fixed,0.5000,0.8421,1,0.9143,310,278,32,0,310,0,278,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,6,0,2184,1,0.9973,0.0027,0,0.9810,1,0.9904,0.9891031049970954,0.9973,0.9810,19,16,0,0,0,0
44,WLNM_negative,0.7545,0.8390,00:00:03,10,90,4,1316282064,fixed,0.5000,0.8000,0.7500,0.7742,310,278,32,0,310,0,278,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,6,8,2184,0.9742,0.9973,0.0027,0.0258,0.9805,0.9742,0.9773,0.9741580699980747,0.9715,0.9557,15,16,0,0,0,0
45,WLNM_negative,1,0.9375,00:00:03,10,90,5,1316282065,fixed,0.5000,1,0.8125,0.8966,310,278,32,0,310,0,278,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,0,6,2190,0.9806,1,0,0.0194,1,0.9806,0.9902,0.9889215352727138,0.9806,0.9806,13,16,0,0,0,0
