Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8742,0.7868,00:00:10,10,30,1,654344681,fixed,0.5000,0.7543,0.7146,0.7339,1410,422,988,0,1410,0,422,0,988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1128,230,282,16856,0.8000,0.9865,0.0135,0.2000,0.8306,0.8000,0.8150,0.8002393292697881,0.7865,0.6878,468,494,0,0,0,0
12,WLNM_negative,0.8815,0.7999,00:00:23,10,30,2,654344682,fixed,0.5000,0.8026,0.7490,0.7749,1410,422,988,0,1410,0,422,0,988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1162,182,248,16904,0.8241,0.9893,0.0107,0.1759,0.8646,0.8241,0.8439,0.831590905604137,0.8135,0.7299,461,494,0,0,0,0
13,WLNM_negative,0.8823,0.6520,00:00:23,10,30,3,654344683,fixed,0.5000,0.7978,0.7186,0.7561,1410,422,988,0,1410,0,422,0,988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1132,180,278,16906,0.8028,0.9895,0.0105,0.1972,0.8628,0.8028,0.8317,0.8190141901023381,0.7923,0.7119,445,494,0,0,0,0
14,WLNM_negative,0.8728,0.7503,00:00:23,10,30,4,654344684,fixed,0.5000,0.7303,0.7126,0.7213,1410,422,988,0,1410,0,422,0,988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1126,260,284,16826,0.7986,0.9848,0.0152,0.2014,0.8124,0.7986,0.8054,0.7895633510084975,0.7834,0.6743,482,494,0,0,0,0
15,WLNM_negative,0.8365,0.7305,00:00:23,10,30,5,654344685,fixed,0.5000,0.7660,0.6296,0.6911,1410,422,988,0,1410,0,422,0,988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1044,190,366,16896,0.7404,0.9889,0.0111,0.2596,0.8460,0.7404,0.7897,0.7755967862522084,0.7293,0.6525,406,494,0,0,0,0
16,WLNM_negative,0.8944,0.7053,00:00:13,10,40,1,655261981,fixed,0.5000,0.8123,0.6856,0.7436,1410,564,846,0,1410,0,564,0,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1144,134,266,16952,0.8113,0.9922,0.0078,0.1887,0.8951,0.8113,0.8512,0.8407395453769682,0.8035,0.7409,357,423,0,0,0,0
17,WLNM_negative,0.9008,0.6417,00:00:27,10,40,2,655261982,fixed,0.5000,0.8492,0.7187,0.7785,1410,564,846,0,1410,0,564,0,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1172,108,238,16978,0.8312,0.9937,0.0063,0.1688,0.9156,0.8312,0.8714,0.8624856911366653,0.8249,0.7721,358,423,0,0,0,0
18,WLNM_negative,0.8883,0.7380,00:00:28,10,40,3,655261983,fixed,0.5000,0.8255,0.7494,0.7856,1410,564,846,0,1410,0,564,0,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,134,212,16952,0.8496,0.9922,0.0078,0.1504,0.8994,0.8496,0.8738,0.8641292631688525,0.8418,0.7759,384,423,0,0,0,0
19,WLNM_negative,0.9260,0.7444,00:00:28,10,40,4,655261984,fixed,0.5000,0.8917,0.7589,0.8199,1410,564,846,0,1410,0,564,0,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1206,78,204,17008,0.8553,0.9954,0.0046,0.1447,0.9393,0.8553,0.8953,0.8882507451608319,0.8508,0.8105,360,423,0,0,0,0
20,WLNM_negative,0.8651,0.6817,00:00:28,10,40,5,655261985,fixed,0.5000,0.7748,0.7400,0.7570,1410,564,846,0,1410,0,564,0,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1190,182,220,16904,0.8440,0.9893,0.0107,0.1560,0.8673,0.8440,0.8555,0.8438431071581795,0.8333,0.7475,404,423,0,0,0,0
21,WLNM_negative,0.8451,0.6827,00:00:11,10,50,1,656179281,fixed,0.5000,0.6783,0.7167,0.6970,1410,704,706,0,1410,0,704,0,706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1210,240,200,16846,0.8582,0.9860,0.0140,0.1418,0.8345,0.8582,0.8462,0.8333611905959696,0.8441,0.7333,373,353,0,0,0,0
22,WLNM_negative,0.8670,0.6763,00:00:26,10,50,2,656179282,fixed,0.5000,0.7278,0.6742,0.7000,1410,704,706,0,1410,0,704,0,706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1180,178,230,16908,0.8369,0.9896,0.0104,0.1631,0.8689,0.8369,0.8526,0.8408576017650446,0.8265,0.7431,327,353,0,0,0,0
23,WLNM_negative,0.8897,0.6435,00:00:26,10,50,3,656179283,fixed,0.5000,0.7910,0.7932,0.7921,1410,704,706,0,1410,0,704,0,706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1264,148,146,16938,0.8965,0.9913,0.0087,0.1035,0.8952,0.8965,0.8958,0.8872147955776077,0.8878,0.8113,354,353,0,0,0,0
24,WLNM_negative,0.8665,0.7087,00:00:26,10,50,4,656179284,fixed,0.5000,0.7367,0.7450,0.7408,1410,704,706,0,1410,0,704,0,706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1230,188,180,16898,0.8723,0.9890,0.0110,0.1277,0.8674,0.8723,0.8699,0.8591052525776455,0.8613,0.7697,357,353,0,0,0,0
25,WLNM_negative,0.8483,0.7175,00:00:26,10,50,5,656179285,fixed,0.5000,0.7806,0.6856,0.7300,1410,704,706,0,1410,0,704,0,706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,136,222,16950,0.8426,0.9920,0.0080,0.1574,0.8973,0.8426,0.8691,0.8591130206759708,0.8346,0.7684,310,353,0,0,0,0
26,WLNM_negative,0.8284,0.6247,00:00:13,10,60,1,657096581,fixed,0.5000,0.6820,0.6844,0.6832,1410,846,564,0,1410,0,846,0,564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1232,180,178,16906,0.8738,0.9895,0.0105,0.1262,0.8725,0.8738,0.8731,0.8626628502698921,0.8632,0.7748,283,282,0,0,0,0
27,WLNM_negative,0.8565,0.7236,00:00:28,10,60,2,657096582,fixed,0.5000,0.6990,0.7411,0.7194,1410,846,564,0,1410,0,846,0,564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1264,180,146,16906,0.8965,0.9895,0.0105,0.1035,0.8753,0.8965,0.8858,0.876299360970056,0.8859,0.7950,299,282,0,0,0,0
28,WLNM_negative,0.8528,0.6755,00:00:28,10,60,3,657096583,fixed,0.5000,0.7366,0.6844,0.7096,1410,846,564,0,1410,0,846,0,564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1232,138,178,16948,0.8738,0.9919,0.0081,0.1262,0.8993,0.8738,0.8863,0.8772026400211552,0.8657,0.7959,262,282,0,0,0,0
29,WLNM_negative,0.8495,0.6479,00:00:28,10,60,4,657096584,fixed,0.5000,0.6903,0.7589,0.7230,1410,846,564,0,1410,0,846,0,564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1274,192,136,16894,0.9035,0.9888,0.0112,0.0965,0.8690,0.9035,0.8860,0.8765377776596889,0.8923,0.7953,310,282,0,0,0,0
30,WLNM_negative,0.8104,0.6252,00:00:28,10,60,5,657096585,fixed,0.5000,0.6570,0.6454,0.6512,1410,846,564,0,1410,0,846,0,564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1210,190,200,16896,0.8582,0.9889,0.0111,0.1418,0.8643,0.8582,0.8612,0.8498069093067173,0.8470,0.7562,277,282,0,0,0,0
31,WLNM_negative,0.8514,0.6359,00:00:12,10,70,1,658013881,fixed,0.5000,0.7184,0.6981,0.7081,1410,986,424,0,1410,0,986,0,424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1282,116,128,16970,0.9092,0.9932,0.0068,0.0908,0.9170,0.9092,0.9131,0.9059773997357374,0.9024,0.8401,206,212,0,0,0,0
32,WLNM_negative,0.8519,0.7138,00:00:28,10,70,2,658013882,fixed,0.5000,0.7475,0.7123,0.7295,1410,986,424,0,1410,0,986,0,424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1288,102,122,16984,0.9135,0.9940,0.0060,0.0865,0.9266,0.9135,0.9200,0.9134763975641819,0.9075,0.8519,202,212,0,0,0,0
33,WLNM_negative,0.8155,0.6319,00:00:28,10,70,3,658013883,fixed,0.5000,0.6968,0.6179,0.6550,1410,986,424,0,1410,0,986,0,424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,114,162,16972,0.8851,0.9933,0.0067,0.1149,0.9163,0.8851,0.9004,0.8925264281047929,0.8784,0.8189,188,212,0,0,0,0
34,WLNM_negative,0.8372,0.6643,00:00:27,10,70,4,658013884,fixed,0.5000,0.6620,0.6651,0.6635,1410,986,424,0,1410,0,986,0,424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1268,144,142,16942,0.8993,0.9916,0.0084,0.1007,0.8980,0.8993,0.8987,0.8902837887410723,0.8909,0.8160,213,212,0,0,0,0
35,WLNM_negative,0.8022,0.6183,00:00:28,10,70,5,658013885,fixed,0.5000,0.6116,0.6462,0.6284,1410,986,424,0,1410,0,986,0,424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1260,174,150,16912,0.8936,0.9898,0.0102,0.1064,0.8787,0.8936,0.8861,0.876625200686411,0.8834,0.7955,224,212,0,0,0,0
36,WLNM_negative,0.7955,0.6254,00:00:13,10,80,1,658931181,fixed,0.5000,0.6250,0.6383,0.6316,1410,1128,282,0,1410,0,1128,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1308,108,102,16978,0.9277,0.9937,0.0063,0.0723,0.9237,0.9277,0.9257,0.9195460194044963,0.9213,0.8617,144,141,0,0,0,0
37,WLNM_negative,0.8252,0.5943,00:00:29,10,80,2,658931182,fixed,0.5000,0.6667,0.4965,0.5691,1410,1128,282,0,1410,0,1128,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1268,70,142,17016,0.8993,0.9959,0.0041,0.1007,0.9477,0.8993,0.9229,0.917034053040642,0.8952,0.8568,105,141,0,0,0,0
38,WLNM_negative,0.8148,0.6835,00:00:29,10,80,3,658931183,fixed,0.5000,0.6357,0.6312,0.6335,1410,1128,282,0,1410,0,1128,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1306,102,104,16984,0.9262,0.9940,0.0060,0.0738,0.9276,0.9262,0.9269,0.9208708101351956,0.9203,0.8638,140,141,0,0,0,0
39,WLNM_negative,0.7931,0.5864,00:00:28,10,80,4,658931184,fixed,0.5000,0.6462,0.5957,0.6199,1410,1128,282,0,1410,0,1128,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1296,92,114,16994,0.9191,0.9946,0.0054,0.0809,0.9337,0.9191,0.9264,0.9203852343228689,0.9138,0.8628,130,141,0,0,0,0
40,WLNM_negative,0.7966,0.5610,00:00:29,10,80,5,658931185,fixed,0.5000,0.6154,0.6809,0.6465,1410,1128,282,0,1410,0,1128,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1320,120,90,16966,0.9362,0.9930,0.0070,0.0638,0.9167,0.9362,0.9263,0.920225595407885,0.9291,0.8627,156,141,0,0,0,0
41,WLNM_negative,0.8979,0.7485,00:00:14,10,90,1,659848481,fixed,0.5000,0.7342,0.8169,0.7733,1410,1268,142,0,1410,0,1268,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1384,42,26,17044,0.9816,0.9975,0.0025,0.0184,0.9705,0.9816,0.9760,0.9740499530409161,0.9791,0.9532,79,71,0,0,0,0
42,WLNM_negative,0.8112,0.6484,00:00:31,10,90,2,659848482,fixed,0.5000,0.6329,0.7042,0.6667,1410,1268,142,0,1410,0,1268,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1368,58,42,17028,0.9702,0.9966,0.0034,0.0298,0.9593,0.9702,0.9647,0.9618293814733757,0.9668,0.9319,79,71,0,0,0,0
43,WLNM_negative,0.8434,0.6671,00:00:31,10,90,3,659848483,fixed,0.5000,0.6939,0.4789,0.5667,1410,1268,142,0,1410,0,1268,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1336,30,74,17056,0.9475,0.9982,0.0018,0.0525,0.9780,0.9475,0.9625,0.9596382363210765,0.9458,0.9278,49,71,0,0,0,0
44,WLNM_negative,0.8193,0.6454,00:00:31,10,90,4,659848484,fixed,0.5000,0.7059,0.5070,0.5902,1410,1268,142,0,1410,0,1268,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1340,30,70,17056,0.9504,0.9982,0.0018,0.0496,0.9781,0.9504,0.9640,0.9612228110937104,0.9486,0.9306,51,71,0,0,0,0
45,WLNM_negative,0.8192,0.6606,00:00:31,10,90,5,659848485,fixed,0.5000,0.7073,0.4085,0.5179,1410,1268,142,0,1410,0,1268,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1326,24,84,17062,0.9404,0.9986,0.0014,0.0596,0.9822,0.9404,0.9609,0.9579805894899521,0.9390,0.9247,41,71,0,0,0,0
