Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_negative,0.6076,0.5945,00:00:01,10,30,3,1290778203,fixed,0.5000,0.6364,0.3889,0.4828,50,14,36,0,50,0,14,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,8,22,231,0.5600,0.9665,0.0335,0.4400,0.7778,0.5600,0.6512,0.603105446277962,0.5265,0.4828,11,18,0,0,0,0
14,WLNM_negative,0.6250,0.6362,00:00:01,10,30,4,1290778204,fixed,0.5000,0.5263,0.5556,0.5405,50,14,36,0,50,0,14,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,18,16,221,0.6800,0.9247,0.0753,0.3200,0.6538,0.6800,0.6667,0.5954402108453173,0.6047,0.5000,19,18,0,0,0,0
15,WLNM_negative,0.5677,0.3503,00:00:01,10,30,5,1290778205,fixed,0.5000,0.6111,0.6111,0.6111,50,14,36,0,50,0,14,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,14,14,225,0.7200,0.9414,0.0586,0.2800,0.7200,0.7200,0.7200,0.6614225941422595,0.6614,0.5625,18,18,0,0,0,0
16,WLNM_negative,0.2167,0.3618,00:00:00,10,40,1,1291695501,fixed,0.5000,0.1429,0.0667,0.0909,50,20,30,0,50,0,20,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,12,28,227,0.4400,0.9498,0.0502,0.5600,0.6471,0.4400,0.5238,0.4576210390068419,0.3898,0.3548,7,15,0,0,0,0
17,WLNM_negative,0.5690,0.5063,00:00:01,10,40,2,1291695502,fixed,0.5000,0.5714,0.5333,0.5517,50,20,30,0,50,0,20,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,12,14,227,0.7200,0.9498,0.0502,0.2800,0.7500,0.7200,0.7347,0.680759933748565,0.6698,0.5806,14,15,0,0,0,0
18,WLNM_negative,0.6833,0.3776,00:00:01,10,40,3,1291695503,fixed,0.5000,0.6667,0.6667,0.6667,50,20,30,0,50,0,20,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,10,10,229,0.8000,0.9582,0.0418,0.2000,0.8000,0.8000,0.8000,0.7581589958158996,0.7582,0.6667,15,15,0,0,0,0
19,WLNM_negative,0.6238,0.5303,00:00:01,10,40,4,1291695504,fixed,0.5000,0.6667,0.2667,0.3810,50,20,30,0,50,0,20,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,4,22,235,0.5600,0.9833,0.0167,0.4400,0.8750,0.5600,0.6829,0.6548668516774347,0.5433,0.5185,6,15,0,0,0,0
20,WLNM_negative,0.5762,0.5354,00:00:01,10,40,5,1291695505,fixed,0.5000,0.5625,0.6000,0.5806,50,20,30,0,50,0,20,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,14,12,225,0.7600,0.9414,0.0586,0.2400,0.7308,0.7600,0.7451,0.6906974601861956,0.7014,0.5938,16,15,0,0,0,0
21,WLNM_negative,0.5353,0.5339,00:00:00,10,50,1,1292612801,fixed,0.5000,0.7500,0.2308,0.3529,50,24,26,0,50,0,24,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,20,237,0.6000,0.9916,0.0084,0.4000,0.9375,0.6000,0.7317,0.7131713865310326,0.5916,0.5769,4,13,0,0,0,0
22,WLNM_negative,0.3750,0.4164,00:00:01,10,50,2,1292612802,fixed,0.5000,0.4286,0.2308,0.3000,50,24,26,0,50,0,24,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,8,20,231,0.6000,0.9665,0.0335,0.4000,0.7895,0.6000,0.6818,0.6341267253884247,0.5665,0.5172,7,13,0,0,0,0
23,WLNM_negative,0.6346,0.5705,00:00:01,10,50,3,1292612803,fixed,0.5000,0.6667,0.1538,0.2500,50,24,26,0,50,0,24,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,22,237,0.5600,0.9916,0.0084,0.4400,0.9333,0.5600,0.7000,0.684104955941967,0.5516,0.5385,3,13,0,0,0,0
24,WLNM_negative,0.6282,0.5568,00:00:01,10,50,4,1292612804,fixed,0.5000,0.7143,0.3846,0.5000,50,24,26,0,50,0,24,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,4,16,235,0.6800,0.9833,0.0167,0.3200,0.8947,0.6800,0.7727,0.7424059712597717,0.6633,0.6296,7,13,0,0,0,0
25,WLNM_negative,0.4103,0.4238,00:00:01,10,50,5,1292612805,fixed,0.5000,0.4167,0.3846,0.4000,50,24,26,0,50,0,24,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,14,16,225,0.6800,0.9414,0.0586,0.3200,0.7083,0.6800,0.6939,0.6315996086977566,0.6214,0.5312,12,13,0,0,0,0
26,WLNM_negative,0.4333,0.4331,00:00:00,10,60,1,1293530101,fixed,0.5000,0.5000,0.2000,0.2857,50,30,20,0,50,0,30,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,4,16,235,0.6800,0.9833,0.0167,0.3200,0.8947,0.6800,0.7727,0.7424059712597717,0.6633,0.6296,4,10,0,0,0,0
27,WLNM_negative,0.8333,0.2973,00:00:01,10,60,2,1293530102,fixed,0.5000,0.7273,0.8000,0.7619,50,30,20,0,50,0,30,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,6,4,233,0.9200,0.9749,0.0251,0.0800,0.8846,0.9200,0.9020,0.8812119588679523,0.8949,0.8214,11,10,0,0,0,0
28,WLNM_negative,0.9111,0.7064,00:00:01,10,60,3,1293530103,fixed,0.5000,0.8750,0.7000,0.7778,50,30,20,0,50,0,30,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,6,237,0.8800,0.9916,0.0084,0.1200,0.9565,0.8800,0.9167,0.9012286011873518,0.8716,0.8462,8,10,0,0,0,0
29,WLNM_negative,0.6778,0.4810,00:00:01,10,60,4,1293530104,fixed,0.5000,0.7143,0.5000,0.5882,50,30,20,0,50,0,30,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,10,235,0.8000,0.9833,0.0167,0.2000,0.9091,0.8000,0.8511,0.8246744047631744,0.7833,0.7407,7,10,0,0,0,0
30,WLNM_negative,0.5333,0.4903,00:00:01,10,60,5,1293530105,fixed,0.5000,0.6000,0.6000,0.6000,50,30,20,0,50,0,30,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,8,8,231,0.8400,0.9665,0.0335,0.1600,0.8400,0.8400,0.8400,0.8065271966527197,0.8065,0.7241,10,10,0,0,0,0
31,WLNM_negative,0.7656,0.7048,00:00:01,10,70,1,1294447401,fixed,0.5000,1,0.1250,0.2222,50,34,16,0,50,0,34,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,14,239,0.7200,1,0,0.2800,1,0.7200,0.8372,0.8247169834354077,0.7200,0.7200,1,8,0,0,0,0
32,WLNM_negative,0.9844,0.8602,00:00:01,10,70,2,1294447402,fixed,0.5000,1,0.6250,0.7692,50,34,16,0,50,0,34,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,6,239,0.8800,1,0,0.1200,1,0.8800,0.9362,0.9265252180010195,0.8800,0.8800,5,8,0,0,0,0
33,WLNM_negative,0.7812,0.4428,00:00:01,10,70,3,1294447403,fixed,0.5000,0.7778,0.8750,0.8235,50,34,16,0,50,0,34,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,4,2,235,0.9600,0.9833,0.0167,0.0400,0.9231,0.9600,0.9412,0.9288405835383915,0.9433,0.8889,9,8,0,0,0,0
34,WLNM_negative,0.7188,0.4780,00:00:01,10,70,4,1294447404,fixed,0.5000,0.5714,0.5000,0.5333,50,34,16,0,50,0,34,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,6,8,233,0.8400,0.9749,0.0251,0.1600,0.8750,0.8400,0.8571,0.8282409089009902,0.8149,0.7500,7,8,0,0,0,0
35,WLNM_negative,0.8594,0.4752,00:00:01,10,70,5,1294447405,fixed,0.5000,0.7500,0.7500,0.7500,50,34,16,0,50,0,34,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,4,4,235,0.9200,0.9833,0.0167,0.0800,0.9200,0.9200,0.9200,0.9032635983263598,0.9033,0.8519,8,8,0,0,0,0
36,WLNM_negative,0.9600,0.7633,00:00:01,10,80,1,1295364701,fixed,0.5000,0.8000,0.8000,0.8000,50,40,10,0,50,0,40,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,2,237,0.9600,0.9916,0.0084,0.0400,0.9600,0.9600,0.9600,0.95163179916318,0.9516,0.9231,5,5,0,0,0,0
37,WLNM_negative,1,0.6000,00:00:01,10,80,2,1295364702,fixed,0.5000,1,0.8000,0.8889,50,40,10,0,50,0,40,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,2,239,0.9600,1,0,0.0400,1,0.9600,0.9796,0.9757218840534155,0.9600,0.9600,4,5,0,0,0,0
38,WLNM_negative,1,0.8000,00:00:01,10,80,3,1295364703,fixed,0.5000,1,1,1,50,40,10,0,50,0,40,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,0,239,1,1,0,0,1,1,1,1,1,1,5,5,0,0,0,0
39,WLNM_negative,0.6000,0.4896,00:00:01,10,80,4,1295364704,fixed,0.5000,0.6000,0.6000,0.6000,50,40,10,0,50,0,40,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,4,4,235,0.9200,0.9833,0.0167,0.0800,0.9200,0.9200,0.9200,0.9032635983263598,0.9033,0.8519,5,5,0,0,0,0
40,WLNM_negative,0.9200,0.5381,00:00:01,10,80,5,1295364705,fixed,0.5000,0.7143,1,0.8333,50,40,10,0,50,0,40,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,4,0,235,1,0.9833,0.0167,0,0.9259,1,0.9615,0.9541641670643435,0.9833,0.9259,7,5,0,0,0,0
41,WLNM_negative,0.8889,0.2361,00:00:01,10,90,1,1296282001,fixed,0.5000,0.7500,1,0.8571,50,44,6,0,50,0,44,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,2,0,237,1,0.9916,0.0084,0,0.9615,1,0.9804,0.9764692082088307,0.9916,0.9615,4,3,0,0,0,0
42,WLNM_negative,0.7778,0.5167,00:00:02,10,90,2,1296282002,fixed,0.5000,0.6667,0.6667,0.6667,50,44,6,0,50,0,44,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,2,237,0.9600,0.9916,0.0084,0.0400,0.9600,0.9600,0.9600,0.95163179916318,0.9516,0.9231,3,3,0,0,0,0
43,WLNM_negative,0.5556,0.3444,00:00:02,10,90,3,1296282003,fixed,0.5000,0.5000,0.6667,0.5714,50,44,6,0,50,0,44,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,4,2,235,0.9600,0.9833,0.0167,0.0400,0.9231,0.9600,0.9412,0.9288405835383915,0.9433,0.8889,4,3,0,0,0,0
44,WLNM_negative,1,0.6667,00:00:01,10,90,4,1296282004,fixed,0.5000,1,1,1,50,44,6,0,50,0,44,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,0,239,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
45,WLNM_negative,0.8889,0.2361,00:00:02,10,90,5,1296282005,fixed,0.5000,0.6667,0.6667,0.6667,50,44,6,0,50,0,44,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,2,237,0.9600,0.9916,0.0084,0.0400,0.9600,0.9600,0.9600,0.95163179916318,0.9516,0.9231,3,3,0,0,0,0
