Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.7105,0.5585,00:00:01,10,30,1,1304778243,fixed,0.5000,0.8261,0.4750,0.6032,114,34,80,0,114,0,34,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,8,42,407,0.6316,0.9807,0.0193,0.3684,0.9000,0.6316,0.7423,0.7027063430969004,0.6123,0.5902,23,40,0,0,0,0
12,WLNM_negative,0.6919,0.5960,00:00:01,10,30,2,1304778244,fixed,0.5000,0.9000,0.4500,0.6000,114,34,80,0,114,0,34,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,4,44,411,0.6140,0.9904,0.0096,0.3860,0.9459,0.6140,0.7447,0.716435142427197,0.6044,0.5932,20,40,0,0,0,0
13,WLNM_negative,0.6520,0.5727,00:00:01,10,30,3,1304778245,fixed,0.5000,0.6944,0.6250,0.6579,114,34,80,0,114,0,34,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,22,30,393,0.7368,0.9470,0.0530,0.2632,0.7925,0.7368,0.7636,0.7024275610236869,0.6838,0.6176,36,40,0,0,0,0
14,WLNM_negative,0.6404,0.5962,00:00:01,10,30,4,1304778246,fixed,0.5000,0.6000,0.6000,0.6000,114,34,80,0,114,0,34,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,32,32,383,0.7193,0.9229,0.0771,0.2807,0.7193,0.7193,0.7193,0.6421898118790953,0.6422,0.5616,40,40,0,0,0,0
15,WLNM_negative,0.4360,0.4775,00:00:01,10,30,5,1304778247,fixed,0.5000,0.5000,0.2000,0.2857,114,34,80,0,114,0,34,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,16,64,399,0.4386,0.9614,0.0386,0.5614,0.7576,0.4386,0.5556,0.4977598907576509,0.4000,0.3846,16,40,0,0,0,0
16,WLNM_negative,0.6718,0.3680,00:00:01,10,40,1,1305695543,fixed,0.5000,0.5789,0.6286,0.6027,114,44,70,0,114,0,44,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,32,26,383,0.7719,0.9229,0.0771,0.2281,0.7333,0.7719,0.7521,0.6821774781089668,0.6948,0.6027,38,35,0,0,0,0
17,WLNM_negative,0.5797,0.4974,00:00:01,10,40,2,1305695544,fixed,0.5000,0.5500,0.3143,0.4000,114,44,70,0,114,0,44,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,18,48,397,0.5789,0.9566,0.0434,0.4211,0.7857,0.5789,0.6667,0.6025265786458031,0.5356,0.5000,20,35,0,0,0,0
18,WLNM_negative,0.8308,0.5844,00:00:01,10,40,3,1305695545,fixed,0.5000,0.6842,0.7429,0.7123,114,44,70,0,114,0,44,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,24,18,391,0.8421,0.9422,0.0578,0.1579,0.8000,0.8421,0.8205,0.7700022252298341,0.7843,0.6957,38,35,0,0,0,0
19,WLNM_negative,0.7786,0.5542,00:00:01,10,40,4,1305695546,fixed,0.5000,0.7407,0.5714,0.6452,114,44,70,0,114,0,44,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,14,30,401,0.7368,0.9663,0.0337,0.2632,0.8571,0.7368,0.7925,0.7441257358705027,0.7031,0.6562,27,35,0,0,0,0
20,WLNM_negative,0.8496,0.7700,00:00:01,10,40,5,1305695547,fixed,0.5000,0.7500,0.6857,0.7164,114,44,70,0,114,0,44,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,16,22,399,0.8070,0.9614,0.0386,0.1930,0.8519,0.8070,0.8288,0.7838747857213042,0.7685,0.7077,32,35,0,0,0,0
21,WLNM_negative,0.8481,0.8014,00:00:01,10,50,1,1306612843,fixed,0.5000,0.8000,0.8276,0.8136,114,56,58,0,114,0,56,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,12,10,403,0.9123,0.9711,0.0289,0.0877,0.8966,0.9123,0.9043,0.877834531591232,0.8834,0.8254,30,29,0,0,0,0
22,WLNM_negative,0.7969,0.5870,00:00:01,10,50,2,1306612844,fixed,0.5000,0.6667,0.6207,0.6429,114,56,58,0,114,0,56,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,18,22,397,0.8070,0.9566,0.0434,0.1930,0.8364,0.8070,0.8214,0.7736848489408208,0.7636,0.6970,27,29,0,0,0,0
23,WLNM_negative,0.8362,0.1311,00:00:01,10,50,3,1306612845,fixed,0.5000,0.6944,0.8621,0.7692,114,56,58,0,114,0,56,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,22,8,393,0.9298,0.9470,0.0530,0.0702,0.8281,0.9298,0.8760,0.8417944188077302,0.8768,0.7794,36,29,0,0,0,0
24,WLNM_negative,0.8631,0.5660,00:00:01,10,50,4,1306612846,fixed,0.5000,0.8214,0.7931,0.8070,114,56,58,0,114,0,56,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,10,12,405,0.8947,0.9759,0.0241,0.1053,0.9107,0.8947,0.9027,0.8762706772938961,0.8706,0.8226,28,29,0,0,0,0
25,WLNM_negative,0.9267,0.7556,00:00:01,10,50,5,1306612847,fixed,0.5000,0.9259,0.8621,0.8929,114,56,58,0,114,0,56,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,8,411,0.9298,0.9904,0.0096,0.0702,0.9636,0.9298,0.9464,0.9322851033489175,0.9202,0.8983,27,29,0,0,0,0
26,WLNM_negative,0.8209,0.7186,00:00:01,10,60,1,1307530143,fixed,0.5000,0.7500,0.6522,0.6977,114,68,46,0,114,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,10,16,405,0.8596,0.9759,0.0241,0.1404,0.9074,0.8596,0.8829,0.8523096677182076,0.8356,0.7903,20,23,0,0,0,0
27,WLNM_negative,0.9252,0.6752,00:00:01,10,60,2,1307530144,fixed,0.5000,0.8947,0.7391,0.8095,114,68,46,0,114,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,4,12,411,0.8947,0.9904,0.0096,0.1053,0.9623,0.8947,0.9273,0.909169500813114,0.8851,0.8644,19,23,0,0,0,0
28,WLNM_negative,0.9252,0.5679,00:00:01,10,60,3,1307530145,fixed,0.5000,0.8421,0.6957,0.7619,114,68,46,0,114,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,6,14,409,0.8772,0.9855,0.0145,0.1228,0.9434,0.8772,0.9091,0.8861981741698443,0.8627,0.8333,19,23,0,0,0,0
29,WLNM_negative,0.9026,0.4268,00:00:01,10,60,4,1307530146,fixed,0.5000,0.7917,0.8261,0.8085,114,68,46,0,114,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,10,8,405,0.9298,0.9759,0.0241,0.0702,0.9138,0.9298,0.9217,0.9000576588506004,0.9057,0.8548,24,23,0,0,0,0
30,WLNM_negative,0.8913,0.3836,00:00:01,10,60,5,1307530147,fixed,0.5000,0.7826,0.7826,0.7826,114,68,46,0,114,0,68,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,10,10,405,0.9123,0.9759,0.0241,0.0877,0.9123,0.9123,0.9123,0.8881843162122173,0.8882,0.8387,23,23,0,0,0,0
31,WLNM_negative,0.9028,0.4180,00:00:01,10,70,1,1308447443,fixed,0.5000,0.8571,0.6667,0.7500,114,78,36,0,114,0,78,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,4,12,411,0.8947,0.9904,0.0096,0.1053,0.9623,0.8947,0.9273,0.909169500813114,0.8851,0.8644,14,18,0,0,0,0
32,WLNM_negative,0.9167,0.5419,00:00:01,10,70,2,1308447444,fixed,0.5000,1,0.7778,0.8750,114,78,36,0,114,0,78,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,0,8,415,0.9298,1,0,0.0702,1,0.9298,0.9636,0.9551121540996533,0.9298,0.9298,14,18,0,0,0,0
33,WLNM_negative,0.9792,0.4205,00:00:01,10,70,3,1308447445,fixed,0.5000,0.9333,0.7778,0.8485,114,78,36,0,114,0,78,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,8,413,0.9298,0.9952,0.0048,0.0702,0.9815,0.9298,0.9550,0.9435561770474121,0.9250,0.9138,15,18,0,0,0,0
34,WLNM_negative,0.9806,0.4841,00:00:01,10,70,4,1308447446,fixed,0.5000,0.9444,0.9444,0.9444,114,78,36,0,114,0,78,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2,2,413,0.9825,0.9952,0.0048,0.0175,0.9825,0.9825,0.9825,0.9776368632424435,0.9776,0.9655,18,18,0,0,0,0
35,WLNM_negative,0.9389,0.8400,00:00:01,10,70,5,1308447447,fixed,0.5000,0.8333,0.8333,0.8333,114,78,36,0,114,0,78,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,6,6,409,0.9474,0.9855,0.0145,0.0526,0.9474,0.9474,0.9474,0.9329105897273303,0.9329,0.9000,18,18,0,0,0,0
36,WLNM_negative,0.9103,0.3519,00:00:01,10,80,1,1309364743,fixed,0.5000,0.9091,0.8333,0.8696,114,90,24,0,114,0,90,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2,4,413,0.9649,0.9952,0.0048,0.0351,0.9821,0.9649,0.9735,0.9663016922564541,0.9601,0.9483,11,12,0,0,0,0
37,WLNM_negative,0.9936,0.8267,00:00:01,10,80,2,1309364744,fixed,0.5000,0.9167,0.9167,0.9167,114,90,24,0,114,0,90,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2,2,413,0.9825,0.9952,0.0048,0.0175,0.9825,0.9825,0.9825,0.9776368632424435,0.9776,0.9655,12,12,0,0,0,0
38,WLNM_negative,1,0.5833,00:00:01,10,80,3,1309364745,fixed,0.5000,1,0.8333,0.9091,114,90,24,0,114,0,90,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,0,4,415,0.9649,1,0,0.0351,1,0.9649,0.9821,0.9775994617512308,0.9649,0.9649,10,12,0,0,0,0
39,WLNM_negative,0.9744,0.2255,00:00:01,10,80,4,1309364746,fixed,0.5000,0.9167,0.9167,0.9167,114,90,24,0,114,0,90,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2,2,413,0.9825,0.9952,0.0048,0.0175,0.9825,0.9825,0.9825,0.9776368632424435,0.9776,0.9655,12,12,0,0,0,0
40,WLNM_negative,0.9551,0.4521,00:00:01,10,80,5,1309364747,fixed,0.5000,1,0.6667,0.8000,114,90,24,0,114,0,90,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,0,8,415,0.9298,1,0,0.0702,1,0.9298,0.9636,0.9551121540996533,0.9298,0.9298,8,12,0,0,0,0
41,WLNM_negative,0.9762,0.4742,00:00:01,10,90,1,1310282043,fixed,0.5000,0.8571,1,0.9231,114,102,12,0,114,0,102,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,2,0,413,1,0.9952,0.0048,0,0.9828,1,0.9913,0.988950167888074,0.9952,0.9828,7,6,0,0,0,0
42,WLNM_negative,1,0.6667,00:00:01,10,90,2,1310282044,fixed,0.5000,0.8571,1,0.9231,114,102,12,0,114,0,102,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,2,0,413,1,0.9952,0.0048,0,0.9828,1,0.9913,0.988950167888074,0.9952,0.9828,7,6,0,0,0,0
43,WLNM_negative,0.9762,0.8075,00:00:01,10,90,3,1310282045,fixed,0.5000,0.8333,0.8333,0.8333,114,102,12,0,114,0,102,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2,2,413,0.9825,0.9952,0.0048,0.0175,0.9825,0.9825,0.9825,0.9776368632424435,0.9776,0.9655,6,6,0,0,0,0
44,WLNM_negative,1,0.3333,00:00:01,10,90,4,1310282046,fixed,0.5000,1,1,1,114,102,12,0,114,0,102,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,0,0,415,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
45,WLNM_negative,1,0.5000,00:00:01,10,90,5,1310282047,fixed,0.5000,1,0.8333,0.9091,114,102,12,0,114,0,102,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,0,2,415,0.9825,1,0,0.0175,1,0.9825,0.9912,0.9888094459970936,0.9825,0.9825,5,6,0,0,0,0
