Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
17,WLNM_negative,0.5676,0.3996,00:00:01,10,40,2,1310695559,fixed,0.5000,0.7500,0.4865,0.5902,122,48,74,0,122,0,48,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,12,38,1310,0.6885,0.9909,0.0091,0.3115,0.8750,0.6885,0.7706,0.7585268237563549,0.6794,0.6269,24,37,0,0,0,0
18,WLNM_negative,0.7365,0.4306,00:00:01,10,40,3,1310695560,fixed,0.5000,0.7619,0.8649,0.8101,122,48,74,0,122,0,48,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,20,10,1302,0.9180,0.9849,0.0151,0.0820,0.8485,0.9180,0.8819,0.8713315306982893,0.9029,0.7887,42,37,0,0,0,0
19,WLNM_negative,0.6928,0.7491,00:00:01,10,40,4,1310695561,fixed,0.5000,0.7143,0.6757,0.6944,122,48,74,0,122,0,48,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,20,24,1302,0.8033,0.9849,0.0151,0.1967,0.8305,0.8033,0.8167,0.8001875864058956,0.7882,0.6901,35,37,0,0,0,0
20,WLNM_negative,0.6320,0.4579,00:00:01,10,40,5,1310695562,fixed,0.5000,0.7097,0.5946,0.6471,122,48,74,0,122,0,48,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,18,30,1304,0.7541,0.9864,0.0136,0.2459,0.8364,0.7541,0.7931,0.7763119280771066,0.7405,0.6571,31,37,0,0,0,0
21,WLNM_negative,0.6188,0.6449,00:00:01,10,50,1,1311612858,fixed,0.5000,0.7200,0.5806,0.6429,122,60,62,0,122,0,60,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,14,26,1308,0.7869,0.9894,0.0106,0.2131,0.8727,0.7869,0.8276,0.8138573755146704,0.7763,0.7059,25,31,0,0,0,0
22,WLNM_negative,0.7133,0.6325,00:00:01,10,50,2,1311612859,fixed,0.5000,0.7419,0.7419,0.7419,122,60,62,0,122,0,60,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,16,16,1306,0.8689,0.9879,0.0121,0.1311,0.8689,0.8689,0.8689,0.8567495845837156,0.8567,0.7681,31,31,0,0,0,0
23,WLNM_negative,0.6056,0.4892,00:00:01,10,50,3,1311612860,fixed,0.5000,0.7667,0.7419,0.7541,122,60,62,0,122,0,60,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,14,16,1308,0.8689,0.9894,0.0106,0.1311,0.8833,0.8689,0.8760,0.8647312147982492,0.8583,0.7794,30,31,0,0,0,0
24,WLNM_negative,0.8130,0.3763,00:00:01,10,50,4,1311612861,fixed,0.5000,0.8333,0.8065,0.8197,122,60,62,0,122,0,60,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,10,12,1312,0.9016,0.9924,0.0076,0.0984,0.9167,0.9016,0.9091,0.9008137402033428,0.8941,0.8333,30,31,0,0,0,0
25,WLNM_negative,0.6606,0.5962,00:00:01,10,50,5,1311612862,fixed,0.5000,0.7500,0.6774,0.7119,122,60,62,0,122,0,60,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,14,20,1308,0.8361,0.9894,0.0106,0.1639,0.8793,0.8361,0.8571,0.8446403597349775,0.8255,0.7500,28,31,0,0,0,0
26,WLNM_negative,0.8222,0.5428,00:00:00,10,60,1,1312530158,fixed,0.5000,0.9500,0.7600,0.8444,122,72,50,0,122,0,72,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2,12,1320,0.9016,0.9985,0.0015,0.0984,0.9821,0.9016,0.9402,0.935918559552367,0.9001,0.8871,20,25,0,0,0,0
27,WLNM_negative,0.7144,0.5927,00:00:01,10,60,2,1312530159,fixed,0.5000,0.8636,0.7600,0.8085,122,72,50,0,122,0,72,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,6,12,1316,0.9016,0.9955,0.0045,0.0984,0.9483,0.9016,0.9244,0.9179284669010217,0.8971,0.8594,22,25,0,0,0,0
28,WLNM_negative,0.8089,0.3875,00:00:01,10,60,3,1312530160,fixed,0.5000,0.8333,0.8000,0.8163,122,72,50,0,122,0,72,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,8,10,1314,0.9180,0.9939,0.0061,0.0820,0.9333,0.9180,0.9256,0.9188550029058897,0.9120,0.8615,24,25,0,0,0,0
29,WLNM_negative,0.8489,0.5205,00:00:01,10,60,4,1312530161,fixed,0.5000,0.8261,0.7600,0.7917,122,72,50,0,122,0,72,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,8,12,1314,0.9016,0.9939,0.0061,0.0984,0.9322,0.9016,0.9167,0.9092663058215581,0.8956,0.8462,23,25,0,0,0,0
30,WLNM_negative,0.8667,0.4265,00:00:01,10,60,5,1312530162,fixed,0.5000,0.7857,0.8800,0.8302,122,72,50,0,122,0,72,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,12,6,1310,0.9508,0.9909,0.0091,0.0492,0.9062,0.9508,0.9280,0.9214990485692081,0.9417,0.8657,28,25,0,0,0,0
31,WLNM_negative,0.6898,0.7349,00:00:01,10,70,1,1313447458,fixed,0.5000,1,0.4737,0.6429,122,84,38,0,122,0,84,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,0,20,1322,0.8361,1,0,0.1639,1,0.8361,0.9107,0.9075271787239462,0.8361,0.8361,9,19,0,0,0,0
32,WLNM_negative,0.9624,0.9205,00:00:01,10,70,2,1313447459,fixed,0.5000,0.8571,0.9474,0.9000,122,84,38,0,122,0,84,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,6,2,1316,0.9836,0.9955,0.0045,0.0164,0.9524,0.9836,0.9677,0.9648626883419101,0.9791,0.9375,21,19,0,0,0,0
33,WLNM_negative,0.6560,0.5851,00:00:01,10,70,3,1313447460,fixed,0.5000,0.6400,0.8421,0.7273,122,84,38,0,122,0,84,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,18,6,1304,0.9508,0.9864,0.0136,0.0492,0.8657,0.9508,0.9062,0.8983419921836469,0.9372,0.8286,25,19,0,0,0,0
34,WLNM_negative,0.6203,0.5969,00:00:01,10,70,4,1313447461,fixed,0.5000,0.7368,0.7368,0.7368,122,84,38,0,122,0,84,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,10,10,1312,0.9180,0.9924,0.0076,0.0820,0.9180,0.9180,0.9180,0.9104684903648222,0.9105,0.8485,19,19,0,0,0,0
35,WLNM_negative,0.8947,0.5520,00:00:01,10,70,5,1313447462,fixed,0.5000,0.8462,0.5789,0.6875,122,84,38,0,122,0,84,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,16,1318,0.8689,0.9970,0.0030,0.1311,0.9636,0.8689,0.9138,0.9077209941085799,0.8658,0.8413,13,19,0,0,0,0
36,WLNM_negative,0.8291,0.7485,00:00:01,10,80,1,1314364758,fixed,0.5000,1,0.6923,0.8182,122,96,26,0,122,0,96,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,0,8,1322,0.9344,1,0,0.0656,1,0.9344,0.9661,0.9637456202800091,0.9344,0.9344,9,13,0,0,0,0
37,WLNM_negative,0.8376,0.7584,00:00:01,10,80,2,1314364759,fixed,0.5000,0.8889,0.6154,0.7273,122,96,26,0,122,0,96,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2,10,1320,0.9180,0.9985,0.0015,0.0820,0.9825,0.9180,0.9492,0.9452774742534633,0.9165,0.9032,9,13,0,0,0,0
38,WLNM_negative,0.9017,0.8661,00:00:01,10,80,3,1314364760,fixed,0.5000,0.9167,0.8462,0.8800,122,96,26,0,122,0,96,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,2,4,1320,0.9672,0.9985,0.0015,0.0328,0.9833,0.9672,0.9752,0.9729787910135302,0.9657,0.9516,12,13,0,0,0,0
39,WLNM_negative,0.7393,0.6597,00:00:01,10,80,4,1314364761,fixed,0.5000,0.8462,0.8462,0.8462,122,96,26,0,122,0,96,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,4,4,1318,0.9672,0.9970,0.0030,0.0328,0.9672,0.9672,0.9672,0.964187396145929,0.9642,0.9365,13,13,0,0,0,0
40,WLNM_negative,0.8632,0.8377,00:00:01,10,80,5,1314364762,fixed,0.5000,0.7692,0.7692,0.7692,122,96,26,0,122,0,96,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,6,6,1316,0.9508,0.9955,0.0045,0.0492,0.9508,0.9508,0.9508,0.9462810942188934,0.9463,0.9062,13,13,0,0,0,0
41,WLNM_negative,1,0.8571,00:00:00,10,90,1,1315282058,fixed,0.5000,1,1,1,122,108,14,0,122,0,108,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,0,0,1322,1,1,0,0,1,1,1,1,1,1,7,7,0,0,0,0
42,WLNM_negative,0.6714,0.6999,00:00:01,10,90,2,1315282059,fixed,0.5000,0.5556,0.7143,0.6250,122,108,14,0,122,0,108,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,8,4,1314,0.9672,0.9939,0.0061,0.0328,0.9365,0.9672,0.9516,0.9472161888363029,0.9612,0.9077,9,7,0,0,0,0
43,WLNM_negative,0.9143,0.6690,00:00:01,10,90,3,1315282060,fixed,0.5000,1,0.7143,0.8333,122,108,14,0,122,0,108,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,0,4,1322,0.9672,1,0,0.0328,1,0.9672,0.9833,0.9819854520986665,0.9672,0.9672,5,7,0,0,0,0
44,WLNM_negative,0.6857,0.5971,00:00:01,10,90,4,1315282061,fixed,0.5000,0.7143,0.7143,0.7143,122,108,14,0,122,0,108,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,4,4,1318,0.9672,0.9970,0.0030,0.0328,0.9672,0.9672,0.9672,0.964187396145929,0.9642,0.9365,7,7,0,0,0,0
45,WLNM_negative,0.9429,0.8234,00:00:01,10,90,5,1315282062,fixed,0.5000,1,0.8571,0.9231,122,108,14,0,122,0,108,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,0,2,1322,0.9836,1,0,0.0164,1,0.9836,0.9917,0.991020053716077,0.9836,0.9836,6,7,0,0,0,0
