Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.7886,0.7363,00:00:02,10,30,1,1317778282,fixed,0.5000,0.8070,0.6866,0.7419,382,114,268,0,382,0,114,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,44,84,1975,0.7801,0.9782,0.0218,0.2199,0.8713,0.7801,0.8232,0.7936086581617694,0.7583,0.6995,114,134,0,0,0,0
12,WLNM_negative,0.7946,0.7080,00:00:04,10,30,2,1317778283,fixed,0.5000,0.7398,0.6791,0.7082,382,114,268,0,382,0,114,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,64,86,1955,0.7749,0.9683,0.0317,0.2251,0.8222,0.7749,0.7978,0.7614044376814911,0.7432,0.6637,123,134,0,0,0,0
13,WLNM_negative,0.7662,0.7585,00:00:04,10,30,3,1317778284,fixed,0.5000,0.7544,0.6418,0.6935,382,114,268,0,382,0,114,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,56,96,1963,0.7487,0.9723,0.0277,0.2513,0.8363,0.7487,0.7901,0.7545126570077089,0.7210,0.6530,114,134,0,0,0,0
14,WLNM_negative,0.8201,0.6804,00:00:04,10,30,4,1317778285,fixed,0.5000,0.8034,0.7015,0.7490,382,114,268,0,382,0,114,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,46,80,1973,0.7906,0.9772,0.0228,0.2094,0.8678,0.7906,0.8274,0.797736623386441,0.7678,0.7056,117,134,0,0,0,0
15,WLNM_negative,0.8022,0.6356,00:00:04,10,30,5,1317778286,fixed,0.5000,0.8679,0.6866,0.7667,382,114,268,0,382,0,114,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,28,84,1991,0.7801,0.9861,0.0139,0.2199,0.9141,0.7801,0.8418,0.8181723601440177,0.7662,0.7268,106,134,0,0,0,0
16,WLNM_negative,0.7836,0.4204,00:00:02,10,40,1,1318695582,fixed,0.5000,0.7059,0.7304,0.7179,382,152,230,0,382,0,152,0,230,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,70,62,1949,0.8377,0.9653,0.0347,0.1623,0.8205,0.8377,0.8290,0.796326099720321,0.8030,0.7080,119,115,0,0,0,0
17,WLNM_negative,0.7732,0.6081,00:00:04,10,40,2,1318695583,fixed,0.5000,0.7570,0.7043,0.7297,382,152,230,0,382,0,152,0,230,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,314,52,68,1967,0.8220,0.9742,0.0258,0.1780,0.8579,0.8220,0.8396,0.8102479135866523,0.7962,0.7235,107,115,0,0,0,0
18,WLNM_negative,0.7918,0.5520,00:00:04,10,40,3,1318695584,fixed,0.5000,0.7895,0.6522,0.7143,382,152,230,0,382,0,152,0,230,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,40,80,1979,0.7906,0.9802,0.0198,0.2094,0.8830,0.7906,0.8343,0.8066406585464563,0.7708,0.7156,95,115,0,0,0,0
19,WLNM_negative,0.8493,0.5488,00:00:04,10,40,4,1318695585,fixed,0.5000,0.7355,0.7739,0.7542,382,152,230,0,382,0,152,0,230,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,64,52,1955,0.8639,0.9683,0.0317,0.1361,0.8376,0.8639,0.8505,0.8218507606098852,0.8322,0.7399,121,115,0,0,0,0
20,WLNM_negative,0.8071,0.6661,00:00:04,10,40,5,1318695586,fixed,0.5000,0.7850,0.7304,0.7568,382,152,230,0,382,0,152,0,230,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,46,62,1973,0.8377,0.9772,0.0228,0.1623,0.8743,0.8377,0.8556,0.8292552306823943,0.8149,0.7477,107,115,0,0,0,0
21,WLNM_negative,0.8481,0.6730,00:00:02,10,50,1,1319612882,fixed,0.5000,0.8152,0.7812,0.7979,382,190,192,0,382,0,190,0,192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,340,34,42,1985,0.8901,0.9832,0.0168,0.1099,0.9091,0.8901,0.8995,0.8807588748941706,0.8732,0.8173,92,96,0,0,0,0
22,WLNM_negative,0.8269,0.8266,00:00:04,10,50,2,1319612883,fixed,0.5000,0.7419,0.7188,0.7302,382,190,192,0,382,0,190,0,192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,48,54,1971,0.8586,0.9762,0.0238,0.1414,0.8723,0.8586,0.8654,0.840251797140541,0.8349,0.7628,93,96,0,0,0,0
23,WLNM_negative,0.8236,0.6167,00:00:05,10,50,3,1319612884,fixed,0.5000,0.7753,0.7188,0.7459,382,190,192,0,382,0,190,0,192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,40,54,1979,0.8586,0.9802,0.0198,0.1414,0.8913,0.8586,0.8747,0.851686219303212,0.8388,0.7773,89,96,0,0,0,0
24,WLNM_negative,0.8281,0.7093,00:00:04,10,50,4,1319612885,fixed,0.5000,0.7907,0.7083,0.7473,382,190,192,0,382,0,190,0,192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,36,56,1983,0.8534,0.9822,0.0178,0.1466,0.9006,0.8534,0.8763,0.854124339156194,0.8356,0.7799,86,96,0,0,0,0
25,WLNM_negative,0.8424,0.5482,00:00:05,10,50,5,1319612886,fixed,0.5000,0.8333,0.7292,0.7778,382,190,192,0,382,0,190,0,192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,28,52,1991,0.8639,0.9861,0.0139,0.1361,0.9218,0.8639,0.8919,0.8728631992324346,0.8500,0.8049,84,96,0,0,0,0
26,WLNM_negative,0.7812,0.7310,00:00:02,10,60,1,1320530182,fixed,0.5000,0.7333,0.7143,0.7237,382,228,154,0,382,0,228,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,40,44,1979,0.8848,0.9802,0.0198,0.1152,0.8942,0.8848,0.8895,0.868709558927913,0.8650,0.8009,75,77,0,0,0,0
27,WLNM_negative,0.7780,0.6337,00:00:04,10,60,2,1320530183,fixed,0.5000,0.7206,0.6364,0.6759,382,228,154,0,382,0,228,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,38,56,1981,0.8534,0.9812,0.0188,0.1466,0.8956,0.8534,0.8740,0.8511823676155584,0.8346,0.7762,68,77,0,0,0,0
28,WLNM_negative,0.7701,0.6615,00:00:04,10,60,3,1320530184,fixed,0.5000,0.7027,0.6753,0.6887,382,228,154,0,382,0,228,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,44,50,1975,0.8691,0.9782,0.0218,0.1309,0.8830,0.8691,0.8760,0.8527845326440039,0.8473,0.7793,74,77,0,0,0,0
29,WLNM_negative,0.8503,0.7042,00:00:04,10,60,4,1320530185,fixed,0.5000,0.8143,0.7403,0.7755,382,228,154,0,382,0,228,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,26,40,1993,0.8953,0.9871,0.0129,0.1047,0.9293,0.8953,0.9120,0.895937694800093,0.8824,0.8382,70,77,0,0,0,0
30,WLNM_negative,0.7810,0.7383,00:00:04,10,60,5,1320530186,fixed,0.5000,0.7164,0.6234,0.6667,382,228,154,0,382,0,228,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,38,58,1981,0.8482,0.9812,0.0188,0.1518,0.8950,0.8482,0.8710,0.8477599105860076,0.8293,0.7714,67,77,0,0,0,0
31,WLNM_negative,0.8276,0.8438,00:00:02,10,70,1,1321447482,fixed,0.5000,0.8113,0.7414,0.7748,382,266,116,0,382,0,266,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,20,30,1999,0.9215,0.9901,0.0099,0.0785,0.9462,0.9215,0.9337,0.9214518424060422,0.9116,0.8756,53,58,0,0,0,0
32,WLNM_negative,0.8805,0.8403,00:00:04,10,70,2,1321447483,fixed,0.5000,0.8167,0.8448,0.8305,382,266,116,0,382,0,266,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,22,18,1997,0.9529,0.9891,0.0109,0.0471,0.9430,0.9529,0.9479,0.9380192986099212,0.9420,0.9010,60,58,0,0,0,0
33,WLNM_negative,0.8940,0.7908,00:00:04,10,70,3,1321447484,fixed,0.5000,0.8214,0.7931,0.8070,382,266,116,0,382,0,266,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,20,24,1999,0.9372,0.9901,0.0099,0.0628,0.9471,0.9372,0.9421,0.931238125589461,0.9273,0.8905,56,58,0,0,0,0
34,WLNM_negative,0.8392,0.6843,00:00:04,10,70,4,1321447485,fixed,0.5000,0.7302,0.7931,0.7603,382,266,116,0,382,0,266,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,34,24,1985,0.9372,0.9832,0.0168,0.0628,0.9133,0.9372,0.9251,0.910776293911432,0.9203,0.8606,63,58,0,0,0,0
35,WLNM_negative,0.8686,0.7612,00:00:04,10,70,5,1321447486,fixed,0.5000,0.7667,0.7931,0.7797,382,266,116,0,382,0,266,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,28,24,1991,0.9372,0.9861,0.0139,0.0628,0.9275,0.9372,0.9323,0.9194193222629723,0.9233,0.8732,60,58,0,0,0,0
36,WLNM_negative,0.9267,0.9156,00:00:02,10,80,1,1322364782,fixed,0.5000,0.9167,0.8462,0.8800,382,304,78,0,382,0,304,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,6,12,2013,0.9686,0.9970,0.0030,0.0314,0.9840,0.9686,0.9763,0.9718455199269015,0.9656,0.9536,36,39,0,0,0,0
37,WLNM_negative,0.8665,0.7912,00:00:05,10,80,2,1322364783,fixed,0.5000,0.8286,0.7436,0.7838,382,304,78,0,382,0,304,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,12,20,2007,0.9476,0.9941,0.0059,0.0524,0.9679,0.9476,0.9577,0.9498388741957894,0.9417,0.9188,35,39,0,0,0,0
38,WLNM_negative,0.8231,0.8480,00:00:05,10,80,3,1322364784,fixed,0.5000,0.8286,0.7436,0.7838,382,304,78,0,382,0,304,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,12,20,2007,0.9476,0.9941,0.0059,0.0524,0.9679,0.9476,0.9577,0.9498388741957894,0.9417,0.9188,35,39,0,0,0,0
39,WLNM_negative,0.9086,0.8038,00:00:05,10,80,4,1322364785,fixed,0.5000,0.8205,0.8205,0.8205,382,304,78,0,382,0,304,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368,14,14,2005,0.9634,0.9931,0.0069,0.0366,0.9634,0.9634,0.9634,0.9564166595354603,0.9564,0.9293,39,39,0,0,0,0
40,WLNM_negative,0.9034,0.8575,00:00:05,10,80,5,1322364786,fixed,0.5000,0.8205,0.8205,0.8205,382,304,78,0,382,0,304,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368,14,14,2005,0.9634,0.9931,0.0069,0.0366,0.9634,0.9634,0.9634,0.9564166595354603,0.9564,0.9293,39,39,0,0,0,0
41,WLNM_negative,0.9075,0.8672,00:00:02,10,90,1,1323282082,fixed,0.5000,0.8421,0.8000,0.8205,382,342,40,0,382,0,342,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,6,8,2013,0.9791,0.9970,0.0030,0.0209,0.9842,0.9791,0.9816,0.9781667385105532,0.9761,0.9639,19,20,0,0,0,0
42,WLNM_negative,0.8613,0.8604,00:00:05,10,90,2,1323282083,fixed,0.5000,0.8000,0.8000,0.8000,382,342,40,0,382,0,342,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,8,8,2011,0.9791,0.9960,0.0040,0.0209,0.9791,0.9791,0.9791,0.975095234020263,0.9751,0.9590,20,20,0,0,0,0
43,WLNM_negative,0.9563,0.8624,00:00:05,10,90,3,1323282084,fixed,0.5000,0.7727,0.8500,0.8095,382,342,40,0,382,0,342,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376,10,6,2009,0.9843,0.9950,0.0050,0.0157,0.9741,0.9843,0.9792,0.9752192513038189,0.9793,0.9592,22,20,0,0,0,0
44,WLNM_negative,0.9188,0.8917,00:00:05,10,90,4,1323282085,fixed,0.5000,0.8947,0.8500,0.8718,382,342,40,0,382,0,342,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376,4,6,2015,0.9843,0.9980,0.0020,0.0157,0.9895,0.9843,0.9869,0.984406203608609,0.9823,0.9741,19,20,0,0,0,0
45,WLNM_negative,0.8938,0.8845,00:00:05,10,90,5,1323282086,fixed,0.5000,0.7500,0.9000,0.8182,382,342,40,0,382,0,342,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,378,12,4,2007,0.9895,0.9941,0.0059,0.0105,0.9692,0.9895,0.9793,0.9753792530688088,0.9836,0.9594,24,20,0,0,0,0
