Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8147,0.7100,00:00:01,10,30,1,1782779677,fixed,0.5000,0.8571,0.7500,0.8000,136,40,96,0,136,0,40,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,12,24,1077,0.8235,0.9890,0.0110,0.1765,0.9032,0.8235,0.8615,0.8462675246001901,0.8125,0.7568,42,48,0,0,0,0
12,WLNM_negative,0.8105,0.8273,00:00:02,10,30,2,1782779678,fixed,0.5000,1,0.5833,0.7368,136,40,96,0,136,0,40,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,0,40,1089,0.7059,1,0,0.2941,1,0.7059,0.8276,0.8251504317599343,0.7059,0.7059,28,48,0,0,0,0
13,WLNM_negative,0.6996,0.7207,00:00:02,10,30,3,1782779679,fixed,0.5000,0.9600,0.5000,0.6575,136,40,96,0,136,0,40,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,2,48,1087,0.6471,0.9982,0.0018,0.3529,0.9778,0.6471,0.7788,0.7769150984276175,0.6452,0.6377,25,48,0,0,0,0
14,WLNM_negative,0.8912,0.4567,00:00:02,10,30,4,1782779680,fixed,0.5000,0.9048,0.7917,0.8444,136,40,96,0,136,0,40,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,8,20,1081,0.8529,0.9927,0.0073,0.1471,0.9355,0.8529,0.8923,0.8807269620963752,0.8456,0.8056,42,48,0,0,0,0
15,WLNM_negative,0.8610,0.4421,00:00:02,10,30,5,1782779681,fixed,0.5000,0.9412,0.6667,0.7805,136,40,96,0,136,0,40,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,4,32,1085,0.7647,0.9963,0.0037,0.2353,0.9630,0.7647,0.8525,0.8432343657353073,0.7610,0.7429,34,48,0,0,0,0
16,WLNM_negative,0.9028,0.4605,00:00:01,10,40,1,1783696977,fixed,0.5000,0.8205,0.7805,0.8000,136,54,82,0,136,0,54,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,14,18,1075,0.8676,0.9871,0.0129,0.1324,0.8939,0.8676,0.8806,0.8660568560504764,0.8548,0.7867,39,41,0,0,0,0
17,WLNM_negative,0.8894,0.2880,00:00:02,10,40,2,1783696978,fixed,0.5000,0.8095,0.8293,0.8193,136,54,82,0,136,0,54,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,16,14,1073,0.8971,0.9853,0.0147,0.1029,0.8841,0.8971,0.8905,0.8767546201749948,0.8824,0.8026,42,41,0,0,0,0
18,WLNM_negative,0.9470,0.3307,00:00:02,10,40,3,1783696979,fixed,0.5000,0.8780,0.8780,0.8780,136,54,82,0,136,0,54,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,10,10,1079,0.9265,0.9908,0.0092,0.0735,0.9265,0.9265,0.9265,0.9172878517798304,0.9173,0.8630,41,41,0,0,0,0
19,WLNM_negative,0.9170,0.5990,00:00:02,10,40,4,1783696980,fixed,0.5000,0.8485,0.6829,0.7568,136,54,82,0,136,0,54,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,10,26,1079,0.8088,0.9908,0.0092,0.1912,0.9167,0.8088,0.8594,0.8450970256299675,0.7996,0.7534,33,41,0,0,0,0
20,WLNM_negative,0.9684,0.4911,00:00:02,10,40,5,1783696981,fixed,0.5000,0.8571,0.8780,0.8675,136,54,82,0,136,0,54,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,12,10,1077,0.9265,0.9890,0.0110,0.0735,0.9130,0.9265,0.9197,0.9096290607165957,0.9155,0.8514,42,41,0,0,0,0
21,WLNM_negative,0.9843,0.8616,00:00:01,10,50,1,1784614277,fixed,0.5000,1,0.8529,0.9206,136,68,68,0,136,0,68,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,0,10,1089,0.9265,1,0,0.0735,1,0.9265,0.9618,0.9581442817203892,0.9265,0.9265,29,34,0,0,0,0
22,WLNM_negative,0.9088,0.4046,00:00:02,10,50,2,1784614278,fixed,0.5000,0.9643,0.7941,0.8710,136,68,68,0,136,0,68,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,2,14,1087,0.8971,0.9982,0.0018,0.1029,0.9839,0.8971,0.9385,0.9324161183406529,0.8952,0.8841,28,34,0,0,0,0
23,WLNM_negative,0.9397,0.8564,00:00:02,10,50,3,1784614279,fixed,0.5000,1,0.7647,0.8667,136,68,68,0,136,0,68,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,0,16,1089,0.8824,1,0,0.1176,1,0.8824,0.9375,0.9325110133355075,0.8824,0.8824,26,34,0,0,0,0
24,WLNM_negative,0.8792,0.5173,00:00:02,10,50,4,1784614280,fixed,0.5000,0.9545,0.6176,0.7500,136,68,68,0,136,0,68,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2,26,1087,0.8088,0.9982,0.0018,0.1912,0.9821,0.8088,0.8871,0.8796164234351976,0.8070,0.7971,22,34,0,0,0,0
25,WLNM_negative,0.9576,0.4203,00:00:02,10,50,5,1784614281,fixed,0.5000,0.9630,0.7647,0.8525,136,68,68,0,136,0,68,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,2,16,1087,0.8824,0.9982,0.0018,0.1176,0.9836,0.8824,0.9302,0.9237472718727991,0.8805,0.8696,27,34,0,0,0,0
26,WLNM_negative,0.9857,0.9470,00:00:01,10,60,1,1785531577,fixed,0.5000,1,0.9286,0.9630,136,80,56,0,136,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,0,4,1089,0.9706,1,0,0.0294,1,0.9706,0.9851,0.9833799976582875,0.9706,0.9706,26,28,0,0,0,0
27,WLNM_negative,0.8089,0.5692,00:00:02,10,60,2,1785531578,fixed,0.5000,0.9545,0.7500,0.8400,136,80,56,0,136,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,2,14,1087,0.8971,0.9982,0.0018,0.1029,0.9839,0.8971,0.9385,0.9324161183406529,0.8952,0.8841,22,28,0,0,0,0
28,WLNM_negative,0.9686,0.5240,00:00:02,10,60,3,1785531579,fixed,0.5000,0.9615,0.8929,0.9259,136,80,56,0,136,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,2,6,1087,0.9559,0.9982,0.0018,0.0441,0.9848,0.9559,0.9701,0.9666195488571717,0.9540,0.9420,26,28,0,0,0,0
29,WLNM_negative,0.8186,0.3475,00:00:02,10,60,4,1785531580,fixed,0.5000,0.9500,0.6786,0.7917,136,80,56,0,136,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,2,18,1087,0.8676,0.9982,0.0018,0.1324,0.9833,0.8676,0.9219,0.9150282157943995,0.8658,0.8551,20,28,0,0,0,0
30,WLNM_negative,0.9507,0.6751,00:00:02,10,60,5,1785531581,fixed,0.5000,0.9474,0.6429,0.7660,136,80,56,0,136,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,2,20,1087,0.8529,0.9982,0.0018,0.1471,0.9831,0.8529,0.9134,0.906257330777741,0.8511,0.8406,19,28,0,0,0,0
31,WLNM_negative,0.9586,0.6384,00:00:01,10,70,1,1786448877,fixed,0.5000,0.9474,0.8571,0.9000,136,94,42,0,136,0,94,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,2,6,1087,0.9559,0.9982,0.0018,0.0441,0.9848,0.9559,0.9701,0.9666195488571717,0.9540,0.9420,19,21,0,0,0,0
32,WLNM_negative,0.9586,0.9230,00:00:02,10,70,2,1786448878,fixed,0.5000,1,0.9048,0.9500,136,94,42,0,136,0,94,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,0,4,1089,0.9706,1,0,0.0294,1,0.9706,0.9851,0.9833799976582875,0.9706,0.9706,19,21,0,0,0,0
33,WLNM_negative,0.9236,0.7246,00:00:02,10,70,3,1786448879,fixed,0.5000,1,0.8095,0.8947,136,94,42,0,136,0,94,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,0,8,1089,0.9412,1,0,0.0588,1,0.9412,0.9697,0.9665985887571051,0.9412,0.9412,17,21,0,0,0,0
34,WLNM_negative,0.9298,0.8852,00:00:02,10,70,4,1786448880,fixed,0.5000,0.7826,0.8571,0.8182,136,94,42,0,136,0,94,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,10,6,1079,0.9559,0.9908,0.0092,0.0441,0.9286,0.9559,0.9420,0.9347957049835575,0.9467,0.8904,23,21,0,0,0,0
35,WLNM_negative,0.9674,0.9155,00:00:02,10,70,5,1786448881,fixed,0.5000,1,0.8095,0.8947,136,94,42,0,136,0,94,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,0,8,1089,0.9412,1,0,0.0588,1,0.9412,0.9697,0.9665985887571051,0.9412,0.9412,17,21,0,0,0,0
36,WLNM_negative,0.7114,0.7020,00:00:01,10,80,1,1787366177,fixed,0.5000,1,0.6429,0.7826,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,0,10,1089,0.9265,1,0,0.0735,1,0.9265,0.9618,0.9581442817203892,0.9265,0.9265,9,14,0,0,0,0
37,WLNM_negative,0.9571,0.5010,00:00:02,10,80,2,1787366178,fixed,0.5000,0.8667,0.9286,0.8966,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,4,2,1085,0.9853,0.9963,0.0037,0.0147,0.9710,0.9853,0.9781,0.9753779417997972,0.9816,0.9571,15,14,0,0,0,0
38,WLNM_negative,0.9986,0.8548,00:00:02,10,80,3,1787366179,fixed,0.5000,1,0.9286,0.9630,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,0,2,1089,0.9853,1,0,0.0147,1,0.9853,0.9926,0.9917095822954126,0.9853,0.9853,13,14,0,0,0,0
39,WLNM_negative,0.9243,0.6488,00:00:02,10,80,4,1787366180,fixed,0.5000,0.9231,0.8571,0.8889,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,2,4,1087,0.9706,0.9982,0.0018,0.0294,0.9851,0.9706,0.9778,0.975059441288164,0.9688,0.9565,13,14,0,0,0,0
40,WLNM_negative,0.7400,0.4605,00:00:02,10,80,5,1787366181,fixed,0.5000,0.8182,0.6429,0.7200,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,4,10,1085,0.9265,0.9963,0.0037,0.0735,0.9692,0.9265,0.9474,0.9412631673694489,0.9228,0.9000,11,14,0,0,0,0
41,WLNM_negative,0.8846,0.6890,00:00:01,10,90,1,1788283477,fixed,0.5000,0.6250,0.7143,0.6667,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,6,4,1083,0.9706,0.9945,0.0055,0.0294,0.9565,0.9706,0.9635,0.9589407215289968,0.9651,0.9296,8,7,0,0,0,0
42,WLNM_negative,0.9121,0.6877,00:00:02,10,90,2,1788283478,fixed,0.5000,0.6000,0.4286,0.5000,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,4,8,1085,0.9412,0.9963,0.0037,0.0588,0.9697,0.9412,0.9552,0.9498591000560558,0.9375,0.9143,5,7,0,0,0,0
43,WLNM_negative,1,0.8571,00:00:02,10,90,3,1788283479,fixed,0.5000,1,1,1,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,0,0,1089,1,1,0,0,1,1,1,1,1,1,7,7,0,0,0,0
44,WLNM_negative,0.9945,0.8482,00:00:02,10,90,4,1788283480,fixed,0.5000,1,0.8571,0.9231,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,0,2,1089,0.9853,1,0,0.0147,1,0.9853,0.9926,0.9917095822954126,0.9853,0.9853,6,7,0,0,0,0
45,WLNM_negative,0.9451,0.6457,00:00:02,10,90,5,1788283481,fixed,0.5000,0.8571,0.8571,0.8571,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,2,2,1087,0.9853,0.9982,0.0018,0.0147,0.9853,0.9853,0.9853,0.983457570355966,0.9835,0.9710,7,7,0,0,0,0
