Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_negative,0.6478,0.4524,00:00:01,10,30,3,1792779709,fixed,0.5000,0.9167,0.5500,0.6875,112,32,80,0,112,0,32,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,4,36,1180,0.6786,0.9966,0.0034,0.3214,0.9500,0.6786,0.7917,0.7883172773382877,0.6752,0.6552,24,40,0,0,0,0
14,WLNM_negative,0.6850,0.3331,00:00:01,10,30,4,1792779710,fixed,0.5000,0.8889,0.6000,0.7164,112,32,80,0,112,0,32,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,6,32,1178,0.7143,0.9949,0.0051,0.2857,0.9302,0.7143,0.8081,0.8006132827452063,0.7092,0.6780,27,40,0,0,0,0
15,WLNM_negative,0.9364,0.6526,00:00:01,10,30,5,1792779711,fixed,0.5000,0.9706,0.8250,0.8919,112,32,80,0,112,0,32,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,2,14,1182,0.8750,0.9983,0.0017,0.1250,0.9800,0.8750,0.9245,0.9195770184143391,0.8733,0.8596,34,40,0,0,0,0
16,WLNM_negative,0.9250,0.4563,00:00:01,10,40,1,1793697007,fixed,0.5000,0.8750,0.8235,0.8485,112,44,68,0,112,0,44,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,8,12,1176,0.8929,0.9932,0.0068,0.1071,0.9259,0.8929,0.9091,0.9008400587855824,0.8861,0.8333,32,34,0,0,0,0
17,WLNM_negative,0.9974,0.4356,00:00:02,10,40,2,1793697008,fixed,0.5000,1,0.7647,0.8667,112,44,68,0,112,0,44,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,0,16,1184,0.8571,1,0,0.1429,1,0.8571,0.9231,0.919627253681776,0.8571,0.8571,26,34,0,0,0,0
18,WLNM_negative,0.9635,0.2578,00:00:02,10,40,3,1793697009,fixed,0.5000,0.9143,0.9412,0.9275,112,44,68,0,112,0,44,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,6,4,1178,0.9643,0.9949,0.0051,0.0357,0.9474,0.9643,0.9558,0.9515707519688302,0.9592,0.9153,35,34,0,0,0,0
19,WLNM_negative,0.9061,0.4857,00:00:02,10,40,4,1793697010,fixed,0.5000,0.9000,0.7941,0.8438,112,44,68,0,112,0,44,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,6,14,1178,0.8750,0.9949,0.0051,0.1250,0.9423,0.8750,0.9074,0.8997370147117809,0.8699,0.8305,30,34,0,0,0,0
20,WLNM_negative,0.9604,0.2948,00:00:02,10,40,5,1793697011,fixed,0.5000,0.8205,0.9412,0.8767,112,44,68,0,112,0,44,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,14,4,1170,0.9643,0.9882,0.0118,0.0357,0.8852,0.9643,0.9231,0.9164700531504459,0.9525,0.8571,39,34,0,0,0,0
21,WLNM_negative,0.9955,0.7758,00:00:01,10,50,1,1794614307,fixed,0.5000,0.9583,0.8214,0.8846,112,56,56,0,112,0,56,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,2,10,1182,0.9107,0.9983,0.0017,0.0893,0.9808,0.9107,0.9444,0.9401690248042381,0.9090,0.8947,24,28,0,0,0,0
22,WLNM_negative,0.9943,0.5581,00:00:01,10,50,2,1794614308,fixed,0.5000,0.9643,0.9643,0.9643,112,56,56,0,112,0,56,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2,2,1182,0.9821,0.9983,0.0017,0.0179,0.9821,0.9821,0.9821,0.980453667953668,0.9805,0.9649,28,28,0,0,0,0
23,WLNM_negative,0.9413,0.6378,00:00:01,10,50,3,1794614309,fixed,0.5000,0.8387,0.9286,0.8814,112,56,56,0,112,0,56,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,10,4,1174,0.9643,0.9916,0.0084,0.0357,0.9153,0.9643,0.9391,0.9335902539421558,0.9558,0.8852,31,28,0,0,0,0
24,WLNM_negative,0.9691,0.7200,00:00:01,10,50,4,1794614310,fixed,0.5000,0.8438,0.9643,0.9000,112,56,56,0,112,0,56,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,10,2,1174,0.9821,0.9916,0.0084,0.0179,0.9167,0.9821,0.9483,0.9438747558879917,0.9737,0.9016,32,28,0,0,0,0
25,WLNM_negative,0.9936,0.5964,00:00:01,10,50,5,1794614311,fixed,0.5000,0.9615,0.8929,0.9259,112,56,56,0,112,0,56,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,6,1182,0.9464,0.9983,0.0017,0.0536,0.9815,0.9464,0.9636,0.9604544744405107,0.9447,0.9298,26,28,0,0,0,0
26,WLNM_negative,0.9745,0.9143,00:00:01,10,60,1,1795531607,fixed,0.5000,0.9524,0.8696,0.9091,112,66,46,0,112,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,6,1182,0.9464,0.9983,0.0017,0.0536,0.9815,0.9464,0.9636,0.9604544744405107,0.9447,0.9298,21,23,0,0,0,0
27,WLNM_negative,0.9972,0.2116,00:00:02,10,60,2,1795531608,fixed,0.5000,1,0.8696,0.9302,112,66,46,0,112,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,0,6,1184,0.9464,1,0,0.0536,1,0.9464,0.9725,0.9703899539180453,0.9464,0.9464,20,23,0,0,0,0
28,WLNM_negative,0.8469,0.4083,00:00:02,10,60,3,1795531609,fixed,0.5000,0.9000,0.7826,0.8372,112,66,46,0,112,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,4,10,1180,0.9107,0.9966,0.0034,0.0893,0.9623,0.9107,0.9358,0.9303075539856834,0.9073,0.8793,20,23,0,0,0,0
29,WLNM_negative,0.9896,0.9384,00:00:02,10,60,4,1795531610,fixed,0.5000,1,0.7391,0.8500,112,66,46,0,112,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,0,12,1184,0.8929,1,0,0.1071,1,0.8929,0.9434,0.940158874864066,0.8929,0.8929,17,23,0,0,0,0
30,WLNM_negative,0.9915,0.6397,00:00:02,10,60,5,1795531611,fixed,0.5000,1,0.9565,0.9778,112,66,46,0,112,0,66,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,0,2,1184,0.9821,1,0,0.0179,1,0.9821,0.9910,0.9901952482857996,0.9821,0.9821,22,23,0,0,0,0
31,WLNM_negative,0.9775,0.7113,00:00:01,10,70,1,1796448907,fixed,0.5000,0.9231,0.7059,0.8000,112,78,34,0,112,0,78,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,2,10,1182,0.9107,0.9983,0.0017,0.0893,0.9808,0.9107,0.9444,0.9401690248042381,0.9090,0.8947,13,17,0,0,0,0
32,WLNM_negative,0.9775,0.8331,00:00:02,10,70,2,1796448908,fixed,0.5000,0.8947,1,0.9444,112,78,34,0,112,0,78,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,4,0,1180,1,0.9966,0.0034,0,0.9655,1,0.9825,0.9809461548969356,0.9966,0.9655,19,17,0,0,0,0
33,WLNM_negative,0.9810,0.2750,00:00:02,10,70,3,1796448909,fixed,0.5000,0.9444,1,0.9714,112,78,34,0,112,0,78,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2,0,1182,1,0.9983,0.0017,0,0.9825,1,0.9912,0.9903517486528429,0.9983,0.9825,18,17,0,0,0,0
34,WLNM_negative,0.9948,0.8145,00:00:02,10,70,4,1796448910,fixed,0.5000,1,0.7059,0.8276,112,78,34,0,112,0,78,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,0,10,1184,0.9107,1,0,0.0893,1,0.9107,0.9533,0.9503088250068279,0.9107,0.9107,12,17,0,0,0,0
35,WLNM_negative,0.9706,0.6835,00:00:02,10,70,5,1796448911,fixed,0.5000,0.9333,0.8235,0.8750,112,78,34,0,112,0,78,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,6,1182,0.9464,0.9983,0.0017,0.0536,0.9815,0.9464,0.9636,0.9604544744405107,0.9447,0.9298,15,17,0,0,0,0
36,WLNM_negative,0.9757,0.6228,00:00:01,10,80,1,1797366207,fixed,0.5000,0.9091,0.8333,0.8696,112,88,24,0,112,0,88,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,2,4,1182,0.9643,0.9983,0.0017,0.0357,0.9818,0.9643,0.9730,0.9704886598064016,0.9626,0.9474,11,12,0,0,0,0
37,WLNM_negative,0.9757,0.5186,00:00:02,10,80,2,1797366208,fixed,0.5000,0.9167,0.9167,0.9167,112,88,24,0,112,0,88,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2,2,1182,0.9821,0.9983,0.0017,0.0179,0.9821,0.9821,0.9821,0.980453667953668,0.9805,0.9649,12,12,0,0,0,0
38,WLNM_negative,1,0.7500,00:00:02,10,80,3,1797366209,fixed,0.5000,1,0.7500,0.8571,112,88,24,0,112,0,88,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,0,6,1184,0.9464,1,0,0.0536,1,0.9464,0.9725,0.9703899539180453,0.9464,0.9464,9,12,0,0,0,0
39,WLNM_negative,0.9878,0.8905,00:00:02,10,80,4,1797366210,fixed,0.5000,0.9000,0.7500,0.8182,112,88,24,0,112,0,88,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,6,1182,0.9464,0.9983,0.0017,0.0536,0.9815,0.9464,0.9636,0.9604544744405107,0.9447,0.9298,10,12,0,0,0,0
40,WLNM_negative,0.9757,0.8655,00:00:02,10,80,5,1797366211,fixed,0.5000,0.9091,0.8333,0.8696,112,88,24,0,112,0,88,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,2,4,1182,0.9643,0.9983,0.0017,0.0357,0.9818,0.9643,0.9730,0.9704886598064016,0.9626,0.9474,11,12,0,0,0,0
41,WLNM_negative,1,0.5000,00:00:01,10,90,1,1798283507,fixed,0.5000,1,1,1,112,100,12,0,112,0,100,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,0,0,1184,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
42,WLNM_negative,1,0.8333,00:00:02,10,90,2,1798283508,fixed,0.5000,1,0.8333,0.9091,112,100,12,0,112,0,100,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,0,2,1184,0.9821,1,0,0.0179,1,0.9821,0.9910,0.9901952482857996,0.9821,0.9821,5,6,0,0,0,0
43,WLNM_negative,1,0.1667,00:00:02,10,90,3,1798283509,fixed,0.5000,1,1,1,112,100,12,0,112,0,100,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,0,0,1184,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
44,WLNM_negative,0.9861,0.8075,00:00:02,10,90,4,1798283510,fixed,0.5000,1,0.8333,0.9091,112,100,12,0,112,0,100,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,0,2,1184,0.9821,1,0,0.0179,1,0.9821,0.9910,0.9901952482857996,0.9821,0.9821,5,6,0,0,0,0
45,WLNM_negative,0.8750,0.5300,00:00:02,10,90,5,1798283511,fixed,0.5000,0.7143,0.8333,0.7692,112,100,12,0,112,0,100,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,4,2,1180,0.9821,0.9966,0.0034,0.0179,0.9649,0.9821,0.9735,0.9709612503108366,0.9788,0.9483,7,6,0,0,0,0
