Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.6242,0.6690,00:00:00,10,30,1,1230778021,fixed,0.5000,0.6667,0.5714,0.6154,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,16,24,867,0.6923,0.9819,0.0181,0.3077,0.7714,0.6923,0.7297,0.708468543258001,0.6742,0.5745,24,28,0,0,0,0
12,WLNM_negative,0.4457,0.5137,00:00:01,10,30,2,1230778022,fixed,0.5000,0.4857,0.6071,0.5397,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,36,22,847,0.7179,0.9592,0.0408,0.2821,0.6087,0.7179,0.6588,0.6285315559999004,0.6772,0.4912,35,28,0,0,0,0
13,WLNM_negative,0.5870,0.5388,00:00:01,10,30,3,1230778023,fixed,0.5000,0.5484,0.6071,0.5763,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,28,22,855,0.7179,0.9683,0.0317,0.2821,0.6667,0.7179,0.6914,0.6635343046903548,0.6862,0.5283,31,28,0,0,0,0
14,WLNM_negative,0.6980,0.6793,00:00:01,10,30,4,1230778024,fixed,0.5000,0.9167,0.3929,0.5500,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,34,881,0.5641,0.9977,0.0023,0.4359,0.9565,0.5641,0.7097,0.7187021736981234,0.5618,0.5500,12,28,0,0,0,0
15,WLNM_negative,0.5769,0.5887,00:00:01,10,30,5,1230778025,fixed,0.5000,0.5926,0.5714,0.5818,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,22,24,861,0.6923,0.9751,0.0249,0.3077,0.7105,0.6923,0.7013,0.675352680757395,0.6674,0.5400,27,28,0,0,0,0
16,WLNM_negative,0.6500,0.6656,00:00:00,10,40,1,1231695321,fixed,0.5000,1,0.4583,0.6286,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,26,883,0.6667,1,0,0.3333,1,0.6667,0.8000,0.804734796776334,0.6667,0.6667,11,24,0,0,0,0
17,WLNM_negative,0.5906,0.6219,00:00:00,10,40,2,1231695322,fixed,0.5000,0.5882,0.4167,0.4878,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,14,28,869,0.6410,0.9841,0.0159,0.3590,0.7812,0.6410,0.7042,0.6847625361782631,0.6252,0.5435,17,24,0,0,0,0
18,WLNM_negative,0.5844,0.6140,00:00:01,10,40,3,1231695323,fixed,0.5000,0.5833,0.2917,0.3889,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,10,34,873,0.5641,0.9887,0.0113,0.4359,0.8148,0.5641,0.6667,0.6555072738569691,0.5528,0.5000,12,24,0,0,0,0
19,WLNM_negative,0.5229,0.5590,00:00:01,10,40,4,1231695324,fixed,0.5000,0.6429,0.3750,0.4737,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,10,30,873,0.6154,0.9887,0.0113,0.3846,0.8276,0.6154,0.7059,0.6927069781551081,0.6041,0.5455,14,24,0,0,0,0
20,WLNM_negative,0.5115,0.5389,00:00:01,10,40,5,1231695325,fixed,0.5000,0.5200,0.5417,0.5306,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,24,22,859,0.7179,0.9728,0.0272,0.2821,0.7000,0.7179,0.7089,0.6828531618024353,0.6908,0.5490,25,24,0,0,0,0
21,WLNM_negative,0.6016,0.6773,00:00:01,10,50,1,1232612621,fixed,0.5000,0.6364,0.3500,0.4516,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,8,26,875,0.6667,0.9909,0.0091,0.3333,0.8667,0.6667,0.7536,0.742259602706389,0.6576,0.6047,11,20,0,0,0,0
22,WLNM_negative,0.6734,0.4996,00:00:01,10,50,2,1232612622,fixed,0.5000,0.6667,0.4000,0.5000,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,8,24,875,0.6923,0.9909,0.0091,0.3077,0.8710,0.6923,0.7714,0.7595040982593095,0.6832,0.6279,12,20,0,0,0,0
23,WLNM_negative,0.7188,0.6610,00:00:01,10,50,3,1232612623,fixed,0.5000,0.8000,0.6000,0.6857,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,6,16,877,0.7949,0.9932,0.0068,0.2051,0.9118,0.7949,0.8493,0.8392976319238161,0.7881,0.7381,15,20,0,0,0,0
24,WLNM_negative,0.5406,0.5699,00:00:01,10,50,4,1232612624,fixed,0.5000,0.6667,0.4000,0.5000,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,8,24,875,0.6923,0.9909,0.0091,0.3077,0.8710,0.6923,0.7714,0.7595040982593095,0.6832,0.6279,12,20,0,0,0,0
25,WLNM_negative,0.6437,0.6988,00:00:01,10,50,5,1232612625,fixed,0.5000,0.6111,0.5500,0.5789,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,14,18,869,0.7692,0.9841,0.0159,0.2308,0.8108,0.7692,0.7895,0.7717232923117975,0.7534,0.6522,18,20,0,0,0,0
26,WLNM_negative,0.8389,0.8320,00:00:00,10,60,1,1233529921,fixed,0.5000,0.8333,0.6250,0.7143,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,4,12,879,0.8462,0.9955,0.0045,0.1538,0.9429,0.8462,0.8919,0.8844184773763467,0.8416,0.8049,12,16,0,0,0,0
27,WLNM_negative,0.4856,0.5117,00:00:01,10,60,2,1233529922,fixed,0.5000,0.5000,0.3125,0.3846,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,10,22,873,0.7179,0.9887,0.0113,0.2821,0.8485,0.7179,0.7778,0.7630137438959841,0.7066,0.6364,10,16,0,0,0,0
28,WLNM_negative,0.8462,0.4559,00:00:01,10,60,3,1233529923,fixed,0.5000,0.9091,0.6250,0.7407,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,2,12,881,0.8462,0.9977,0.0023,0.1538,0.9706,0.8462,0.9041,0.8987371856493614,0.8439,0.8250,11,16,0,0,0,0
29,WLNM_negative,0.8197,0.8195,00:00:01,10,60,4,1233529924,fixed,0.5000,0.8462,0.6875,0.7586,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,4,10,879,0.8718,0.9955,0.0045,0.1282,0.9444,0.8718,0.9067,0.899626572023706,0.8673,0.8293,13,16,0,0,0,0
30,WLNM_negative,0.5962,0.6605,00:00:01,10,60,5,1233529925,fixed,0.5000,0.8571,0.3750,0.5217,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,2,20,881,0.7436,0.9977,0.0023,0.2564,0.9667,0.7436,0.8406,0.8367546320538465,0.7413,0.7250,7,16,0,0,0,0
31,WLNM_negative,0.6792,0.5188,00:00:01,10,70,1,1234447221,fixed,0.5000,0.6429,0.7500,0.6923,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,10,6,873,0.9231,0.9887,0.0113,0.0769,0.8780,0.9231,0.9000,0.8912570206644574,0.9118,0.8182,14,12,0,0,0,0
32,WLNM_negative,0.8458,0.7179,00:00:01,10,70,2,1234447222,fixed,0.5000,1,0.5000,0.6667,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,0,12,883,0.8462,1,0,0.1538,1,0.8462,0.9167,0.9136786999007595,0.8462,0.8462,6,12,0,0,0,0
33,WLNM_negative,0.9000,0.2712,00:00:01,10,70,3,1234447223,fixed,0.5000,0.8462,0.9167,0.8800,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,4,2,879,0.9744,0.9955,0.0045,0.0256,0.9500,0.9744,0.9620,0.9587157347350653,0.9698,0.9268,13,12,0,0,0,0
34,WLNM_negative,0.6583,0.4457,00:00:01,10,70,4,1234447224,fixed,0.5000,0.8571,0.5000,0.6316,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,2,12,881,0.8462,0.9977,0.0023,0.1538,0.9706,0.8462,0.9041,0.8987371856493614,0.8439,0.8250,7,12,0,0,0,0
35,WLNM_negative,0.8917,0.7086,00:00:01,10,70,5,1234447225,fixed,0.5000,0.8333,0.8333,0.8333,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,4,4,879,0.9487,0.9955,0.0045,0.0513,0.9487,0.9487,0.9487,0.9441879373929204,0.9442,0.9024,12,12,0,0,0,0
36,WLNM_negative,0.7500,0.6409,00:00:00,10,80,1,1235364521,fixed,0.5000,0.7500,0.7500,0.7500,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,4,4,879,0.9487,0.9955,0.0045,0.0513,0.9487,0.9487,0.9487,0.9441879373929204,0.9442,0.9024,8,8,0,0,0,0
37,WLNM_negative,0.9286,0.8191,00:00:01,10,80,2,1235364522,fixed,0.5000,0.7500,0.7500,0.7500,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,4,4,879,0.9487,0.9955,0.0045,0.0513,0.9487,0.9487,0.9487,0.9441879373929204,0.9442,0.9024,8,8,0,0,0,0
38,WLNM_negative,0.8214,0.7750,00:00:01,10,80,3,1235364523,fixed,0.5000,1,0.7500,0.8571,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,0,4,883,0.9487,1,0,0.0513,1,0.9487,0.9737,0.9718228369996429,0.9487,0.9487,6,8,0,0,0,0
39,WLNM_negative,0.9643,0.4685,00:00:01,10,80,4,1235364524,fixed,0.5000,0.8889,1,0.9412,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,2,0,881,1,0.9977,0.0023,0,0.9750,1,0.9873,0.9863019920283284,0.9977,0.9750,9,8,0,0,0,0
40,WLNM_negative,0.8393,0.6304,00:00:01,10,80,5,1235364525,fixed,0.5000,0.6250,0.6250,0.6250,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,6,6,877,0.9231,0.9932,0.0068,0.0769,0.9231,0.9231,0.9231,0.9162819060893806,0.9163,0.8571,8,8,0,0,0,0
41,WLNM_negative,0.7500,0.5458,00:00:01,10,90,1,1236281821,fixed,0.5000,0.6667,0.5000,0.5714,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,2,4,881,0.9487,0.9977,0.0023,0.0513,0.9737,0.9487,0.9610,0.9577413707490656,0.9465,0.9250,3,4,0,0,0,0
42,WLNM_negative,0.3750,0.3786,00:00:01,10,90,2,1236281822,fixed,0.5000,0,0,0,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,2,8,881,0.8974,0.9977,0.0023,0.1026,0.9722,0.8974,0.9333,0.9285739079814768,0.8952,0.8750,1,4,0,0,0,0
43,WLNM_negative,0.7188,0.3348,00:00:01,10,90,3,1236281823,fixed,0.5000,1,0.5000,0.6667,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,0,4,883,0.9487,1,0,0.0513,1,0.9487,0.9737,0.9718228369996429,0.9487,0.9487,2,4,0,0,0,0
44,WLNM_negative,0.8125,0.6339,00:00:01,10,90,4,1236281824,fixed,0.5000,1,0.7500,0.8571,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,0,2,883,0.9744,1,0,0.0256,1,0.9744,0.9870,0.9859802397482327,0.9744,0.9744,3,4,0,0,0,0
45,WLNM_negative,1,0.5000,00:00:01,10,90,5,1236281825,fixed,0.5000,1,1,1,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,0,0,883,1,1,0,0,1,1,1,1,1,1,4,4,0,0,0,0
