Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
36,WLNM_negative,1,0,00:00:01,10,80,1,2108367140,fixed,0.5000,1,1,1,152,120,32,0,152,0,120,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,0,0,872,1,1,0,0,1,1,1,1,1,1,16,16,0,0,0,0
37,WLNM_negative,0.9375,0.1602,00:00:02,10,80,2,2108367141,fixed,0.5000,1,0.9375,0.9677,152,120,32,0,152,0,120,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,0,2,872,0.9868,1,0,0.0132,1,0.9868,0.9934,0.9922620043832412,0.9868,0.9868,15,16,0,0,0,0
38,WLNM_negative,1,0.0625,00:00:02,10,80,3,2108367142,fixed,0.5000,1,1,1,152,120,32,0,152,0,120,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,0,0,872,1,1,0,0,1,1,1,1,1,1,16,16,0,0,0,0
39,WLNM_negative,0.9271,0.2074,00:00:02,10,80,4,2108367143,fixed,0.5000,0.9286,0.8125,0.8667,152,120,32,0,152,0,120,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,2,6,870,0.9605,0.9977,0.0023,0.0395,0.9865,0.9605,0.9733,0.9688758479940425,0.9582,0.9481,14,16,0,0,0,0
40,WLNM_negative,1,0.3125,00:00:02,10,80,5,2108367144,fixed,0.5000,0.9412,1,0.9697,152,120,32,0,152,0,120,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,2,0,870,1,0.9977,0.0023,0,0.9870,1,0.9935,0.9923453006682553,0.9977,0.9870,17,16,0,0,0,0
41,WLNM_negative,1,0,00:00:01,10,90,1,2109284440,fixed,0.5000,1,1,1,152,136,16,0,152,0,136,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,0,0,872,1,1,0,0,1,1,1,1,1,1,8,8,0,0,0,0
42,WLNM_negative,1,0,00:00:02,10,90,2,2109284441,fixed,0.5000,1,1,1,152,136,16,0,152,0,136,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,0,0,872,1,1,0,0,1,1,1,1,1,1,8,8,0,0,0,0
43,WLNM_negative,1,0.2500,00:00:02,10,90,3,2109284442,fixed,0.5000,1,1,1,152,136,16,0,152,0,136,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,0,0,872,1,1,0,0,1,1,1,1,1,1,8,8,0,0,0,0
44,WLNM_negative,1,0.2500,00:00:02,10,90,4,2109284443,fixed,0.5000,1,1,1,152,136,16,0,152,0,136,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,0,0,872,1,1,0,0,1,1,1,1,1,1,8,8,0,0,0,0
45,WLNM_negative,1,0.1250,00:00:02,10,90,5,2109284444,fixed,0.5000,1,1,1,152,136,16,0,152,0,136,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,0,0,872,1,1,0,0,1,1,1,1,1,1,8,8,0,0,0,0
