Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.7717,0.6353,00:00:01,10,30,1,1216777979,fixed,0.5000,0.8286,0.8447,0.8365,292,86,206,0,292,0,86,0,206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,36,32,1881,0.8904,0.9812,0.0188,0.1096,0.8784,0.8904,0.8844,0.8666268022807122,0.8716,0.7927,105,103,0,0,0,0
12,WLNM_negative,0.6385,0.5915,00:00:02,10,30,2,1216777980,fixed,0.5000,0.7564,0.5728,0.6519,292,86,206,0,292,0,86,0,206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,38,88,1879,0.6986,0.9802,0.0198,0.3014,0.8430,0.6986,0.7640,0.7361041219984608,0.6788,0.6182,78,103,0,0,0,0
13,WLNM_negative,0.7233,0.5358,00:00:02,10,30,3,1216777981,fixed,0.5000,0.8132,0.7184,0.7629,292,86,206,0,292,0,86,0,206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,34,58,1883,0.8014,0.9823,0.0177,0.1986,0.8731,0.8014,0.8357,0.8128969364207991,0.7836,0.7178,91,103,0,0,0,0
14,WLNM_negative,0.6045,0.6020,00:00:02,10,30,4,1216777982,fixed,0.5000,0.7327,0.7184,0.7255,292,86,206,0,292,0,86,0,206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,54,58,1863,0.8014,0.9718,0.0282,0.1986,0.8125,0.8014,0.8069,0.7777407920413471,0.7732,0.6763,101,103,0,0,0,0
15,WLNM_negative,0.7078,0.6995,00:00:02,10,30,5,1216777983,fixed,0.5000,0.8152,0.7282,0.7692,292,86,206,0,292,0,86,0,206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,34,56,1883,0.8082,0.9823,0.0177,0.1918,0.8741,0.8082,0.8399,0.817380556458552,0.7905,0.7239,92,103,0,0,0,0
16,WLNM_negative,0.5987,0.6994,00:00:01,10,40,1,1217695279,fixed,0.5000,0.7067,0.6023,0.6503,292,116,176,0,292,0,116,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,44,70,1873,0.7603,0.9770,0.0230,0.2397,0.8346,0.7603,0.7957,0.7673299111462143,0.7373,0.6607,75,88,0,0,0,0
17,WLNM_negative,0.7408,0.4503,00:00:03,10,40,2,1217695280,fixed,0.5000,0.7978,0.8068,0.8023,292,116,176,0,292,0,116,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,36,34,1881,0.8836,0.9812,0.0188,0.1164,0.8776,0.8836,0.8805,0.8622857725675296,0.8648,0.7866,89,88,0,0,0,0
18,WLNM_negative,0.8103,0.6076,00:00:03,10,40,3,1217695281,fixed,0.5000,0.8506,0.8409,0.8457,292,116,176,0,292,0,116,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,26,28,1891,0.9041,0.9864,0.0136,0.0959,0.9103,0.9041,0.9072,0.8931465178076718,0.8905,0.8302,87,88,0,0,0,0
19,WLNM_negative,0.8138,0.7332,00:00:03,10,40,4,1217695282,fixed,0.5000,0.8551,0.6705,0.7516,292,116,176,0,292,0,116,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,20,58,1897,0.8014,0.9896,0.0104,0.1986,0.9213,0.8014,0.8571,0.8397578601472524,0.7909,0.7500,69,88,0,0,0,0
20,WLNM_negative,0.8237,0.6708,00:00:03,10,40,5,1217695283,fixed,0.5000,0.7980,0.8977,0.8449,292,116,176,0,292,0,116,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,40,18,1877,0.9384,0.9791,0.0209,0.0616,0.8726,0.9384,0.9043,0.8898862540873453,0.9175,0.8253,99,88,0,0,0,0
21,WLNM_negative,0.8270,0.8207,00:00:01,10,50,1,1218612579,fixed,0.5000,0.8636,0.7808,0.8201,292,146,146,0,292,0,146,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,18,32,1899,0.8904,0.9906,0.0094,0.1096,0.9353,0.8904,0.9123,0.8996536565220127,0.8810,0.8387,66,73,0,0,0,0
22,WLNM_negative,0.8121,0.7323,00:00:03,10,50,2,1218612580,fixed,0.5000,0.8689,0.7260,0.7910,292,146,146,0,292,0,146,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,16,40,1901,0.8630,0.9917,0.0083,0.1370,0.9403,0.8630,0.9000,0.8865830369245351,0.8547,0.8182,61,73,0,0,0,0
23,WLNM_negative,0.7683,0.8631,00:00:03,10,50,3,1218612581,fixed,0.5000,0.8507,0.7808,0.8143,292,146,146,0,292,0,146,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,20,32,1897,0.8904,0.9896,0.0104,0.1096,0.9286,0.8904,0.9091,0.895837344410077,0.8800,0.8333,67,73,0,0,0,0
24,WLNM_negative,0.8368,0.8091,00:00:03,10,50,4,1218612582,fixed,0.5000,0.8171,0.9178,0.8645,292,146,146,0,292,0,146,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,30,12,1887,0.9589,0.9844,0.0156,0.0411,0.9032,0.9589,0.9302,0.9197887874874386,0.9433,0.8696,82,73,0,0,0,0
25,WLNM_negative,0.7638,0.7350,00:00:03,10,50,5,1218612583,fixed,0.5000,0.8028,0.7808,0.7917,292,146,146,0,292,0,146,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,28,32,1889,0.8904,0.9854,0.0146,0.1096,0.9028,0.8904,0.8966,0.8809471982013312,0.8758,0.8125,71,73,0,0,0,0
26,WLNM_negative,0.8384,0.8492,00:00:01,10,60,1,1219529879,fixed,0.5000,0.8644,0.8644,0.8644,292,174,118,0,292,0,174,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,16,16,1901,0.9452,0.9917,0.0083,0.0548,0.9452,0.9452,0.9452,0.9368591049084971,0.9369,0.8961,59,59,0,0,0,0
27,WLNM_negative,0.9112,0.8106,00:00:03,10,60,2,1219529880,fixed,0.5000,0.8814,0.8814,0.8814,292,174,118,0,292,0,174,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,14,14,1903,0.9521,0.9927,0.0073,0.0479,0.9521,0.9521,0.9521,0.944751716794935,0.9448,0.9085,59,59,0,0,0,0
28,WLNM_negative,0.8223,0.7876,00:00:03,10,60,3,1219529881,fixed,0.5000,0.8545,0.7966,0.8246,292,174,118,0,292,0,174,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,16,24,1901,0.9178,0.9917,0.0083,0.0822,0.9437,0.9178,0.9306,0.9202639906770765,0.9095,0.8701,55,59,0,0,0,0
29,WLNM_negative,0.7662,0.8346,00:00:03,10,60,4,1219529882,fixed,0.5000,0.8000,0.8814,0.8387,292,174,118,0,292,0,174,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,26,14,1891,0.9521,0.9864,0.0136,0.0479,0.9145,0.9521,0.9329,0.922674983195939,0.9385,0.8742,65,59,0,0,0,0
30,WLNM_negative,0.8217,0.9029,00:00:03,10,60,5,1219529883,fixed,0.5000,0.7361,0.8983,0.8092,292,174,118,0,292,0,174,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,38,12,1879,0.9589,0.9802,0.0198,0.0411,0.8805,0.9589,0.9180,0.9060380336851468,0.9391,0.8485,72,59,0,0,0,0
31,WLNM_negative,0.8538,0.8876,00:00:01,10,70,1,1220447179,fixed,0.5000,0.8974,0.7955,0.8434,292,204,88,0,292,0,204,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,8,18,1909,0.9384,0.9958,0.0042,0.0616,0.9716,0.9384,0.9547,0.9481324702033697,0.9342,0.9133,39,44,0,0,0,0
32,WLNM_negative,0.8564,0.8864,00:00:03,10,70,2,1220447180,fixed,0.5000,0.8444,0.8636,0.8539,292,204,88,0,292,0,204,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,14,12,1903,0.9589,0.9927,0.0073,0.0411,0.9524,0.9589,0.9556,0.9488538674770616,0.9516,0.9150,45,44,0,0,0,0
33,WLNM_negative,0.7862,0.8434,00:00:02,10,70,3,1220447181,fixed,0.5000,0.8205,0.7273,0.7711,292,204,88,0,292,0,204,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,14,24,1903,0.9178,0.9927,0.0073,0.0822,0.9504,0.9178,0.9338,0.9241010701856319,0.9105,0.8758,39,44,0,0,0,0
34,WLNM_negative,0.8285,0.8403,00:00:03,10,70,4,1220447182,fixed,0.5000,0.8125,0.8864,0.8478,292,204,88,0,292,0,204,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,18,10,1899,0.9658,0.9906,0.0094,0.0342,0.9400,0.9658,0.9527,0.9455010127525518,0.9564,0.9097,48,44,0,0,0,0
35,WLNM_negative,0.7407,0.8361,00:00:02,10,70,5,1220447183,fixed,0.5000,0.7872,0.8409,0.8132,292,204,88,0,292,0,204,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,20,14,1897,0.9521,0.9896,0.0104,0.0479,0.9329,0.9521,0.9424,0.933556319787621,0.9416,0.8910,47,44,0,0,0,0
36,WLNM_negative,0.8800,0.9019,00:00:01,10,80,1,1221364479,fixed,0.5000,0.8333,0.8333,0.8333,292,232,60,0,292,0,232,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,10,10,1907,0.9658,0.9948,0.0052,0.0342,0.9658,0.9658,0.9658,0.9605369405678107,0.9605,0.9338,30,30,0,0,0,0
37,WLNM_negative,0.7011,0.7639,00:00:02,10,80,2,1221364480,fixed,0.5000,0.7429,0.8667,0.8000,292,232,60,0,292,0,232,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,18,8,1899,0.9726,0.9906,0.0094,0.0274,0.9404,0.9726,0.9562,0.9496116421584181,0.9632,0.9161,35,30,0,0,0,0
38,WLNM_negative,0.7200,0.7601,00:00:03,10,80,3,1221364481,fixed,0.5000,0.8696,0.6667,0.7547,292,232,60,0,292,0,232,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,6,20,1911,0.9315,0.9969,0.0031,0.0685,0.9784,0.9315,0.9544,0.9480108341081414,0.9284,0.9128,23,30,0,0,0,0
39,WLNM_negative,0.9422,0.7039,00:00:03,10,80,4,1221364482,fixed,0.5000,0.9032,0.9333,0.9180,292,232,60,0,292,0,232,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,6,4,1911,0.9863,0.9969,0.0031,0.0137,0.9796,0.9863,0.9829,0.9803331747168914,0.9832,0.9664,31,30,0,0,0,0
40,WLNM_negative,0.7767,0.7678,00:00:03,10,80,5,1221364483,fixed,0.5000,0.7667,0.7667,0.7667,292,232,60,0,292,0,232,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,14,14,1903,0.9521,0.9927,0.0073,0.0479,0.9521,0.9521,0.9521,0.944751716794935,0.9448,0.9085,30,30,0,0,0,0
41,WLNM_negative,0.9167,0.8983,00:00:01,10,90,1,1222281779,fixed,0.5000,0.8750,0.9333,0.9032,292,262,30,0,292,0,262,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,4,2,1913,0.9932,0.9979,0.0021,0.0068,0.9864,0.9932,0.9898,0.9882030015268489,0.9911,0.9797,16,15,0,0,0,0
42,WLNM_negative,0.8333,0.8434,00:00:03,10,90,2,1222281780,fixed,0.5000,0.9091,0.6667,0.7692,292,262,30,0,292,0,262,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,2,10,1915,0.9658,0.9990,0.0010,0.0342,0.9930,0.9658,0.9792,0.9761684861545994,0.9647,0.9592,11,15,0,0,0,0
43,WLNM_negative,0.7250,0.7658,00:00:03,10,90,3,1222281781,fixed,0.5000,0.7647,0.8667,0.8125,292,262,30,0,292,0,262,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,8,4,1909,0.9863,0.9958,0.0042,0.0137,0.9730,0.9863,0.9796,0.9764889094293275,0.9821,0.9600,17,15,0,0,0,0
44,WLNM_negative,0.8417,0.8160,00:00:03,10,90,4,1222281782,fixed,0.5000,0.8667,0.8667,0.8667,292,262,30,0,292,0,262,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,4,4,1913,0.9863,0.9979,0.0021,0.0137,0.9863,0.9863,0.9863,0.9842147762271243,0.9842,0.9730,15,15,0,0,0,0
45,WLNM_negative,1,0.8000,00:00:03,10,90,5,1222281783,fixed,0.5000,1,0.9333,0.9655,292,262,30,0,292,0,262,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,0,2,1917,0.9932,1,0,0.0068,1,0.9932,0.9966,0.9960500057068041,0.9932,0.9932,14,15,0,0,0,0
