Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.7099,0.6349,00:00:02,10,30,1,181297669,fixed,0.5000,0.7500,0.8201,0.7835,396,118,278,0,396,0,118,0,278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,76,50,1209,0.8737,0.9409,0.0591,0.1263,0.8199,0.8737,0.8460,0.7972067291392418,0.8146,0.7331,152,139,0,0,0,0
12,WLNM_negative,0.8698,0.5169,00:00:04,10,30,2,181297670,fixed,0.5000,0.8012,0.9281,0.8600,396,118,278,0,396,0,118,0,278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376,64,20,1221,0.9495,0.9502,0.0498,0.0505,0.8545,0.9495,0.8995,0.8685195141985145,0.8997,0.8174,161,139,0,0,0,0
13,WLNM_negative,0.8307,0.8638,00:00:03,10,30,3,181297671,fixed,0.5000,0.8780,0.7770,0.8244,396,118,278,0,396,0,118,0,278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,30,62,1255,0.8434,0.9767,0.0233,0.1566,0.9176,0.8434,0.8789,0.8449209053737263,0.8201,0.7840,123,139,0,0,0,0
14,WLNM_negative,0.8748,0.5176,00:00:03,10,30,4,181297672,fixed,0.5000,0.9154,0.8561,0.8848,396,118,278,0,396,0,118,0,278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,356,22,40,1263,0.8990,0.9829,0.0171,0.1010,0.9418,0.8990,0.9199,0.8963657656509951,0.8819,0.8517,130,139,0,0,0,0
15,WLNM_negative,0.7137,0.7723,00:00:04,10,30,5,181297673,fixed,0.5000,0.7721,0.7554,0.7636,396,118,278,0,396,0,118,0,278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,62,68,1223,0.8283,0.9518,0.0482,0.1717,0.8410,0.8283,0.8346,0.7841825147831621,0.7800,0.7162,136,139,0,0,0,0
16,WLNM_negative,0.8354,0.5668,00:00:02,10,40,1,182214969,fixed,0.5000,0.8660,0.7059,0.7778,396,158,238,0,396,0,158,0,238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,26,70,1259,0.8232,0.9798,0.0202,0.1768,0.9261,0.8232,0.8717,0.8374912213310237,0.8030,0.7725,97,119,0,0,0,0
17,WLNM_negative,0.9499,0.8592,00:00:04,10,40,2,182214970,fixed,0.5000,0.8519,0.9664,0.9055,396,158,238,0,396,0,158,0,238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388,40,8,1245,0.9798,0.9689,0.0311,0.0202,0.9065,0.9798,0.9417,0.9240951891275002,0.9487,0.8899,135,119,0,0,0,0
18,WLNM_negative,0.8315,0.5950,00:00:03,10,40,3,182214971,fixed,0.5000,0.8922,0.7647,0.8235,396,158,238,0,396,0,158,0,238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,340,22,56,1263,0.8586,0.9829,0.0171,0.1414,0.9392,0.8586,0.8971,0.8686776587220162,0.8415,0.8134,102,119,0,0,0,0
19,WLNM_negative,0.7732,0.5874,00:00:03,10,40,4,182214972,fixed,0.5000,0.7823,0.8151,0.7984,396,158,238,0,396,0,158,0,238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,54,44,1231,0.8889,0.9580,0.0420,0.1111,0.8670,0.8889,0.8778,0.839644621162748,0.8469,0.7822,124,119,0,0,0,0
20,WLNM_negative,0.8507,0.6314,00:00:04,10,40,5,182214973,fixed,0.5000,0.8512,0.8655,0.8583,396,158,238,0,396,0,158,0,238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,36,32,1249,0.9192,0.9720,0.0280,0.0808,0.9100,0.9192,0.9146,0.888092600107843,0.8912,0.8426,121,119,0,0,0,0
21,WLNM_negative,0.8480,0.6638,00:00:01,10,50,1,183132269,fixed,0.5000,0.8791,0.8081,0.8421,396,198,198,0,396,0,198,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,22,38,1263,0.9040,0.9829,0.0171,0.0960,0.9421,0.9040,0.9227,0.899814633083842,0.8869,0.8565,91,99,0,0,0,0
22,WLNM_negative,0.8749,0.4116,00:00:03,10,50,2,183132270,fixed,0.5000,0.8750,0.8485,0.8615,396,198,198,0,396,0,198,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,24,30,1261,0.9242,0.9813,0.0187,0.0758,0.9385,0.9242,0.9313,0.9103817516203689,0.9056,0.8714,96,99,0,0,0,0
23,WLNM_negative,0.8737,0.7901,00:00:03,10,50,3,183132271,fixed,0.5000,0.8462,0.8889,0.8670,396,198,198,0,396,0,198,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,32,22,1253,0.9444,0.9751,0.0249,0.0556,0.9212,0.9444,0.9327,0.9117011153517708,0.9195,0.8738,104,99,0,0,0,0
24,WLNM_negative,0.9419,0.4483,00:00:03,10,50,4,183132272,fixed,0.5000,0.9175,0.8990,0.9082,396,198,198,0,396,0,198,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376,16,20,1269,0.9495,0.9875,0.0125,0.0505,0.9592,0.9495,0.9543,0.940349845758426,0.9370,0.9126,97,99,0,0,0,0
25,WLNM_negative,0.9465,0.5164,00:00:03,10,50,5,183132273,fixed,0.5000,0.8785,0.9495,0.9126,396,198,198,0,396,0,198,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386,26,10,1259,0.9747,0.9798,0.0202,0.0253,0.9369,0.9747,0.9554,0.9416771790602168,0.9545,0.9147,107,99,0,0,0,0
26,WLNM_negative,0.7994,0.5493,00:00:01,10,60,1,184049569,fixed,0.5000,0.8243,0.7625,0.7922,396,236,160,0,396,0,236,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,26,38,1259,0.9040,0.9798,0.0202,0.0960,0.9323,0.9040,0.9179,0.8933486070176869,0.8838,0.8483,74,80,0,0,0,0
27,WLNM_negative,0.9070,0.6555,00:00:03,10,60,2,184049570,fixed,0.5000,0.8675,0.9000,0.8834,396,236,160,0,396,0,236,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,22,16,1263,0.9596,0.9829,0.0171,0.0404,0.9453,0.9596,0.9524,0.9376070242820335,0.9425,0.9091,83,80,0,0,0,0
28,WLNM_negative,0.8933,0.8193,00:00:03,10,60,3,184049571,fixed,0.5000,0.8734,0.8625,0.8679,396,236,160,0,396,0,236,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,20,22,1265,0.9444,0.9844,0.0156,0.0556,0.9492,0.9444,0.9468,0.9305109704068636,0.9289,0.8990,79,80,0,0,0,0
29,WLNM_negative,0.9422,0.5315,00:00:03,10,60,4,184049572,fixed,0.5000,0.9306,0.8375,0.8816,396,236,160,0,396,0,236,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,10,26,1275,0.9343,0.9922,0.0078,0.0657,0.9737,0.9343,0.9536,0.9400325299516099,0.9266,0.9113,72,80,0,0,0,0
30,WLNM_negative,0.9181,0.5944,00:00:03,10,60,5,184049573,fixed,0.5000,0.8642,0.8750,0.8696,396,236,160,0,396,0,236,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376,22,20,1263,0.9495,0.9829,0.0171,0.0505,0.9447,0.9495,0.9471,0.9307533311351547,0.9324,0.8995,81,80,0,0,0,0
31,WLNM_negative,0.8236,0.5552,00:00:02,10,70,1,184966869,fixed,0.5000,0.8387,0.8667,0.8525,396,276,120,0,396,0,276,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,20,16,1265,0.9596,0.9844,0.0156,0.0404,0.9500,0.9596,0.9548,0.9407651058026426,0.9440,0.9135,62,60,0,0,0,0
32,WLNM_negative,0.8242,0.6860,00:00:03,10,70,2,184966870,fixed,0.5000,0.8364,0.7667,0.8000,396,276,120,0,396,0,276,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368,18,28,1267,0.9293,0.9860,0.0140,0.0707,0.9534,0.9293,0.9412,0.9234790237258251,0.9153,0.8889,55,60,0,0,0,0
33,WLNM_negative,0.9189,0.6613,00:00:03,10,70,3,184966871,fixed,0.5000,0.8621,0.8333,0.8475,396,276,120,0,396,0,276,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376,16,20,1269,0.9495,0.9875,0.0125,0.0505,0.9592,0.9495,0.9543,0.940349845758426,0.9370,0.9126,58,60,0,0,0,0
34,WLNM_negative,0.8208,0.7008,00:00:03,10,70,4,184966872,fixed,0.5000,0.8980,0.7333,0.8073,396,276,120,0,396,0,276,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,10,32,1275,0.9192,0.9922,0.0078,0.0808,0.9733,0.9192,0.9455,0.9299064595961586,0.9114,0.8966,49,60,0,0,0,0
35,WLNM_negative,0.8981,0.7007,00:00:03,10,70,5,184966873,fixed,0.5000,0.8644,0.8500,0.8571,396,276,120,0,396,0,276,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,378,16,18,1269,0.9545,0.9875,0.0125,0.0455,0.9594,0.9545,0.9570,0.9437480190137473,0.9421,0.9175,59,60,0,0,0,0
36,WLNM_negative,0.8962,0.7827,00:00:02,10,80,1,185884169,fixed,0.5000,0.9706,0.8250,0.8919,396,316,80,0,396,0,316,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382,2,14,1283,0.9646,0.9984,0.0016,0.0354,0.9948,0.9646,0.9795,0.973487658549307,0.9631,0.9598,34,40,0,0,0,0
37,WLNM_negative,0.8725,0.7918,00:00:04,10,80,2,185884170,fixed,0.5000,0.8537,0.8750,0.8642,396,316,80,0,396,0,316,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386,12,10,1273,0.9747,0.9907,0.0093,0.0253,0.9698,0.9747,0.9723,0.963730524623971,0.9654,0.9461,41,40,0,0,0,0
38,WLNM_negative,0.8662,0.9085,00:00:04,10,80,3,185884171,fixed,0.5000,0.9355,0.7250,0.8169,396,316,80,0,396,0,316,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,4,22,1281,0.9444,0.9969,0.0031,0.0556,0.9894,0.9444,0.9664,0.9568055566630282,0.9413,0.9350,31,40,0,0,0,0
39,WLNM_negative,0.9044,0.6748,00:00:04,10,80,4,185884172,fixed,0.5000,0.9000,0.9000,0.9000,396,316,80,0,396,0,316,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388,8,8,1277,0.9798,0.9938,0.0062,0.0202,0.9798,0.9798,0.9798,0.9735722988641277,0.9736,0.9604,40,40,0,0,0,0
40,WLNM_negative,0.8506,0.6783,00:00:03,10,80,5,185884173,fixed,0.5000,0.9000,0.9000,0.9000,396,316,80,0,396,0,316,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388,8,8,1277,0.9798,0.9938,0.0062,0.0202,0.9798,0.9798,0.9798,0.9735722988641277,0.9736,0.9604,40,40,0,0,0,0
41,WLNM_negative,0.9700,0.8363,00:00:02,10,90,1,186801469,fixed,0.5000,1,0.9000,0.9474,396,356,40,0,396,0,356,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,392,0,4,1285,0.9899,1,0,0.0101,1,0.9899,0.9949,0.9933917426669679,0.9899,0.9899,18,20,0,0,0,0
42,WLNM_negative,0.8250,0.8001,00:00:04,10,90,2,186801470,fixed,0.5000,0.8261,0.9500,0.8837,396,356,40,0,396,0,356,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394,8,2,1277,0.9949,0.9938,0.0062,0.0051,0.9801,0.9949,0.9875,0.98361660690181,0.9887,0.9752,23,20,0,0,0,0
43,WLNM_negative,0.8450,0.7629,00:00:04,10,90,3,186801471,fixed,0.5000,0.7826,0.9000,0.8372,396,356,40,0,396,0,356,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,392,10,4,1275,0.9899,0.9922,0.0078,0.0101,0.9751,0.9899,0.9825,0.977043809384699,0.9821,0.9655,23,20,0,0,0,0
44,WLNM_negative,0.8600,0.7829,00:00:04,10,90,4,186801472,fixed,0.5000,0.9000,0.9000,0.9000,396,356,40,0,396,0,356,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,392,4,4,1281,0.9899,0.9969,0.0031,0.0101,0.9899,0.9899,0.9899,0.9867861494320638,0.9868,0.9800,20,20,0,0,0,0
45,WLNM_negative,0.9800,0.8894,00:00:04,10,90,5,186801473,fixed,0.5000,0.9091,1,0.9524,396,356,40,0,396,0,356,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,396,4,0,1281,1,0.9969,0.0031,0,0.9900,1,0.9950,0.9934376114974423,0.9969,0.9900,22,20,0,0,0,0
