Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.7753,0.7584,00:00:01,10,30,1,1969780238,fixed,0.5000,0.9583,0.6571,0.7797,98,28,70,0,98,0,28,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,2,24,1125,0.7551,0.9982,0.0018,0.2449,0.9737,0.7551,0.8506,0.8472117289332981,0.7533,0.7400,24,35,0,0,0,0
12,WLNM_negative,0.6118,0.5110,00:00:01,10,30,2,1969780239,fixed,0.5000,0.9444,0.4857,0.6415,98,28,70,0,98,0,28,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,36,1125,0.6327,0.9982,0.0018,0.3673,0.9688,0.6327,0.7654,0.7691562682674873,0.6309,0.6200,18,35,0,0,0,0
13,WLNM_negative,0.5914,0.4635,00:00:01,10,30,3,1969780240,fixed,0.5000,0.7222,0.3714,0.4906,98,28,70,0,98,0,28,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,10,44,1117,0.5510,0.9911,0.0089,0.4490,0.8438,0.5510,0.6667,0.6609767649949856,0.5421,0.5000,18,35,0,0,0,0
14,WLNM_negative,0.7967,0.7843,00:00:01,10,30,4,1969780241,fixed,0.5000,1,0.3429,0.5106,98,28,70,0,98,0,28,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,46,1127,0.5306,1,0,0.4694,1,0.5306,0.6933,0.7140055472954167,0.5306,0.5306,12,35,0,0,0,0
15,WLNM_negative,0.5243,0.3420,00:00:01,10,30,5,1969780242,fixed,0.5000,0.4595,0.4857,0.4722,98,28,70,0,98,0,28,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,40,36,1087,0.6327,0.9645,0.0355,0.3673,0.6078,0.6327,0.6200,0.5863759911401116,0.5972,0.4493,37,35,0,0,0,0
16,WLNM_negative,0.9136,0.8492,00:00:01,10,40,1,1970697538,fixed,0.5000,0.8182,0.6000,0.6923,98,38,60,0,98,0,38,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,8,24,1119,0.7551,0.9929,0.0071,0.2449,0.9024,0.7551,0.8222,0.8119861340882327,0.7480,0.6981,22,30,0,0,0,0
17,WLNM_negative,0.7472,0.6793,00:00:02,10,40,2,1970697539,fixed,0.5000,1,0.5000,0.6667,98,38,60,0,98,0,38,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,0,30,1127,0.6939,1,0,0.3061,1,0.6939,0.8193,0.8221228082476292,0.6939,0.6939,15,30,0,0,0,0
18,WLNM_negative,0.8033,0.3867,00:00:02,10,40,3,1970697540,fixed,0.5000,0.7097,0.7333,0.7213,98,38,60,0,98,0,38,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,18,16,1109,0.8367,0.9840,0.0160,0.1633,0.8200,0.8367,0.8283,0.8132359171881374,0.8208,0.7069,31,30,0,0,0,0
19,WLNM_negative,0.8033,0.8145,00:00:02,10,40,4,1970697541,fixed,0.5000,1,0.7333,0.8462,98,38,60,0,98,0,38,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,0,16,1127,0.8367,1,0,0.1633,1,0.8367,0.9111,0.9083071464355913,0.8367,0.8367,22,30,0,0,0,0
20,WLNM_negative,0.8053,0.4518,00:00:02,10,40,5,1970697542,fixed,0.5000,0.9130,0.7000,0.7925,98,38,60,0,98,0,38,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,4,18,1123,0.8163,0.9965,0.0035,0.1837,0.9524,0.8163,0.8791,0.8724972931099328,0.8128,0.7843,23,30,0,0,0,0
21,WLNM_negative,0.7636,0.3710,00:00:01,10,50,1,1971614838,fixed,0.5000,1,0.6000,0.7500,98,48,50,0,98,0,48,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,0,20,1127,0.7959,1,0,0.2041,1,0.7959,0.8864,0.8843303142043417,0.7959,0.7959,15,25,0,0,0,0
22,WLNM_negative,0.6772,0.5858,00:00:02,10,50,2,1971614839,fixed,0.5000,0.7500,0.3600,0.4865,98,48,50,0,98,0,48,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,6,32,1121,0.6735,0.9947,0.0053,0.3265,0.9167,0.6735,0.7765,0.7706641453043273,0.6681,0.6346,12,25,0,0,0,0
23,WLNM_negative,0.9620,0.9219,00:00:02,10,50,3,1971614840,fixed,0.5000,0.9565,0.8800,0.9167,98,48,50,0,98,0,48,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,2,6,1125,0.9388,0.9982,0.0018,0.0612,0.9787,0.9388,0.9583,0.9550360575555898,0.9370,0.9200,23,25,0,0,0,0
24,WLNM_negative,0.8948,0.6093,00:00:01,10,50,4,1971614841,fixed,0.5000,0.8571,0.7200,0.7826,98,48,50,0,98,0,48,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,6,14,1121,0.8571,0.9947,0.0053,0.1429,0.9333,0.8571,0.8936,0.8857336154514521,0.8518,0.8077,21,25,0,0,0,0
25,WLNM_negative,0.8720,0.7649,00:00:01,10,50,5,1971614842,fixed,0.5000,0.9000,0.7200,0.8000,98,48,50,0,98,0,48,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,4,14,1123,0.8571,0.9965,0.0035,0.1429,0.9545,0.8571,0.9032,0.8968185514782151,0.8536,0.8235,20,25,0,0,0,0
26,WLNM_negative,0.9613,0.8058,00:00:01,10,60,1,1972532138,fixed,0.5000,0.7727,0.8500,0.8095,98,58,40,0,98,0,58,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,10,6,1117,0.9388,0.9911,0.0089,0.0612,0.9020,0.9388,0.9200,0.9131085270651367,0.9299,0.8519,22,20,0,0,0,0
27,WLNM_negative,0.8513,0.7558,00:00:02,10,60,2,1972532139,fixed,0.5000,1,0.6500,0.7879,98,58,40,0,98,0,58,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,0,14,1127,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9201226912054532,0.8571,0.8571,13,20,0,0,0,0
28,WLNM_negative,0.8925,0.5519,00:00:02,10,60,3,1972532140,fixed,0.5000,0.8889,0.8000,0.8421,98,58,40,0,98,0,58,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,4,8,1123,0.9184,0.9965,0.0035,0.0816,0.9574,0.9184,0.9375,0.932426302405126,0.9148,0.8824,18,20,0,0,0,0
29,WLNM_negative,0.9763,0.5726,00:00:02,10,60,4,1972532141,fixed,0.5000,1,0.9000,0.9474,98,58,40,0,98,0,58,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,0,4,1127,0.9592,1,0,0.0408,1,0.9592,0.9792,0.9776458127060536,0.9592,0.9592,18,20,0,0,0,0
30,WLNM_negative,0.9481,0.8438,00:00:02,10,60,5,1972532142,fixed,0.5000,1,0.7500,0.8571,98,58,40,0,98,0,58,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,0,10,1127,0.8980,1,0,0.1020,1,0.8980,0.9462,0.9434307423034862,0.8980,0.8980,15,20,0,0,0,0
31,WLNM_negative,0.9711,0.8718,00:00:01,10,70,1,1973449438,fixed,0.5000,1,0.6000,0.7500,98,68,30,0,98,0,68,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,0,12,1127,0.8776,1,0,0.1224,1,0.8776,0.9348,0.9318291319591221,0.8776,0.8776,9,15,0,0,0,0
32,WLNM_negative,0.9733,0.6179,00:00:01,10,70,2,1973449439,fixed,0.5000,0.9333,0.9333,0.9333,98,68,30,0,98,0,68,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,2,2,1125,0.9796,0.9982,0.0018,0.0204,0.9796,0.9796,0.9796,0.9778172138420586,0.9778,0.9600,15,15,0,0,0,0
33,WLNM_negative,0.8744,0.4918,00:00:02,10,70,3,1973449440,fixed,0.5000,0.8571,0.8000,0.8276,98,68,30,0,98,0,68,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,4,6,1123,0.9388,0.9965,0.0035,0.0612,0.9583,0.9388,0.9485,0.9440806648899104,0.9352,0.9020,14,15,0,0,0,0
34,WLNM_negative,0.9078,0.7197,00:00:02,10,70,4,1973449441,fixed,0.5000,0.8000,0.5333,0.6400,98,68,30,0,98,0,68,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,4,14,1123,0.8571,0.9965,0.0035,0.1429,0.9545,0.8571,0.9032,0.8968185514782151,0.8536,0.8235,10,15,0,0,0,0
35,WLNM_negative,0.9022,0.7526,00:00:02,10,70,5,1973449442,fixed,0.5000,0.9286,0.8667,0.8966,98,68,30,0,98,0,68,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,2,4,1125,0.9592,0.9982,0.0018,0.0408,0.9792,0.9592,0.9691,0.966473470034358,0.9574,0.9400,14,15,0,0,0,0
36,WLNM_negative,1,0.9000,00:00:01,10,80,1,1974366738,fixed,0.5000,1,1,1,98,78,20,0,98,0,78,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,0,1127,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
37,WLNM_negative,1,0.7000,00:00:02,10,80,2,1974366739,fixed,0.5000,1,1,1,98,78,20,0,98,0,78,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,0,0,1127,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
38,WLNM_negative,0.9350,0.7886,00:00:02,10,80,3,1974366740,fixed,0.5000,0.8571,0.6000,0.7059,98,78,20,0,98,0,78,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,2,8,1125,0.9184,0.9982,0.0018,0.0816,0.9783,0.9184,0.9474,0.9435013648398248,0.9166,0.9000,7,10,0,0,0,0
39,WLNM_negative,0.9950,0.6905,00:00:02,10,80,4,1974366741,fixed,0.5000,1,0.8000,0.8889,98,78,20,0,98,0,78,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,0,4,1127,0.9592,1,0,0.0408,1,0.9592,0.9792,0.9776458127060536,0.9592,0.9592,8,10,0,0,0,0
40,WLNM_negative,0.8900,0.8042,00:00:02,10,80,5,1974366742,fixed,0.5000,1,0.7000,0.8235,98,78,20,0,98,0,78,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,0,6,1127,0.9388,1,0,0.0612,1,0.9388,0.9684,0.9663353765736057,0.9388,0.9388,7,10,0,0,0,0
41,WLNM_negative,1,0.8000,00:00:01,10,90,1,1975284038,fixed,0.5000,1,0.6000,0.7500,98,88,10,0,98,0,88,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,0,4,1127,0.9592,1,0,0.0408,1,0.9592,0.9792,0.9776458127060536,0.9592,0.9592,3,5,0,0,0,0
42,WLNM_negative,0.8400,0.4056,00:00:01,10,90,2,1975284039,fixed,0.5000,1,0.4000,0.5714,98,88,10,0,98,0,88,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,0,6,1127,0.9388,1,0,0.0612,1,0.9388,0.9684,0.9663353765736057,0.9388,0.9388,2,5,0,0,0,0
43,WLNM_negative,1,0.8000,00:00:01,10,90,3,1975284040,fixed,0.5000,1,0.6000,0.7500,98,88,10,0,98,0,88,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,0,4,1127,0.9592,1,0,0.0408,1,0.9592,0.9792,0.9776458127060536,0.9592,0.9592,3,5,0,0,0,0
44,WLNM_negative,0.7800,0.5750,00:00:01,10,90,4,1975284041,fixed,0.5000,1,0.4000,0.5714,98,88,10,0,98,0,88,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,0,6,1127,0.9388,1,0,0.0612,1,0.9388,0.9684,0.9663353765736057,0.9388,0.9388,2,5,0,0,0,0
45,WLNM_negative,0.9800,0.7633,00:00:01,10,90,5,1975284042,fixed,0.5000,0.8000,0.8000,0.8000,98,88,10,0,98,0,88,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,2,2,1125,0.9796,0.9982,0.0018,0.0204,0.9796,0.9796,0.9796,0.9778172138420586,0.9778,0.9600,5,5,0,0,0,0
