Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_negative,0.5250,0.1726,00:00:00,10,30,2,1775779657,fixed,0.5000,0,0,0,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,20,501,0.2857,1,0,0.7143,1,0.2857,0.4444,0.5241625386050448,0.2857,0.2857,0,10,0,0,0,0
13,WLNM_negative,0.6325,0.2899,00:00:00,10,30,3,1775779658,fixed,0.5000,0,0,0,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,20,501,0.2857,1,0,0.7143,1,0.2857,0.4444,0.5241625386050448,0.2857,0.2857,0,10,0,0,0,0
14,WLNM_negative,0.5275,0.2784,00:00:00,10,30,4,1775779659,fixed,0.5000,0,0,0,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,20,501,0.2857,1,0,0.7143,1,0.2857,0.4444,0.5241625386050448,0.2857,0.2857,0,10,0,0,0,0
15,WLNM_negative,0.6900,0.1690,00:00:00,10,30,5,1775779660,fixed,0.5000,0,0,0,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,20,501,0.2857,1,0,0.7143,1,0.2857,0.4444,0.5241625386050448,0.2857,0.2857,0,10,0,0,0,0
16,WLNM_negative,0.3858,0.2258,00:00:00,10,40,1,1776696956,fixed,0.5000,0,0,0,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,18,501,0.3571,1,0,0.6429,1,0.3571,0.5263,0.5871596032338179,0.3571,0.3571,0,9,0,0,0,0
17,WLNM_negative,0.3765,0.2154,00:00:00,10,40,2,1776696957,fixed,0.5000,0.1667,0.2222,0.1905,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,20,14,481,0.5000,0.9601,0.0399,0.5000,0.4118,0.5000,0.4516,0.4200384280174352,0.4601,0.2917,12,9,0,0,0,0
18,WLNM_negative,0.4660,0.2771,00:00:01,10,40,3,1776696958,fixed,0.5000,0,0,0,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,18,501,0.3571,1,0,0.6429,1,0.3571,0.5263,0.5871596032338179,0.3571,0.3571,0,9,0,0,0,0
19,WLNM_negative,0.4012,0.2471,00:00:01,10,40,4,1776696959,fixed,0.5000,0.2727,0.3333,0.3000,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,16,12,485,0.5714,0.9681,0.0319,0.4286,0.5000,0.5714,0.5333,0.5066756826083529,0.5395,0.3636,11,9,0,0,0,0
20,WLNM_negative,0.4167,0.2202,00:00:00,10,40,5,1776696960,fixed,0.5000,0,0,0,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,18,501,0.3571,1,0,0.6429,1,0.3571,0.5263,0.5871596032338179,0.3571,0.3571,0,9,0,0,0,0
21,WLNM_negative,0.4847,0.2970,00:00:00,10,50,1,1777614256,fixed,0.5000,0.5000,0.1429,0.2222,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,12,499,0.5714,0.9960,0.0040,0.4286,0.8889,0.5714,0.6957,0.7007586810118317,0.5674,0.5333,2,7,0,0,0,0
22,WLNM_negative,0.6224,0.4235,00:00:00,10,50,2,1777614257,fixed,0.5000,0.6667,0.2857,0.4000,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,10,499,0.6429,0.9960,0.0040,0.3571,0.9000,0.6429,0.7500,0.749951489405603,0.6389,0.6000,3,7,0,0,0,0
23,WLNM_negative,0.4184,0.3479,00:00:00,10,50,3,1777614258,fixed,0.5000,1,0.1429,0.2500,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,12,501,0.5714,1,0,0.4286,1,0.5714,0.7273,0.7470353547321009,0.5714,0.5714,1,7,0,0,0,0
24,WLNM_negative,0.7143,0.4741,00:00:00,10,50,4,1777614259,fixed,0.5000,0,0,0,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,14,499,0.5000,0.9960,0.0040,0.5000,0.8750,0.5000,0.6364,0.6484371255271904,0.4960,0.4667,1,7,0,0,0,0
25,WLNM_negative,0.5357,0.3183,00:00:00,10,50,5,1777614260,fixed,0.5000,0.4000,0.2857,0.3333,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,10,495,0.6429,0.9880,0.0120,0.3571,0.7500,0.6429,0.6923,0.6787253688091746,0.6309,0.5294,5,7,0,0,0,0
26,WLNM_negative,0.2639,0.2250,00:00:00,10,60,1,1778531556,fixed,0.5000,0,0,0,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,12,499,0.5714,0.9960,0.0040,0.4286,0.8889,0.5714,0.6957,0.7007586810118317,0.5674,0.5333,1,6,0,0,0,0
27,WLNM_negative,0.8056,0.3118,00:00:00,10,60,2,1778531557,fixed,0.5000,0.8000,0.6667,0.7273,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,4,499,0.8571,0.9960,0.0040,0.1429,0.9231,0.8571,0.8889,0.8835945640739901,0.8532,0.8000,5,6,0,0,0,0
28,WLNM_negative,0.4583,0.2695,00:00:01,10,60,3,1778531558,fixed,0.5000,0.3750,0.5000,0.4286,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,10,6,491,0.7857,0.9800,0.0200,0.2143,0.6875,0.7857,0.7333,0.7191741784591607,0.7658,0.5789,8,6,0,0,0,0
29,WLNM_negative,0.2708,0.2271,00:00:00,10,60,4,1778531559,fixed,0.5000,0,0,0,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,10,12,491,0.5714,0.9800,0.0200,0.4286,0.6154,0.5714,0.5926,0.5711470210291099,0.5515,0.4211,5,6,0,0,0,0
30,WLNM_negative,0.4792,0.3017,00:00:00,10,60,5,1778531560,fixed,0.5000,0.4286,0.5000,0.4615,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,8,6,493,0.7857,0.9840,0.0160,0.2143,0.7333,0.7857,0.7586,0.7451342812479268,0.7697,0.6111,7,6,0,0,0,0
31,WLNM_negative,0.7100,0.3035,00:00:00,10,70,1,1779448856,fixed,0.5000,0.7500,0.6000,0.6667,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,4,499,0.8571,0.9960,0.0040,0.1429,0.9231,0.8571,0.8889,0.8835945640739901,0.8532,0.8000,4,5,0,0,0,0
32,WLNM_negative,0.2400,0.1998,00:00:00,10,70,2,1779448857,fixed,0.5000,0,0,0,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,10,499,0.6429,0.9960,0.0040,0.3571,0.9000,0.6429,0.7500,0.749951489405603,0.6389,0.6000,1,5,0,0,0,0
33,WLNM_negative,0.5600,0.3186,00:00:00,10,70,3,1779448858,fixed,0.5000,0,0,0,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,10,497,0.6429,0.9920,0.0080,0.3571,0.8182,0.6429,0.7200,0.7119827835832349,0.6349,0.5625,2,5,0,0,0,0
34,WLNM_negative,0.3500,0.2471,00:00:00,10,70,4,1779448859,fixed,0.5000,0.2500,0.2000,0.2222,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,6,8,495,0.7143,0.9880,0.0120,0.2857,0.7692,0.7143,0.7407,0.7273707925515499,0.7023,0.5882,4,5,0,0,0,0
35,WLNM_negative,0.2300,0.2166,00:00:00,10,70,5,1779448860,fixed,0.5000,0,0,0,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,10,493,0.6429,0.9840,0.0160,0.3571,0.6923,0.6429,0.6667,0.6492589067903299,0.6269,0.5000,4,5,0,0,0,0
36,WLNM_negative,0.3333,0.2411,00:00:00,10,80,1,1780366156,fixed,0.5000,0,0,0,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,6,501,0.7857,1,0,0.2143,1,0.7857,0.8800,0.8811446486250184,0.7857,0.7857,0,3,0,0,0,0
37,WLNM_negative,0.2500,0.2254,00:00:00,10,80,2,1780366157,fixed,0.5000,0,0,0,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,6,497,0.7857,0.9920,0.0080,0.2143,0.8462,0.7857,0.8148,0.80548267831277,0.7777,0.6875,2,3,0,0,0,0
38,WLNM_negative,0.3611,0.2492,00:00:00,10,80,3,1780366158,fixed,0.5000,0,0,0,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,6,499,0.7857,0.9960,0.0040,0.2143,0.9167,0.7857,0.8462,0.8410059202668257,0.7817,0.7333,1,3,0,0,0,0
39,WLNM_negative,0.8056,0.3500,00:00:00,10,80,4,1780366159,fixed,0.5000,0.5000,0.3333,0.4000,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,4,499,0.8571,0.9960,0.0040,0.1429,0.9231,0.8571,0.8889,0.8835945640739901,0.8532,0.8000,2,3,0,0,0,0
40,WLNM_negative,0.3889,0.1726,00:00:00,10,80,5,1780366160,fixed,0.5000,0,0,0,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,6,501,0.7857,1,0,0.2143,1,0.7857,0.8800,0.8811446486250184,0.7857,0.7857,0,3,0,0,0,0
41,WLNM_negative,0.2500,0.2167,00:00:00,10,90,1,1781283456,fixed,0.5000,0,0,0,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,4,499,0.8571,0.9960,0.0040,0.1429,0.9231,0.8571,0.8889,0.8835945640739901,0.8532,0.8000,1,2,0,0,0,0
42,WLNM_negative,0.5000,0.2875,00:00:00,10,90,2,1781283457,fixed,0.5000,0,0,0,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,4,499,0.8571,0.9960,0.0040,0.1429,0.9231,0.8571,0.8889,0.8835945640739901,0.8532,0.8000,1,2,0,0,0,0
43,WLNM_negative,0.3750,0.2583,00:00:00,10,90,3,1781283458,fixed,0.5000,0,0,0,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,4,501,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9221461959956514,0.8571,0.8571,0,2,0,0,0,0
44,WLNM_negative,0.2500,0.2167,00:00:00,10,90,4,1781283459,fixed,0.5000,0,0,0,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,4,501,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9221461959956514,0.8571,0.8571,0,2,0,0,0,0
45,WLNM_negative,0.6875,0.2083,00:00:00,10,90,5,1781283460,fixed,0.5000,0,0,0,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,4,501,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9221461959956514,0.8571,0.8571,0,2,0,0,0,0
