Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.2292,0.3401,00:00:00,10,30,1,1390778501,fixed,0.5000,0.3333,0.2500,0.2857,22,6,16,0,22,0,6,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,8,12,259,0.4545,0.9700,0.0300,0.5455,0.5556,0.4545,0.5000,0.465917024824521,0.4246,0.3333,6,8,0,0,0,0
12,WLNM_negative,0.6667,0.5500,00:00:01,10,30,2,1390778502,fixed,0.5000,0.5714,1,0.7273,22,6,16,0,22,0,6,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,12,0,255,1,0.9551,0.0449,0,0.6471,1,0.7857,0.7861154674027777,0.9551,0.6471,14,8,0,0,0,0
13,WLNM_negative,0.4792,0.4196,00:00:01,10,30,3,1390778503,fixed,0.5000,0.5000,0.2500,0.3333,22,6,16,0,22,0,6,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,12,263,0.4545,0.9850,0.0150,0.5455,0.7143,0.4545,0.5556,0.5429488305985994,0.4396,0.3846,4,8,0,0,0,0
14,WLNM_negative,0.5833,0.5103,00:00:01,10,30,4,1390778504,fixed,0.5000,0.5556,0.6250,0.5882,22,6,16,0,22,0,6,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,8,6,259,0.7273,0.9700,0.0300,0.2727,0.6667,0.7273,0.6957,0.670138268276257,0.6973,0.5333,9,8,0,0,0,0
15,WLNM_negative,0.6354,0.4140,00:00:01,10,30,5,1390778505,fixed,0.5000,0.5556,0.6250,0.5882,22,6,16,0,22,0,6,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,8,6,259,0.7273,0.9700,0.0300,0.2727,0.6667,0.7273,0.6957,0.670138268276257,0.6973,0.5333,9,8,0,0,0,0
16,WLNM_negative,0.4000,0.3821,00:00:00,10,40,1,1391695801,fixed,0.5000,0.5000,0.4286,0.4615,22,8,14,0,22,0,8,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,8,261,0.6364,0.9775,0.0225,0.3636,0.7000,0.6364,0.6667,0.641457095497979,0.6139,0.5000,6,7,0,0,0,0
17,WLNM_negative,0.4571,0.1627,00:00:00,10,40,2,1391695802,fixed,0.5000,0.5833,1,0.7368,22,8,14,0,22,0,8,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,10,0,257,1,0.9625,0.0375,0,0.6875,1,0.8148,0.8134807535090108,0.9625,0.6875,12,7,0,0,0,0
18,WLNM_negative,0.4571,0.5238,00:00:00,10,40,3,1391695803,fixed,0.5000,0.5000,0.4286,0.4615,22,8,14,0,22,0,8,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,8,261,0.6364,0.9775,0.0225,0.3636,0.7000,0.6364,0.6667,0.641457095497979,0.6139,0.5000,6,7,0,0,0,0
19,WLNM_negative,0.4000,0.3793,00:00:00,10,40,4,1391695804,fixed,0.5000,0,0,0,22,8,14,0,22,0,8,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,14,267,0.3636,1,0,0.6364,1,0.3636,0.5333,0.5878088545044555,0.3636,0.3636,0,7,0,0,0,0
20,WLNM_negative,0.2143,0.3750,00:00:00,10,40,5,1391695805,fixed,0.5000,0.5833,1,0.7368,22,8,14,0,22,0,8,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,10,0,257,1,0.9625,0.0375,0,0.6875,1,0.8148,0.8134807535090108,0.9625,0.6875,12,7,0,0,0,0
21,WLNM_negative,0.3333,0.3353,00:00:00,10,50,1,1392613101,fixed,0.5000,0.4000,0.3333,0.3636,22,10,12,0,22,0,10,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,8,261,0.6364,0.9775,0.0225,0.3636,0.7000,0.6364,0.6667,0.641457095497979,0.6139,0.5000,5,6,0,0,0,0
22,WLNM_negative,0.3125,0.4194,00:00:00,10,50,2,1392613102,fixed,0.5000,0.5000,0.3333,0.4000,22,10,12,0,22,0,10,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,8,263,0.6364,0.9850,0.0150,0.3636,0.7778,0.6364,0.7000,0.6818753571008428,0.6214,0.5385,4,6,0,0,0,0
23,WLNM_negative,0.7500,0.6889,00:00:00,10,50,3,1392613103,fixed,0.5000,0.6667,0.6667,0.6667,22,10,12,0,22,0,10,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,4,263,0.8182,0.9850,0.0150,0.1818,0.8182,0.8182,0.8182,0.8032005447735785,0.8032,0.6923,6,6,0,0,0,0
24,WLNM_negative,0.3958,0.4915,00:00:00,10,50,4,1392613104,fixed,0.5000,0,0,0,22,10,12,0,22,0,10,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,12,265,0.4545,0.9925,0.0075,0.5455,0.8333,0.4545,0.5882,0.594288386068319,0.4471,0.4167,1,6,0,0,0,0
25,WLNM_negative,0.7500,0.6958,00:00:00,10,50,5,1392613105,fixed,0.5000,0.7500,0.5000,0.6000,22,10,12,0,22,0,10,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,6,265,0.7273,0.9925,0.0075,0.2727,0.8889,0.7273,0.8000,0.7898545232390036,0.7198,0.6667,4,6,0,0,0,0
26,WLNM_negative,0.4250,0.4367,00:00:00,10,60,1,1393530401,fixed,0.5000,0.5000,0.4000,0.4444,22,12,10,0,22,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,6,263,0.7273,0.9850,0.0150,0.2727,0.8000,0.7273,0.7619,0.7442752322694244,0.7123,0.6154,4,5,0,0,0,0
27,WLNM_negative,0.6000,0.5256,00:00:00,10,60,2,1393530402,fixed,0.5000,0.6000,0.6000,0.6000,22,12,10,0,22,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,4,263,0.8182,0.9850,0.0150,0.1818,0.8182,0.8182,0.8182,0.8032005447735785,0.8032,0.6923,5,5,0,0,0,0
28,WLNM_negative,0.2250,0.3518,00:00:00,10,60,3,1393530403,fixed,0.5000,0.4286,0.6000,0.5000,22,12,10,0,22,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,4,259,0.8182,0.9700,0.0300,0.1818,0.6923,0.8182,0.7500,0.7305492036756697,0.7882,0.6000,7,5,0,0,0,0
29,WLNM_negative,0.3750,0.3098,00:00:00,10,60,4,1393530404,fixed,0.5000,0.5000,0.6000,0.5455,22,12,10,0,22,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,4,261,0.8182,0.9775,0.0225,0.1818,0.7500,0.8182,0.7826,0.7647036782039124,0.7957,0.6429,6,5,0,0,0,0
30,WLNM_negative,0.2250,0.3484,00:00:00,10,60,5,1393530405,fixed,0.5000,0.4286,0.6000,0.5000,22,12,10,0,22,0,12,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,4,259,0.8182,0.9700,0.0300,0.1818,0.6923,0.8182,0.7500,0.7305492036756697,0.7882,0.6000,7,5,0,0,0,0
31,WLNM_negative,0.1667,0.3887,00:00:00,10,70,1,1394447701,fixed,0.5000,0.3333,0.2500,0.2857,22,14,8,0,22,0,14,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,6,263,0.7273,0.9850,0.0150,0.2727,0.8000,0.7273,0.7619,0.7442752322694244,0.7123,0.6154,3,4,0,0,0,0
32,WLNM_negative,0.7500,0.6339,00:00:00,10,70,2,1394447702,fixed,0.5000,1,0.5000,0.6667,22,14,8,0,22,0,14,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,4,267,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8978336893771645,0.8182,0.8182,2,4,0,0,0,0
33,WLNM_negative,0.3333,0.3589,00:00:00,10,70,3,1394447703,fixed,0.5000,0.4000,0.5000,0.4444,22,14,8,0,22,0,14,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,4,261,0.8182,0.9775,0.0225,0.1818,0.7500,0.8182,0.7826,0.7647036782039124,0.7957,0.6429,5,4,0,0,0,0
34,WLNM_negative,0.6667,0.5583,00:00:00,10,70,4,1394447704,fixed,0.5000,1,0.2500,0.4000,22,14,8,0,22,0,14,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,6,267,0.7273,1,0,0.2727,1,0.7273,0.8421,0.8433793400888543,0.7273,0.7273,1,4,0,0,0,0
35,WLNM_negative,0.6667,0.2958,00:00:00,10,70,5,1394447705,fixed,0.5000,0,0,0,22,14,8,0,22,0,14,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,8,267,0.6364,1,0,0.3636,1,0.6364,0.7778,0.7860351389533559,0.6364,0.6364,0,4,0,0,0,0
36,WLNM_negative,0.5000,0.4056,00:00:01,10,80,1,1395365001,fixed,0.5000,0,0,0,22,16,6,0,22,0,16,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,6,267,0.7273,1,0,0.2727,1,0.7273,0.8421,0.8433793400888543,0.7273,0.7273,0,3,0,0,0,0
37,WLNM_negative,0.9167,0.6250,00:00:01,10,80,2,1395365002,fixed,0.5000,1,0.6667,0.8000,22,16,6,0,22,0,16,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,2,267,0.9091,1,0,0.0909,1,0.9091,0.9524,0.949911505812315,0.9091,0.9091,2,3,0,0,0,0
38,WLNM_negative,0,0.3778,00:00:01,10,80,3,1395365003,fixed,0.5000,0.5000,0.6667,0.5714,22,16,6,0,22,0,16,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,4,2,263,0.9091,0.9850,0.0150,0.0909,0.8333,0.9091,0.8696,0.8592690881315678,0.8941,0.7692,4,3,0,0,0,0
39,WLNM_negative,0.6667,0.5167,00:00:01,10,80,4,1395365004,fixed,0.5000,0.6667,0.6667,0.6667,22,16,6,0,22,0,16,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,2,265,0.9091,0.9925,0.0075,0.0909,0.9091,0.9091,0.9091,0.9016002723867892,0.9016,0.8333,3,3,0,0,0,0
40,WLNM_negative,0.5000,0.3667,00:00:01,10,80,5,1395365005,fixed,0.5000,1,0.3333,0.5000,22,16,6,0,22,0,16,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,4,267,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8978336893771645,0.8182,0.8182,1,3,0,0,0,0
41,WLNM_negative,0.5000,0.4167,00:00:01,10,90,1,1396282301,fixed,0.5000,0.5000,0.5000,0.5000,22,18,4,0,22,0,18,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,2,265,0.9091,0.9925,0.0075,0.0909,0.9091,0.9091,0.9091,0.9016002723867892,0.9016,0.8333,2,2,0,0,0,0
42,WLNM_negative,0,0.2917,00:00:01,10,90,2,1396282302,fixed,0.5000,0.3333,0.5000,0.4000,22,18,4,0,22,0,18,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,4,2,263,0.9091,0.9850,0.0150,0.0909,0.8333,0.9091,0.8696,0.8592690881315678,0.8941,0.7692,3,2,0,0,0,0
43,WLNM_negative,0.7500,0.2917,00:00:01,10,90,3,1396282303,fixed,0.5000,0.5000,0.5000,0.5000,22,18,4,0,22,0,18,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,2,265,0.9091,0.9925,0.0075,0.0909,0.9091,0.9091,0.9091,0.9016002723867892,0.9016,0.8333,2,2,0,0,0,0
44,WLNM_negative,0.6250,0.2500,00:00:01,10,90,4,1396282304,fixed,0.5000,1,0.5000,0.6667,22,18,4,0,22,0,18,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,2,267,0.9091,1,0,0.0909,1,0.9091,0.9524,0.949911505812315,0.9091,0.9091,1,2,0,0,0,0
45,WLNM_negative,0.6250,0.2500,00:00:01,10,90,5,1396282305,fixed,0.5000,0.5000,1,0.6667,22,18,4,0,22,0,18,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,0,263,1,0.9850,0.0150,0,0.8462,1,0.9167,0.9129498255869167,0.9850,0.8462,4,2,0,0,0,0
