Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8575,0.7831,00:00:12,10,30,1,1484347171,fixed,0.5000,0.7940,0.7212,0.7559,1464,438,1026,0,1464,0,438,0,1026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1178,192,286,14220,0.8046,0.9867,0.0133,0.1954,0.8599,0.8046,0.8313,0.8153650686173189,0.7913,0.7114,466,513,0,0,0,0
12,WLNM_negative,0.8247,0.6346,00:00:25,10,30,2,1484347172,fixed,0.5000,0.7435,0.6667,0.7030,1464,438,1026,0,1464,0,438,0,1026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1122,236,342,14176,0.7664,0.9836,0.0164,0.2336,0.8262,0.7664,0.7952,0.7758918429352866,0.7500,0.6600,460,513,0,0,0,0
13,WLNM_negative,0.8389,0.7321,00:00:25,10,30,3,1484347173,fixed,0.5000,0.7860,0.6803,0.7294,1464,438,1026,0,1464,0,438,0,1026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1136,190,328,14222,0.7760,0.9868,0.0132,0.2240,0.8567,0.7760,0.8143,0.7976724986336716,0.7628,0.6868,444,513,0,0,0,0
14,WLNM_negative,0.8390,0.6982,00:00:25,10,30,4,1484347174,fixed,0.5000,0.8062,0.7057,0.7526,1464,438,1026,0,1464,0,438,0,1026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1162,174,302,14238,0.7937,0.9879,0.0121,0.2063,0.8698,0.7937,0.8300,0.8146206958875652,0.7816,0.7094,449,513,0,0,0,0
15,WLNM_negative,0.8306,0.6539,00:00:25,10,30,5,1484347175,fixed,0.5000,0.7130,0.6199,0.6632,1464,438,1026,0,1464,0,438,0,1026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1074,256,390,14156,0.7336,0.9822,0.0178,0.2664,0.8075,0.7336,0.7688,0.7475722787275131,0.7158,0.6244,446,513,0,0,0,0
16,WLNM_negative,0.8533,0.6394,00:00:12,10,40,1,1485264471,fixed,0.5000,0.7568,0.6364,0.6914,1464,584,880,0,1464,0,584,0,880,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1144,180,320,14232,0.7814,0.9875,0.0125,0.2186,0.8640,0.7814,0.8207,0.8046644179758518,0.7689,0.6959,370,440,0,0,0,0
17,WLNM_negative,0.8399,0.7040,00:00:25,10,40,2,1485264472,fixed,0.5000,0.8166,0.6273,0.7095,1464,584,880,0,1464,0,584,0,880,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1136,124,328,14288,0.7760,0.9914,0.0086,0.2240,0.9016,0.7760,0.8341,0.8213494087746974,0.7674,0.7154,338,440,0,0,0,0
18,WLNM_negative,0.8669,0.6027,00:00:25,10,40,3,1485264473,fixed,0.5000,0.7264,0.7182,0.7223,1464,584,880,0,1464,0,584,0,880,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1216,238,248,14174,0.8306,0.9835,0.0165,0.1694,0.8363,0.8306,0.8334,0.8165984980773439,0.8141,0.7145,435,440,0,0,0,0
19,WLNM_negative,0.8899,0.6981,00:00:24,10,40,4,1485264474,fixed,0.5000,0.7827,0.7205,0.7503,1464,584,880,0,1464,0,584,0,880,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1218,176,246,14236,0.8320,0.9878,0.0122,0.1680,0.8737,0.8320,0.8523,0.8380523914304214,0.8198,0.7427,405,440,0,0,0,0
20,WLNM_negative,0.8607,0.7092,00:00:25,10,40,5,1485264475,fixed,0.5000,0.7245,0.7114,0.7179,1464,584,880,0,1464,0,584,0,880,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1210,238,254,14174,0.8265,0.9835,0.0165,0.1735,0.8356,0.8265,0.8310,0.8139997774434858,0.8100,0.7109,432,440,0,0,0,0
21,WLNM_negative,0.8334,0.6504,00:00:12,10,50,1,1486181771,fixed,0.5000,0.6684,0.7104,0.6887,1464,732,732,0,1464,0,732,0,732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1252,258,212,14154,0.8552,0.9821,0.0179,0.1448,0.8291,0.8552,0.8420,0.8257563264449034,0.8373,0.7271,389,366,0,0,0,0
22,WLNM_negative,0.8283,0.6245,00:00:26,10,50,2,1486181772,fixed,0.5000,0.7085,0.6175,0.6599,1464,732,732,0,1464,0,732,0,732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1184,186,280,14226,0.8087,0.9871,0.0129,0.1913,0.8642,0.8087,0.8356,0.8200169170431576,0.7958,0.7176,319,366,0,0,0,0
23,WLNM_negative,0.7863,0.5750,00:00:26,10,50,3,1486181773,fixed,0.5000,0.6435,0.6066,0.6245,1464,732,732,0,1464,0,732,0,732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1176,246,288,14166,0.8033,0.9829,0.0171,0.1967,0.8270,0.8033,0.8150,0.7965759181511309,0.7862,0.6877,345,366,0,0,0,0
24,WLNM_negative,0.8361,0.6544,00:00:26,10,50,4,1486181774,fixed,0.5000,0.6865,0.6940,0.6902,1464,732,732,0,1464,0,732,0,732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1240,232,224,14180,0.8470,0.9839,0.0161,0.1530,0.8424,0.8470,0.8447,0.8288659719579514,0.8309,0.7311,370,366,0,0,0,0
25,WLNM_negative,0.8584,0.5793,00:00:27,10,50,5,1486181775,fixed,0.5000,0.7009,0.6721,0.6862,1464,732,732,0,1464,0,732,0,732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1224,210,240,14202,0.8361,0.9854,0.0146,0.1639,0.8536,0.8361,0.8447,0.8291803802209036,0.8215,0.7312,351,366,0,0,0,0
26,WLNM_negative,0.7807,0.6007,00:00:13,10,60,1,1487099071,fixed,0.5000,0.6337,0.5904,0.6113,1464,878,586,0,1464,0,878,0,586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1224,200,240,14212,0.8361,0.9861,0.0139,0.1639,0.8596,0.8361,0.8476,0.8325013751466701,0.8222,0.7356,273,293,0,0,0,0
27,WLNM_negative,0.8549,0.6645,00:00:28,10,60,2,1487099072,fixed,0.5000,0.7092,0.7406,0.7245,1464,878,586,0,1464,0,878,0,586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1312,178,152,14234,0.8962,0.9876,0.0124,0.1038,0.8805,0.8962,0.8883,0.8768702087148035,0.8838,0.7990,306,293,0,0,0,0
28,WLNM_negative,0.7690,0.5909,00:00:28,10,60,3,1487099073,fixed,0.5000,0.6395,0.5085,0.5665,1464,878,586,0,1464,0,878,0,586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1176,168,288,14244,0.8033,0.9883,0.0117,0.1967,0.8750,0.8033,0.8376,0.8227881845522176,0.7916,0.7206,233,293,0,0,0,0
29,WLNM_negative,0.7792,0.5773,00:00:28,10,60,4,1487099074,fixed,0.5000,0.5979,0.5836,0.5907,1464,878,586,0,1464,0,878,0,586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1220,230,244,14182,0.8333,0.9840,0.0160,0.1667,0.8414,0.8333,0.8373,0.8209122511381758,0.8174,0.7202,286,293,0,0,0,0
30,WLNM_negative,0.7843,0.5765,00:00:28,10,60,5,1487099075,fixed,0.5000,0.5860,0.5700,0.5779,1464,878,586,0,1464,0,878,0,586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1212,236,252,14176,0.8279,0.9836,0.0164,0.1721,0.8370,0.8279,0.8324,0.8155121231337705,0.8115,0.7129,285,293,0,0,0,0
31,WLNM_negative,0.7697,0.5672,00:00:13,10,70,1,1488016371,fixed,0.5000,0.6042,0.5273,0.5631,1464,1024,440,0,1464,0,1024,0,440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1256,152,208,14260,0.8579,0.9895,0.0105,0.1421,0.8920,0.8579,0.8747,0.8623898205497318,0.8474,0.7772,192,220,0,0,0,0
32,WLNM_negative,0.8294,0.6085,00:00:30,10,70,2,1488016372,fixed,0.5000,0.6754,0.5864,0.6277,1464,1024,440,0,1464,0,1024,0,440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1282,124,182,14288,0.8757,0.9914,0.0086,0.1243,0.9118,0.8757,0.8934,0.883007651410282,0.8671,0.8073,191,220,0,0,0,0
33,WLNM_negative,0.7784,0.5717,00:00:30,10,70,3,1488016373,fixed,0.5000,0.6141,0.5136,0.5594,1464,1024,440,0,1464,0,1024,0,440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1250,142,214,14270,0.8538,0.9901,0.0099,0.1462,0.8980,0.8538,0.8754,0.8633699911560982,0.8440,0.7783,184,220,0,0,0,0
34,WLNM_negative,0.7984,0.5823,00:00:30,10,70,4,1488016374,fixed,0.5000,0.6567,0.6000,0.6271,1464,1024,440,0,1464,0,1024,0,440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1288,138,176,14274,0.8798,0.9904,0.0096,0.1202,0.9032,0.8798,0.8913,0.8805643229633249,0.8702,0.8040,201,220,0,0,0,0
35,WLNM_negative,0.7739,0.5622,00:00:30,10,70,5,1488016375,fixed,0.5000,0.6500,0.5318,0.5850,1464,1024,440,0,1464,0,1024,0,440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1258,126,206,14286,0.8593,0.9913,0.0087,0.1407,0.9090,0.8593,0.8834,0.8723659881795637,0.8505,0.7912,180,220,0,0,0,0
36,WLNM_negative,0.8382,0.6493,00:00:14,10,80,1,1488933671,fixed,0.5000,0.7092,0.6803,0.6944,1464,1170,294,0,1464,0,1170,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,82,94,14330,0.9358,0.9943,0.0057,0.0642,0.9435,0.9358,0.9396,0.9335495635685889,0.9301,0.8862,141,147,0,0,0,0
37,WLNM_negative,0.8467,0.7050,00:00:30,10,80,2,1488933672,fixed,0.5000,0.7090,0.6463,0.6762,1464,1170,294,0,1464,0,1170,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1360,78,104,14334,0.9290,0.9946,0.0054,0.0710,0.9458,0.9290,0.9373,0.9310219586246858,0.9235,0.8820,134,147,0,0,0,0
38,WLNM_negative,0.7612,0.5688,00:00:30,10,80,3,1488933673,fixed,0.5000,0.6422,0.4762,0.5469,1464,1170,294,0,1464,0,1170,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1310,78,154,14334,0.8948,0.9946,0.0054,0.1052,0.9438,0.8948,0.9187,0.9110226439680301,0.8894,0.8495,109,147,0,0,0,0
39,WLNM_negative,0.7829,0.6242,00:00:29,10,80,4,1488933674,fixed,0.5000,0.6612,0.5442,0.5970,1464,1170,294,0,1464,0,1170,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,82,134,14330,0.9085,0.9943,0.0057,0.0915,0.9419,0.9085,0.9249,0.9175994740872035,0.9028,0.8603,121,147,0,0,0,0
40,WLNM_negative,0.8069,0.6218,00:00:30,10,80,5,1488933675,fixed,0.5000,0.6942,0.5714,0.6269,1464,1170,294,0,1464,0,1170,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1338,74,126,14338,0.9139,0.9949,0.0051,0.0861,0.9476,0.9139,0.9305,0.9237178598716858,0.9088,0.8700,121,147,0,0,0,0
41,WLNM_negative,0.8036,0.6324,00:00:15,10,90,1,1489850971,fixed,0.5000,0.6575,0.6486,0.6531,1464,1316,148,0,1464,0,1316,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1412,50,52,14362,0.9645,0.9965,0.0035,0.0355,0.9658,0.9645,0.9651,0.9616019251957488,0.9610,0.9326,73,74,0,0,0,0
42,WLNM_negative,0.8319,0.6370,00:00:34,10,90,2,1489850972,fixed,0.5000,0.7255,0.5000,0.5920,1464,1316,148,0,1464,0,1316,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1390,28,74,14384,0.9495,0.9981,0.0019,0.0505,0.9803,0.9495,0.9646,0.9612239310364061,0.9475,0.9316,51,74,0,0,0,0
43,WLNM_negative,0.8089,0.6396,00:00:34,10,90,3,1489850973,fixed,0.5000,0.6324,0.5811,0.6056,1464,1316,148,0,1464,0,1316,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1402,50,62,14362,0.9577,0.9965,0.0035,0.0423,0.9656,0.9577,0.9616,0.9577170920137441,0.9542,0.9260,68,74,0,0,0,0
44,WLNM_negative,0.8405,0.5855,00:00:33,10,90,4,1489850974,fixed,0.5000,0.6818,0.6081,0.6429,1464,1316,148,0,1464,0,1316,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1406,42,58,14370,0.9604,0.9971,0.0029,0.0396,0.9710,0.9604,0.9657,0.9622096550913825,0.9575,0.9336,66,74,0,0,0,0
45,WLNM_negative,0.8629,0.7254,00:00:33,10,90,5,1489850975,fixed,0.5000,0.7581,0.6351,0.6912,1464,1316,148,0,1464,0,1316,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1410,30,54,14382,0.9631,0.9979,0.0021,0.0369,0.9792,0.9631,0.9711,0.9682028425097895,0.9610,0.9438,62,74,0,0,0,0
