Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.2891,0.2134,00:00:00,10,30,1,1297778222,fixed,0.5000,0,0,0,44,12,32,0,44,0,12,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,32,280,0.2727,1,0,0.7273,1,0.2727,0.4286,0.4947274449181536,0.2727,0.2727,0,16,0,0,0,0
12,WLNM_negative,0.4932,0.3201,00:00:00,10,30,2,1297778223,fixed,0.5000,0.5000,0.1875,0.2727,44,12,32,0,44,0,12,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,26,274,0.4091,0.9786,0.0214,0.5909,0.7500,0.4091,0.5294,0.5070989554804375,0.3877,0.3600,6,16,0,0,0,0
13,WLNM_negative,0.4844,0.2829,00:00:00,10,30,3,1297778224,fixed,0.5000,0.4000,0.1250,0.1905,44,12,32,0,44,0,12,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,28,274,0.3636,0.9786,0.0214,0.6364,0.7273,0.3636,0.4848,0.4659941196610826,0.3422,0.3200,5,16,0,0,0,0
14,WLNM_negative,0.5381,0.4314,00:00:01,10,30,4,1297778225,fixed,0.5000,0.6667,0.1250,0.2105,44,12,32,0,44,0,12,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,28,278,0.3636,0.9929,0.0071,0.6364,0.8889,0.3636,0.5161,0.5331630107457773,0.3565,0.3478,3,16,0,0,0,0
15,WLNM_negative,0.6689,0.3092,00:00:01,10,30,5,1297778226,fixed,0.5000,0.5000,0.6875,0.5789,44,12,32,0,44,0,12,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,22,10,258,0.7727,0.9214,0.0786,0.2273,0.6071,0.7727,0.6800,0.6289279967171834,0.6942,0.5152,22,16,0,0,0,0
16,WLNM_negative,0.5676,0.3034,00:00:00,10,40,1,1298695522,fixed,0.5000,0.3333,0.2143,0.2609,44,16,28,0,44,0,16,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,12,22,268,0.5000,0.9571,0.0429,0.5000,0.6471,0.5000,0.5641,0.5109975698299024,0.4571,0.3929,9,14,0,0,0,0
17,WLNM_negative,0.3597,0.2394,00:00:01,10,40,2,1298695523,fixed,0.5000,0.2500,0.0714,0.1111,44,16,28,0,44,0,16,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,26,274,0.4091,0.9786,0.0214,0.5909,0.7500,0.4091,0.5294,0.5070989554804375,0.3877,0.3600,4,14,0,0,0,0
18,WLNM_negative,0.1161,0.1936,00:00:01,10,40,3,1298695524,fixed,0.5000,0,0,0,44,16,28,0,44,0,16,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,28,278,0.3636,0.9929,0.0071,0.6364,0.8889,0.3636,0.5161,0.5331630107457773,0.3565,0.3478,1,14,0,0,0,0
19,WLNM_negative,0.4082,0.2900,00:00:01,10,40,4,1298695525,fixed,0.5000,0.1667,0.1429,0.1538,44,16,28,0,44,0,16,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,20,24,260,0.4545,0.9286,0.0714,0.5455,0.5000,0.4545,0.4762,0.3989766496035148,0.3831,0.3125,12,14,0,0,0,0
20,WLNM_negative,0.6658,0.4715,00:00:01,10,40,5,1298695526,fixed,0.5000,0.5833,0.5000,0.5385,44,16,28,0,44,0,16,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,10,14,270,0.6818,0.9643,0.0357,0.3182,0.7500,0.6818,0.7143,0.6728504514499953,0.6461,0.5556,12,14,0,0,0,0
21,WLNM_negative,0.4339,0.3078,00:00:00,10,50,1,1299612822,fixed,0.5000,0.6667,0.1818,0.2857,44,22,22,0,44,0,22,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,18,278,0.5909,0.9929,0.0071,0.4091,0.9286,0.5909,0.7222,0.711736852805007,0.5838,0.5652,3,11,0,0,0,0
22,WLNM_negative,0.4917,0.2779,00:00:01,10,50,2,1299612823,fixed,0.5000,1,0.1818,0.3077,44,22,22,0,44,0,22,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,18,280,0.5909,1,0,0.4091,1,0.5909,0.7429,0.7451285764786181,0.5909,0.5909,2,11,0,0,0,0
23,WLNM_negative,0.6260,0.3663,00:00:01,10,50,3,1299612824,fixed,0.5000,0.3750,0.2727,0.3158,44,22,22,0,44,0,22,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,10,16,270,0.6364,0.9643,0.0357,0.3636,0.7368,0.6364,0.6829,0.6395162008752617,0.6006,0.5185,8,11,0,0,0,0
24,WLNM_negative,0.6467,0.4913,00:00:01,10,50,4,1299612825,fixed,0.5000,0.8000,0.3636,0.5000,44,22,22,0,44,0,22,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,14,278,0.6818,0.9929,0.0071,0.3182,0.9375,0.6818,0.7895,0.7747003742155044,0.6747,0.6522,5,11,0,0,0,0
25,WLNM_negative,0.5434,0.2841,00:00:01,10,50,5,1299612826,fixed,0.5000,0.3333,0.2727,0.3000,44,22,22,0,44,0,22,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,12,16,268,0.6364,0.9571,0.0429,0.3636,0.7000,0.6364,0.6667,0.6180756910806992,0.5935,0.5000,9,11,0,0,0,0
26,WLNM_negative,0.8580,0.5630,00:00:00,10,60,1,1300530122,fixed,0.5000,1,0.2222,0.3636,44,26,18,0,44,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,14,280,0.6818,1,0,0.3182,1,0.6818,0.8108,0.8058229640253803,0.6818,0.6818,2,9,0,0,0,0
27,WLNM_negative,0.6975,0.6189,00:00:01,10,60,2,1300530123,fixed,0.5000,1,0.5556,0.7143,44,26,18,0,44,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,8,280,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8918825850158447,0.8182,0.8182,5,9,0,0,0,0
28,WLNM_negative,0.7006,0.4061,00:00:01,10,60,3,1300530124,fixed,0.5000,0.7500,0.3333,0.4615,44,26,18,0,44,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,12,278,0.7273,0.9929,0.0071,0.2727,0.9412,0.7273,0.8205,0.8049663422462525,0.7201,0.6957,4,9,0,0,0,0
29,WLNM_negative,0.6944,0.3664,00:00:01,10,60,4,1300530125,fixed,0.5000,0.6667,0.2222,0.3333,44,26,18,0,44,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,14,278,0.6818,0.9929,0.0071,0.3182,0.9375,0.6818,0.7895,0.7747003742155044,0.6747,0.6522,3,9,0,0,0,0
30,WLNM_negative,0.6574,0.4032,00:00:01,10,60,5,1300530126,fixed,0.5000,0.5000,0.2222,0.3077,44,26,18,0,44,0,26,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,14,276,0.6818,0.9857,0.0143,0.3182,0.8824,0.6818,0.7692,0.7461725877629826,0.6675,0.6250,4,9,0,0,0,0
31,WLNM_negative,0.9490,0.7949,00:00:00,10,70,1,1301447422,fixed,0.5000,0.8571,0.8571,0.8571,44,30,14,0,44,0,30,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,2,2,278,0.9545,0.9929,0.0071,0.0455,0.9545,0.9545,0.9545,0.9474025974025974,0.9474,0.9130,7,7,0,0,0,0
32,WLNM_negative,0.5306,0.3305,00:00:01,10,70,2,1301447423,fixed,0.5000,0.5000,0.4286,0.4615,44,30,14,0,44,0,30,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,6,8,274,0.8182,0.9786,0.0214,0.1818,0.8571,0.8182,0.8372,0.812605947168748,0.7968,0.7200,6,7,0,0,0,0
33,WLNM_negative,0.9694,0.8119,00:00:01,10,70,3,1301447424,fixed,0.5000,1,0.8571,0.9231,44,30,14,0,44,0,30,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,2,280,0.9545,1,0,0.0455,1,0.9545,0.9767,0.973537687317082,0.9545,0.9545,6,7,0,0,0,0
34,WLNM_negative,0.8061,0.6675,00:00:01,10,70,4,1301447425,fixed,0.5000,1,0.5714,0.7273,44,30,14,0,44,0,30,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,6,280,0.8636,1,0,0.1364,1,0.8636,0.9268,0.9195205915287546,0.8636,0.8636,4,7,0,0,0,0
35,WLNM_negative,0.8418,0.4252,00:00:01,10,70,5,1301447426,fixed,0.5000,0.6000,0.4286,0.5000,44,30,14,0,44,0,30,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,8,276,0.8182,0.9857,0.0143,0.1818,0.9000,0.8182,0.8571,0.8371747325578835,0.8039,0.7500,5,7,0,0,0,0
36,WLNM_negative,0.7800,0.5789,00:00:00,10,80,1,1302364722,fixed,0.5000,0.5714,0.8000,0.6667,44,34,10,0,44,0,34,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,6,2,274,0.9545,0.9786,0.0214,0.0455,0.8750,0.9545,0.9130,0.8998419617815938,0.9331,0.8400,7,5,0,0,0,0
37,WLNM_negative,0.8800,0.5729,00:00:01,10,80,2,1302364723,fixed,0.5000,1,0.4000,0.5714,44,34,10,0,44,0,34,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,6,280,0.8636,1,0,0.1364,1,0.8636,0.9268,0.9195205915287546,0.8636,0.8636,2,5,0,0,0,0
38,WLNM_negative,0.7300,0.3788,00:00:01,10,80,3,1302364724,fixed,0.5000,0.5000,0.4000,0.4444,44,34,10,0,44,0,34,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,4,6,276,0.8636,0.9857,0.0143,0.1364,0.9048,0.8636,0.8837,0.8662498605515261,0.8494,0.7917,4,5,0,0,0,0
39,WLNM_negative,1,0.6000,00:00:01,10,80,4,1302364725,fixed,0.5000,1,1,1,44,34,10,0,44,0,34,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,0,280,1,1,0,0,1,1,1,1,1,1,5,5,0,0,0,0
40,WLNM_negative,0.6400,0.5223,00:00:01,10,80,5,1302364726,fixed,0.5000,1,0.4000,0.5714,44,34,10,0,44,0,34,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,6,280,0.8636,1,0,0.1364,1,0.8636,0.9268,0.9195205915287546,0.8636,0.8636,2,5,0,0,0,0
41,WLNM_negative,0.5000,0.1917,00:00:01,10,90,1,1303282022,fixed,0.5000,1,0.3333,0.5000,44,38,6,0,44,0,38,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,4,280,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9467242532964758,0.9091,0.9091,1,3,0,0,0,0
42,WLNM_negative,0.7222,0.4435,00:00:01,10,90,2,1303282023,fixed,0.5000,1,0.3333,0.5000,44,38,6,0,44,0,38,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,4,280,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9467242532964758,0.9091,0.9091,1,3,0,0,0,0
43,WLNM_negative,1,0.3333,00:00:01,10,90,3,1303282024,fixed,0.5000,1,1,1,44,38,6,0,44,0,38,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,0,280,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
44,WLNM_negative,0.7778,0.3222,00:00:01,10,90,4,1303282025,fixed,0.5000,1,0.3333,0.5000,44,38,6,0,44,0,38,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,4,280,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9467242532964758,0.9091,0.9091,1,3,0,0,0,0
45,WLNM_negative,0.8889,0.5167,00:00:01,10,90,5,1303282026,fixed,0.5000,1,0.6667,0.8000,44,38,6,0,44,0,38,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,2,280,0.9545,1,0,0.0455,1,0.9545,0.9767,0.973537687317082,0.9545,0.9545,2,3,0,0,0,0
