Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.7988,0.7235,00:00:01,10,30,1,1301778234,fixed,0.5000,0.8165,0.7236,0.7672,350,104,246,0,350,0,104,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,40,68,1210,0.8057,0.9680,0.0320,0.1943,0.8758,0.8057,0.8393,0.7977673931558429,0.7737,0.7231,109,123,0,0,0,0
12,WLNM_negative,0.7113,0.5500,00:00:03,10,30,2,1301778235,fixed,0.5000,0.7600,0.7724,0.7661,350,104,246,0,350,0,104,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,60,56,1190,0.8400,0.9520,0.0480,0.1600,0.8305,0.8400,0.8352,0.7887757642362178,0.7920,0.7171,125,123,0,0,0,0
13,WLNM_negative,0.7478,0.5807,00:00:03,10,30,3,1301778236,fixed,0.5000,0.8283,0.6667,0.7387,350,104,246,0,350,0,104,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,34,82,1216,0.7657,0.9728,0.0272,0.2343,0.8874,0.7657,0.8221,0.7802020940696085,0.7385,0.6979,99,123,0,0,0,0
14,WLNM_negative,0.6491,0.6975,00:00:03,10,30,4,1301778237,fixed,0.5000,0.7059,0.6829,0.6942,350,104,246,0,350,0,104,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,70,78,1180,0.7771,0.9440,0.0560,0.2229,0.7953,0.7771,0.7861,0.7272051758868716,0.7211,0.6476,119,123,0,0,0,0
15,WLNM_negative,0.6373,0.6195,00:00:03,10,30,5,1301778238,fixed,0.5000,0.6880,0.6992,0.6935,350,104,246,0,350,0,104,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,78,74,1172,0.7886,0.9376,0.0624,0.2114,0.7797,0.7886,0.7841,0.7232151812347658,0.7262,0.6449,125,123,0,0,0,0
16,WLNM_negative,0.8922,0.8235,00:00:01,10,40,1,1302695534,fixed,0.5000,0.8854,0.8095,0.8458,350,140,210,0,350,0,140,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,22,40,1228,0.8857,0.9824,0.0176,0.1143,0.9337,0.8857,0.9091,0.8849877578688734,0.8681,0.8333,96,105,0,0,0,0
17,WLNM_negative,0.7008,0.5901,00:00:03,10,40,2,1302695535,fixed,0.5000,0.8049,0.6286,0.7059,350,140,210,0,350,0,140,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,32,78,1218,0.7771,0.9744,0.0256,0.2229,0.8947,0.7771,0.8318,0.7919604388320296,0.7515,0.7120,82,105,0,0,0,0
18,WLNM_negative,0.7868,0.6165,00:00:03,10,40,3,1302695536,fixed,0.5000,0.7634,0.6762,0.7172,350,140,210,0,350,0,140,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,44,68,1206,0.8057,0.9648,0.0352,0.1943,0.8650,0.8057,0.8343,0.7908173881185048,0.7705,0.7157,93,105,0,0,0,0
19,WLNM_negative,0.7039,0.5736,00:00:03,10,40,4,1302695537,fixed,0.5000,0.7429,0.7429,0.7429,350,140,210,0,350,0,140,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,54,54,1196,0.8457,0.9568,0.0432,0.1543,0.8457,0.8457,0.8457,0.8025142857142857,0.8025,0.7327,105,105,0,0,0,0
20,WLNM_negative,0.7721,0.6107,00:00:03,10,40,5,1302695538,fixed,0.5000,0.7978,0.6762,0.7320,350,140,210,0,350,0,140,0,210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,36,68,1214,0.8057,0.9712,0.0288,0.1943,0.8868,0.8057,0.8443,0.8048307542494983,0.7769,0.7306,89,105,0,0,0,0
21,WLNM_negative,0.7853,0.6906,00:00:01,10,50,1,1303612834,fixed,0.5000,0.7356,0.7273,0.7314,350,174,176,0,350,0,174,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,46,48,1204,0.8629,0.9632,0.0368,0.1371,0.8678,0.8629,0.8653,0.8277655217723998,0.8261,0.7626,87,88,0,0,0,0
22,WLNM_negative,0.7586,0.6048,00:00:03,10,50,2,1303612835,fixed,0.5000,0.7419,0.7841,0.7624,350,174,176,0,350,0,174,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,48,38,1202,0.8914,0.9616,0.0384,0.1086,0.8667,0.8914,0.8789,0.8444822262278505,0.8530,0.7839,93,88,0,0,0,0
23,WLNM_negative,0.8197,0.5850,00:00:04,10,50,3,1303612836,fixed,0.5000,0.8800,0.7500,0.8098,350,174,176,0,350,0,174,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,18,44,1232,0.8743,0.9856,0.0144,0.1257,0.9444,0.8743,0.9080,0.8845694173931135,0.8599,0.8315,75,88,0,0,0,0
24,WLNM_negative,0.8033,0.4386,00:00:03,10,50,4,1303612837,fixed,0.5000,0.7816,0.7727,0.7771,350,174,176,0,350,0,174,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,38,40,1212,0.8857,0.9696,0.0304,0.1143,0.8908,0.8857,0.8883,0.8570831716857553,0.8553,0.7990,87,88,0,0,0,0
25,WLNM_negative,0.8115,0.6393,00:00:03,10,50,5,1303612838,fixed,0.5000,0.8250,0.7500,0.7857,350,174,176,0,350,0,174,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,28,44,1222,0.8743,0.9776,0.0224,0.1257,0.9162,0.8743,0.8947,0.8665233655425585,0.8519,0.8095,80,88,0,0,0,0
26,WLNM_negative,0.7486,0.6584,00:00:01,10,60,1,1304530134,fixed,0.5000,0.8197,0.7143,0.7634,350,210,140,0,350,0,210,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,22,40,1228,0.8857,0.9824,0.0176,0.1143,0.9337,0.8857,0.9091,0.8849877578688734,0.8681,0.8333,61,70,0,0,0,0
27,WLNM_negative,0.8352,0.6438,00:00:03,10,60,2,1304530135,fixed,0.5000,0.8472,0.8714,0.8592,350,210,140,0,350,0,210,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,22,18,1228,0.9486,0.9824,0.0176,0.0514,0.9379,0.9486,0.9432,0.927181439461505,0.9310,0.8925,72,70,0,0,0,0
28,WLNM_negative,0.8094,0.7436,00:00:03,10,60,3,1304530136,fixed,0.5000,0.8000,0.8000,0.8000,350,210,140,0,350,0,210,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,28,28,1222,0.9200,0.9776,0.0224,0.0800,0.9200,0.9200,0.9200,0.8976,0.8976,0.8519,70,70,0,0,0,0
29,WLNM_negative,0.8276,0.7794,00:00:03,10,60,4,1304530137,fixed,0.5000,0.8387,0.7429,0.7879,350,210,140,0,350,0,210,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,314,20,36,1230,0.8971,0.9840,0.0160,0.1029,0.9401,0.8971,0.9181,0.8962832235488497,0.8811,0.8486,62,70,0,0,0,0
30,WLNM_negative,0.7995,0.7049,00:00:03,10,60,5,1304530138,fixed,0.5000,0.7778,0.8000,0.7887,350,210,140,0,350,0,210,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,32,28,1218,0.9200,0.9744,0.0256,0.0800,0.9096,0.9200,0.9148,0.8907588933495872,0.8944,0.8429,72,70,0,0,0,0
31,WLNM_negative,0.8527,0.8771,00:00:02,10,70,1,1305447434,fixed,0.5000,0.8571,0.7925,0.8235,350,244,106,0,350,0,244,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,14,22,1236,0.9371,0.9888,0.0112,0.0629,0.9591,0.9371,0.9480,0.9337268359802589,0.9259,0.9011,49,53,0,0,0,0
32,WLNM_negative,0.8629,0.6204,00:00:04,10,70,2,1305447435,fixed,0.5000,0.8571,0.7925,0.8235,350,244,106,0,350,0,244,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,14,22,1236,0.9371,0.9888,0.0112,0.0629,0.9591,0.9371,0.9480,0.9337268359802589,0.9259,0.9011,49,53,0,0,0,0
33,WLNM_negative,0.7611,0.7500,00:00:04,10,70,3,1305447436,fixed,0.5000,0.8718,0.6415,0.7391,350,244,106,0,350,0,244,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,10,38,1240,0.8914,0.9920,0.0080,0.1086,0.9689,0.8914,0.9286,0.9108924592458886,0.8834,0.8667,39,53,0,0,0,0
34,WLNM_negative,0.8008,0.7419,00:00:04,10,70,4,1305447437,fixed,0.5000,0.7368,0.7925,0.7636,350,244,106,0,350,0,244,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,30,22,1220,0.9371,0.9760,0.0240,0.0629,0.9162,0.9371,0.9266,0.9057856660200155,0.9131,0.8632,57,53,0,0,0,0
35,WLNM_negative,0.8074,0.6460,00:00:04,10,70,5,1305447438,fixed,0.5000,0.7872,0.6981,0.7400,350,244,106,0,350,0,244,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,20,32,1230,0.9086,0.9840,0.0160,0.0914,0.9408,0.9086,0.9244,0.9039491109059512,0.8926,0.8595,47,53,0,0,0,0
36,WLNM_negative,0.7398,0.6453,00:00:02,10,80,1,1306364734,fixed,0.5000,0.7000,0.6000,0.6462,350,280,70,0,350,0,280,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,18,28,1232,0.9200,0.9856,0.0144,0.0800,0.9471,0.9200,0.9333,0.9151677584704297,0.9056,0.8750,30,35,0,0,0,0
37,WLNM_negative,0.8273,0.8244,00:00:04,10,80,2,1306364735,fixed,0.5000,0.8800,0.6286,0.7333,350,280,70,0,350,0,280,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,6,26,1244,0.9257,0.9952,0.0048,0.0743,0.9818,0.9257,0.9529,0.9409128685913514,0.9209,0.9101,25,35,0,0,0,0
38,WLNM_negative,0.6683,0.6271,00:00:04,10,80,3,1306364736,fixed,0.5000,0.7500,0.6857,0.7164,350,280,70,0,350,0,280,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,16,22,1234,0.9371,0.9872,0.0128,0.0629,0.9535,0.9371,0.9452,0.9301394773245849,0.9243,0.8962,32,35,0,0,0,0
39,WLNM_negative,0.7596,0.7957,00:00:04,10,80,4,1306364737,fixed,0.5000,0.7500,0.7714,0.7606,350,280,70,0,350,0,280,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,18,16,1232,0.9543,0.9856,0.0144,0.0457,0.9489,0.9543,0.9516,0.9379624511533283,0.9399,0.9076,36,35,0,0,0,0
40,WLNM_negative,0.6720,0.7063,00:00:04,10,80,5,1306364738,fixed,0.5000,0.7500,0.6857,0.7164,350,280,70,0,350,0,280,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,16,22,1234,0.9371,0.9872,0.0128,0.0629,0.9535,0.9371,0.9452,0.9301394773245849,0.9243,0.8962,32,35,0,0,0,0
41,WLNM_negative,0.8380,0.8337,00:00:02,10,90,1,1307282034,fixed,0.5000,0.7895,0.8333,0.8108,350,314,36,0,350,0,314,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,8,6,1242,0.9829,0.9936,0.0064,0.0171,0.9773,0.9829,0.9801,0.9744590445834189,0.9765,0.9609,19,18,0,0,0,0
42,WLNM_negative,0.8843,0.8083,00:00:04,10,90,2,1307282035,fixed,0.5000,0.8421,0.8889,0.8649,350,314,36,0,350,0,314,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,6,4,1244,0.9886,0.9952,0.0048,0.0114,0.9830,0.9886,0.9858,0.9817583632694371,0.9838,0.9719,19,18,0,0,0,0
43,WLNM_negative,0.8727,0.7222,00:00:04,10,90,3,1307282036,fixed,0.5000,0.8824,0.8333,0.8571,350,314,36,0,350,0,314,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,4,6,1246,0.9829,0.9968,0.0032,0.0171,0.9885,0.9829,0.9857,0.9816831838175167,0.9797,0.9718,17,18,0,0,0,0
44,WLNM_negative,0.7940,0.7573,00:00:04,10,90,4,1307282037,fixed,0.5000,0.7273,0.8889,0.8000,350,314,36,0,350,0,314,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,12,4,1238,0.9886,0.9904,0.0096,0.0114,0.9665,0.9886,0.9774,0.9710838567118214,0.9790,0.9558,22,18,0,0,0,0
45,WLNM_negative,0.9907,0.7716,00:00:04,10,90,5,1307282038,fixed,0.5000,0.9444,0.9444,0.9444,350,314,36,0,350,0,314,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,2,2,1248,0.9943,0.9984,0.0016,0.0057,0.9943,0.9943,0.9943,0.9926857142857143,0.9927,0.9886,18,18,0,0,0,0
