Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.5370,0.2485,00:00:00,10,30,1,1289778198,fixed,0.5000,0.4444,0.4444,0.4444,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,10,10,110,0.5833,0.9167,0.0833,0.4167,0.5833,0.5833,0.5833,0.5,0.5000,0.4118,9,9,0,0,0,0
12,WLNM_negative,0.4815,0.3545,00:00:00,10,30,2,1289778199,fixed,0.5000,0.3333,0.1111,0.1667,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,4,16,116,0.3333,0.9667,0.0333,0.6667,0.6667,0.3333,0.4444,0.4045199174779453,0.3000,0.2857,3,9,0,0,0,0
13,WLNM_negative,0.5787,0.3735,00:00:00,10,30,3,1289778200,fixed,0.5000,0.5000,0.2222,0.3077,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,14,116,0.4167,0.9667,0.0333,0.5833,0.7143,0.4167,0.5263,0.4822110248920825,0.3833,0.3571,4,9,0,0,0,0
14,WLNM_negative,0.4444,0.3117,00:00:00,10,30,4,1289778201,fixed,0.5000,0,0,0,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,18,120,0.2500,1,0,0.7500,1,0.2500,0.4000,0.4662524041201569,0.2500,0.2500,0,9,0,0,0,0
15,WLNM_negative,0.5509,0.3006,00:00:00,10,30,5,1289778202,fixed,0.5000,0.4444,0.4444,0.4444,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,10,10,110,0.5833,0.9167,0.0833,0.4167,0.5833,0.5833,0.5833,0.5,0.5000,0.4118,9,9,0,0,0,0
16,WLNM_negative,0.3977,0.3185,00:00:00,10,40,1,1290695498,fixed,0.5000,0.3333,0.1250,0.1818,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,14,116,0.4167,0.9667,0.0333,0.5833,0.7143,0.4167,0.5263,0.4822110248920825,0.3833,0.3571,3,8,0,0,0,0
17,WLNM_negative,0.5341,0.2789,00:00:00,10,40,2,1290695499,fixed,0.5000,0.5000,0.5000,0.5000,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,8,8,112,0.6667,0.9333,0.0667,0.3333,0.6667,0.6667,0.6667,0.6,0.6000,0.5000,8,8,0,0,0,0
18,WLNM_negative,0.3580,0.3223,00:00:00,10,40,3,1290695500,fixed,0.5000,0.4167,0.6250,0.5000,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,14,6,106,0.7500,0.8833,0.1167,0.2500,0.5625,0.7500,0.6429,0.567733589433837,0.6333,0.4737,12,8,0,0,0,0
19,WLNM_negative,0.5000,0.3436,00:00:00,10,40,4,1290695501,fixed,0.5000,0.5000,0.6250,0.5556,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,10,6,110,0.7500,0.9167,0.0833,0.2500,0.6429,0.7500,0.6923,0.6277648205743445,0.6667,0.5294,10,8,0,0,0,0
20,WLNM_negative,0.3693,0.3258,00:00:00,10,40,5,1290695502,fixed,0.5000,0.2727,0.3750,0.3158,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,16,10,104,0.5833,0.8667,0.1333,0.4167,0.4667,0.5833,0.5185,0.4129483209670112,0.4500,0.3500,11,8,0,0,0,0
21,WLNM_negative,0.5833,0.4315,00:00:00,10,50,1,1291612798,fixed,0.5000,0.7500,0.5000,0.6000,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,6,118,0.7500,0.9833,0.0167,0.2500,0.9000,0.7500,0.8182,0.7902633289178096,0.7333,0.6923,4,6,0,0,0,0
22,WLNM_negative,0.4792,0.3295,00:00:00,10,50,2,1291612799,fixed,0.5000,0.5000,0.5000,0.5000,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,6,114,0.7500,0.9500,0.0500,0.2500,0.7500,0.7500,0.7500,0.7,0.7000,0.6000,6,6,0,0,0,0
23,WLNM_negative,0.7500,0.3706,00:00:00,10,50,3,1291612800,fixed,0.5000,0.5000,0.3333,0.4000,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,8,116,0.6667,0.9667,0.0333,0.3333,0.8000,0.6667,0.7273,0.6825001477017446,0.6333,0.5714,4,6,0,0,0,0
24,WLNM_negative,0.2708,0.3010,00:00:00,10,50,4,1291612801,fixed,0.5000,0.2500,0.1667,0.2000,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,10,114,0.5833,0.9500,0.0500,0.4167,0.7000,0.5833,0.6364,0.5747369664856797,0.5333,0.4667,4,6,0,0,0,0
25,WLNM_negative,0.3021,0.3201,00:00:00,10,50,5,1291612802,fixed,0.5000,0,0,0,24,12,12,0,24,0,12,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,12,118,0.5000,0.9833,0.0167,0.5000,0.8571,0.5000,0.6316,0.6080052052987127,0.4833,0.4615,1,6,0,0,0,0
26,WLNM_negative,0.8429,0.5781,00:00:00,10,60,1,1292530098,fixed,0.5000,0,0,0,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,10,118,0.5833,0.9833,0.0167,0.4167,0.8750,0.5833,0.7000,0.6719840027857806,0.5667,0.5385,1,5,0,0,0,0
27,WLNM_negative,0.4571,0.2195,00:00:00,10,60,2,1292530099,fixed,0.5000,0.6667,0.4000,0.5000,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,6,118,0.7500,0.9833,0.0167,0.2500,0.9000,0.7500,0.8182,0.7902633289178096,0.7333,0.6923,3,5,0,0,0,0
28,WLNM_negative,0.8000,0.6211,00:00:00,10,60,3,1292530100,fixed,0.5000,0.7500,0.6000,0.6667,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,4,118,0.8333,0.9833,0.0167,0.1667,0.9091,0.8333,0.8696,0.8459599790416148,0.8167,0.7692,4,5,0,0,0,0
29,WLNM_negative,0.4714,0.3783,00:00:00,10,60,4,1292530101,fixed,0.5000,0.5000,0.2000,0.2857,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,8,118,0.6667,0.9833,0.0167,0.3333,0.8889,0.6667,0.7619,0.7324670207647144,0.6500,0.6154,2,5,0,0,0,0
30,WLNM_negative,0.7000,0.5244,00:00:00,10,60,5,1292530102,fixed,0.5000,1,0.2000,0.3333,24,14,10,0,24,0,14,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,8,120,0.6667,1,0,0.3333,1,0.6667,0.8000,0.7905694150420948,0.6667,0.6667,1,5,0,0,0,0
31,WLNM_negative,0.5208,0.2926,00:00:00,10,70,1,1293447398,fixed,0.5000,0.2500,0.2500,0.2500,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,6,114,0.7500,0.9500,0.0500,0.2500,0.7500,0.7500,0.7500,0.7,0.7000,0.6000,4,4,0,0,0,0
32,WLNM_negative,0.3750,0.2457,00:00:00,10,70,2,1293447399,fixed,0.5000,0.5000,0.2500,0.3333,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,6,118,0.7500,0.9833,0.0167,0.2500,0.9000,0.7500,0.8182,0.7902633289178096,0.7333,0.6923,2,4,0,0,0,0
33,WLNM_negative,0.5000,0.2732,00:00:00,10,70,3,1293447400,fixed,0.5000,0,0,0,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,8,120,0.6667,1,0,0.3333,1,0.6667,0.8000,0.7905694150420948,0.6667,0.6667,0,4,0,0,0,0
34,WLNM_negative,0.8333,0.5318,00:00:00,10,70,4,1293447401,fixed,0.5000,0,0,0,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,8,120,0.6667,1,0,0.3333,1,0.6667,0.8000,0.7905694150420948,0.6667,0.6667,0,4,0,0,0,0
35,WLNM_negative,0.5833,0.3500,00:00:00,10,70,5,1293447402,fixed,0.5000,0.5000,0.7500,0.6000,24,16,8,0,24,0,16,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,6,2,114,0.9167,0.9500,0.0500,0.0833,0.7857,0.9167,0.8462,0.8160942667466479,0.8667,0.7333,6,4,0,0,0,0
36,WLNM_negative,0.4167,0.3373,00:00:00,10,80,1,1294364698,fixed,0.5000,0,0,0,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,6,120,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8451542547285166,0.7500,0.7500,0,3,0,0,0,0
37,WLNM_negative,0.2500,0.2833,00:00:00,10,80,2,1294364699,fixed,0.5000,0,0,0,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,6,118,0.7500,0.9833,0.0167,0.2500,0.9000,0.7500,0.8182,0.7902633289178096,0.7333,0.6923,1,3,0,0,0,0
38,WLNM_negative,0.7500,0.5139,00:00:00,10,80,3,1294364700,fixed,0.5000,0.6667,0.6667,0.6667,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,2,118,0.9167,0.9833,0.0167,0.0833,0.9167,0.9167,0.9167,0.9,0.9000,0.8462,3,3,0,0,0,0
39,WLNM_negative,0.7917,0.4611,00:00:00,10,80,4,1294364701,fixed,0.5000,0,0,0,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,6,120,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8451542547285166,0.7500,0.7500,0,3,0,0,0,0
40,WLNM_negative,0.5833,0.4278,00:00:00,10,80,5,1294364702,fixed,0.5000,0,0,0,24,18,6,0,24,0,18,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,6,120,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8451542547285166,0.7500,0.7500,0,3,0,0,0,0
41,WLNM_negative,1,0.5000,00:00:00,10,90,1,1295281998,fixed,0.5000,0,0,0,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,4,120,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8980265101338746,0.8333,0.8333,0,2,0,0,0,0
42,WLNM_negative,0,0.2250,00:00:00,10,90,2,1295281999,fixed,0.5000,0,0,0,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,4,120,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8980265101338746,0.8333,0.8333,0,2,0,0,0,0
43,WLNM_negative,1,0.5000,00:00:00,10,90,3,1295282000,fixed,0.5000,0,0,0,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,4,120,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8980265101338746,0.8333,0.8333,0,2,0,0,0,0
44,WLNM_negative,0.3333,0.2917,00:00:00,10,90,4,1295282001,fixed,0.5000,0,0,0,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,4,4,116,0.8333,0.9667,0.0333,0.1667,0.8333,0.8333,0.8333,0.8,0.8000,0.7143,2,2,0,0,0,0
45,WLNM_negative,0.7500,0.2500,00:00:00,10,90,5,1295282002,fixed,0.5000,1,0.5000,0.6667,24,20,4,0,24,0,20,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,2,120,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9495469152507922,0.9167,0.9167,1,2,0,0,0,0
