Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8240,0.4327,00:00:01,10,30,1,403298335,fixed,0.5000,0.9804,0.7353,0.8403,192,56,136,0,192,0,56,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,2,36,2615,0.8125,0.9992,0.0008,0.1875,0.9873,0.8125,0.8914,0.8890654845149454,0.8117,0.8041,51,68,0,0,0,0
12,WLNM_negative,0.9541,0.3312,00:00:03,10,30,2,403298336,fixed,0.5000,0.9701,0.9559,0.9630,192,56,136,0,192,0,56,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,4,6,2613,0.9688,0.9985,0.0015,0.0312,0.9789,0.9688,0.9738,0.9719275265290241,0.9672,0.9490,67,68,0,0,0,0
13,WLNM_negative,0.8575,0.5828,00:00:03,10,30,3,403298337,fixed,0.5000,0.9630,0.7647,0.8525,192,56,136,0,192,0,56,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,4,32,2613,0.8333,0.9985,0.0015,0.1667,0.9756,0.8333,0.8989,0.8952393637264741,0.8318,0.8163,54,68,0,0,0,0
14,WLNM_negative,0.8071,0.4005,00:00:03,10,30,4,403298338,fixed,0.5000,0.9423,0.7206,0.8167,192,56,136,0,192,0,56,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,6,38,2611,0.8021,0.9977,0.0023,0.1979,0.9625,0.8021,0.8750,0.870818843261989,0.7998,0.7778,52,68,0,0,0,0
15,WLNM_negative,0.9077,0.4597,00:00:03,10,30,5,403298339,fixed,0.5000,0.8413,0.7794,0.8092,192,56,136,0,192,0,56,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,20,30,2597,0.8438,0.9924,0.0076,0.1562,0.8901,0.8438,0.8663,0.8571344453281643,0.8361,0.7642,63,68,0,0,0,0
16,WLNM_negative,0.9712,0.8195,00:00:01,10,40,1,404215635,fixed,0.5000,0.9464,0.9138,0.9298,192,76,116,0,192,0,76,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,6,10,2611,0.9479,0.9977,0.0023,0.0521,0.9681,0.9479,0.9579,0.9549013572764183,0.9456,0.9192,56,58,0,0,0,0
17,WLNM_negative,0.9880,0.4455,00:00:03,10,40,2,404215636,fixed,0.5000,0.9464,0.9138,0.9298,192,76,116,0,192,0,76,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,6,10,2611,0.9479,0.9977,0.0023,0.0521,0.9681,0.9479,0.9579,0.9549013572764183,0.9456,0.9192,56,58,0,0,0,0
18,WLNM_negative,0.8845,0.6842,00:00:03,10,40,3,404215637,fixed,0.5000,0.9245,0.8448,0.8829,192,76,116,0,192,0,76,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,8,18,2609,0.9062,0.9969,0.0031,0.0938,0.9560,0.9062,0.9305,0.9259069401346258,0.9032,0.8700,53,58,0,0,0,0
19,WLNM_negative,0.9874,0.5349,00:00:03,10,40,4,404215638,fixed,0.5000,1,0.8103,0.8952,192,76,116,0,192,0,76,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,0,22,2617,0.8854,1,0,0.1146,1,0.8854,0.9392,0.9370354307653134,0.8854,0.8854,47,58,0,0,0,0
20,WLNM_negative,0.9429,0.7292,00:00:03,10,40,5,404215639,fixed,0.5000,0.8254,0.8966,0.8595,192,76,116,0,192,0,76,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,22,12,2595,0.9375,0.9916,0.0084,0.0625,0.8911,0.9375,0.9137,0.9075397649260236,0.9291,0.8411,63,58,0,0,0,0
21,WLNM_negative,0.9342,0.7705,00:00:01,10,50,1,405132935,fixed,0.5000,0.9333,0.8750,0.9032,192,96,96,0,192,0,96,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,6,12,2611,0.9375,0.9977,0.0023,0.0625,0.9677,0.9375,0.9524,0.949084204850085,0.9352,0.9091,45,48,0,0,0,0
22,WLNM_negative,0.9654,0.8598,00:00:03,10,50,2,405132936,fixed,0.5000,0.9111,0.8542,0.8817,192,96,96,0,192,0,96,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,8,14,2609,0.9271,0.9969,0.0031,0.0729,0.9570,0.9271,0.9418,0.9377373985330022,0.9240,0.8900,45,48,0,0,0,0
23,WLNM_negative,0.9368,0.3874,00:00:03,10,50,3,405132937,fixed,0.5000,1,0.8958,0.9451,192,96,96,0,192,0,96,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,0,10,2617,0.9479,1,0,0.0521,1,0.9479,0.9733,0.9717552700056001,0.9479,0.9479,43,48,0,0,0,0
24,WLNM_negative,0.9639,0.7891,00:00:03,10,50,4,405132938,fixed,0.5000,0.9250,0.7708,0.8409,192,96,96,0,192,0,96,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,6,22,2611,0.8854,0.9977,0.0023,0.1146,0.9659,0.8854,0.9239,0.9195860669696209,0.8831,0.8586,40,48,0,0,0,0
25,WLNM_negative,0.9748,0.8371,00:00:03,10,50,5,405132939,fixed,0.5000,0.9024,0.7708,0.8315,192,96,96,0,192,0,96,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,8,22,2609,0.8854,0.9969,0.0031,0.1146,0.9551,0.8854,0.9189,0.9139611389788533,0.8824,0.8500,41,48,0,0,0,0
26,WLNM_negative,0.9847,0.8524,00:00:01,10,60,1,406050235,fixed,0.5000,1,0.9487,0.9737,192,114,78,0,192,0,114,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,0,4,2617,0.9792,1,0,0.0208,1,0.9792,0.9895,0.9887731418703645,0.9792,0.9792,37,39,0,0,0,0
27,WLNM_negative,0.9985,0.9718,00:00:03,10,60,2,406050236,fixed,0.5000,0.9500,0.9744,0.9620,192,114,78,0,192,0,114,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,4,2,2613,0.9896,0.9985,0.0015,0.0104,0.9794,0.9896,0.9845,0.9833244214673227,0.9881,0.9694,40,39,0,0,0,0
28,WLNM_negative,0.9826,0.9281,00:00:03,10,60,3,406050237,fixed,0.5000,0.9024,0.9487,0.9250,192,114,78,0,192,0,114,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,8,4,2609,0.9792,0.9969,0.0031,0.0208,0.9592,0.9792,0.9691,0.9668372570530683,0.9761,0.9400,41,39,0,0,0,0
29,WLNM_negative,0.9737,0.9547,00:00:03,10,60,4,406050238,fixed,0.5000,1,0.9231,0.9600,192,114,78,0,192,0,114,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,0,6,2617,0.9688,1,0,0.0312,1,0.9688,0.9841,0.9831246238013337,0.9688,0.9688,36,39,0,0,0,0
30,WLNM_negative,0.9785,0.9056,00:00:03,10,60,5,406050239,fixed,0.5000,0.9024,0.9487,0.9250,192,114,78,0,192,0,114,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,8,4,2609,0.9792,0.9969,0.0031,0.0208,0.9592,0.9792,0.9691,0.9668372570530683,0.9761,0.9400,41,39,0,0,0,0
31,WLNM_negative,0.9795,0.9261,00:00:02,10,70,1,406967535,fixed,0.5000,0.8286,1,0.9062,192,134,58,0,192,0,134,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,12,0,2605,1,0.9954,0.0046,0,0.9412,1,0.9697,0.9679156972851284,0.9954,0.9412,35,29,0,0,0,0
32,WLNM_negative,0.9780,0.9167,00:00:03,10,70,2,406967536,fixed,0.5000,0.9310,0.9310,0.9310,192,134,58,0,192,0,134,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,4,4,2613,0.9792,0.9985,0.0015,0.0208,0.9792,0.9792,0.9792,0.977638198955547,0.9776,0.9592,29,29,0,0,0,0
33,WLNM_negative,0.9697,0.8645,00:00:03,10,70,3,406967537,fixed,0.5000,0.9500,0.6552,0.7755,192,134,58,0,192,0,134,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,2,20,2615,0.8958,0.9992,0.0008,0.1042,0.9885,0.8958,0.9399,0.9370097414405004,0.8951,0.8866,20,29,0,0,0,0
34,WLNM_negative,0.9771,0.8896,00:00:03,10,70,4,406967538,fixed,0.5000,0.9333,0.9655,0.9492,192,134,58,0,192,0,134,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,4,2,2613,0.9896,0.9985,0.0015,0.0104,0.9794,0.9896,0.9845,0.9833244214673227,0.9881,0.9694,30,29,0,0,0,0
35,WLNM_negative,0.9750,0.9163,00:00:03,10,70,5,406967539,fixed,0.5000,0.8710,0.9310,0.9000,192,134,58,0,192,0,134,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,8,4,2609,0.9792,0.9969,0.0031,0.0208,0.9592,0.9792,0.9691,0.9668372570530683,0.9761,0.9400,31,29,0,0,0,0
36,WLNM_negative,0.9863,0.9250,00:00:02,10,80,1,407884835,fixed,0.5000,0.9444,0.8500,0.8947,192,152,40,0,192,0,152,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,2,6,2615,0.9688,0.9992,0.0008,0.0312,0.9894,0.9688,0.9789,0.9774825470057157,0.9680,0.9588,18,20,0,0,0,0
37,WLNM_negative,0.9737,0.8648,00:00:03,10,80,2,407884836,fixed,0.5000,0.9091,1,0.9524,192,152,40,0,192,0,152,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,4,0,2613,1,0.9985,0.0015,0,0.9796,1,0.9897,0.9889866340058234,0.9985,0.9796,22,20,0,0,0,0
38,WLNM_negative,0.9819,0.9084,00:00:03,10,80,3,407884837,fixed,0.5000,0.8696,1,0.9302,192,152,40,0,192,0,152,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,6,0,2611,1,0.9977,0.0023,0,0.9697,1,0.9846,0.9836024318470045,0.9977,0.9697,23,20,0,0,0,0
39,WLNM_negative,0.9919,0.9326,00:00:03,10,80,4,407884838,fixed,0.5000,0.9444,0.8500,0.8947,192,152,40,0,192,0,152,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,2,6,2615,0.9688,0.9992,0.0008,0.0312,0.9894,0.9688,0.9789,0.9774825470057157,0.9680,0.9588,18,20,0,0,0,0
40,WLNM_negative,0.9975,0.9453,00:00:03,10,80,5,407884839,fixed,0.5000,1,0.9000,0.9474,192,152,40,0,192,0,152,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,0,4,2617,0.9792,1,0,0.0208,1,0.9792,0.9895,0.9887731418703645,0.9792,0.9792,18,20,0,0,0,0
41,WLNM_negative,1,0.9000,00:00:02,10,90,1,408802135,fixed,0.5000,1,1,1,192,172,20,0,192,0,172,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,0,0,2617,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
42,WLNM_negative,0.9450,0.7340,00:00:04,10,90,2,408802136,fixed,0.5000,0.8182,0.9000,0.8571,192,172,20,0,192,0,172,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,4,2,2613,0.9896,0.9985,0.0015,0.0104,0.9794,0.9896,0.9845,0.9833244214673227,0.9881,0.9694,11,10,0,0,0,0
43,WLNM_negative,0.9700,0.8500,00:00:04,10,90,3,408802137,fixed,0.5000,0.8333,1,0.9091,192,172,20,0,192,0,172,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,4,0,2613,1,0.9985,0.0015,0,0.9796,1,0.9897,0.9889866340058234,0.9985,0.9796,12,10,0,0,0,0
44,WLNM_negative,0.9950,0.7917,00:00:04,10,90,4,408802138,fixed,0.5000,1,0.9000,0.9474,192,172,20,0,192,0,172,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,0,2,2617,0.9896,1,0,0.0104,1,0.9896,0.9948,0.9943981284049324,0.9896,0.9896,9,10,0,0,0,0
45,WLNM_negative,0.8975,0.7747,00:00:04,10,90,5,408802139,fixed,0.5000,0.8750,0.7000,0.7778,192,172,20,0,192,0,172,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,2,6,2615,0.9688,0.9992,0.0008,0.0312,0.9894,0.9688,0.9789,0.9774825470057157,0.9680,0.9588,8,10,0,0,0,0
