Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
18,WLNM_negative,0.9321,0.7479,00:00:05,10,40,3,1211695263,fixed,0.5000,0.8000,0.7921,0.7960,334,132,202,0,334,0,132,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,40,42,2990,0.8743,0.9868,0.0132,0.1257,0.8795,0.8743,0.8769,0.8633549187000435,0.8611,0.7807,100,101,0,0,0,0
19,WLNM_negative,0.9043,0.8015,00:00:05,10,40,4,1211695264,fixed,0.5000,0.8132,0.7327,0.7708,334,132,202,0,334,0,132,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,34,54,2996,0.8383,0.9888,0.0112,0.1617,0.8917,0.8383,0.8642,0.8502350343607465,0.8271,0.7609,91,101,0,0,0,0
20,WLNM_negative,0.9071,0.8899,00:00:05,10,40,5,1211695265,fixed,0.5000,0.9467,0.7030,0.8068,334,132,202,0,334,0,132,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,8,60,3022,0.8204,0.9974,0.0026,0.1796,0.9716,0.8204,0.8896,0.8823843044381792,0.8177,0.8012,75,101,0,0,0,0
21,WLNM_negative,0.9384,0.8887,00:00:02,10,50,1,1212612561,fixed,0.5000,0.8659,0.8452,0.8554,334,166,168,0,334,0,166,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,22,26,3008,0.9222,0.9927,0.0073,0.0778,0.9333,0.9222,0.9277,0.9198161399721305,0.9149,0.8652,82,84,0,0,0,0
22,WLNM_negative,0.9706,0.9103,00:00:05,10,50,2,1212612562,fixed,0.5000,0.9114,0.8571,0.8834,334,166,168,0,334,0,166,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,14,24,3016,0.9281,0.9954,0.0046,0.0719,0.9568,0.9281,0.9422,0.9361233635894521,0.9235,0.8908,79,84,0,0,0,0
23,WLNM_negative,0.9527,0.8587,00:00:05,10,50,3,1212612563,fixed,0.5000,0.8824,0.8929,0.8876,334,166,168,0,334,0,166,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,20,18,3010,0.9461,0.9934,0.0066,0.0539,0.9405,0.9461,0.9433,0.9370160961224838,0.9395,0.8927,85,84,0,0,0,0
24,WLNM_negative,0.9510,0.6849,00:00:05,10,50,4,1212612564,fixed,0.5000,0.7912,0.8571,0.8229,334,166,168,0,334,0,166,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,38,24,2992,0.9281,0.9875,0.0125,0.0719,0.8908,0.9281,0.9091,0.8990755910630731,0.9156,0.8333,91,84,0,0,0,0
25,WLNM_negative,0.9400,0.8566,00:00:05,10,50,5,1212612565,fixed,0.5000,0.8846,0.8214,0.8519,334,166,168,0,334,0,166,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,18,30,3012,0.9102,0.9941,0.0059,0.0898,0.9441,0.9102,0.9268,0.9191158672729477,0.9042,0.8636,78,84,0,0,0,0
26,WLNM_negative,0.9668,0.9032,00:00:03,10,60,1,1213529861,fixed,0.5000,0.8696,0.8955,0.8824,334,200,134,0,334,0,200,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,18,14,3012,0.9581,0.9941,0.0059,0.0419,0.9467,0.9581,0.9524,0.9471178534195693,0.9521,0.9091,69,67,0,0,0,0
27,WLNM_negative,0.9643,0.9386,00:00:06,10,60,2,1213529862,fixed,0.5000,0.9062,0.8657,0.8855,334,200,134,0,334,0,200,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,12,18,3018,0.9461,0.9960,0.0040,0.0539,0.9634,0.9461,0.9547,0.9497856218209391,0.9421,0.9133,64,67,0,0,0,0
28,WLNM_negative,0.9549,0.8806,00:00:06,10,60,3,1213529863,fixed,0.5000,0.8219,0.8955,0.8571,334,200,134,0,334,0,200,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,26,14,3004,0.9581,0.9914,0.0086,0.0419,0.9249,0.9581,0.9412,0.9347451275116024,0.9495,0.8889,73,67,0,0,0,0
29,WLNM_negative,0.9601,0.9137,00:00:06,10,60,4,1213529864,fixed,0.5000,0.8615,0.8358,0.8485,334,200,134,0,334,0,200,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,18,22,3012,0.9341,0.9941,0.0059,0.0659,0.9455,0.9341,0.9398,0.9331838394224605,0.9282,0.8864,65,67,0,0,0,0
30,WLNM_negative,0.9575,0.8757,00:00:06,10,60,5,1213529865,fixed,0.5000,0.8889,0.8358,0.8615,334,200,134,0,334,0,200,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,14,22,3016,0.9341,0.9954,0.0046,0.0659,0.9571,0.9341,0.9455,0.9396076083486843,0.9295,0.8966,63,67,0,0,0,0
31,WLNM_negative,0.9418,0.8585,00:00:02,10,70,1,1214447161,fixed,0.5000,0.8167,0.9608,0.8829,334,232,102,0,334,0,232,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,22,4,3008,0.9880,0.9927,0.0073,0.0120,0.9375,0.9880,0.9621,0.9582082498042906,0.9808,0.9270,60,51,0,0,0,0
32,WLNM_negative,0.9694,0.9160,00:00:05,10,70,2,1214447162,fixed,0.5000,0.8727,0.9412,0.9057,334,232,102,0,334,0,232,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,14,6,3016,0.9820,0.9954,0.0046,0.0180,0.9591,0.9820,0.9704,0.9671937276472116,0.9774,0.9425,55,51,0,0,0,0
33,WLNM_negative,0.9705,0.9279,00:00:05,10,70,3,1214447163,fixed,0.5000,0.9362,0.8627,0.8980,334,232,102,0,334,0,232,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,6,14,3024,0.9581,0.9980,0.0020,0.0419,0.9816,0.9581,0.9697,0.9664888138926074,0.9561,0.9412,47,51,0,0,0,0
34,WLNM_negative,0.9500,0.8760,00:00:05,10,70,4,1214447164,fixed,0.5000,0.8400,0.8235,0.8317,334,232,102,0,334,0,232,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,16,18,3014,0.9461,0.9947,0.0053,0.0539,0.9518,0.9461,0.9489,0.9433455346240356,0.9408,0.9029,50,51,0,0,0,0
35,WLNM_negative,0.9710,0.9051,00:00:05,10,70,5,1214447165,fixed,0.5000,0.8448,0.9608,0.8991,334,232,102,0,334,0,232,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,18,4,3012,0.9880,0.9941,0.0059,0.0120,0.9483,0.9880,0.9677,0.9643564927677029,0.9821,0.9375,58,51,0,0,0,0
36,WLNM_negative,0.9654,0.8831,00:00:03,10,80,1,1215364461,fixed,0.5000,0.8421,0.9412,0.8889,334,266,68,0,334,0,266,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,12,4,3018,0.9880,0.9960,0.0040,0.0120,0.9649,0.9880,0.9763,0.9737722923742037,0.9841,0.9538,38,34,0,0,0,0
37,WLNM_negative,0.9518,0.8858,00:00:07,10,80,2,1215364462,fixed,0.5000,0.8286,0.8529,0.8406,334,266,68,0,334,0,266,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,12,10,3018,0.9701,0.9960,0.0040,0.0299,0.9643,0.9701,0.9672,0.9635379484351135,0.9661,0.9364,35,34,0,0,0,0
38,WLNM_negative,0.9676,0.9023,00:00:07,10,80,3,1215364463,fixed,0.5000,0.8966,0.7647,0.8254,334,266,68,0,334,0,266,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,6,16,3024,0.9521,0.9980,0.0020,0.0479,0.9815,0.9521,0.9666,0.9630785369649693,0.9501,0.9353,29,34,0,0,0,0
39,WLNM_negative,0.9353,0.8215,00:00:07,10,80,4,1215364464,fixed,0.5000,0.7838,0.8529,0.8169,334,266,68,0,334,0,266,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,16,10,3014,0.9701,0.9947,0.0053,0.0299,0.9529,0.9701,0.9614,0.9571768713235138,0.9648,0.9257,37,34,0,0,0,0
40,WLNM_negative,0.9879,0.8623,00:00:07,10,80,5,1215364465,fixed,0.5000,0.9167,0.9706,0.9429,334,266,68,0,334,0,266,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,6,2,3024,0.9940,0.9980,0.0020,0.0060,0.9822,0.9940,0.9881,0.9867958625965632,0.9920,0.9765,36,34,0,0,0,0
41,WLNM_negative,0.9671,0.8213,00:00:04,10,90,1,1216281761,fixed,0.5000,0.8824,0.8824,0.8824,334,300,34,0,334,0,300,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,4,4,3026,0.9880,0.9987,0.0013,0.0120,0.9880,0.9880,0.9880,0.986703820082607,0.9867,0.9763,17,17,0,0,0,0
42,WLNM_negative,0.8945,0.6371,00:00:08,10,90,2,1216281762,fixed,0.5000,0.7273,0.9412,0.8205,334,300,34,0,334,0,300,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,12,2,3018,0.9940,0.9960,0.0040,0.0060,0.9651,0.9940,0.9794,0.9771689893190103,0.9901,0.9595,22,17,0,0,0,0
43,WLNM_negative,0.9533,0.5165,00:00:08,10,90,3,1216281763,fixed,0.5000,0.8889,0.9412,0.9143,334,300,34,0,334,0,300,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,4,2,3026,0.9940,0.9987,0.0013,0.0060,0.9881,0.9940,0.9910,0.9900598007477431,0.9927,0.9822,18,17,0,0,0,0
44,WLNM_negative,0.9412,0.7772,00:00:08,10,90,4,1216281764,fixed,0.5000,0.8235,0.8235,0.8235,334,300,34,0,334,0,300,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,6,6,3024,0.9820,0.9980,0.0020,0.0180,0.9820,0.9820,0.9820,0.9800557301239106,0.9801,0.9647,17,17,0,0,0,0
45,WLNM_negative,0.9377,0.8407,00:00:08,10,90,5,1216281765,fixed,0.5000,0.9231,0.7059,0.8000,334,300,34,0,334,0,300,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,2,10,3028,0.9701,0.9993,0.0007,0.0299,0.9939,0.9701,0.9818,0.979929416664569,0.9694,0.9643,13,17,0,0,0,0
