Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.6966,0.6923,00:00:01,10,30,1,61297309,fixed,0.5000,0.7143,0.4167,0.5263,136,40,96,0,136,0,40,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,16,56,332,0.5882,0.9540,0.0460,0.4118,0.8333,0.5882,0.6897,0.6112428487582028,0.5423,0.5263,28,48,0,0,0,0
12,WLNM_negative,0.6686,0.7319,00:00:01,10,30,2,61297310,fixed,0.5000,0.7600,0.3958,0.5205,136,40,96,0,136,0,40,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,12,58,336,0.5735,0.9655,0.0345,0.4265,0.8667,0.5735,0.6903,0.6227533385470244,0.5390,0.5270,25,48,0,0,0,0
13,WLNM_negative,0.7129,0.6489,00:00:02,10,30,3,61297311,fixed,0.5000,0.7619,0.6667,0.7111,136,40,96,0,136,0,40,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,20,32,328,0.7647,0.9425,0.0575,0.2353,0.8387,0.7647,0.8000,0.7282164643384887,0.7072,0.6667,42,48,0,0,0,0
14,WLNM_negative,0.7848,0.6122,00:00:02,10,30,4,61297312,fixed,0.5000,0.7778,0.7292,0.7527,136,40,96,0,136,0,40,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,20,26,328,0.8088,0.9425,0.0575,0.1912,0.8462,0.8088,0.8271,0.7619550801845844,0.7514,0.7051,45,48,0,0,0,0
15,WLNM_negative,0.8037,0.5525,00:00:02,10,30,5,61297313,fixed,0.5000,0.7949,0.6458,0.7126,136,40,96,0,136,0,40,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,16,34,332,0.7500,0.9540,0.0460,0.2500,0.8644,0.7500,0.8031,0.7369947093795878,0.7040,0.6711,39,48,0,0,0,0
16,WLNM_negative,0.9233,0.2837,00:00:01,10,40,1,62214609,fixed,0.5000,0.8837,0.9268,0.9048,136,54,82,0,136,0,54,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,10,6,338,0.9559,0.9713,0.0287,0.0441,0.9286,0.9559,0.9420,0.9191032538593005,0.9271,0.8904,43,41,0,0,0,0
17,WLNM_negative,0.6960,0.4427,00:00:02,10,40,2,62214610,fixed,0.5000,0.6735,0.8049,0.7333,136,54,82,0,136,0,54,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,32,16,316,0.8824,0.9080,0.0920,0.1176,0.7895,0.8824,0.8333,0.7654460345500044,0.7904,0.7143,49,41,0,0,0,0
18,WLNM_negative,0.8868,0.5237,00:00:02,10,40,3,62214611,fixed,0.5000,0.8611,0.7561,0.8052,136,54,82,0,136,0,54,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,10,20,338,0.8529,0.9713,0.0287,0.1471,0.9206,0.8529,0.8855,0.8442436872000365,0.8242,0.7945,36,41,0,0,0,0
19,WLNM_negative,0.8676,0.2363,00:00:02,10,40,4,62214612,fixed,0.5000,0.7778,0.8537,0.8140,136,54,82,0,136,0,54,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,20,12,328,0.9118,0.9425,0.0575,0.0882,0.8611,0.9118,0.8857,0.8399345459067586,0.8543,0.7949,45,41,0,0,0,0
20,WLNM_negative,0.8441,0.7573,00:00:02,10,40,5,62214613,fixed,0.5000,0.8049,0.8049,0.8049,136,54,82,0,136,0,54,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,16,16,332,0.8824,0.9540,0.0460,0.1176,0.8824,0.8824,0.8824,0.8363759296822177,0.8364,0.7895,41,41,0,0,0,0
21,WLNM_negative,0.8254,0.7089,00:00:01,10,50,1,63131909,fixed,0.5000,0.7692,0.8824,0.8219,136,68,68,0,136,0,68,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,18,8,330,0.9412,0.9483,0.0517,0.0588,0.8767,0.9412,0.9078,0.8710578050132529,0.8895,0.8312,39,34,0,0,0,0
22,WLNM_negative,0.9239,0.5061,00:00:02,10,50,2,63131910,fixed,0.5000,0.9091,0.8824,0.8955,136,68,68,0,136,0,68,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,6,8,342,0.9412,0.9828,0.0172,0.0588,0.9552,0.9412,0.9481,0.9281413399575291,0.9239,0.9014,33,34,0,0,0,0
23,WLNM_negative,0.8926,0.7370,00:00:02,10,50,3,63131911,fixed,0.5000,0.8438,0.7941,0.8182,136,68,68,0,136,0,68,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,10,14,338,0.8971,0.9713,0.0287,0.1029,0.9242,0.8971,0.9104,0.8763592584785751,0.8683,0.8356,32,34,0,0,0,0
24,WLNM_negative,0.8517,0.3883,00:00:02,10,50,4,63131912,fixed,0.5000,0.8519,0.6765,0.7541,136,68,68,0,136,0,68,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,8,22,340,0.8382,0.9770,0.0230,0.1618,0.9344,0.8382,0.8837,0.8439446650386133,0.8152,0.7917,27,34,0,0,0,0
25,WLNM_negative,0.9220,0.5458,00:00:02,10,50,5,63131913,fixed,0.5000,0.9333,0.8235,0.8750,136,68,68,0,136,0,68,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,4,12,344,0.9118,0.9885,0.0115,0.0882,0.9688,0.9118,0.9394,0.9174915837799412,0.9003,0.8857,30,34,0,0,0,0
26,WLNM_negative,0.9126,0.3139,00:00:01,10,60,1,64049209,fixed,0.5000,0.8333,0.8929,0.8621,136,80,56,0,136,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,10,6,338,0.9559,0.9713,0.0287,0.0441,0.9286,0.9559,0.9420,0.9191032538593005,0.9271,0.8904,30,28,0,0,0,0
27,WLNM_negative,0.9586,0.4767,00:00:02,10,60,2,64049210,fixed,0.5000,1,0.8214,0.9020,136,80,56,0,136,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,0,10,348,0.9265,1,0,0.0735,1,0.9265,0.9618,0.9489950060589418,0.9265,0.9265,23,28,0,0,0,0
28,WLNM_negative,0.9680,0.4795,00:00:02,10,60,3,64049211,fixed,0.5000,0.9231,0.8571,0.8889,136,80,56,0,136,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,4,8,344,0.9412,0.9885,0.0115,0.0588,0.9697,0.9412,0.9552,0.9382861439813438,0.9297,0.9143,26,28,0,0,0,0
29,WLNM_negative,0.8872,0.5635,00:00:02,10,60,4,64049212,fixed,0.5000,0.9091,0.7143,0.8000,136,80,56,0,136,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,4,16,344,0.8824,0.9885,0.0115,0.1176,0.9677,0.8824,0.9231,0.8966948432772213,0.8709,0.8571,22,28,0,0,0,0
30,WLNM_negative,0.9586,0.7259,00:00:02,10,60,5,64049213,fixed,0.5000,0.9643,0.9643,0.9643,136,80,56,0,136,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,2,2,346,0.9853,0.9943,0.0057,0.0147,0.9853,0.9853,0.9853,0.9795469912102772,0.9795,0.9710,28,28,0,0,0,0
31,WLNM_negative,0.9830,0.4661,00:00:01,10,70,1,64966509,fixed,0.5000,0.9524,0.9524,0.9524,136,94,42,0,136,0,94,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,2,2,346,0.9853,0.9943,0.0057,0.0147,0.9853,0.9853,0.9853,0.9795469912102772,0.9795,0.9710,21,21,0,0,0,0
32,WLNM_negative,0.9694,0.2666,00:00:01,10,70,2,64966510,fixed,0.5000,0.8750,1,0.9333,136,94,42,0,136,0,94,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,6,0,342,1,0.9828,0.0172,0,0.9577,1,0.9784,0.9701719479287364,0.9828,0.9577,24,21,0,0,0,0
33,WLNM_negative,0.9541,0.2705,00:00:01,10,70,3,64966511,fixed,0.5000,0.9500,0.9048,0.9268,136,94,42,0,136,0,94,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,2,4,346,0.9706,0.9943,0.0057,0.0294,0.9851,0.9706,0.9778,0.9692335836951292,0.9648,0.9565,20,21,0,0,0,0
34,WLNM_negative,0.9796,0.5086,00:00:01,10,70,4,64966512,fixed,0.5000,0.9500,0.9048,0.9268,136,94,42,0,136,0,94,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,2,4,346,0.9706,0.9943,0.0057,0.0294,0.9851,0.9706,0.9778,0.9692335836951292,0.9648,0.9565,20,21,0,0,0,0
35,WLNM_negative,0.9082,0.7866,00:00:01,10,70,5,64966513,fixed,0.5000,0.8947,0.8095,0.8500,136,94,42,0,136,0,94,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,4,8,344,0.9412,0.9885,0.0115,0.0588,0.9697,0.9412,0.9552,0.9382861439813438,0.9297,0.9143,19,21,0,0,0,0
36,WLNM_negative,1,0.9286,00:00:01,10,80,1,65883809,fixed,0.5000,0.9333,1,0.9655,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,2,0,346,1,0.9943,0.0057,0,0.9855,1,0.9927,0.9898704014301668,0.9943,0.9855,15,14,0,0,0,0
37,WLNM_negative,0.9857,0.8469,00:00:01,10,80,2,65883810,fixed,0.5000,0.9231,0.8571,0.8889,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,2,4,346,0.9706,0.9943,0.0057,0.0294,0.9851,0.9706,0.9778,0.9692335836951292,0.9648,0.9565,13,14,0,0,0,0
38,WLNM_negative,0.9929,0.8522,00:00:01,10,80,3,65883811,fixed,0.5000,1,0.9286,0.9630,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,0,2,348,0.9853,1,0,0.0147,1,0.9853,0.9926,0.9897797055639292,0.9853,0.9853,13,14,0,0,0,0
39,WLNM_negative,0.9500,0.7498,00:00:01,10,80,4,65883812,fixed,0.5000,0.8462,0.7857,0.8148,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,4,6,344,0.9559,0.9885,0.0115,0.0441,0.9701,0.9559,0.9630,0.9486874618263291,0.9444,0.9286,13,14,0,0,0,0
40,WLNM_negative,1,0.9286,00:00:01,10,80,5,65883813,fixed,0.5000,1,1,1,136,108,28,0,136,0,108,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,0,0,348,1,1,0,0,1,1,1,1,1,1,14,14,0,0,0,0
41,WLNM_negative,1,0.7143,00:00:00,10,90,1,66801109,fixed,0.5000,1,1,1,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,0,0,348,1,1,0,0,1,1,1,1,1,1,7,7,0,0,0,0
42,WLNM_negative,1,0.5714,00:00:01,10,90,2,66801110,fixed,0.5000,1,0.5714,0.7273,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,0,6,348,0.9559,1,0,0.0441,1,0.9559,0.9774,0.9693714237218952,0.9559,0.9559,4,7,0,0,0,0
43,WLNM_negative,1,0.8571,00:00:01,10,90,3,66801111,fixed,0.5000,1,0.7143,0.8333,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,0,4,348,0.9706,1,0,0.0294,1,0.9706,0.9851,0.9795707343165229,0.9706,0.9706,5,7,0,0,0,0
44,WLNM_negative,1,0.4286,00:00:01,10,90,4,66801112,fixed,0.5000,1,0.8571,0.9231,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,0,2,348,0.9853,1,0,0.0147,1,0.9853,0.9926,0.9897797055639292,0.9853,0.9853,6,7,0,0,0,0
45,WLNM_negative,1,0.8571,00:00:01,10,90,5,66801113,fixed,0.5000,1,0.5714,0.7273,136,122,14,0,136,0,122,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,0,6,348,0.9559,1,0,0.0441,1,0.9559,0.9774,0.9693714237218952,0.9559,0.9559,4,7,0,0,0,0
