Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
29,WLNM_negative,0.9271,0.6744,00:00:01,10,60,4,1298530119,fixed,0.5000,0.9091,0.8333,0.8696,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,4,264,0.9310,0.9925,0.0075,0.0690,0.9643,0.9310,0.9474,0.9363488487191076,0.9235,0.9000,11,12,0,0,0,0
30,WLNM_negative,0.8038,0.6572,00:00:01,10,60,5,1298530120,fixed,0.5000,1,0.4167,0.5882,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,14,266,0.7586,1,0,0.2414,1,0.7586,0.8627,0.8489344233640275,0.7586,0.7586,5,12,0,0,0,0
31,WLNM_negative,0.7407,0.3379,00:00:00,10,70,1,1299447416,fixed,0.5000,0.5000,0.6667,0.5714,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,12,6,254,0.8966,0.9549,0.0451,0.1034,0.8125,0.8966,0.8525,0.8198448326057001,0.8514,0.7429,12,9,0,0,0,0
32,WLNM_negative,0.9753,0.8440,00:00:01,10,70,2,1299447417,fixed,0.5000,0.8750,0.7778,0.8235,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,4,264,0.9310,0.9925,0.0075,0.0690,0.9643,0.9310,0.9474,0.9363488487191076,0.9235,0.9000,8,9,0,0,0,0
33,WLNM_negative,0.7778,0.4559,00:00:01,10,70,3,1299447418,fixed,0.5000,1,0.3333,0.5000,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,12,266,0.7931,1,0,0.2069,1,0.7931,0.8846,0.8711307405064531,0.7931,0.7931,3,9,0,0,0,0
34,WLNM_negative,0.7963,0.5912,00:00:01,10,70,4,1299447419,fixed,0.5000,0.7500,0.3333,0.4615,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,12,264,0.7931,0.9925,0.0075,0.2069,0.9583,0.7931,0.8679,0.847759460623284,0.7856,0.7667,4,9,0,0,0,0
35,WLNM_negative,0.6296,0.4229,00:00:01,10,70,5,1299447420,fixed,0.5000,1,0.2222,0.3636,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,14,266,0.7586,1,0,0.2414,1,0.7586,0.8627,0.8489344233640275,0.7586,0.7586,2,9,0,0,0,0
36,WLNM_negative,0.9583,0.7351,00:00:00,10,80,1,1300364716,fixed,0.5000,0.8571,1,0.9231,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,2,0,264,1,0.9925,0.0075,0,0.9667,1,0.9831,0.979488895414645,0.9925,0.9667,7,6,0,0,0,0
37,WLNM_negative,1,0.8333,00:00:01,10,80,2,1300364717,fixed,0.5000,1,0.8333,0.9091,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,2,266,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9789340574480507,0.9655,0.9655,5,6,0,0,0,0
38,WLNM_negative,0.8889,0.5176,00:00:01,10,80,3,1300364718,fixed,0.5000,0.8000,0.6667,0.7273,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,4,264,0.9310,0.9925,0.0075,0.0690,0.9643,0.9310,0.9474,0.9363488487191076,0.9235,0.9000,5,6,0,0,0,0
39,WLNM_negative,0.8958,0.6404,00:00:01,10,80,4,1300364719,fixed,0.5000,0.6667,0.3333,0.4444,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,2,8,264,0.8621,0.9925,0.0075,0.1379,0.9615,0.8621,0.9091,0.8924959528562069,0.8546,0.8333,3,6,0,0,0,0
40,WLNM_negative,1,0.8333,00:00:01,10,80,5,1300364720,fixed,0.5000,1,0.6667,0.8000,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,4,266,0.9310,1,0,0.0690,1,0.9310,0.9643,0.9577271946177287,0.9310,0.9310,4,6,0,0,0,0
41,WLNM_negative,0.9444,0.2361,00:00:00,10,90,1,1301282016,fixed,0.5000,1,0.6667,0.8000,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,2,266,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9789340574480507,0.9655,0.9655,2,3,0,0,0,0
42,WLNM_negative,1,0.6667,00:00:01,10,90,2,1301282017,fixed,0.5000,1,1,1,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,0,266,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
43,WLNM_negative,1,0,00:00:01,10,90,3,1301282018,fixed,0.5000,1,1,1,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,0,266,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
44,WLNM_negative,0.8889,0.1833,00:00:01,10,90,4,1301282019,fixed,0.5000,1,0.6667,0.8000,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,2,266,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9789340574480507,0.9655,0.9655,2,3,0,0,0,0
45,WLNM_negative,1,0,00:00:01,10,90,5,1301282020,fixed,0.5000,1,1,1,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,0,266,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
