Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_negative,0.7193,0.6032,00:00:01,10,30,3,1249778080,fixed,0.5000,0.8889,0.3810,0.5333,60,18,42,0,60,0,18,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,2,26,722,0.5667,0.9972,0.0028,0.4333,0.9444,0.5667,0.7083,0.7162229214855289,0.5639,0.5484,9,21,0,0,0,0
14,WLNM_negative,0.4834,0.4637,00:00:01,10,30,4,1249778081,fixed,0.5000,0.3750,0.4286,0.4000,60,18,42,0,60,0,18,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,30,24,694,0.6000,0.9586,0.0414,0.4000,0.5455,0.6000,0.5714,0.534790026223568,0.5586,0.4000,24,21,0,0,0,0
15,WLNM_negative,0.5440,0.3856,00:00:01,10,30,5,1249778082,fixed,0.5000,0.3333,0.1905,0.2424,60,18,42,0,60,0,18,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,16,34,708,0.4333,0.9779,0.0221,0.5667,0.6190,0.4333,0.5098,0.485520088823585,0.4112,0.3421,12,21,0,0,0,0
16,WLNM_negative,0.5883,0.5320,00:00:00,10,40,1,1250695378,fixed,0.5000,0.8750,0.3889,0.5385,60,24,36,0,60,0,24,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,22,722,0.6333,0.9972,0.0028,0.3667,0.9500,0.6333,0.7600,0.7618375440301762,0.6306,0.6129,8,18,0,0,0,0
17,WLNM_negative,0.5893,0.4832,00:00:01,10,40,2,1250695379,fixed,0.5000,0.5714,0.4444,0.5000,60,24,36,0,60,0,24,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,12,20,712,0.6667,0.9834,0.0166,0.3333,0.7692,0.6667,0.7143,0.6944845231146926,0.6501,0.5556,14,18,0,0,0,0
18,WLNM_negative,0.5397,0.3841,00:00:01,10,40,3,1250695380,fixed,0.5000,0.4286,0.1667,0.2400,60,24,36,0,60,0,24,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,8,30,716,0.5000,0.9890,0.0110,0.5000,0.7895,0.5000,0.6122,0.60526894537859,0.4890,0.4412,7,18,0,0,0,0
19,WLNM_negative,0.4663,0.3864,00:00:01,10,40,4,1250695381,fixed,0.5000,0.5455,0.3333,0.4138,60,24,36,0,60,0,24,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,10,24,714,0.6000,0.9862,0.0138,0.4000,0.7826,0.6000,0.6792,0.6630932707100431,0.5862,0.5143,11,18,0,0,0,0
20,WLNM_negative,0.5169,0.4400,00:00:00,10,40,5,1250695382,fixed,0.5000,0.5000,0.3889,0.4375,60,24,36,0,60,0,24,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,14,22,710,0.6333,0.9807,0.0193,0.3667,0.7308,0.6333,0.6786,0.6559239093666812,0.6140,0.5135,14,18,0,0,0,0
21,WLNM_negative,0.4058,0.3501,00:00:00,10,50,1,1251612678,fixed,0.5000,1,0.1333,0.2353,60,30,30,0,60,0,30,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,26,724,0.5667,1,0,0.4333,1,0.5667,0.7234,0.7396095065791286,0.5667,0.5667,2,15,0,0,0,0
22,WLNM_negative,0.7957,0.7104,00:00:01,10,50,2,1251612679,fixed,0.5000,0.8571,0.4000,0.5455,60,30,30,0,60,0,30,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,2,18,722,0.7000,0.9972,0.0028,0.3000,0.9545,0.7000,0.8077,0.8053478251813598,0.6972,0.6774,7,15,0,0,0,0
23,WLNM_negative,0.5014,0.3947,00:00:01,10,50,3,1251612680,fixed,0.5000,0.3636,0.2667,0.3077,60,30,30,0,60,0,30,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,14,22,710,0.6333,0.9807,0.0193,0.3667,0.7308,0.6333,0.6786,0.6559239093666812,0.6140,0.5135,11,15,0,0,0,0
24,WLNM_negative,0.5130,0.3887,00:00:01,10,50,4,1251612681,fixed,0.5000,0.4545,0.3333,0.3846,60,30,30,0,60,0,30,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,12,20,712,0.6667,0.9834,0.0166,0.3333,0.7692,0.6667,0.7143,0.6944845231146926,0.6501,0.5556,11,15,0,0,0,0
25,WLNM_negative,0.4928,0.3706,00:00:01,10,50,5,1251612682,fixed,0.5000,0.3571,0.3333,0.3448,60,30,30,0,60,0,30,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,18,20,706,0.6667,0.9751,0.0249,0.3333,0.6897,0.6667,0.6780,0.6518768435781457,0.6418,0.5128,14,15,0,0,0,0
26,WLNM_negative,0.6184,0.5464,00:00:00,10,60,1,1252529978,fixed,0.5000,0.7000,0.5833,0.6364,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,6,10,718,0.8333,0.9917,0.0083,0.1667,0.8929,0.8333,0.8621,0.8516543902624597,0.8250,0.7576,10,12,0,0,0,0
27,WLNM_negative,0.7610,0.5510,00:00:01,10,60,2,1252529979,fixed,0.5000,0.8333,0.4167,0.5556,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,14,722,0.7667,0.9972,0.0028,0.2333,0.9583,0.7667,0.8519,0.8470797515461508,0.7639,0.7419,6,12,0,0,0,0
28,WLNM_negative,0.4693,0.4345,00:00:01,10,60,3,1252529980,fixed,0.5000,0.5000,0.2500,0.3333,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,6,18,718,0.7000,0.9917,0.0083,0.3000,0.8750,0.7000,0.7778,0.767027856028771,0.6917,0.6364,6,12,0,0,0,0
29,WLNM_negative,0.7763,0.6372,00:00:01,10,60,4,1252529981,fixed,0.5000,0.8889,0.6667,0.7619,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,8,722,0.8667,0.9972,0.0028,0.1333,0.9630,0.8667,0.9123,0.9068849645203878,0.8639,0.8387,9,12,0,0,0,0
30,WLNM_negative,0.5789,0.4644,00:00:01,10,60,5,1252529982,fixed,0.5000,1,0.1667,0.2857,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,20,724,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8054474034431185,0.6667,0.6667,2,12,0,0,0,0
31,WLNM_negative,0.9125,0.8166,00:00:01,10,70,1,1253447278,fixed,0.5000,0.8889,0.8000,0.8421,60,40,20,0,60,0,40,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,2,4,722,0.9333,0.9972,0.0028,0.0667,0.9655,0.9333,0.9492,0.9451746601435783,0.9306,0.9032,9,10,0,0,0,0
32,WLNM_negative,0.6031,0.5459,00:00:01,10,70,2,1253447279,fixed,0.5000,0.5000,0.4000,0.4444,60,40,20,0,60,0,40,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,8,12,716,0.8000,0.9890,0.0110,0.2000,0.8571,0.8000,0.8276,0.8143945106884771,0.7890,0.7059,8,10,0,0,0,0
33,WLNM_negative,0.5719,0.4947,00:00:01,10,70,3,1253447280,fixed,0.5000,0.7143,0.5000,0.5882,60,40,20,0,60,0,40,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,4,10,720,0.8333,0.9945,0.0055,0.1667,0.9259,0.8333,0.8772,0.868993373591802,0.8278,0.7812,7,10,0,0,0,0
34,WLNM_negative,0.6187,0.4671,00:00:01,10,70,4,1253447281,fixed,0.5000,1,0.1000,0.1818,60,40,20,0,60,0,40,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,18,724,0.7000,1,0,0.3000,1,0.7000,0.8235,0.82644955558372,0.7000,0.7000,1,10,0,0,0,0
35,WLNM_negative,0.8250,0.7270,00:00:01,10,70,5,1253447282,fixed,0.5000,1,0.3000,0.4615,60,40,20,0,60,0,40,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,14,724,0.7667,1,0,0.2333,1,0.7667,0.8679,0.8672501683838861,0.7667,0.7667,3,10,0,0,0,0
36,WLNM_negative,0.7583,0.5115,00:00:01,10,80,1,1254364578,fixed,0.5000,0.7500,0.5000,0.6000,60,48,12,0,60,0,48,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,6,722,0.9000,0.9972,0.0028,0.1000,0.9643,0.9000,0.9310,0.9261741494104249,0.8972,0.8710,4,6,0,0,0,0
37,WLNM_negative,0.5750,0.4378,00:00:01,10,80,2,1254364579,fixed,0.5000,1,0.3333,0.5000,60,48,12,0,60,0,48,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,8,724,0.8667,1,0,0.1333,1,0.8667,0.9286,0.92584820560276,0.8667,0.8667,2,6,0,0,0,0
38,WLNM_negative,0.6167,0.4908,00:00:01,10,80,3,1254364580,fixed,0.5000,0.7500,0.5000,0.6000,60,48,12,0,60,0,48,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,6,722,0.9000,0.9972,0.0028,0.1000,0.9643,0.9000,0.9310,0.9261741494104249,0.8972,0.8710,4,6,0,0,0,0
39,WLNM_negative,0.9000,0.7073,00:00:01,10,80,4,1254364581,fixed,0.5000,0.6667,1,0.8000,60,48,12,0,60,0,48,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,6,0,718,1,0.9917,0.0083,0,0.9091,1,0.9524,0.9495035579340302,0.9917,0.9091,9,6,0,0,0,0
40,WLNM_negative,0.9000,0.5444,00:00:01,10,80,5,1254364582,fixed,0.5000,1,0.6667,0.8000,60,48,12,0,60,0,48,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,4,724,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9634340289844076,0.9333,0.9333,4,6,0,0,0,0
41,WLNM_negative,0.4000,0.1990,00:00:00,10,90,1,1255281878,fixed,0.5000,1,0.3333,0.5000,60,54,6,0,60,0,54,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,4,724,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9634340289844076,0.9333,0.9333,1,3,0,0,0,0
42,WLNM_negative,0.6667,0.4435,00:00:01,10,90,2,1255281879,fixed,0.5000,1,0.6667,0.8000,60,54,6,0,60,0,54,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,2,724,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9818368872142573,0.9667,0.9667,2,3,0,0,0,0
43,WLNM_negative,0.9333,0.5694,00:00:01,10,90,3,1255281880,fixed,0.5000,1,0.6667,0.8000,60,54,6,0,60,0,54,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,2,724,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9818368872142573,0.9667,0.9667,2,3,0,0,0,0
44,WLNM_negative,0,0.1875,00:00:01,10,90,4,1255281881,fixed,0.5000,0,0,0,60,54,6,0,60,0,54,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,6,724,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9447765554489735,0.9000,0.9000,0,3,0,0,0,0
45,WLNM_negative,1,0.6667,00:00:01,10,90,5,1255281882,fixed,0.5000,1,0.6667,0.8000,60,54,6,0,60,0,54,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,2,724,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9818368872142573,0.9667,0.9667,2,3,0,0,0,0
