Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.5398,0.4101,00:00:00,10,30,1,1292778207,fixed,0.5000,0.7500,0.2727,0.4000,30,8,22,0,30,0,8,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,16,368,0.4667,0.9946,0.0054,0.5333,0.8750,0.4667,0.6087,0.6199874066337029,0.4613,0.4375,4,11,0,0,0,0
12,WLNM_negative,0.3551,0.2374,00:00:01,10,30,2,1292778208,fixed,0.5000,0.3333,0.2727,0.3000,30,8,22,0,30,0,8,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,12,16,358,0.4667,0.9676,0.0324,0.5333,0.5385,0.4667,0.5000,0.4639413413167064,0.4342,0.3333,9,11,0,0,0,0
13,WLNM_negative,0.3352,0.3519,00:00:01,10,30,3,1292778209,fixed,0.5000,0.2857,0.3636,0.3200,30,8,22,0,30,0,8,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,20,14,350,0.5333,0.9459,0.0541,0.4667,0.4444,0.5333,0.4848,0.4411113176729821,0.4793,0.3200,14,11,0,0,0,0
14,WLNM_negative,0.2983,0.2768,00:00:01,10,30,4,1292778210,fixed,0.5000,0.1429,0.0909,0.1111,30,8,22,0,30,0,8,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,12,20,358,0.3333,0.9676,0.0324,0.6667,0.4545,0.3333,0.3846,0.3476383957300855,0.3009,0.2381,7,11,0,0,0,0
15,WLNM_negative,0.5710,0.3544,00:00:01,10,30,5,1292778211,fixed,0.5000,0.3333,0.1818,0.2353,30,8,22,0,30,0,8,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,8,18,362,0.4000,0.9784,0.0216,0.6000,0.6000,0.4000,0.4800,0.4572787341248093,0.3784,0.3158,6,11,0,0,0,0
16,WLNM_negative,0.6538,0.1396,00:00:01,10,40,1,1293695507,fixed,0.5000,0.6667,0.6667,0.6667,30,12,18,0,30,0,12,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,6,6,364,0.8000,0.9838,0.0162,0.2000,0.8000,0.8000,0.8000,0.7837837837837838,0.7838,0.6667,9,9,0,0,0,0
17,WLNM_negative,0.4402,0.3419,00:00:01,10,40,2,1293695508,fixed,0.5000,0.3000,0.3333,0.3158,30,12,18,0,30,0,12,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,14,12,356,0.6000,0.9622,0.0378,0.4000,0.5625,0.6000,0.5806,0.5457882752158589,0.5622,0.4091,10,9,0,0,0,0
18,WLNM_negative,0.5726,0.4402,00:00:01,10,40,3,1293695509,fixed,0.5000,0.5556,0.5556,0.5556,30,12,18,0,30,0,12,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,8,8,362,0.7333,0.9784,0.0216,0.2667,0.7333,0.7333,0.7333,0.7117117117117117,0.7117,0.5789,9,9,0,0,0,0
19,WLNM_negative,0.6325,0.5116,00:00:01,10,40,4,1293695510,fixed,0.5000,0,0,0,30,12,18,0,30,0,12,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,18,370,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6176109608556767,0.4000,0.4000,0,9,0,0,0,0
20,WLNM_negative,0.2650,0.2707,00:00:01,10,40,5,1293695511,fixed,0.5000,0.5000,0.1111,0.1818,30,12,18,0,30,0,12,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,16,368,0.4667,0.9946,0.0054,0.5333,0.8750,0.4667,0.6087,0.6199874066337029,0.4613,0.4375,2,9,0,0,0,0
21,WLNM_negative,0.9115,0.6036,00:00:00,10,50,1,1294612807,fixed,0.5000,0.7143,0.6250,0.6667,30,14,16,0,30,0,14,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,4,6,366,0.8000,0.9892,0.0108,0.2000,0.8571,0.8000,0.8276,0.8146895227985494,0.7892,0.7059,7,8,0,0,0,0
22,WLNM_negative,0.5677,0.4568,00:00:01,10,50,2,1294612808,fixed,0.5000,0.7500,0.3750,0.5000,30,14,16,0,30,0,14,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,10,368,0.6667,0.9946,0.0054,0.3333,0.9091,0.6667,0.7692,0.7639718037900681,0.6613,0.6250,4,8,0,0,0,0
23,WLNM_negative,0.4583,0.3393,00:00:01,10,50,3,1294612809,fixed,0.5000,0.2857,0.2500,0.2667,30,14,16,0,30,0,14,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,10,12,360,0.6000,0.9730,0.0270,0.4000,0.6429,0.6000,0.6207,0.5914869138126455,0.5730,0.4500,7,8,0,0,0,0
24,WLNM_negative,0.5417,0.5167,00:00:01,10,50,4,1294612810,fixed,0.5000,0.8000,0.5000,0.6154,30,14,16,0,30,0,14,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,8,368,0.7333,0.9946,0.0054,0.2667,0.9167,0.7333,0.8148,0.8073285818138001,0.7279,0.6875,5,8,0,0,0,0
25,WLNM_negative,0.3958,0.3246,00:00:01,10,50,5,1294612811,fixed,0.5000,0.5000,0.2500,0.3333,30,14,16,0,30,0,14,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,12,366,0.6000,0.9892,0.0108,0.4000,0.8182,0.6000,0.6923,0.6807051221780717,0.5892,0.5294,4,8,0,0,0,0
26,WLNM_negative,0.2407,0.2358,00:00:00,10,60,1,1295530107,fixed,0.5000,1,0.1667,0.2857,30,18,12,0,30,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,10,370,0.6667,1,0,0.3333,1,0.6667,0.8000,0.805681579172283,0.6667,0.6667,1,6,0,0,0,0
27,WLNM_negative,0.6019,0.5032,00:00:01,10,60,2,1295530108,fixed,0.5000,1,0.3333,0.5000,30,18,12,0,30,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,8,370,0.7333,1,0,0.2667,1,0.7333,0.8462,0.8472384854020647,0.7333,0.7333,2,6,0,0,0,0
28,WLNM_negative,0.5000,0.2519,00:00:01,10,60,3,1295530109,fixed,0.5000,0.6667,0.3333,0.4444,30,18,12,0,30,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,8,368,0.7333,0.9946,0.0054,0.2667,0.9167,0.7333,0.8148,0.8073285818138001,0.7279,0.6875,3,6,0,0,0,0
29,WLNM_negative,0.3333,0.2587,00:00:01,10,60,4,1295530110,fixed,0.5000,0,0,0,30,18,12,0,30,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,12,370,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7623331505718042,0.6000,0.6000,0,6,0,0,0,0
30,WLNM_negative,0.2593,0.2407,00:00:01,10,60,5,1295530111,fixed,0.5000,0.3333,0.1667,0.2222,30,18,12,0,30,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,4,10,366,0.6667,0.9892,0.0108,0.3333,0.8333,0.6667,0.7407,0.7273950588619387,0.6559,0.5882,3,6,0,0,0,0
31,WLNM_negative,0.6714,0.4732,00:00:01,10,70,1,1296447407,fixed,0.5000,0.6667,0.4000,0.5000,30,20,10,0,30,0,20,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,6,368,0.8000,0.9946,0.0054,0.2000,0.9231,0.8000,0.8571,0.8489549025753839,0.7946,0.7500,3,5,0,0,0,0
32,WLNM_negative,0.4429,0.3145,00:00:01,10,70,2,1296447408,fixed,0.5000,0.5000,0.4000,0.4444,30,20,10,0,30,0,20,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,4,6,366,0.8000,0.9892,0.0108,0.2000,0.8571,0.8000,0.8276,0.8146895227985494,0.7892,0.7059,4,5,0,0,0,0
33,WLNM_negative,0,0.2438,00:00:01,10,70,3,1296447409,fixed,0.5000,0,0,0,30,20,10,0,30,0,20,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,4,10,366,0.6667,0.9892,0.0108,0.3333,0.8333,0.6667,0.7407,0.7273950588619387,0.6559,0.5882,2,5,0,0,0,0
34,WLNM_negative,0.3000,0.2677,00:00:01,10,70,4,1296447410,fixed,0.5000,0.4000,0.4000,0.4000,30,20,10,0,30,0,20,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,6,6,364,0.8000,0.9838,0.0162,0.2000,0.8000,0.8000,0.8000,0.7837837837837838,0.7838,0.6667,5,5,0,0,0,0
35,WLNM_negative,0.7429,0.2250,00:00:01,10,70,5,1296447411,fixed,0.5000,0.6250,1,0.7692,30,20,10,0,30,0,20,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,6,0,364,1,0.9838,0.0162,0,0.8333,1,0.9091,0.9054390204866476,0.9838,0.8333,8,5,0,0,0,0
36,WLNM_negative,0.8000,0.3778,00:00:00,10,80,1,1297364707,fixed,0.5000,0,0,0,30,24,6,0,30,0,24,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,6,370,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8872621047656615,0.8000,0.8000,0,3,0,0,0,0
37,WLNM_negative,0.4333,0.2069,00:00:00,10,80,2,1297364708,fixed,0.5000,1,0.3333,0.5000,30,24,6,0,30,0,24,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,4,370,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9259576148271194,0.8667,0.8667,1,3,0,0,0,0
38,WLNM_negative,0.7333,0.3333,00:00:00,10,80,3,1297364709,fixed,0.5000,0,0,0,30,24,6,0,30,0,24,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,6,370,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8872621047656615,0.8000,0.8000,0,3,0,0,0,0
39,WLNM_negative,0.5333,0.2490,00:00:00,10,80,4,1297364710,fixed,0.5000,0.5000,0.3333,0.4000,30,24,6,0,30,0,24,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,4,368,0.8667,0.9946,0.0054,0.1333,0.9286,0.8667,0.8966,0.8890903924605175,0.8613,0.8125,2,3,0,0,0,0
40,WLNM_negative,0.7333,0.3222,00:00:00,10,80,5,1297364711,fixed,0.5000,0.5000,0.6667,0.5714,30,24,6,0,30,0,24,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,4,2,366,0.9333,0.9892,0.0108,0.0667,0.8750,0.9333,0.9032,0.8956525542003839,0.9225,0.8235,4,3,0,0,0,0
41,WLNM_negative,1,0.5000,00:00:01,10,90,1,1298282007,fixed,0.5000,1,0.5000,0.6667,30,26,4,0,30,0,26,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,2,370,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9634912621224855,0.9333,0.9333,1,2,0,0,0,0
42,WLNM_negative,0.8333,0.2917,00:00:01,10,90,2,1298282008,fixed,0.5000,1,0.5000,0.6667,30,26,4,0,30,0,26,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,2,370,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9634912621224855,0.9333,0.9333,1,2,0,0,0,0
43,WLNM_negative,0.5000,0.1625,00:00:01,10,90,3,1298282009,fixed,0.5000,1,0.5000,0.6667,30,26,4,0,30,0,26,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,2,370,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9634912621224855,0.9333,0.9333,1,2,0,0,0,0
44,WLNM_negative,0.3333,0.2875,00:00:01,10,90,4,1298282010,fixed,0.5000,0.3333,0.5000,0.4000,30,26,4,0,30,0,26,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,4,2,366,0.9333,0.9892,0.0108,0.0667,0.8750,0.9333,0.9032,0.8956525542003839,0.9225,0.8235,3,2,0,0,0,0
45,WLNM_negative,0,0.2000,00:00:01,10,90,5,1298282011,fixed,0.5000,0,0,0,30,26,4,0,30,0,26,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,4,4,366,0.8667,0.9892,0.0108,0.1333,0.8667,0.8667,0.8667,0.8558558558558559,0.8559,0.7647,2,2,0,0,0,0
