Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_negative,0.9880,0.1992,00:00:04,10,30,2,1305778247,fixed,0.5000,0.9960,0.9764,0.9861,724,216,508,0,724,0,216,0,508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,712,2,12,7195,0.9834,0.9997,0.0003,0.0166,0.9972,0.9834,0.9903,0.9893212918401528,0.9831,0.9807,249,254,0,0,0,0
13,WLNM_negative,0.9899,0.1601,00:00:04,10,30,3,1305778248,fixed,0.5000,0.9692,0.9921,0.9805,724,216,508,0,724,0,216,0,508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,720,16,4,7181,0.9945,0.9978,0.0022,0.0055,0.9783,0.9945,0.9863,0.9849512131161191,0.9923,0.9730,260,254,0,0,0,0
14,WLNM_negative,0.9869,0.3684,00:00:04,10,30,4,1305778249,fixed,0.5000,1,0.9567,0.9779,724,216,508,0,724,0,216,0,508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,702,0,22,7197,0.9696,1,0,0.0304,1,0.9696,0.9846,0.9831878509034002,0.9696,0.9696,243,254,0,0,0,0
15,WLNM_negative,0.9956,0.2553,00:00:04,10,30,5,1305778250,fixed,0.5000,1,0.9803,0.9901,724,216,508,0,724,0,216,0,508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,714,0,10,7197,0.9862,1,0,0.0138,1,0.9862,0.9930,0.9923807083613263,0.9862,0.9862,249,254,0,0,0,0
16,WLNM_negative,0.9884,0.2141,00:00:02,10,40,1,1306695546,fixed,0.5000,0.9953,0.9633,0.9790,724,288,436,0,724,0,288,0,436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,708,2,16,7195,0.9779,0.9997,0.0003,0.0221,0.9972,0.9779,0.9874,0.9862553480225902,0.9776,0.9752,211,218,0,0,0,0
17,WLNM_negative,0.9960,0.0729,00:00:04,10,40,2,1306695547,fixed,0.5000,0.9954,0.9954,0.9954,724,288,436,0,724,0,288,0,436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,722,2,2,7195,0.9972,0.9997,0.0003,0.0028,0.9972,0.9972,0.9972,0.9969596754940095,0.9970,0.9945,218,218,0,0,0,0
18,WLNM_negative,0.9985,0.1007,00:00:04,10,40,3,1306695548,fixed,0.5000,0.9820,1,0.9909,724,288,436,0,724,0,288,0,436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,724,8,0,7189,1,0.9989,0.0011,0,0.9891,1,0.9945,0.9939676113118354,0.9989,0.9891,222,218,0,0,0,0
19,WLNM_negative,0.9876,0.0718,00:00:04,10,40,4,1306695549,fixed,0.5000,0.9953,0.9817,0.9885,724,288,436,0,724,0,288,0,436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,716,2,8,7195,0.9890,0.9997,0.0003,0.0110,0.9972,0.9890,0.9931,0.9923811532198766,0.9887,0.9862,215,218,0,0,0,0
20,WLNM_negative,0.9959,0.1050,00:00:04,10,40,5,1306695550,fixed,0.5000,1,0.9725,0.9860,724,288,436,0,724,0,288,0,436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,712,0,12,7197,0.9834,1,0,0.0166,1,0.9834,0.9916,0.990852369554873,0.9834,0.9834,212,218,0,0,0,0
21,WLNM_negative,0.9958,0.0989,00:00:02,10,50,1,1307612846,fixed,0.5000,0.9836,0.9945,0.9890,724,362,362,0,724,0,362,0,362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,722,6,2,7191,0.9972,0.9992,0.0008,0.0028,0.9918,0.9972,0.9945,0.993938992187731,0.9964,0.9890,183,181,0,0,0,0
22,WLNM_negative,0.9975,0.0273,00:00:04,10,50,2,1307612847,fixed,0.5000,0.9890,0.9945,0.9917,724,362,362,0,724,0,362,0,362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,722,4,2,7193,0.9972,0.9994,0.0006,0.0028,0.9945,0.9972,0.9959,0.995446318895156,0.9967,0.9918,182,181,0,0,0,0
23,WLNM_negative,0.9958,0.1099,00:00:04,10,50,3,1307612848,fixed,0.5000,0.9836,0.9945,0.9890,724,362,362,0,724,0,362,0,362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,722,6,2,7191,0.9972,0.9992,0.0008,0.0028,0.9918,0.9972,0.9945,0.993938992187731,0.9964,0.9890,183,181,0,0,0,0
24,WLNM_negative,0.9963,0.2592,00:00:04,10,50,4,1307612849,fixed,0.5000,1,0.9945,0.9972,724,362,362,0,724,0,362,0,362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,722,0,2,7197,0.9972,1,0,0.0028,1,0.9972,0.9986,0.9984791035098868,0.9972,0.9972,180,181,0,0,0,0
25,WLNM_negative,0.9979,0.1986,00:00:04,10,50,5,1307612850,fixed,0.5000,1,0.9724,0.9860,724,362,362,0,724,0,362,0,362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,714,0,10,7197,0.9862,1,0,0.0138,1,0.9862,0.9930,0.9923807083613263,0.9862,0.9862,176,181,0,0,0,0
26,WLNM_negative,1,0.4966,00:00:02,10,60,1,1308530146,fixed,0.5000,1,0.9862,0.9931,724,434,290,0,724,0,434,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,720,0,4,7197,0.9945,1,0,0.0055,1,0.9945,0.9972,0.9969567335934085,0.9945,0.9945,143,145,0,0,0,0
27,WLNM_negative,1,0.4138,00:00:04,10,60,2,1308530147,fixed,0.5000,1,1,1,724,434,290,0,724,0,434,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,724,0,0,7197,1,1,0,0,1,1,1,1,1,1,145,145,0,0,0,0
28,WLNM_negative,1,0.3586,00:00:04,10,60,3,1308530148,fixed,0.5000,1,0.9862,0.9931,724,434,290,0,724,0,434,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,720,0,4,7197,0.9945,1,0,0.0055,1,0.9945,0.9972,0.9969567335934085,0.9945,0.9945,143,145,0,0,0,0
29,WLNM_negative,0.9997,0.0482,00:00:04,10,60,4,1308530149,fixed,0.5000,0.9931,0.9931,0.9931,724,434,290,0,724,0,434,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,722,2,2,7195,0.9972,0.9997,0.0003,0.0028,0.9972,0.9972,0.9972,0.9969596754940095,0.9970,0.9945,145,145,0,0,0,0
30,WLNM_negative,0.9952,0.3166,00:00:04,10,60,5,1308530150,fixed,0.5000,1,0.9655,0.9825,724,434,290,0,724,0,434,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,714,0,10,7197,0.9862,1,0,0.0138,1,0.9862,0.9930,0.9923807083613263,0.9862,0.9862,140,145,0,0,0,0
31,WLNM_negative,0.9733,0.1066,00:00:02,10,70,1,1309447446,fixed,0.5000,1,0.9633,0.9813,724,506,218,0,724,0,506,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,716,0,8,7197,0.9890,1,0,0.0110,1,0.9890,0.9944,0.9939075435633803,0.9890,0.9890,105,109,0,0,0,0
32,WLNM_negative,0.9960,0.0270,00:00:05,10,70,2,1309447447,fixed,0.5000,1,0.9817,0.9907,724,506,218,0,724,0,506,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,720,0,4,7197,0.9945,1,0,0.0055,1,0.9945,0.9972,0.9969567335934085,0.9945,0.9945,107,109,0,0,0,0
33,WLNM_negative,0.9923,0.0448,00:00:05,10,70,3,1309447448,fixed,0.5000,0.9908,0.9908,0.9908,724,506,218,0,724,0,506,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,722,2,2,7195,0.9972,0.9997,0.0003,0.0028,0.9972,0.9972,0.9972,0.9969596754940095,0.9970,0.9945,109,109,0,0,0,0
34,WLNM_negative,0.9897,0.0904,00:00:05,10,70,4,1309447449,fixed,0.5000,1,0.9817,0.9907,724,506,218,0,724,0,506,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,720,0,4,7197,0.9945,1,0,0.0055,1,0.9945,0.9972,0.9969567335934085,0.9945,0.9945,107,109,0,0,0,0
35,WLNM_negative,1,0.0826,00:00:05,10,70,5,1309447450,fixed,0.5000,1,0.9908,0.9954,724,506,218,0,724,0,506,0,218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,722,0,2,7197,0.9972,1,0,0.0028,1,0.9972,0.9986,0.9984791035098868,0.9972,0.9972,108,109,0,0,0,0
36,WLNM_negative,1,0.2055,00:00:02,10,80,1,1310364746,fixed,0.5000,1,1,1,724,578,146,0,724,0,578,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,724,0,0,7197,1,1,0,0,1,1,1,1,1,1,73,73,0,0,0,0
37,WLNM_negative,0.9969,0.0818,00:00:05,10,80,2,1310364747,fixed,0.5000,1,0.9863,0.9931,724,578,146,0,724,0,578,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,722,0,2,7197,0.9972,1,0,0.0028,1,0.9972,0.9986,0.9984791035098868,0.9972,0.9972,72,73,0,0,0,0
38,WLNM_negative,0.9913,0.0535,00:00:05,10,80,3,1310364748,fixed,0.5000,0.9722,0.9589,0.9655,724,578,146,0,724,0,578,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,718,4,6,7193,0.9917,0.9994,0.0006,0.0083,0.9945,0.9917,0.9931,0.9923908842503986,0.9912,0.9863,72,73,0,0,0,0
39,WLNM_negative,0.9863,0.1215,00:00:05,10,80,4,1310364749,fixed,0.5000,1,0.9863,0.9931,724,578,146,0,724,0,578,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,722,0,2,7197,0.9972,1,0,0.0028,1,0.9972,0.9986,0.9984791035098868,0.9972,0.9972,72,73,0,0,0,0
40,WLNM_negative,1,0.0822,00:00:05,10,80,5,1310364750,fixed,0.5000,1,1,1,724,578,146,0,724,0,578,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,724,0,0,7197,1,1,0,0,1,1,1,1,1,1,73,73,0,0,0,0
41,WLNM_negative,1,0.1892,00:00:02,10,90,1,1311282046,fixed,0.5000,1,1,1,724,650,74,0,724,0,650,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,724,0,0,7197,1,1,0,0,1,1,1,1,1,1,37,37,0,0,0,0
42,WLNM_negative,0.9730,0.0232,00:00:05,10,90,2,1311282047,fixed,0.5000,0.9730,0.9730,0.9730,724,650,74,0,724,0,650,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,722,2,2,7195,0.9972,0.9997,0.0003,0.0028,0.9972,0.9972,0.9972,0.9969596754940095,0.9970,0.9945,37,37,0,0,0,0
43,WLNM_negative,0.9865,0.2143,00:00:05,10,90,3,1311282048,fixed,0.5000,1,0.9730,0.9863,724,650,74,0,724,0,650,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,722,0,2,7197,0.9972,1,0,0.0028,1,0.9972,0.9986,0.9984791035098868,0.9972,0.9972,36,37,0,0,0,0
44,WLNM_negative,1,0.0270,00:00:05,10,90,4,1311282049,fixed,0.5000,1,1,1,724,650,74,0,724,0,650,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,724,0,0,7197,1,1,0,0,1,1,1,1,1,1,37,37,0,0,0,0
45,WLNM_negative,1,0.2432,00:00:05,10,90,5,1311282050,fixed,0.5000,1,1,1,724,650,74,0,724,0,650,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,724,0,0,7197,1,1,0,0,1,1,1,1,1,1,37,37,0,0,0,0
