Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.7724,0.6358,00:00:02,10,30,1,374298248,fixed,0.5000,0.7609,0.5072,0.6087,392,116,276,0,392,0,116,0,276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,44,136,7308,0.6531,0.9940,0.0060,0.3469,0.8533,0.6531,0.7399,0.7350850207472095,0.6471,0.5872,92,138,0,0,0,0
12,WLNM_negative,0.6989,0.5812,00:00:06,10,30,2,374298249,fixed,0.5000,0.6731,0.5072,0.5785,392,116,276,0,392,0,116,0,276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,68,136,7284,0.6531,0.9908,0.0092,0.3469,0.7901,0.6531,0.7151,0.7049047215975992,0.6438,0.5565,104,138,0,0,0,0
13,WLNM_negative,0.6820,0.6292,00:00:06,10,30,3,374298250,fixed,0.5000,0.7634,0.5145,0.6147,392,116,276,0,392,0,116,0,276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,44,134,7308,0.6582,0.9940,0.0060,0.3418,0.8543,0.6582,0.7435,0.7385228813915029,0.6522,0.5917,93,138,0,0,0,0
14,WLNM_negative,0.7034,0.6194,00:00:05,10,30,4,374298251,fixed,0.5000,0.6400,0.5797,0.6084,392,116,276,0,392,0,116,0,276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,90,116,7262,0.7041,0.9878,0.0122,0.2959,0.7541,0.7041,0.7282,0.7147293618584687,0.6918,0.5726,125,138,0,0,0,0
15,WLNM_negative,0.7502,0.6470,00:00:06,10,30,5,374298252,fixed,0.5000,0.6897,0.5797,0.6299,392,116,276,0,392,0,116,0,276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,72,116,7280,0.7041,0.9902,0.0098,0.2959,0.7931,0.7041,0.7459,0.7346789652609392,0.6943,0.5948,116,138,0,0,0,0
16,WLNM_negative,0.7822,0.6420,00:00:03,10,40,1,375215548,fixed,0.5000,0.6241,0.7034,0.6614,392,156,236,0,392,0,156,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,100,70,7252,0.8214,0.9864,0.0136,0.1786,0.7630,0.8214,0.7912,0.7801766862005622,0.8078,0.6545,133,118,0,0,0,0
17,WLNM_negative,0.7246,0.6897,00:00:07,10,40,2,375215549,fixed,0.5000,0.7471,0.5508,0.6341,392,156,236,0,392,0,156,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,44,106,7308,0.7296,0.9940,0.0060,0.2704,0.8667,0.7296,0.7922,0.785353753628086,0.7236,0.6560,87,118,0,0,0,0
18,WLNM_negative,0.7338,0.5580,00:00:07,10,40,3,375215550,fixed,0.5000,0.5918,0.4915,0.5370,392,156,236,0,392,0,156,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,80,120,7272,0.6939,0.9891,0.0109,0.3061,0.7727,0.6939,0.7312,0.7188060646933365,0.6830,0.5763,98,118,0,0,0,0
19,WLNM_negative,0.8195,0.6749,00:00:07,10,40,4,375215551,fixed,0.5000,0.6903,0.6610,0.6753,392,156,236,0,392,0,156,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,70,80,7282,0.7959,0.9905,0.0095,0.2041,0.8168,0.7959,0.8062,0.7960825875101255,0.7864,0.6753,113,118,0,0,0,0
20,WLNM_negative,0.7918,0.6690,00:00:07,10,40,5,375215552,fixed,0.5000,0.7400,0.6271,0.6789,392,156,236,0,392,0,156,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,52,88,7300,0.7755,0.9929,0.0071,0.2245,0.8539,0.7755,0.8128,0.8043883591645749,0.7684,0.6847,100,118,0,0,0,0
21,WLNM_negative,0.7972,0.6948,00:00:04,10,50,1,376132848,fixed,0.5000,0.7500,0.5510,0.6353,392,196,196,0,392,0,196,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,36,88,7316,0.7755,0.9951,0.0049,0.2245,0.8941,0.7755,0.8306,0.8245362915320459,0.7706,0.7103,72,98,0,0,0,0
22,WLNM_negative,0.7156,0.6760,00:00:06,10,50,2,376132849,fixed,0.5000,0.7463,0.5102,0.6061,392,196,196,0,392,0,196,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,34,96,7318,0.7551,0.9954,0.0046,0.2449,0.8970,0.7551,0.8199,0.8145170291446999,0.7505,0.6948,67,98,0,0,0,0
23,WLNM_negative,0.8649,0.5981,00:00:07,10,50,3,376132850,fixed,0.5000,0.7000,0.6429,0.6702,392,196,196,0,392,0,196,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,54,70,7298,0.8214,0.9927,0.0073,0.1786,0.8564,0.8214,0.8385,0.8303210997131242,0.8141,0.7220,90,98,0,0,0,0
24,WLNM_negative,0.8585,0.7609,00:00:06,10,50,4,376132851,fixed,0.5000,0.7294,0.6327,0.6776,392,196,196,0,392,0,196,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,46,72,7306,0.8163,0.9937,0.0063,0.1837,0.8743,0.8163,0.8443,0.8368706145779047,0.8101,0.7306,85,98,0,0,0,0
25,WLNM_negative,0.8730,0.7528,00:00:06,10,50,5,376132852,fixed,0.5000,0.7228,0.7449,0.7337,392,196,196,0,392,0,196,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,56,50,7296,0.8724,0.9924,0.0076,0.1276,0.8593,0.8724,0.8658,0.8586388560040261,0.8648,0.7634,101,98,0,0,0,0
26,WLNM_negative,0.8685,0.7426,00:00:03,10,60,1,377050148,fixed,0.5000,0.7229,0.7595,0.7407,392,234,158,0,392,0,234,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,46,38,7306,0.9031,0.9937,0.0063,0.0969,0.8850,0.9031,0.8939,0.8882744998045795,0.8968,0.8082,83,79,0,0,0,0
27,WLNM_negative,0.8542,0.6768,00:00:07,10,60,2,377050149,fixed,0.5000,0.6962,0.6962,0.6962,392,234,158,0,392,0,234,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,48,48,7304,0.8776,0.9935,0.0065,0.1224,0.8776,0.8776,0.8776,0.8710221847171948,0.8710,0.7818,79,79,0,0,0,0
28,WLNM_negative,0.8976,0.7542,00:00:07,10,60,3,377050150,fixed,0.5000,0.7867,0.7468,0.7662,392,234,158,0,392,0,234,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,32,40,7320,0.8980,0.9956,0.0044,0.1020,0.9167,0.8980,0.9072,0.9023762241517351,0.8936,0.8302,75,79,0,0,0,0
29,WLNM_negative,0.8776,0.7409,00:00:07,10,60,4,377050151,fixed,0.5000,0.7561,0.7848,0.7702,392,234,158,0,392,0,234,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,40,34,7312,0.9133,0.9946,0.0054,0.0867,0.8995,0.9133,0.9063,0.9013235867466594,0.9078,0.8287,82,79,0,0,0,0
30,WLNM_negative,0.8598,0.7469,00:00:07,10,60,5,377050152,fixed,0.5000,0.7733,0.7342,0.7532,392,234,158,0,392,0,234,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,34,42,7318,0.8929,0.9954,0.0046,0.1071,0.9115,0.8929,0.9021,0.8969494088872043,0.8882,0.8216,75,79,0,0,0,0
31,WLNM_negative,0.8055,0.5171,00:00:04,10,70,1,377967448,fixed,0.5000,0.7222,0.6610,0.6903,392,274,118,0,392,0,274,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,30,40,7322,0.8980,0.9959,0.0041,0.1020,0.9215,0.8980,0.9096,0.9048878660097692,0.8939,0.8341,54,59,0,0,0,0
32,WLNM_negative,0.8980,0.8512,00:00:07,10,70,2,377967449,fixed,0.5000,0.8276,0.8136,0.8205,392,274,118,0,392,0,274,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,20,22,7332,0.9439,0.9973,0.0027,0.0561,0.9487,0.9439,0.9463,0.9434390250371535,0.9412,0.8981,58,59,0,0,0,0
33,WLNM_negative,0.9252,0.8729,00:00:07,10,70,3,377967450,fixed,0.5000,0.7903,0.8305,0.8099,392,274,118,0,392,0,274,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,26,20,7326,0.9490,0.9965,0.0035,0.0510,0.9347,0.9490,0.9418,0.9386727261464634,0.9454,0.8900,62,59,0,0,0,0
34,WLNM_negative,0.8801,0.8308,00:00:07,10,70,4,377967451,fixed,0.5000,0.7419,0.7797,0.7603,392,274,118,0,392,0,274,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,32,26,7320,0.9337,0.9956,0.0044,0.0663,0.9196,0.9337,0.9266,0.922665952117976,0.9293,0.8632,62,59,0,0,0,0
35,WLNM_negative,0.8490,0.7836,00:00:07,10,70,5,377967452,fixed,0.5000,0.7593,0.6949,0.7257,392,274,118,0,392,0,274,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,356,26,36,7326,0.9082,0.9965,0.0035,0.0918,0.9319,0.9082,0.9199,0.9157683938597335,0.9046,0.8517,54,59,0,0,0,0
36,WLNM_negative,0.8905,0.8060,00:00:04,10,80,1,378884748,fixed,0.5000,0.7619,0.8000,0.7805,392,312,80,0,392,0,312,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376,20,16,7332,0.9592,0.9973,0.0027,0.0408,0.9495,0.9592,0.9543,0.9518794214448992,0.9565,0.9126,42,40,0,0,0,0
37,WLNM_negative,0.8159,0.7270,00:00:08,10,80,2,378884749,fixed,0.5000,0.8000,0.7000,0.7467,392,312,80,0,392,0,312,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368,14,24,7338,0.9388,0.9981,0.0019,0.0612,0.9634,0.9388,0.9509,0.9484099774096267,0.9369,0.9064,35,40,0,0,0,0
38,WLNM_negative,0.8903,0.8399,00:00:08,10,80,3,378884750,fixed,0.5000,0.9286,0.6500,0.7647,392,312,80,0,392,0,312,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,4,28,7348,0.9286,0.9995,0.0005,0.0714,0.9891,0.9286,0.9579,0.9562516533838341,0.9280,0.9192,28,40,0,0,0,0
39,WLNM_negative,0.8987,0.7417,00:00:08,10,80,4,378884751,fixed,0.5000,0.8000,0.6000,0.6857,392,312,80,0,392,0,312,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,12,32,7340,0.9184,0.9984,0.0016,0.0816,0.9677,0.9184,0.9424,0.9397785483072858,0.9167,0.8911,30,40,0,0,0,0
40,WLNM_negative,0.9611,0.9070,00:00:08,10,80,5,378884752,fixed,0.5000,0.9118,0.7750,0.8378,392,312,80,0,392,0,312,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,6,18,7346,0.9541,0.9992,0.0008,0.0459,0.9842,0.9541,0.9689,0.9674109145869324,0.9533,0.9397,34,40,0,0,0,0
41,WLNM_negative,0.9456,0.8229,00:00:04,10,90,1,379802048,fixed,0.5000,0.8571,0.9000,0.8780,392,352,40,0,392,0,352,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388,6,4,7346,0.9898,0.9992,0.0008,0.0102,0.9848,0.9898,0.9873,0.9866007233404767,0.9890,0.9749,21,20,0,0,0,0
42,WLNM_negative,0.9281,0.8130,00:00:08,10,90,2,379802049,fixed,0.5000,0.8000,0.8000,0.8000,392,352,40,0,392,0,352,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384,8,8,7344,0.9796,0.9989,0.0011,0.0204,0.9796,0.9796,0.9796,0.9785036974528658,0.9785,0.9600,20,20,0,0,0,0
43,WLNM_negative,0.8531,0.5882,00:00:07,10,90,3,379802050,fixed,0.5000,0.6538,0.8500,0.7391,392,352,40,0,392,0,352,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386,18,6,7334,0.9847,0.9976,0.0024,0.0153,0.9554,0.9847,0.9698,0.968338382184842,0.9822,0.9415,26,20,0,0,0,0
44,WLNM_negative,0.9506,0.8785,00:00:08,10,90,4,379802051,fixed,0.5000,0.8889,0.8000,0.8421,392,352,40,0,392,0,352,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384,4,8,7348,0.9796,0.9995,0.0005,0.0204,0.9897,0.9796,0.9846,0.9838138696493102,0.9790,0.9697,18,20,0,0,0,0
45,WLNM_negative,0.8713,0.7788,00:00:07,10,90,5,379802052,fixed,0.5000,0.7619,0.8000,0.7805,392,352,40,0,392,0,352,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384,10,8,7342,0.9796,0.9986,0.0014,0.0204,0.9746,0.9796,0.9771,0.9758784278274942,0.9782,0.9552,21,20,0,0,0,0
