Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
16,WLNM_negative,0.7075,0.3498,00:00:00,10,40,1,1286695486,fixed,0.5000,0.5000,0.3000,0.3750,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,14,187,0.5625,0.9689,0.0311,0.4375,0.7500,0.5625,0.6429,0.6012862649801617,0.5314,0.4737,6,10,0,0,0,0
17,WLNM_negative,0.4400,0.2613,00:00:00,10,40,2,1286695487,fixed,0.5000,0.1667,0.1000,0.1250,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,10,18,183,0.4375,0.9482,0.0518,0.5625,0.5833,0.4375,0.5000,0.4363997206528779,0.3857,0.3333,6,10,0,0,0,0
18,WLNM_negative,0.5975,0.3734,00:00:00,10,40,3,1286695488,fixed,0.5000,1,0.3000,0.4615,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,14,193,0.5625,1,0,0.4375,1,0.5625,0.7200,0.724193704570214,0.5625,0.5625,3,10,0,0,0,0
19,WLNM_negative,0.7150,0.3665,00:00:00,10,40,4,1286695489,fixed,0.5000,0.6667,0.6000,0.6316,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,6,8,187,0.7500,0.9689,0.0311,0.2500,0.8000,0.7500,0.7742,0.7386715856446762,0.7189,0.6316,9,10,0,0,0,0
20,WLNM_negative,0.4175,0.2514,00:00:00,10,40,5,1286695490,fixed,0.5000,0.5000,0.2000,0.2857,32,12,20,0,32,0,12,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,16,189,0.5000,0.9793,0.0207,0.5000,0.8000,0.5000,0.6154,0.5882286036743838,0.4793,0.4444,4,10,0,0,0,0
21,WLNM_negative,0.7773,0.4502,00:00:00,10,50,1,1287612786,fixed,0.5000,1,0.3750,0.5455,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,10,193,0.6875,1,0,0.3125,1,0.6875,0.8148,0.8084757293364522,0.6875,0.6875,3,8,0,0,0,0
22,WLNM_negative,0.3945,0.2450,00:00:00,10,50,2,1287612787,fixed,0.5000,0.2000,0.1250,0.1538,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,14,185,0.5625,0.9585,0.0415,0.4375,0.6923,0.5625,0.6207,0.569271161900798,0.5210,0.4500,5,8,0,0,0,0
23,WLNM_negative,0.9727,0.8258,00:00:00,10,50,3,1287612788,fixed,0.5000,1,0.6250,0.7692,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,6,193,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8876950560653214,0.8125,0.8125,5,8,0,0,0,0
24,WLNM_negative,0.7578,0.4973,00:00:00,10,50,4,1287612789,fixed,0.5000,0.5714,0.5000,0.5333,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,6,8,187,0.7500,0.9689,0.0311,0.2500,0.8000,0.7500,0.7742,0.7386715856446762,0.7189,0.6316,7,8,0,0,0,0
25,WLNM_negative,0.3203,0.2549,00:00:00,10,50,5,1287612790,fixed,0.5000,0.3333,0.1250,0.1818,32,16,16,0,32,0,16,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,14,189,0.5625,0.9793,0.0207,0.4375,0.8182,0.5625,0.6667,0.6371078168534547,0.5418,0.5000,3,8,0,0,0,0
26,WLNM_negative,0.8724,0.4343,00:00:00,10,60,1,1288530086,fixed,0.5000,1,0.7143,0.8333,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,4,193,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9258690525868499,0.8750,0.8750,5,7,0,0,0,0
27,WLNM_negative,0.7449,0.6435,00:00:00,10,60,2,1288530087,fixed,0.5000,0.5000,0.7143,0.5882,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,10,4,183,0.8750,0.9482,0.0518,0.1250,0.7368,0.8750,0.8000,0.7674309263334728,0.8232,0.6667,10,7,0,0,0,0
28,WLNM_negative,0.3214,0.2158,00:00:00,10,60,3,1288530088,fixed,0.5000,0.5000,0.1429,0.2222,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,12,191,0.6250,0.9896,0.0104,0.3750,0.9091,0.6250,0.7407,0.7227917730949535,0.6146,0.5882,2,7,0,0,0,0
29,WLNM_negative,0.7092,0.4520,00:00:00,10,60,4,1288530089,fixed,0.5000,0.4286,0.4286,0.4286,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,8,8,185,0.7500,0.9585,0.0415,0.2500,0.7500,0.7500,0.7500,0.7085492227979274,0.7085,0.6000,7,7,0,0,0,0
30,WLNM_negative,0.8878,0.5508,00:00:00,10,60,5,1288530090,fixed,0.5000,0.5455,0.8571,0.6667,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,10,2,183,0.9375,0.9482,0.0518,0.0625,0.7500,0.9375,0.8333,0.8091291039604173,0.8857,0.7143,11,7,0,0,0,0
31,WLNM_negative,0.7600,0.3725,00:00:00,10,70,1,1289447386,fixed,0.5000,1,0.2000,0.3333,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,8,193,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8486160814710875,0.7500,0.7500,1,5,0,0,0,0
32,WLNM_negative,0.9300,0.6233,00:00:00,10,70,2,1289447387,fixed,0.5000,1,0.2000,0.3333,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,8,193,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8486160814710875,0.7500,0.7500,1,5,0,0,0,0
33,WLNM_negative,0.7800,0.5055,00:00:00,10,70,3,1289447388,fixed,0.5000,1,0.4000,0.5714,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,6,193,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8876950560653214,0.8125,0.8125,2,5,0,0,0,0
34,WLNM_negative,0.8000,0.3750,00:00:00,10,70,4,1289447389,fixed,0.5000,1,0.6000,0.7500,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,4,193,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9258690525868499,0.8750,0.8750,3,5,0,0,0,0
35,WLNM_negative,0.5800,0.2809,00:00:00,10,70,5,1289447390,fixed,0.5000,0.5000,0.2000,0.2857,32,22,10,0,32,0,22,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,8,191,0.7500,0.9896,0.0104,0.2500,0.9231,0.7500,0.8276,0.8080890825241905,0.7396,0.7059,2,5,0,0,0,0
36,WLNM_negative,1,0.7500,00:00:00,10,80,1,1290364686,fixed,0.5000,1,1,1,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,0,193,1,1,0,0,1,1,1,1,1,1,4,4,0,0,0,0
37,WLNM_negative,0.5625,0.1465,00:00:00,10,80,2,1290364687,fixed,0.5000,0.6667,0.5000,0.5714,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,4,191,0.8750,0.9896,0.0104,0.1250,0.9333,0.8750,0.9032,0.8884023124645429,0.8646,0.8235,3,4,0,0,0,0
38,WLNM_negative,0.9688,0.6938,00:00:00,10,80,3,1290364688,fixed,0.5000,1,0.7500,0.8571,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,2,193,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9632676758744764,0.9375,0.9375,3,4,0,0,0,0
39,WLNM_negative,0.7344,0.2246,00:00:00,10,80,4,1290364689,fixed,0.5000,1,0.5000,0.6667,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,4,193,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9258690525868499,0.8750,0.8750,2,4,0,0,0,0
40,WLNM_negative,0.7188,0.5028,00:00:00,10,80,5,1290364690,fixed,0.5000,0.6000,0.7500,0.6667,32,24,8,0,32,0,24,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,2,189,0.9375,0.9793,0.0207,0.0625,0.8824,0.9375,0.9091,0.894046442089569,0.9168,0.8333,5,4,0,0,0,0
41,WLNM_negative,1,0.5000,00:00:00,10,90,1,1291281986,fixed,0.5000,1,0.5000,0.6667,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,2,193,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9632676758744764,0.9375,0.9375,1,2,0,0,0,0
42,WLNM_negative,0.8750,0.2917,00:00:00,10,90,2,1291281987,fixed,0.5000,1,0.5000,0.6667,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,2,193,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9632676758744764,0.9375,0.9375,1,2,0,0,0,0
43,WLNM_negative,0.9375,0.4167,00:00:00,10,90,3,1291281988,fixed,0.5000,0,0,0,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,4,193,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9258690525868499,0.8750,0.8750,0,2,0,0,0,0
44,WLNM_negative,1,0.5000,00:00:00,10,90,4,1291281989,fixed,0.5000,1,0.5000,0.6667,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,2,193,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9632676758744764,0.9375,0.9375,1,2,0,0,0,0
45,WLNM_negative,0.9375,0.4167,00:00:00,10,90,5,1291281990,fixed,0.5000,1,0.5000,0.6667,32,28,4,0,32,0,28,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,2,193,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9632676758744764,0.9375,0.9375,1,2,0,0,0,0
