Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
17,WLNM_negative,0.8963,0.8177,00:00:11,10,40,2,1698219518,fixed,0.5000,0.8630,0.8514,0.8571,984,392,592,0,984,0,392,0,592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,896,80,88,7772,0.9106,0.9898,0.0102,0.0894,0.9180,0.9106,0.9143,0.9036029721996414,0.9004,0.8421,292,296,0,0,0,0
18,WLNM_negative,0.8878,0.7920,00:00:11,10,40,3,1698219519,fixed,0.5000,0.8317,0.8851,0.8576,984,392,592,0,984,0,392,0,592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,916,106,68,7746,0.9309,0.9865,0.0135,0.0691,0.8963,0.9309,0.9133,0.9023638854288739,0.9174,0.8404,315,296,0,0,0,0
19,WLNM_negative,0.8958,0.7552,00:00:10,10,40,4,1698219520,fixed,0.5000,0.8333,0.8615,0.8472,984,392,592,0,984,0,392,0,592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,902,102,82,7750,0.9167,0.9870,0.0130,0.0833,0.8984,0.9167,0.9074,0.8957718560816625,0.9037,0.8306,306,296,0,0,0,0
20,WLNM_negative,0.9049,0.8986,00:00:11,10,40,5,1698219521,fixed,0.5000,0.8979,0.8615,0.8793,984,392,592,0,984,0,392,0,592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,902,58,82,7794,0.9167,0.9926,0.0074,0.0833,0.9396,0.9167,0.9280,0.9191721762997339,0.9093,0.8656,284,296,0,0,0,0
21,WLNM_negative,0.9024,0.8701,00:00:05,10,50,1,1699136817,fixed,0.5000,0.8543,0.8577,0.8560,984,492,492,0,984,0,492,0,492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,914,72,70,7780,0.9289,0.9908,0.0092,0.0711,0.9270,0.9289,0.9279,0.9188759580718842,0.9197,0.8655,247,246,0,0,0,0
22,WLNM_negative,0.9231,0.8612,00:00:11,10,50,2,1699136818,fixed,0.5000,0.9064,0.8659,0.8857,984,492,492,0,984,0,492,0,492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,918,44,66,7808,0.9329,0.9944,0.0056,0.0671,0.9543,0.9329,0.9435,0.9365555904257225,0.9273,0.8930,235,246,0,0,0,0
23,WLNM_negative,0.9118,0.8703,00:00:11,10,50,3,1699136819,fixed,0.5000,0.8560,0.8943,0.8748,984,492,492,0,984,0,492,0,492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,932,74,52,7778,0.9472,0.9906,0.0094,0.0528,0.9264,0.9472,0.9367,0.9287219062560857,0.9377,0.8809,257,246,0,0,0,0
24,WLNM_negative,0.9391,0.5762,00:00:10,10,50,4,1699136820,fixed,0.5000,0.8770,0.8984,0.8876,984,492,492,0,984,0,492,0,492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,934,62,50,7790,0.9492,0.9921,0.0079,0.0508,0.9378,0.9492,0.9434,0.9363190531293359,0.9413,0.8929,252,246,0,0,0,0
25,WLNM_negative,0.9284,0.8909,00:00:11,10,50,5,1699136821,fixed,0.5000,0.8992,0.8699,0.8843,984,492,492,0,984,0,492,0,492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,920,48,64,7804,0.9350,0.9939,0.0061,0.0650,0.9504,0.9350,0.9426,0.9355385243556981,0.9288,0.8915,238,246,0,0,0,0
26,WLNM_negative,0.9197,0.8831,00:00:05,10,60,1,1700054117,fixed,0.5000,0.9110,0.8832,0.8969,984,590,394,0,984,0,590,0,394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,938,34,46,7818,0.9533,0.9957,0.0043,0.0467,0.9650,0.9533,0.9591,0.9540327672351053,0.9489,0.9214,191,197,0,0,0,0
27,WLNM_negative,0.9376,0.9193,00:00:11,10,60,2,1700054118,fixed,0.5000,0.8812,0.9036,0.8922,984,590,394,0,984,0,590,0,394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,946,48,38,7804,0.9614,0.9939,0.0061,0.0386,0.9517,0.9614,0.9565,0.9510575065805789,0.9553,0.9167,202,197,0,0,0,0
28,WLNM_negative,0.9386,0.8747,00:00:11,10,60,3,1700054119,fixed,0.5000,0.9040,0.9086,0.9063,984,590,394,0,984,0,590,0,394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,948,38,36,7814,0.9634,0.9952,0.0048,0.0366,0.9615,0.9634,0.9624,0.9577244034196508,0.9586,0.9276,198,197,0,0,0,0
29,WLNM_negative,0.9165,0.8561,00:00:11,10,60,4,1700054120,fixed,0.5000,0.8776,0.8731,0.8753,984,590,394,0,984,0,590,0,394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,934,48,50,7804,0.9492,0.9939,0.0061,0.0508,0.9511,0.9492,0.9502,0.9439135660813139,0.9431,0.9050,196,197,0,0,0,0
30,WLNM_negative,0.9255,0.9121,00:00:11,10,60,5,1700054121,fixed,0.5000,0.8883,0.8883,0.8883,984,590,394,0,984,0,590,0,394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,940,44,44,7808,0.9553,0.9944,0.0056,0.0447,0.9553,0.9553,0.9553,0.949680884990205,0.9497,0.9144,197,197,0,0,0,0
31,WLNM_negative,0.9542,0.9310,00:00:06,10,70,1,1700971417,fixed,0.5000,0.9041,0.8919,0.8980,984,688,296,0,984,0,688,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,952,28,32,7824,0.9675,0.9964,0.0036,0.0325,0.9714,0.9675,0.9695,0.9656329447860076,0.9639,0.9407,146,148,0,0,0,0
32,WLNM_negative,0.9256,0.8924,00:00:13,10,70,2,1700971418,fixed,0.5000,0.9167,0.8919,0.9041,984,688,296,0,984,0,688,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,952,24,32,7828,0.9675,0.9969,0.0031,0.0325,0.9754,0.9675,0.9714,0.9678746826226622,0.9644,0.9444,144,148,0,0,0,0
33,WLNM_negative,0.9273,0.8875,00:00:12,10,70,3,1700971419,fixed,0.5000,0.8846,0.9324,0.9079,984,688,296,0,984,0,688,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,964,36,20,7816,0.9797,0.9954,0.0046,0.0203,0.9640,0.9797,0.9718,0.9682448007607146,0.9751,0.9451,156,148,0,0,0,0
34,WLNM_negative,0.9038,0.8198,00:00:12,10,70,4,1700971420,fixed,0.5000,0.8242,0.9189,0.8690,984,688,296,0,984,0,688,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,960,58,24,7794,0.9756,0.9926,0.0074,0.0244,0.9430,0.9756,0.9590,0.953984709493253,0.9682,0.9213,165,148,0,0,0,0
35,WLNM_negative,0.9224,0.9235,00:00:13,10,70,5,1700971421,fixed,0.5000,0.8562,0.8851,0.8704,984,688,296,0,984,0,688,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,950,44,34,7808,0.9654,0.9944,0.0056,0.0346,0.9557,0.9654,0.9606,0.9556118040394562,0.9598,0.9241,153,148,0,0,0,0
36,WLNM_negative,0.9657,0.8973,00:00:07,10,80,1,1701888717,fixed,0.5000,0.9300,0.9394,0.9347,984,786,198,0,984,0,786,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,972,14,12,7838,0.9878,0.9982,0.0018,0.0122,0.9858,0.9878,0.9868,0.9851468354298389,0.9860,0.9739,100,99,0,0,0,0
37,WLNM_negative,0.9503,0.9066,00:00:14,10,80,2,1701888718,fixed,0.5000,0.9062,0.8788,0.8923,984,786,198,0,984,0,786,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,960,18,24,7834,0.9756,0.9977,0.0023,0.0244,0.9816,0.9756,0.9786,0.9759256183473194,0.9733,0.9581,96,99,0,0,0,0
38,WLNM_negative,0.9778,0.9422,00:00:14,10,80,3,1701888719,fixed,0.5000,0.9278,0.9091,0.9184,984,786,198,0,984,0,786,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,966,14,18,7838,0.9817,0.9982,0.0018,0.0183,0.9857,0.9817,0.9837,0.9816721289101075,0.9799,0.9679,97,99,0,0,0,0
39,WLNM_negative,0.9778,0.9640,00:00:14,10,80,4,1701888720,fixed,0.5000,0.9216,0.9495,0.9353,984,786,198,0,984,0,786,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,974,16,10,7836,0.9898,0.9980,0.0020,0.0102,0.9838,0.9898,0.9868,0.9851782966911099,0.9878,0.9740,102,99,0,0,0,0
40,WLNM_negative,0.9718,0.8457,00:00:14,10,80,5,1701888721,fixed,0.5000,0.9400,0.9495,0.9447,984,786,198,0,984,0,786,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,974,12,10,7840,0.9898,0.9985,0.0015,0.0102,0.9878,0.9898,0.9888,0.9874320380973547,0.9883,0.9779,100,99,0,0,0,0
41,WLNM_negative,0.9792,0.9354,00:00:06,10,90,1,1702806017,fixed,0.5000,0.9259,1,0.9615,984,884,100,0,984,0,884,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,984,8,0,7844,1,0.9990,0.0010,0,0.9919,1,0.9960,0.9954520840762663,0.9990,0.9919,54,50,0,0,0,0
42,WLNM_negative,0.9610,0.9185,00:00:15,10,90,2,1702806018,fixed,0.5000,0.8846,0.9200,0.9020,984,884,100,0,984,0,884,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,976,12,8,7840,0.9919,0.9985,0.0015,0.0081,0.9879,0.9919,0.9899,0.988586709415474,0.9903,0.9799,52,50,0,0,0,0
43,WLNM_negative,0.9516,0.8918,00:00:14,10,90,3,1702806019,fixed,0.5000,0.8800,0.8800,0.8800,984,884,100,0,984,0,884,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,972,12,12,7840,0.9878,0.9985,0.0015,0.0122,0.9878,0.9878,0.9878,0.9862766049973286,0.9863,0.9759,50,50,0,0,0,0
44,WLNM_negative,0.9643,0.9343,00:00:14,10,90,4,1702806020,fixed,0.5000,0.8929,1,0.9434,984,884,100,0,984,0,884,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,984,12,0,7840,1,0.9985,0.0015,0,0.9880,1,0.9939,0.9931978388547744,0.9985,0.9880,56,50,0,0,0,0
45,WLNM_negative,0.9400,0.9313,00:00:14,10,90,5,1702806021,fixed,0.5000,0.8654,0.9000,0.8824,984,884,100,0,984,0,884,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,974,14,10,7838,0.9898,0.9982,0.0018,0.0102,0.9858,0.9898,0.9878,0.9863035300084276,0.9881,0.9760,52,50,0,0,0,0
