Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
16,WLNM_negative,0.9748,0.2638,00:00:07,10,40,1,1295695513,fixed,0.5000,0.9936,0.9962,0.9949,2608,1042,1566,0,2608,0,1042,0,1566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2602,10,6,22982,0.9977,0.9996,0.0004,0.0023,0.9962,0.9977,0.9969,0.9965872515456362,0.9973,0.9939,785,783,0,0,0,0
17,WLNM_negative,0.9911,0.2642,00:00:16,10,40,2,1295695514,fixed,0.5000,0.9987,0.9987,0.9987,2608,1042,1566,0,2608,0,1042,0,1566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2606,2,2,22990,0.9992,0.9999,0.0001,0.0008,0.9992,0.9992,0.9992,0.9991461420563461,0.9991,0.9985,783,783,0,0,0,0
18,WLNM_negative,0.9955,0.3460,00:00:17,10,40,3,1295695515,fixed,0.5000,0.9962,0.9949,0.9955,2608,1042,1566,0,2608,0,1042,0,1566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2600,6,8,22986,0.9969,0.9997,0.0003,0.0031,0.9977,0.9969,0.9973,0.9970105718570869,0.9967,0.9946,782,783,0,0,0,0
19,WLNM_negative,0.9950,0.3013,00:00:16,10,40,4,1295695516,fixed,0.5000,0.9949,0.9923,0.9936,2608,1042,1566,0,2608,0,1042,0,1566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2596,8,12,22984,0.9954,0.9997,0.0003,0.0046,0.9969,0.9954,0.9962,0.9957281691571068,0.9951,0.9924,781,783,0,0,0,0
20,WLNM_negative,0.9966,0.2298,00:00:17,10,40,5,1295695517,fixed,0.5000,0.9949,0.9949,0.9949,2608,1042,1566,0,2608,0,1042,0,1566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2600,8,8,22984,0.9969,0.9997,0.0003,0.0031,0.9969,0.9969,0.9969,0.9965845682253843,0.9966,0.9939,783,783,0,0,0,0
21,WLNM_negative,0.9981,0.2039,00:00:07,10,50,1,1296612813,fixed,0.5000,0.9954,0.9969,0.9962,2608,1304,1304,0,2608,0,1304,0,1304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2604,6,4,22986,0.9985,0.9997,0.0003,0.0015,0.9977,0.9985,0.9981,0.9978661714280403,0.9982,0.9962,653,652,0,0,0,0
22,WLNM_negative,0.9927,0.2897,00:00:17,10,50,2,1296612814,fixed,0.5000,0.9879,0.9985,0.9931,2608,1304,1304,0,2608,0,1304,0,1304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2606,16,2,22976,0.9992,0.9993,0.0007,0.0008,0.9939,0.9992,0.9966,0.9961711882024066,0.9985,0.9931,659,652,0,0,0,0
23,WLNM_negative,0.9542,0.1883,00:00:17,10,50,3,1296612815,fixed,0.5000,0.9985,0.9923,0.9954,2608,1304,1304,0,2608,0,1304,0,1304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2598,2,10,22990,0.9962,0.9999,0.0001,0.0038,0.9992,0.9962,0.9977,0.9974363966513355,0.9961,0.9954,648,652,0,0,0,0
24,WLNM_negative,0.9790,0.1943,00:00:17,10,50,4,1296612816,fixed,0.5000,0.9924,0.9954,0.9939,2608,1304,1304,0,2608,0,1304,0,1304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2602,10,6,22982,0.9977,0.9996,0.0004,0.0023,0.9962,0.9977,0.9969,0.9965872515456362,0.9973,0.9939,654,652,0,0,0,0
25,WLNM_negative,0.9566,0.1117,00:00:17,10,50,5,1296612817,fixed,0.5000,0.9985,0.9939,0.9962,2608,1304,1304,0,2608,0,1304,0,1304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2600,2,8,22990,0.9969,0.9999,0.0001,0.0031,0.9992,0.9969,0.9981,0.9978639960787546,0.9968,0.9962,649,652,0,0,0,0
26,WLNM_negative,0.9989,0.1609,00:00:09,10,60,1,1297530113,fixed,0.5000,0.9981,0.9962,0.9971,2608,1564,1044,0,2608,0,1564,0,1044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2604,2,4,22990,0.9985,0.9999,0.0001,0.0015,0.9992,0.9985,0.9988,0.998718868622282,0.9984,0.9977,521,522,0,0,0,0
27,WLNM_negative,0.9997,0.1015,00:00:17,10,60,2,1297530114,fixed,0.5000,0.9981,1,0.9990,2608,1564,1044,0,2608,0,1564,0,1044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2608,2,0,22990,1,0.9999,0.0001,0,0.9992,1,0.9996,0.9995733071434135,0.9999,0.9992,523,522,0,0,0,0
28,WLNM_negative,0.9965,0.2547,00:00:17,10,60,3,1297530115,fixed,0.5000,0.9943,0.9981,0.9962,2608,1564,1044,0,2608,0,1564,0,1044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2606,6,2,22986,0.9992,0.9997,0.0003,0.0008,0.9977,0.9992,0.9985,0.9982938077936743,0.9990,0.9969,524,522,0,0,0,0
29,WLNM_negative,0.9979,0.2279,00:00:17,10,60,4,1297530116,fixed,0.5000,0.9924,0.9981,0.9952,2608,1564,1044,0,2608,0,1564,0,1044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2606,8,2,22984,0.9992,0.9997,0.0003,0.0008,0.9969,0.9992,0.9981,0.9978683466832419,0.9989,0.9962,525,522,0,0,0,0
30,WLNM_negative,0.9986,0.1915,00:00:17,10,60,5,1297530117,fixed,0.5000,0.9924,1,0.9962,2608,1564,1044,0,2608,0,1564,0,1044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2608,8,0,22984,1,0.9997,0.0003,0,0.9969,1,0.9985,0.9982960547707641,0.9997,0.9969,526,522,0,0,0,0
31,WLNM_negative,0.9989,0.1173,00:00:11,10,70,1,1298447413,fixed,0.5000,0.9949,1,0.9975,2608,1824,784,0,2608,0,1824,0,784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2608,4,0,22988,1,0.9998,0.0002,0,0.9985,1,0.9992,0.9991470859176932,0.9998,0.9985,394,392,0,0,0,0
32,WLNM_negative,0.9966,0.2142,00:00:23,10,70,2,1298447414,fixed,0.5000,1,0.9949,0.9974,2608,1824,784,0,2608,0,1824,0,784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2604,0,4,22992,0.9985,1,0,0.0015,1,0.9985,0.9992,0.9991459258578896,0.9985,0.9985,390,392,0,0,0,0
33,WLNM_negative,0.9973,0.1020,00:00:22,10,70,3,1298447415,fixed,0.5000,0.9974,0.9974,0.9974,2608,1824,784,0,2608,0,1824,0,784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2606,2,2,22990,0.9992,0.9999,0.0001,0.0008,0.9992,0.9992,0.9992,0.9991461420563461,0.9991,0.9985,392,392,0,0,0,0
34,WLNM_negative,0.9940,0.1096,00:00:23,10,70,4,1298447416,fixed,0.5000,1,0.9872,0.9936,2608,1824,784,0,2608,0,1824,0,784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2598,0,10,22992,0.9962,1,0,0.0038,1,0.9962,0.9981,0.9978640019227348,0.9962,0.9962,387,392,0,0,0,0
35,WLNM_negative,0.9962,0.1249,00:00:23,10,70,5,1298447417,fixed,0.5000,0.9924,0.9974,0.9949,2608,1824,784,0,2608,0,1824,0,784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2606,6,2,22986,0.9992,0.9997,0.0003,0.0008,0.9977,0.9992,0.9985,0.9982938077936743,0.9990,0.9969,394,392,0,0,0,0
36,WLNM_negative,1,0.0728,00:00:12,10,80,1,1299364713,fixed,0.5000,1,0.9962,0.9981,2608,2086,522,0,2608,0,2086,0,522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2606,0,2,22992,0.9992,1,0,0.0008,1,0.9992,0.9996,0.9995730170048794,0.9992,0.9992,260,261,0,0,0,0
37,WLNM_negative,0.9949,0.1608,00:00:18,10,80,2,1299364714,fixed,0.5000,0.9924,0.9962,0.9943,2608,2086,522,0,2608,0,2086,0,522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2606,4,2,22988,0.9992,0.9998,0.0002,0.0008,0.9985,0.9992,0.9989,0.9987197392857269,0.9991,0.9977,262,261,0,0,0,0
38,WLNM_negative,1,0.1264,00:00:19,10,80,3,1299364715,fixed,0.5000,1,1,1,2608,2086,522,0,2608,0,2086,0,522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2608,0,0,22992,1,1,0,0,1,1,1,1,1,1,261,261,0,0,0,0
39,WLNM_negative,0.9917,0.0688,00:00:18,10,80,4,1299364716,fixed,0.5000,0.9924,1,0.9962,2608,2086,522,0,2608,0,2086,0,522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2608,4,0,22988,1,0.9998,0.0002,0,0.9985,1,0.9992,0.9991470859176932,0.9998,0.9985,263,261,0,0,0,0
40,WLNM_negative,0.9994,0.1571,00:00:18,10,80,5,1299364717,fixed,0.5000,1,0.9962,0.9981,2608,2086,522,0,2608,0,2086,0,522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2606,0,2,22992,0.9992,1,0,0.0008,1,0.9992,0.9996,0.9995730170048794,0.9992,0.9992,260,261,0,0,0,0
41,WLNM_negative,1,0.0458,00:00:10,10,90,1,1300282013,fixed,0.5000,1,1,1,2608,2346,262,0,2608,0,2346,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2608,0,0,22992,1,1,0,0,1,1,1,1,1,1,131,131,0,0,0,0
42,WLNM_negative,0.9898,0.0456,00:00:20,10,90,2,1300282014,fixed,0.5000,0.9924,1,0.9962,2608,2346,262,0,2608,0,2346,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2608,2,0,22990,1,0.9999,0.0001,0,0.9992,1,0.9996,0.9995733071434135,0.9999,0.9992,132,131,0,0,0,0
43,WLNM_negative,1,0.0992,00:00:20,10,90,3,1300282015,fixed,0.5000,1,1,1,2608,2346,262,0,2608,0,2346,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2608,0,0,22992,1,1,0,0,1,1,1,1,1,1,131,131,0,0,0,0
44,WLNM_negative,1,0.0534,00:00:20,10,90,4,1300282016,fixed,0.5000,1,1,1,2608,2346,262,0,2608,0,2346,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2608,0,0,22992,1,1,0,0,1,1,1,1,1,1,131,131,0,0,0,0
45,WLNM_negative,0.9924,0.1220,00:00:20,10,90,5,1300282017,fixed,0.5000,0.9924,0.9924,0.9924,2608,2346,262,0,2608,0,2346,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2606,2,2,22990,0.9992,0.9999,0.0001,0.0008,0.9992,0.9992,0.9992,0.9991461420563461,0.9991,0.9985,131,131,0,0,0,0
