Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.5759,0.4772,00:00:00,10,30,1,1394778513,fixed,0.5000,0.5000,0.7917,0.6129,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,38,10,337,0.8485,0.8987,0.1013,0.1515,0.5957,0.8485,0.7000,0.6508300830392176,0.7472,0.5385,38,24,0,0,0,0
12,WLNM_negative,0.4382,0.3921,00:00:01,10,30,2,1394778514,fixed,0.5000,0.3913,0.3750,0.3830,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,28,30,347,0.5455,0.9253,0.0747,0.4545,0.5625,0.5455,0.5538,0.4768175283999511,0.4708,0.3830,23,24,0,0,0,0
13,WLNM_negative,0.4814,0.4017,00:00:01,10,30,3,1394778515,fixed,0.5000,0.3571,0.2083,0.2632,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,18,38,357,0.4242,0.9520,0.0480,0.5758,0.6087,0.4242,0.5000,0.4391146252120838,0.3762,0.3333,14,24,0,0,0,0
14,WLNM_negative,0.5789,0.5149,00:00:01,10,30,4,1394778516,fixed,0.5000,0.6667,0.2500,0.3636,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,6,36,369,0.4545,0.9840,0.0160,0.5455,0.8333,0.4545,0.5882,0.5713779198330359,0.4385,0.4167,9,24,0,0,0,0
15,WLNM_negative,0.5804,0.5687,00:00:01,10,30,5,1394778517,fixed,0.5000,0.6875,0.4583,0.5500,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,10,26,365,0.6061,0.9733,0.0267,0.3939,0.8000,0.6061,0.6897,0.651910789360287,0.5794,0.5263,16,24,0,0,0,0
16,WLNM_negative,0.7062,0.6293,00:00:00,10,40,1,1395695813,fixed,0.5000,0.6316,0.6000,0.6154,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,14,16,361,0.7576,0.9627,0.0373,0.2424,0.7812,0.7576,0.7692,0.7294669808837563,0.7202,0.6250,19,20,0,0,0,0
17,WLNM_negative,0.6948,0.6370,00:00:01,10,40,2,1395695814,fixed,0.5000,0.6667,0.3000,0.4138,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,6,28,369,0.5758,0.9840,0.0160,0.4242,0.8636,0.5758,0.6909,0.6662941343837315,0.5598,0.5278,9,20,0,0,0,0
18,WLNM_negative,0.7125,0.5489,00:00:01,10,40,3,1395695815,fixed,0.5000,0.4286,0.1500,0.2222,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,8,34,367,0.4848,0.9787,0.0213,0.5152,0.8000,0.4848,0.6038,0.5757704270581088,0.4635,0.4324,7,20,0,0,0,0
19,WLNM_negative,0.4437,0.4365,00:00:01,10,40,4,1395695816,fixed,0.5000,0.4286,0.4500,0.4390,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,24,22,351,0.6667,0.9360,0.0640,0.3333,0.6471,0.6667,0.6567,0.5953274402198291,0.6027,0.4889,21,20,0,0,0,0
20,WLNM_negative,0.3875,0.3716,00:00:01,10,40,5,1395695817,fixed,0.5000,0.3529,0.3000,0.3243,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,22,28,353,0.5758,0.9413,0.0587,0.4242,0.6333,0.5758,0.6032,0.5380422636296169,0.5171,0.4318,17,20,0,0,0,0
21,WLNM_negative,0.7412,0.6495,00:00:00,10,50,1,1396613113,fixed,0.5000,0.8000,0.2353,0.3636,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,26,373,0.6061,0.9947,0.0053,0.3939,0.9524,0.6061,0.7407,0.7300521053699002,0.6007,0.5882,5,17,0,0,0,0
22,WLNM_negative,0.6485,0.5456,00:00:01,10,50,2,1396613114,fixed,0.5000,0.6000,0.3529,0.4444,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,8,22,367,0.6667,0.9787,0.0213,0.3333,0.8462,0.6667,0.7458,0.713830709058096,0.6453,0.5946,10,17,0,0,0,0
23,WLNM_negative,0.7691,0.7016,00:00:01,10,50,3,1396613115,fixed,0.5000,0.8889,0.4706,0.6154,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,18,373,0.7273,0.9947,0.0053,0.2727,0.9600,0.7273,0.8276,0.8122972095041568,0.7219,0.7059,9,17,0,0,0,0
24,WLNM_negative,0.7676,0.6448,00:00:01,10,50,4,1396613116,fixed,0.5000,0.8000,0.4706,0.5926,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,4,18,371,0.7273,0.9893,0.0107,0.2727,0.9231,0.7273,0.8136,0.7926685108849481,0.7166,0.6857,10,17,0,0,0,0
25,WLNM_negative,0.5382,0.4274,00:00:01,10,50,5,1396613117,fixed,0.5000,0.3333,0.1176,0.1739,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,8,30,367,0.5455,0.9787,0.0213,0.4545,0.8182,0.5455,0.6545,0.6238752353995789,0.5241,0.4865,6,17,0,0,0,0
26,WLNM_negative,0.6912,0.6214,00:00:00,10,60,1,1397530413,fixed,0.5000,0.6923,0.6429,0.6667,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,8,10,367,0.8485,0.9787,0.0213,0.1515,0.8750,0.8485,0.8615,0.8377453176625299,0.8272,0.7568,13,14,0,0,0,0
27,WLNM_negative,0.9076,0.7458,00:00:01,10,60,2,1397530414,fixed,0.5000,0.6842,0.9286,0.7879,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,12,2,363,0.9697,0.9680,0.0320,0.0303,0.8421,0.9697,0.9014,0.8857208859689639,0.9377,0.8205,19,14,0,0,0,0
28,WLNM_negative,0.8403,0.6827,00:00:01,10,60,3,1397530415,fixed,0.5000,0.7059,0.8571,0.7742,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,10,4,365,0.9394,0.9733,0.0267,0.0606,0.8611,0.9394,0.8986,0.8809458175067332,0.9127,0.8158,17,14,0,0,0,0
29,WLNM_negative,0.6218,0.4785,00:00:01,10,60,4,1397530416,fixed,0.5000,0.5000,0.2143,0.3000,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,6,22,369,0.6667,0.9840,0.0160,0.3333,0.8800,0.6667,0.7586,0.7321039994322219,0.6507,0.6111,6,14,0,0,0,0
30,WLNM_negative,0.8319,0.6854,00:00:01,10,60,5,1397530417,fixed,0.5000,0.7143,0.3571,0.4762,66,38,28,0,66,0,38,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,4,18,371,0.7273,0.9893,0.0107,0.2727,0.9231,0.7273,0.8136,0.7926685108849481,0.7166,0.6857,7,14,0,0,0,0
31,WLNM_negative,0.9667,0.8654,00:00:00,10,70,1,1398447713,fixed,0.5000,1,0.6000,0.7500,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,8,375,0.8788,1,0,0.1212,1,0.8788,0.9355,0.9275947370496618,0.8788,0.8788,6,10,0,0,0,0
32,WLNM_negative,0.9667,0.7604,00:00:01,10,70,2,1398447714,fixed,0.5000,1,0.7000,0.8235,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,0,6,375,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9459252173516471,0.9091,0.9091,7,10,0,0,0,0
33,WLNM_negative,0.9583,0.6558,00:00:01,10,70,3,1398447715,fixed,0.5000,0.8889,0.8000,0.8421,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,4,373,0.9394,0.9947,0.0053,0.0606,0.9688,0.9394,0.9538,0.9460236544413035,0.9341,0.9118,9,10,0,0,0,0
34,WLNM_negative,0.9708,0.2688,00:00:01,10,70,4,1398447716,fixed,0.5000,0.8889,0.8000,0.8421,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,2,4,373,0.9394,0.9947,0.0053,0.0606,0.9688,0.9394,0.9538,0.9460236544413035,0.9341,0.9118,9,10,0,0,0,0
35,WLNM_negative,0.9833,0.6826,00:00:01,10,70,5,1398447717,fixed,0.5000,0.9000,0.9000,0.9000,66,46,20,0,66,0,46,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,2,2,373,0.9697,0.9947,0.0053,0.0303,0.9697,0.9697,0.9697,0.9643636363636363,0.9644,0.9412,10,10,0,0,0,0
36,WLNM_negative,0.9524,0.3730,00:00:01,10,80,1,1399365013,fixed,0.5000,1,0.7143,0.8333,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,0,4,375,0.9394,1,0,0.0606,1,0.9394,0.9688,0.9640951672344222,0.9394,0.9394,5,7,0,0,0,0
37,WLNM_negative,0.7937,0.4713,00:00:01,10,80,2,1399365014,fixed,0.5000,0.6667,0.5714,0.6154,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,4,6,371,0.9091,0.9893,0.0107,0.0909,0.9375,0.9091,0.9231,0.9099308755150457,0.8984,0.8571,6,7,0,0,0,0
38,WLNM_negative,0.9841,0.6952,00:00:01,10,80,3,1399365015,fixed,0.5000,0.8750,1,0.9333,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,2,0,373,1,0.9947,0.0053,0,0.9706,1,0.9851,0.9825536955840543,0.9947,0.9706,8,7,0,0,0,0
39,WLNM_negative,0.9524,0.5040,00:00:01,10,80,4,1399365016,fixed,0.5000,0.8571,0.8571,0.8571,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,2,2,373,0.9697,0.9947,0.0053,0.0303,0.9697,0.9697,0.9697,0.9643636363636363,0.9644,0.9412,7,7,0,0,0,0
40,WLNM_negative,1,0.5714,00:00:01,10,80,5,1399365017,fixed,0.5000,1,0.7143,0.8333,66,52,14,0,66,0,52,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,0,4,375,0.9394,1,0,0.0606,1,0.9394,0.9688,0.9640951672344222,0.9394,0.9394,5,7,0,0,0,0
41,WLNM_negative,0.9500,0.7000,00:00:00,10,90,1,1400282313,fixed,0.5000,1,0.5000,0.6667,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,0,4,375,0.9394,1,0,0.0606,1,0.9394,0.9688,0.9640951672344222,0.9394,0.9394,2,4,0,0,0,0
42,WLNM_negative,1,0.5000,00:00:01,10,90,2,1400282314,fixed,0.5000,1,1,1,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,0,0,375,1,1,0,0,1,1,1,1,1,1,4,4,0,0,0,0
43,WLNM_negative,1,0,00:00:01,10,90,3,1400282315,fixed,0.5000,1,1,1,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,0,0,375,1,1,0,0,1,1,1,1,1,1,4,4,0,0,0,0
44,WLNM_negative,1,0.5000,00:00:01,10,90,4,1400282316,fixed,0.5000,1,1,1,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,0,0,375,1,1,0,0,1,1,1,1,1,1,4,4,0,0,0,0
45,WLNM_negative,1,0.7500,00:00:01,10,90,5,1400282317,fixed,0.5000,1,1,1,66,58,8,0,66,0,58,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,0,0,375,1,1,0,0,1,1,1,1,1,1,4,4,0,0,0,0
