Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8836,0.7801,00:00:04,10,30,1,1697779422,fixed,0.5000,0.7840,0.7046,0.7422,676,202,474,0,676,0,202,0,474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,536,92,140,9433,0.7929,0.9903,0.0097,0.2071,0.8535,0.7929,0.8221,0.8105824357532535,0.7832,0.6979,213,237,0,0,0,0
12,WLNM_negative,0.9051,0.7900,00:00:11,10,30,2,1697779423,fixed,0.5000,0.8194,0.7468,0.7815,676,202,474,0,676,0,202,0,474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,556,78,120,9447,0.8225,0.9918,0.0082,0.1775,0.8770,0.8225,0.8489,0.8389879991141499,0.8143,0.7374,216,237,0,0,0,0
13,WLNM_negative,0.8427,0.7937,00:00:11,10,30,3,1697779424,fixed,0.5000,0.7919,0.6582,0.7189,676,202,474,0,676,0,202,0,474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,514,82,162,9443,0.7604,0.9914,0.0086,0.2396,0.8624,0.7604,0.8082,0.7972696146155713,0.7517,0.6781,197,237,0,0,0,0
14,WLNM_negative,0.8465,0.5691,00:00:10,10,30,4,1697779425,fixed,0.5000,0.8267,0.7046,0.7608,676,202,474,0,676,0,202,0,474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,536,70,140,9455,0.7929,0.9927,0.0073,0.2071,0.8845,0.7929,0.8362,0.8266488239469878,0.7856,0.7185,202,237,0,0,0,0
15,WLNM_negative,0.8851,0.7993,00:00:11,10,30,5,1697779426,fixed,0.5000,0.7638,0.6414,0.6972,676,202,474,0,676,0,202,0,474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,506,94,170,9431,0.7485,0.9901,0.0099,0.2515,0.8433,0.7485,0.7931,0.7809294932123725,0.7387,0.6571,199,237,0,0,0,0
16,WLNM_negative,0.8784,0.6378,00:00:06,10,40,1,1698696722,fixed,0.5000,0.8976,0.7340,0.8076,676,270,406,0,676,0,270,0,406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,568,34,108,9491,0.8402,0.9964,0.0036,0.1598,0.9435,0.8402,0.8889,0.883176098716086,0.8367,0.8000,166,203,0,0,0,0
17,WLNM_negative,0.8949,0.8073,00:00:11,10,40,2,1698696723,fixed,0.5000,0.8720,0.7044,0.7793,676,270,406,0,676,0,270,0,406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,556,42,120,9483,0.8225,0.9956,0.0044,0.1775,0.9298,0.8225,0.8728,0.8662541082620009,0.8181,0.7744,164,203,0,0,0,0
18,WLNM_negative,0.9346,0.8866,00:00:11,10,40,3,1698696724,fixed,0.5000,0.8586,0.8079,0.8325,676,270,406,0,676,0,270,0,406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,598,54,78,9471,0.8846,0.9943,0.0057,0.1154,0.9172,0.8846,0.9006,0.8938514227366724,0.8789,0.8192,191,203,0,0,0,0
19,WLNM_negative,0.8997,0.8517,00:00:11,10,40,4,1698696725,fixed,0.5000,0.8902,0.7192,0.7956,676,270,406,0,676,0,270,0,406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,562,36,114,9489,0.8314,0.9962,0.0038,0.1686,0.9398,0.8314,0.8823,0.8763195792494743,0.8276,0.7893,164,203,0,0,0,0
20,WLNM_negative,0.9243,0.8020,00:00:11,10,40,5,1698696726,fixed,0.5000,0.8882,0.7438,0.8097,676,270,406,0,676,0,270,0,406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,572,38,104,9487,0.8462,0.9960,0.0040,0.1538,0.9377,0.8462,0.8896,0.8834985227055114,0.8422,0.8011,170,203,0,0,0,0
21,WLNM_negative,0.9507,0.8555,00:00:05,10,50,1,1699614022,fixed,0.5000,0.8808,0.7870,0.8312,676,338,338,0,676,0,338,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,604,36,72,9489,0.8935,0.9962,0.0038,0.1065,0.9437,0.8935,0.9179,0.9126693067230237,0.8897,0.8483,151,169,0,0,0,0
22,WLNM_negative,0.9075,0.8706,00:00:11,10,50,2,1699614023,fixed,0.5000,0.7784,0.7692,0.7738,676,338,338,0,676,0,338,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,598,74,78,9451,0.8846,0.9922,0.0078,0.1154,0.8899,0.8846,0.8872,0.8792675418798054,0.8768,0.7973,167,169,0,0,0,0
23,WLNM_negative,0.9227,0.8833,00:00:11,10,50,3,1699614024,fixed,0.5000,0.8921,0.7337,0.8052,676,338,338,0,676,0,338,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,586,30,90,9495,0.8669,0.9969,0.0031,0.1331,0.9513,0.8669,0.9071,0.9019646875231232,0.8637,0.8300,139,169,0,0,0,0
24,WLNM_negative,0.9337,0.8946,00:00:11,10,50,4,1699614025,fixed,0.5000,0.9286,0.6923,0.7932,676,338,338,0,676,0,338,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,572,18,104,9507,0.8462,0.9981,0.0019,0.1538,0.9695,0.8462,0.9036,0.899650569318684,0.8443,0.8242,126,169,0,0,0,0
25,WLNM_negative,0.9482,0.8734,00:00:11,10,50,5,1699614026,fixed,0.5000,0.9013,0.8107,0.8536,676,338,338,0,676,0,338,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,612,30,64,9495,0.9053,0.9969,0.0031,0.0947,0.9533,0.9053,0.9287,0.9241091847628432,0.9022,0.8669,152,169,0,0,0,0
26,WLNM_negative,0.9533,0.9224,00:00:06,10,60,1,1700531322,fixed,0.5000,0.7654,0.9118,0.8322,676,404,272,0,676,0,404,0,272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,652,76,24,9449,0.9645,0.9920,0.0080,0.0355,0.8956,0.9645,0.9288,0.9242501858092688,0.9565,0.8670,162,136,0,0,0,0
27,WLNM_negative,0.9286,0.8098,00:00:12,10,60,2,1700531323,fixed,0.5000,0.8435,0.7132,0.7729,676,404,272,0,676,0,404,0,272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,598,36,78,9489,0.8846,0.9962,0.0038,0.1154,0.9432,0.8846,0.9130,0.9075452954066355,0.8808,0.8399,115,136,0,0,0,0
28,WLNM_negative,0.9515,0.9321,00:00:12,10,60,3,1700531324,fixed,0.5000,0.9459,0.7721,0.8502,676,404,272,0,676,0,404,0,272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,614,12,62,9513,0.9083,0.9987,0.0013,0.0917,0.9808,0.9083,0.9432,0.940087217737941,0.9070,0.8924,111,136,0,0,0,0
29,WLNM_negative,0.9564,0.8837,00:00:12,10,60,4,1700531325,fixed,0.5000,0.9256,0.8235,0.8716,676,404,272,0,676,0,404,0,272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,628,18,48,9507,0.9290,0.9981,0.0019,0.0710,0.9721,0.9290,0.9501,0.9468972161952054,0.9271,0.9049,121,136,0,0,0,0
30,WLNM_negative,0.9156,0.8570,00:00:12,10,60,5,1700531326,fixed,0.5000,0.8302,0.6471,0.7273,676,404,272,0,676,0,404,0,272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,580,36,96,9489,0.8580,0.9962,0.0038,0.1420,0.9416,0.8580,0.8978,0.8920380596122774,0.8542,0.8146,106,136,0,0,0,0
31,WLNM_negative,0.9432,0.9005,00:00:06,10,70,1,1701448622,fixed,0.5000,0.8105,0.7549,0.7817,676,472,204,0,676,0,472,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,626,36,50,9489,0.9260,0.9962,0.0038,0.0740,0.9456,0.9260,0.9357,0.9312727576008365,0.9223,0.8792,95,102,0,0,0,0
32,WLNM_negative,0.9217,0.8381,00:00:14,10,70,2,1701448623,fixed,0.5000,0.8043,0.7255,0.7629,676,472,204,0,676,0,472,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,620,36,56,9489,0.9172,0.9962,0.0038,0.0828,0.9451,0.9172,0.9309,0.926227271278435,0.9134,0.8708,92,102,0,0,0,0
33,WLNM_negative,0.9340,0.8382,00:00:14,10,70,3,1701448624,fixed,0.5000,0.8953,0.7549,0.8191,676,472,204,0,676,0,472,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,626,18,50,9507,0.9260,0.9981,0.0019,0.0740,0.9720,0.9260,0.9485,0.9452410609558124,0.9241,0.9020,86,102,0,0,0,0
34,WLNM_negative,0.9505,0.8887,00:00:13,10,70,4,1701448625,fixed,0.5000,0.9444,0.6667,0.7816,676,472,204,0,676,0,472,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,608,8,68,9517,0.8994,0.9992,0.0008,0.1006,0.9870,0.8994,0.9412,0.9383623231962243,0.8986,0.8889,72,102,0,0,0,0
35,WLNM_negative,0.9386,0.8653,00:00:14,10,70,5,1701448626,fixed,0.5000,0.8353,0.6961,0.7594,676,472,204,0,676,0,472,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,614,28,62,9497,0.9083,0.9971,0.0029,0.0917,0.9564,0.9083,0.9317,0.9273547710385888,0.9053,0.8722,85,102,0,0,0,0
36,WLNM_negative,0.9474,0.8635,00:00:07,10,80,1,1702365922,fixed,0.5000,0.8824,0.6618,0.7563,676,540,136,0,676,0,540,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,630,12,46,9513,0.9320,0.9987,0.0013,0.0680,0.9813,0.9320,0.9560,0.9533194612445534,0.9307,0.9157,51,68,0,0,0,0
37,WLNM_negative,0.9391,0.8226,00:00:14,10,80,2,1702365923,fixed,0.5000,0.7432,0.8088,0.7746,676,540,136,0,676,0,540,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,650,38,26,9487,0.9615,0.9960,0.0040,0.0385,0.9448,0.9615,0.9531,0.9497599710257588,0.9575,0.9104,74,68,0,0,0,0
38,WLNM_negative,0.9390,0.8425,00:00:14,10,80,3,1702365924,fixed,0.5000,0.8333,0.5882,0.6897,676,540,136,0,676,0,540,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,620,16,56,9509,0.9172,0.9983,0.0017,0.0828,0.9748,0.9172,0.9451,0.9418541233292175,0.9155,0.8960,48,68,0,0,0,0
39,WLNM_negative,0.9060,0.8432,00:00:14,10,80,4,1702365925,fixed,0.5000,0.9048,0.5588,0.6909,676,540,136,0,676,0,540,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,616,8,60,9517,0.9112,0.9992,0.0008,0.0888,0.9872,0.9112,0.9477,0.9450011624017861,0.9104,0.9006,42,68,0,0,0,0
40,WLNM_negative,0.9407,0.8891,00:00:15,10,80,5,1702365926,fixed,0.5000,0.7561,0.9118,0.8267,676,540,136,0,676,0,540,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664,40,12,9485,0.9822,0.9958,0.0042,0.0178,0.9432,0.9822,0.9623,0.9598136571800405,0.9780,0.9274,82,68,0,0,0,0
41,WLNM_negative,0.8873,0.7139,00:00:07,10,90,1,1703283222,fixed,0.5000,0.7826,0.5294,0.6316,676,608,68,0,676,0,608,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,644,10,32,9515,0.9527,0.9990,0.0010,0.0473,0.9847,0.9527,0.9684,0.9663708115922899,0.9516,0.9388,23,34,0,0,0,0
42,WLNM_negative,0.8830,0.7896,00:00:14,10,90,2,1703283223,fixed,0.5000,0.7250,0.8529,0.7838,676,608,68,0,676,0,608,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,666,22,10,9503,0.9852,0.9977,0.0023,0.0148,0.9680,0.9852,0.9765,0.9749022084131925,0.9829,0.9542,40,34,0,0,0,0
43,WLNM_negative,0.9254,0.8442,00:00:14,10,90,3,1703283224,fixed,0.5000,0.6905,0.8529,0.7632,676,608,68,0,676,0,608,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,666,26,10,9499,0.9852,0.9973,0.0027,0.0148,0.9624,0.9852,0.9737,0.9718695084860313,0.9825,0.9487,42,34,0,0,0,0
44,WLNM_negative,0.9537,0.8361,00:00:14,10,90,4,1703283225,fixed,0.5000,0.7857,0.9706,0.8684,676,608,68,0,676,0,608,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,674,18,2,9507,0.9970,0.9981,0.0019,0.0030,0.9740,0.9970,0.9854,0.9844068779269401,0.9952,0.9712,42,34,0,0,0,0
45,WLNM_negative,0.8651,0.6953,00:00:14,10,90,5,1703283226,fixed,0.5000,0.6596,0.9118,0.7654,676,608,68,0,676,0,608,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,670,32,6,9493,0.9911,0.9966,0.0034,0.0089,0.9544,0.9911,0.9724,0.9706258048479871,0.9878,0.9463,47,34,0,0,0,0
