Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9779,0.3881,00:00:05,10,30,1,1287778192,fixed,0.5000,0.9890,0.9926,0.9908,1554,466,1088,0,1554,0,466,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1546,12,8,14310,0.9949,0.9992,0.0008,0.0051,0.9923,0.9949,0.9936,0.9928759501344954,0.9940,0.9872,546,544,0,0,0,0
12,WLNM_negative,0.9982,0.5973,00:00:09,10,30,2,1287778193,fixed,0.5000,1,0.9963,0.9982,1554,466,1088,0,1554,0,466,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1550,0,4,14322,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985727332045427,0.9974,0.9974,542,544,0,0,0,0
13,WLNM_negative,0.9910,0.7844,00:00:09,10,30,3,1287778194,fixed,0.5000,0.9872,0.9908,0.9890,1554,466,1088,0,1554,0,466,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1544,14,10,14308,0.9936,0.9990,0.0010,0.0064,0.9910,0.9936,0.9923,0.9914509370952813,0.9926,0.9847,546,544,0,0,0,0
14,WLNM_negative,0.9876,0.4349,00:00:09,10,30,4,1287778195,fixed,0.5000,0.9890,0.9945,0.9918,1554,466,1088,0,1554,0,466,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1548,12,6,14310,0.9961,0.9992,0.0008,0.0039,0.9923,0.9961,0.9942,0.9935933875120183,0.9953,0.9885,547,544,0,0,0,0
15,WLNM_negative,0.9938,0.7000,00:00:09,10,30,5,1287778196,fixed,0.5000,0.9908,0.9945,0.9927,1554,466,1088,0,1554,0,466,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1548,10,6,14312,0.9961,0.9993,0.0007,0.0039,0.9936,0.9961,0.9949,0.9943009631737094,0.9954,0.9898,546,544,0,0,0,0
16,WLNM_negative,0.9882,0.4468,00:00:04,10,40,1,1288695492,fixed,0.5000,0.9893,0.9936,0.9915,1554,620,934,0,1554,0,620,0,934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1548,10,6,14312,0.9961,0.9993,0.0007,0.0039,0.9936,0.9961,0.9949,0.9943009631737094,0.9954,0.9898,469,467,0,0,0,0
17,WLNM_negative,0.9672,0.6143,00:00:09,10,40,2,1288695493,fixed,0.5000,0.9935,0.9807,0.9871,1554,620,934,0,1554,0,620,0,934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1536,6,18,14316,0.9884,0.9996,0.0004,0.0116,0.9961,0.9884,0.9922,0.9914196982515332,0.9880,0.9846,461,467,0,0,0,0
18,WLNM_negative,0.9962,0.0426,00:00:09,10,40,3,1288695494,fixed,0.5000,0.9851,0.9936,0.9893,1554,620,934,0,1554,0,620,0,934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1548,14,6,14308,0.9961,0.9990,0.0010,0.0039,0.9910,0.9961,0.9936,0.9928871215096386,0.9952,0.9872,471,467,0,0,0,0
19,WLNM_negative,0.9557,0.0634,00:00:09,10,40,4,1288695495,fixed,0.5000,0.9811,1,0.9905,1554,620,934,0,1554,0,620,0,934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1554,18,0,14304,1,0.9987,0.0013,0,0.9885,1,0.9942,0.9936333335492269,0.9987,0.9885,476,467,0,0,0,0
20,WLNM_negative,0.9975,0.3489,00:00:09,10,40,5,1288695496,fixed,0.5000,1,0.9957,0.9979,1554,620,934,0,1554,0,620,0,934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1550,0,4,14322,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985727332045427,0.9974,0.9974,465,467,0,0,0,0
21,WLNM_negative,0.9977,0.2672,00:00:05,10,50,1,1289612792,fixed,0.5000,1,0.9949,0.9974,1554,776,778,0,1554,0,776,0,778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1550,0,4,14322,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985727332045427,0.9974,0.9974,387,389,0,0,0,0
22,WLNM_negative,0.9959,0.0691,00:00:10,10,50,2,1289612793,fixed,0.5000,0.9974,0.9949,0.9961,1554,776,778,0,1554,0,776,0,778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1550,2,4,14320,0.9974,0.9999,0.0001,0.0026,0.9987,0.9974,0.9981,0.9978590559217208,0.9973,0.9961,388,389,0,0,0,0
23,WLNM_negative,0.9998,0.1645,00:00:10,10,50,3,1289612794,fixed,0.5000,0.9974,1,0.9987,1554,776,778,0,1554,0,776,0,778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1554,2,0,14320,1,0.9999,0.0001,0,0.9987,1,0.9994,0.9992873396316183,0.9999,0.9987,390,389,0,0,0,0
24,WLNM_negative,0.9925,0.2926,00:00:10,10,50,4,1289612795,fixed,0.5000,0.9974,0.9923,0.9948,1554,776,778,0,1554,0,776,0,778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1548,2,6,14320,0.9961,0.9999,0.0001,0.0039,0.9987,0.9961,0.9974,0.9971444464080189,0.9960,0.9949,387,389,0,0,0,0
25,WLNM_negative,0.9914,0.3953,00:00:10,10,50,5,1289612796,fixed,0.5000,0.9974,0.9897,0.9935,1554,776,778,0,1554,0,776,0,778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1546,2,8,14320,0.9949,0.9999,0.0001,0.0051,0.9987,0.9949,0.9968,0.9964295241159796,0.9947,0.9936,386,389,0,0,0,0
26,WLNM_negative,0.9922,0.1828,00:00:05,10,60,1,1290530092,fixed,0.5000,0.9936,1,0.9968,1554,932,622,0,1554,0,932,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1554,4,0,14318,1,0.9997,0.0003,0,0.9974,1,0.9987,0.9985760022913516,0.9997,0.9974,313,311,0,0,0,0
27,WLNM_negative,0.8709,0.0221,00:00:10,10,60,2,1290530093,fixed,0.5000,0.9719,1,0.9857,1554,932,622,0,1554,0,932,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1554,18,0,14304,1,0.9987,0.0013,0,0.9885,1,0.9942,0.9936333335492269,0.9987,0.9885,320,311,0,0,0,0
28,WLNM_negative,0.9973,0.1284,00:00:10,10,60,3,1290530094,fixed,0.5000,0.9936,1,0.9968,1554,932,622,0,1554,0,932,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1554,4,0,14318,1,0.9997,0.0003,0,0.9974,1,0.9987,0.9985760022913516,0.9997,0.9974,313,311,0,0,0,0
29,WLNM_negative,0.9957,0.2666,00:00:10,10,60,4,1290530095,fixed,0.5000,1,0.9936,0.9968,1554,932,622,0,1554,0,932,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1550,0,4,14322,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985727332045427,0.9974,0.9974,309,311,0,0,0,0
30,WLNM_negative,0.9987,0.1768,00:00:10,10,60,5,1290530096,fixed,0.5000,0.9936,0.9936,0.9936,1554,932,622,0,1554,0,932,0,622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1550,4,4,14318,0.9974,0.9997,0.0003,0.0026,0.9974,0.9974,0.9974,0.9971467068241262,0.9971,0.9949,311,311,0,0,0,0
31,WLNM_negative,0.9952,0.1920,00:00:05,10,70,1,1291447392,fixed,0.5000,1,0.9915,0.9957,1554,1086,468,0,1554,0,1086,0,468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1550,0,4,14322,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985727332045427,0.9974,0.9974,232,234,0,0,0,0
32,WLNM_negative,0.9974,0.0981,00:00:10,10,70,2,1291447393,fixed,0.5000,0.9915,1,0.9957,1554,1086,468,0,1554,0,1086,0,468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1554,4,0,14318,1,0.9997,0.0003,0,0.9974,1,0.9987,0.9985760022913516,0.9997,0.9974,236,234,0,0,0,0
33,WLNM_negative,0.9973,0.1451,00:00:10,10,70,3,1291447394,fixed,0.5000,1,0.9915,0.9957,1554,1086,468,0,1554,0,1086,0,468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1550,0,4,14322,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985727332045427,0.9974,0.9974,232,234,0,0,0,0
34,WLNM_negative,0.9902,0.1233,00:00:10,10,70,4,1291447395,fixed,0.5000,0.9957,0.9957,0.9957,1554,1086,468,0,1554,0,1086,0,468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1552,2,2,14320,0.9987,0.9999,0.0001,0.0013,0.9987,0.9987,0.9987,0.9985733534120631,0.9986,0.9974,234,234,0,0,0,0
35,WLNM_negative,0.9963,0.1365,00:00:10,10,70,5,1291447396,fixed,0.5000,1,0.9915,0.9957,1554,1086,468,0,1554,0,1086,0,468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1550,0,4,14322,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985727332045427,0.9974,0.9974,232,234,0,0,0,0
36,WLNM_negative,0.9994,0.1410,00:00:06,10,80,1,1292364692,fixed,0.5000,0.9936,0.9936,0.9936,1554,1242,312,0,1554,0,1242,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1552,2,2,14320,0.9987,0.9999,0.0001,0.0013,0.9987,0.9987,0.9987,0.9985733534120631,0.9986,0.9974,156,156,0,0,0,0
37,WLNM_negative,1,0.0897,00:00:12,10,80,2,1292364693,fixed,0.5000,1,1,1,1554,1242,312,0,1554,0,1242,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1554,0,0,14322,1,1,0,0,1,1,1,1,1,1,156,156,0,0,0,0
38,WLNM_negative,1,0.1731,00:00:12,10,80,3,1292364694,fixed,0.5000,1,1,1,1554,1242,312,0,1554,0,1242,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1554,0,0,14322,1,1,0,0,1,1,1,1,1,1,156,156,0,0,0,0
39,WLNM_negative,0.9994,0.1282,00:00:12,10,80,4,1292364695,fixed,0.5000,0.9811,1,0.9905,1554,1242,312,0,1554,0,1242,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1554,6,0,14316,1,0.9996,0.0004,0,0.9962,1,0.9981,0.9978659837588278,0.9996,0.9962,159,156,0,0,0,0
40,WLNM_negative,0.9987,0.1794,00:00:12,10,80,5,1292364696,fixed,0.5000,0.9936,0.9936,0.9936,1554,1242,312,0,1554,0,1242,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1552,2,2,14320,0.9987,0.9999,0.0001,0.0013,0.9987,0.9987,0.9987,0.9985733534120631,0.9986,0.9974,156,156,0,0,0,0
41,WLNM_negative,1,0.0769,00:00:07,10,90,1,1293281992,fixed,0.5000,1,1,1,1554,1398,156,0,1554,0,1398,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1554,0,0,14322,1,1,0,0,1,1,1,1,1,1,78,78,0,0,0,0
42,WLNM_negative,0.9949,0.0381,00:00:12,10,90,2,1293281993,fixed,0.5000,0.9873,1,0.9936,1554,1398,156,0,1554,0,1398,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1554,2,0,14320,1,0.9999,0.0001,0,0.9987,1,0.9994,0.9992873396316183,0.9999,0.9987,79,78,0,0,0,0
43,WLNM_negative,1,0.1282,00:00:12,10,90,3,1293281994,fixed,0.5000,1,1,1,1554,1398,156,0,1554,0,1398,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1554,0,0,14322,1,1,0,0,1,1,1,1,1,1,78,78,0,0,0,0
44,WLNM_negative,0.9872,0.1274,00:00:11,10,90,4,1293281995,fixed,0.5000,1,0.9744,0.9870,1554,1398,156,0,1554,0,1398,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1550,0,4,14322,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985727332045427,0.9974,0.9974,76,78,0,0,0,0
45,WLNM_negative,1,0.0897,00:00:12,10,90,5,1293281996,fixed,0.5000,1,1,1,1554,1398,156,0,1554,0,1398,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1554,0,0,14322,1,1,0,0,1,1,1,1,1,1,78,78,0,0,0,0
