Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9390,0.5542,00:00:02,10,30,1,171297639,fixed,0.5000,0.8942,0.8942,0.8942,296,88,208,0,296,0,88,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,22,22,2083,0.9257,0.9895,0.0105,0.0743,0.9257,0.9257,0.9257,0.915224369262374,0.9152,0.8616,104,104,0,0,0,0
12,WLNM_negative,0.9411,0.2619,00:00:04,10,30,2,171297640,fixed,0.5000,0.9200,0.8846,0.9020,296,88,208,0,296,0,88,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,16,24,2089,0.9189,0.9924,0.0076,0.0811,0.9444,0.9189,0.9315,0.9221378464097223,0.9113,0.8718,100,104,0,0,0,0
13,WLNM_negative,0.9126,0.6042,00:00:04,10,30,3,171297641,fixed,0.5000,0.8627,0.8462,0.8544,296,88,208,0,296,0,88,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,28,32,2077,0.8919,0.9867,0.0133,0.1081,0.9041,0.8919,0.8980,0.8837482344668118,0.8786,0.8148,102,104,0,0,0,0
14,WLNM_negative,0.9723,0.7277,00:00:04,10,30,4,171297642,fixed,0.5000,0.8909,0.9423,0.9159,296,88,208,0,296,0,88,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,24,12,2081,0.9595,0.9886,0.0114,0.0405,0.9221,0.9595,0.9404,0.9320664081137314,0.9481,0.8875,110,104,0,0,0,0
15,WLNM_negative,0.9154,0.1833,00:00:04,10,30,5,171297643,fixed,0.5000,0.9029,0.8942,0.8986,296,88,208,0,296,0,88,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,20,22,2085,0.9257,0.9905,0.0095,0.0743,0.9320,0.9257,0.9288,0.918849041780966,0.9162,0.8671,103,104,0,0,0,0
16,WLNM_negative,0.9479,0.8687,00:00:02,10,40,1,172214939,fixed,0.5000,0.8471,0.8090,0.8276,296,118,178,0,296,0,118,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,26,34,2079,0.8851,0.9876,0.0124,0.1149,0.9097,0.8851,0.8973,0.8831459586200244,0.8728,0.8137,85,89,0,0,0,0
17,WLNM_negative,0.9591,0.2889,00:00:04,10,40,2,172214940,fixed,0.5000,0.8571,0.8764,0.8667,296,118,178,0,296,0,118,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,26,22,2079,0.9257,0.9876,0.0124,0.0743,0.9133,0.9257,0.9195,0.9080780639215679,0.9133,0.8509,91,89,0,0,0,0
18,WLNM_negative,0.9976,0.8500,00:00:04,10,40,3,172214941,fixed,0.5000,0.9880,0.9213,0.9535,296,118,178,0,296,0,118,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,2,14,2103,0.9527,0.9990,0.0010,0.0473,0.9930,0.9527,0.9724,0.968894233486333,0.9518,0.9463,83,89,0,0,0,0
19,WLNM_negative,0.9768,0.2217,00:00:04,10,40,4,172214942,fixed,0.5000,0.9756,0.8989,0.9357,296,118,178,0,296,0,118,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,4,18,2101,0.9392,0.9981,0.0019,0.0608,0.9858,0.9392,0.9619,0.9570957128591187,0.9373,0.9267,82,89,0,0,0,0
20,WLNM_negative,0.9549,0.3541,00:00:04,10,40,5,172214943,fixed,0.5000,0.9518,0.8876,0.9186,296,118,178,0,296,0,118,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,8,20,2097,0.9324,0.9962,0.0038,0.0676,0.9718,0.9324,0.9517,0.9453571902134406,0.9286,0.9079,83,89,0,0,0,0
21,WLNM_negative,0.9256,0.5629,00:00:02,10,50,1,173132239,fixed,0.5000,0.9275,0.8649,0.8951,296,148,148,0,296,0,148,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,10,20,2095,0.9324,0.9952,0.0048,0.0676,0.9650,0.9324,0.9485,0.9415269542565518,0.9277,0.9020,69,74,0,0,0,0
22,WLNM_negative,0.9244,0.8675,00:00:05,10,50,2,173132240,fixed,0.5000,0.8986,0.8378,0.8671,296,148,148,0,296,0,148,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,14,24,2091,0.9189,0.9933,0.0067,0.0811,0.9510,0.9189,0.9347,0.9258831618814092,0.9123,0.8774,69,74,0,0,0,0
23,WLNM_negative,0.9067,0.2806,00:00:04,10,50,3,173132241,fixed,0.5000,0.7841,0.9324,0.8519,296,148,148,0,296,0,148,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,38,10,2067,0.9662,0.9819,0.0181,0.0338,0.8827,0.9662,0.9226,0.9123565530295593,0.9482,0.8563,88,74,0,0,0,0
24,WLNM_negative,0.9209,0.7608,00:00:05,10,50,4,173132242,fixed,0.5000,0.8841,0.8243,0.8531,296,148,148,0,296,0,148,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,16,26,2089,0.9122,0.9924,0.0076,0.0878,0.9441,0.9122,0.9278,0.9180612656938378,0.9046,0.8654,69,74,0,0,0,0
25,WLNM_negative,0.9637,0.7545,00:00:05,10,50,5,173132243,fixed,0.5000,0.8974,0.9459,0.9211,296,148,148,0,296,0,148,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,16,8,2089,0.9730,0.9924,0.0076,0.0270,0.9474,0.9730,0.9600,0.9544003877159267,0.9654,0.9231,78,74,0,0,0,0
26,WLNM_negative,0.9815,0.9599,00:00:02,10,60,1,174049539,fixed,0.5000,0.9016,0.9167,0.9091,296,176,120,0,296,0,176,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,12,10,2093,0.9662,0.9943,0.0057,0.0338,0.9597,0.9662,0.9630,0.9577419633796688,0.9605,0.9286,61,60,0,0,0,0
27,WLNM_negative,0.9963,0.6609,00:00:05,10,60,2,174049540,fixed,0.5000,0.9077,0.9833,0.9440,296,176,120,0,296,0,176,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,12,2,2093,0.9932,0.9943,0.0057,0.0068,0.9608,0.9932,0.9767,0.9735874954124671,0.9875,0.9545,65,60,0,0,0,0
28,WLNM_negative,0.9555,0.9105,00:00:04,10,60,3,174049541,fixed,0.5000,0.8800,0.7333,0.8000,296,176,120,0,296,0,176,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,12,32,2093,0.8919,0.9943,0.0057,0.1081,0.9565,0.8919,0.9231,0.9134090712524922,0.8862,0.8571,50,60,0,0,0,0
29,WLNM_negative,0.9747,0.7722,00:00:04,10,60,4,174049542,fixed,0.5000,0.8983,0.8833,0.8908,296,176,120,0,296,0,176,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,12,14,2093,0.9527,0.9943,0.0057,0.0473,0.9592,0.9527,0.9559,0.9497665374357419,0.9470,0.9156,59,60,0,0,0,0
30,WLNM_negative,0.9540,0.7609,00:00:05,10,60,5,174049543,fixed,0.5000,0.8846,0.7667,0.8214,296,176,120,0,296,0,176,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,12,28,2093,0.9054,0.9943,0.0057,0.0946,0.9571,0.9054,0.9306,0.9215577196209239,0.8997,0.8701,52,60,0,0,0,0
31,WLNM_negative,0.9496,0.9010,00:00:02,10,70,1,174966839,fixed,0.5000,0.8542,0.9111,0.8817,296,206,90,0,296,0,206,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,14,8,2091,0.9730,0.9933,0.0067,0.0270,0.9536,0.9730,0.9632,0.9580411107783029,0.9663,0.9290,48,45,0,0,0,0
32,WLNM_negative,0.9462,0.8288,00:00:05,10,70,2,174966840,fixed,0.5000,1,0.8889,0.9412,296,206,90,0,296,0,206,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,0,10,2105,0.9662,1,0,0.0338,1,0.9662,0.9828,0.9806364351944082,0.9662,0.9662,40,45,0,0,0,0
33,WLNM_negative,0.9825,0.8362,00:00:05,10,70,3,174966841,fixed,0.5000,0.8696,0.8889,0.8791,296,206,90,0,296,0,206,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,12,10,2093,0.9662,0.9943,0.0057,0.0338,0.9597,0.9662,0.9630,0.9577419633796688,0.9605,0.9286,46,45,0,0,0,0
34,WLNM_negative,0.9593,0.8378,00:00:04,10,70,4,174966842,fixed,0.5000,0.9286,0.8667,0.8966,296,206,90,0,296,0,206,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,6,12,2099,0.9595,0.9971,0.0029,0.0405,0.9793,0.9595,0.9693,0.9650799640180292,0.9566,0.9404,42,45,0,0,0,0
35,WLNM_negative,0.9814,0.8457,00:00:05,10,70,5,174966843,fixed,0.5000,0.9512,0.8667,0.9070,296,206,90,0,296,0,206,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,4,12,2101,0.9595,0.9981,0.0019,0.0405,0.9861,0.9595,0.9726,0.9689281117573598,0.9576,0.9467,41,45,0,0,0,0
36,WLNM_negative,0.9915,0.9537,00:00:02,10,80,1,175884139,fixed,0.5000,0.9062,0.9667,0.9355,296,236,60,0,296,0,236,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,6,2,2099,0.9932,0.9971,0.0029,0.0068,0.9800,0.9932,0.9866,0.9847041417770201,0.9904,0.9735,32,30,0,0,0,0
37,WLNM_negative,0.9642,0.9218,00:00:05,10,80,2,175884140,fixed,0.5000,0.9310,0.9000,0.9153,296,236,60,0,296,0,236,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,4,6,2101,0.9797,0.9981,0.0019,0.0203,0.9864,0.9797,0.9831,0.9806840330905178,0.9778,0.9667,29,30,0,0,0,0
38,WLNM_negative,0.9652,0.8859,00:00:05,10,80,3,175884141,fixed,0.5000,0.7778,0.9333,0.8485,296,236,60,0,296,0,236,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,16,4,2089,0.9865,0.9924,0.0076,0.0135,0.9481,0.9865,0.9669,0.9623739189430446,0.9789,0.9359,36,30,0,0,0,0
39,WLNM_negative,0.9812,0.9417,00:00:05,10,80,4,175884142,fixed,0.5000,0.8750,0.9333,0.9032,296,236,60,0,296,0,236,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,8,4,2097,0.9865,0.9962,0.0038,0.0135,0.9733,0.9865,0.9799,0.977041533991475,0.9827,0.9605,32,30,0,0,0,0
40,WLNM_negative,0.9844,0.8712,00:00:05,10,80,5,175884143,fixed,0.5000,0.9333,0.9333,0.9333,296,236,60,0,296,0,236,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,4,4,2101,0.9865,0.9981,0.0019,0.0135,0.9865,0.9865,0.9865,0.9845862489567953,0.9846,0.9733,30,30,0,0,0,0
41,WLNM_negative,0.9639,0.7893,00:00:03,10,90,1,176801439,fixed,0.5000,0.8750,0.9333,0.9032,296,266,30,0,296,0,266,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,4,2,2101,0.9932,0.9981,0.0019,0.0068,0.9866,0.9932,0.9899,0.9884804493935184,0.9913,0.9800,16,15,0,0,0,0
42,WLNM_negative,0.9639,0.8184,00:00:05,10,90,2,176801440,fixed,0.5000,0.9375,1,0.9677,296,266,30,0,296,0,266,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,2,0,2103,1,0.9990,0.0010,0,0.9933,1,0.9966,0.9961650708969808,0.9990,0.9933,16,15,0,0,0,0
43,WLNM_negative,0.9847,0.9050,00:00:05,10,90,3,176801441,fixed,0.5000,0.9333,0.9333,0.9333,296,266,30,0,296,0,266,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,2,2,2103,0.9932,0.9990,0.0010,0.0068,0.9932,0.9932,0.9932,0.9922931244783977,0.9923,0.9866,15,15,0,0,0,0
44,WLNM_negative,1,0.9333,00:00:05,10,90,4,176801442,fixed,0.5000,1,1,1,296,266,30,0,296,0,266,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,0,0,2105,1,1,0,0,1,1,1,1,1,1,15,15,0,0,0,0
45,WLNM_negative,1,0.8667,00:00:05,10,90,5,176801443,fixed,0.5000,1,0.9333,0.9655,296,266,30,0,296,0,266,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,0,2,2105,0.9932,1,0,0.0068,1,0.9932,0.9966,0.9961427809179058,0.9932,0.9932,14,15,0,0,0,0
