Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.6903,0.6241,00:00:00,10,30,1,96297414,fixed,0.5000,1,0.2941,0.4545,48,14,34,0,48,0,14,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,24,628,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6939705267693577,0.5000,0.5000,5,17,0,0,0,0
12,WLNM_negative,0.4144,0.3031,00:00:01,10,30,2,96297415,fixed,0.5000,0.5000,0.2353,0.3200,48,14,34,0,48,0,14,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,8,26,620,0.4583,0.9873,0.0127,0.5417,0.7333,0.4583,0.5641,0.5557293784367685,0.4456,0.3929,8,17,0,0,0,0
13,WLNM_negative,0.5675,0.3944,00:00:01,10,30,3,96297416,fixed,0.5000,0.4444,0.2353,0.3077,48,14,34,0,48,0,14,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,10,26,618,0.4583,0.9841,0.0159,0.5417,0.6875,0.4583,0.5500,0.5350658376072083,0.4424,0.3793,9,17,0,0,0,0
14,WLNM_negative,0.6410,0.4911,00:00:01,10,30,4,96297417,fixed,0.5000,0.6667,0.2353,0.3478,48,14,34,0,48,0,14,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,26,624,0.4583,0.9936,0.0064,0.5417,0.8462,0.4583,0.5946,0.6036161376351596,0.4520,0.4231,6,17,0,0,0,0
15,WLNM_negative,0.5208,0.3826,00:00:01,10,30,5,96297418,fixed,0.5000,0.5000,0.1765,0.2609,48,14,34,0,48,0,14,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,6,28,622,0.4167,0.9904,0.0096,0.5833,0.7692,0.4167,0.5405,0.5437152995492278,0.4071,0.3704,6,17,0,0,0,0
16,WLNM_negative,0.5811,0.3685,00:00:00,10,40,1,97214714,fixed,0.5000,0.5000,0.2667,0.3478,48,18,30,0,48,0,18,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,8,22,620,0.5417,0.9873,0.0127,0.4583,0.7647,0.5417,0.6341,0.621569753046037,0.5289,0.4643,8,15,0,0,0,0
17,WLNM_negative,0.3689,0.3323,00:00:01,10,40,2,97214715,fixed,0.5000,0.5714,0.2667,0.3636,48,18,30,0,48,0,18,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,6,22,622,0.5417,0.9904,0.0096,0.4583,0.8125,0.5417,0.6500,0.6435554915431629,0.5321,0.4815,7,15,0,0,0,0
18,WLNM_negative,0.6922,0.5515,00:00:01,10,40,3,97214716,fixed,0.5000,0.6364,0.4667,0.5385,48,18,30,0,48,0,18,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,8,16,620,0.6667,0.9873,0.0127,0.3333,0.8000,0.6667,0.7273,0.7118224753147029,0.6539,0.5714,11,15,0,0,0,0
19,WLNM_negative,0.4567,0.4773,00:00:01,10,40,4,97214717,fixed,0.5000,0.8333,0.3333,0.4762,48,18,30,0,48,0,18,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,20,626,0.5833,0.9968,0.0032,0.4167,0.9333,0.5833,0.7179,0.7235404534024871,0.5801,0.5600,6,15,0,0,0,0
20,WLNM_negative,0.5733,0.4084,00:00:01,10,40,5,97214718,fixed,0.5000,0.5833,0.4667,0.5185,48,18,30,0,48,0,18,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,10,16,618,0.6667,0.9841,0.0159,0.3333,0.7619,0.6667,0.7111,0.6923739796591144,0.6507,0.5517,12,15,0,0,0,0
21,WLNM_negative,0.6076,0.3913,00:00:01,10,50,1,98132014,fixed,0.5000,0.2000,0.0833,0.1176,48,24,24,0,48,0,24,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,8,22,620,0.5417,0.9873,0.0127,0.4583,0.7647,0.5417,0.6341,0.621569753046037,0.5289,0.4643,5,12,0,0,0,0
22,WLNM_negative,0.7344,0.5012,00:00:01,10,50,2,98132015,fixed,0.5000,0.7000,0.5833,0.6364,48,24,24,0,48,0,24,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,6,10,622,0.7917,0.9904,0.0096,0.2083,0.8636,0.7917,0.8261,0.8143006939516235,0.7821,0.7037,10,12,0,0,0,0
23,WLNM_negative,0.6354,0.4487,00:00:01,10,50,3,98132016,fixed,0.5000,0.5333,0.6667,0.5926,48,24,24,0,48,0,24,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,14,8,614,0.8333,0.9777,0.0223,0.1667,0.7407,0.8333,0.7843,0.7683353662276787,0.8110,0.6452,15,12,0,0,0,0
24,WLNM_negative,0.5035,0.4051,00:00:01,10,50,4,98132017,fixed,0.5000,1,0.1667,0.2857,48,24,24,0,48,0,24,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,20,628,0.5833,1,0,0.4167,1,0.5833,0.7368,0.7518837796541403,0.5833,0.5833,2,12,0,0,0,0
25,WLNM_negative,0.6701,0.4428,00:00:01,10,50,5,98132018,fixed,0.5000,0.6667,0.3333,0.4444,48,24,24,0,48,0,24,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,4,16,624,0.6667,0.9936,0.0064,0.3333,0.8889,0.6667,0.7619,0.7552638273654007,0.6603,0.6154,6,12,0,0,0,0
26,WLNM_negative,0.6525,0.4100,00:00:00,10,60,1,99049314,fixed,0.5000,0.5000,0.2000,0.2857,48,28,20,0,48,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,4,16,624,0.6667,0.9936,0.0064,0.3333,0.8889,0.6667,0.7619,0.7552638273654007,0.6603,0.6154,4,10,0,0,0,0
27,WLNM_negative,0.9450,0.6645,00:00:01,10,60,2,99049315,fixed,0.5000,0.8000,0.8000,0.8000,48,28,20,0,48,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,4,4,624,0.9167,0.9936,0.0064,0.0833,0.9167,0.9167,0.9167,0.9102972399150743,0.9103,0.8462,10,10,0,0,0,0
28,WLNM_negative,0.5700,0.3575,00:00:01,10,60,3,99049316,fixed,0.5000,0.6000,0.3000,0.4000,48,28,20,0,48,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,4,14,624,0.7083,0.9936,0.0064,0.2917,0.8947,0.7083,0.7907,0.7827319926709715,0.7020,0.6538,5,10,0,0,0,0
29,WLNM_negative,0.5675,0.3708,00:00:01,10,60,4,99049317,fixed,0.5000,0.6250,0.5000,0.5556,48,28,20,0,48,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,6,10,622,0.7917,0.9904,0.0096,0.2083,0.8636,0.7917,0.8261,0.8143006939516235,0.7821,0.7037,8,10,0,0,0,0
30,WLNM_negative,0.6200,0.4592,00:00:01,10,60,5,99049318,fixed,0.5000,1,0.3000,0.4615,48,28,20,0,48,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,14,628,0.7083,1,0,0.2917,1,0.7083,0.8293,0.8323982292422843,0.7083,0.7083,3,10,0,0,0,0
31,WLNM_negative,0.8672,0.7731,00:00:00,10,70,1,99966614,fixed,0.5000,1,0.6250,0.7692,48,32,16,0,48,0,32,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,6,628,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9309775737912317,0.8750,0.8750,5,8,0,0,0,0
32,WLNM_negative,0.5117,0.2481,00:00:01,10,70,2,99966615,fixed,0.5000,0.2857,0.2500,0.2667,48,32,16,0,48,0,32,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,10,12,618,0.7500,0.9841,0.0159,0.2500,0.7826,0.7500,0.7660,0.7486736215360581,0.7341,0.6207,7,8,0,0,0,0
33,WLNM_negative,0.5156,0.3635,00:00:01,10,70,3,99966616,fixed,0.5000,1,0.1250,0.2222,48,32,16,0,48,0,32,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,14,628,0.7083,1,0,0.2917,1,0.7083,0.8293,0.8323982292422843,0.7083,0.7083,1,8,0,0,0,0
34,WLNM_negative,0.8516,0.7145,00:00:01,10,70,4,99966617,fixed,0.5000,0.7500,0.7500,0.7500,48,32,16,0,48,0,32,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,4,4,624,0.9167,0.9936,0.0064,0.0833,0.9167,0.9167,0.9167,0.9102972399150743,0.9103,0.8462,8,8,0,0,0,0
35,WLNM_negative,0.6328,0.4130,00:00:01,10,70,5,99966618,fixed,0.5000,0.5000,0.2500,0.3333,48,32,16,0,48,0,32,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,12,624,0.7500,0.9936,0.0064,0.2500,0.9000,0.7500,0.8182,0.8094669544771905,0.7436,0.6923,4,8,0,0,0,0
36,WLNM_negative,0.5000,0.2517,00:00:00,10,80,1,100883914,fixed,0.5000,1,0.2000,0.3333,48,38,10,0,48,0,38,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,8,628,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9071114336396783,0.8333,0.8333,1,5,0,0,0,0
37,WLNM_negative,0.6000,0.3725,00:00:01,10,80,2,100883915,fixed,0.5000,0.7500,0.6000,0.6667,48,38,10,0,48,0,38,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,4,626,0.9167,0.9968,0.0032,0.0833,0.9565,0.9167,0.9362,0.931646639669961,0.9135,0.8800,4,5,0,0,0,0
38,WLNM_negative,1,0.8000,00:00:01,10,80,3,100883916,fixed,0.5000,1,0.8000,0.8889,48,38,10,0,48,0,38,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,2,628,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9773898942034367,0.9583,0.9583,4,5,0,0,0,0
39,WLNM_negative,0.9600,0.7381,00:00:01,10,80,4,100883917,fixed,0.5000,1,0.8000,0.8889,48,38,10,0,48,0,38,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,2,628,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9773898942034367,0.9583,0.9583,4,5,0,0,0,0
40,WLNM_negative,0.9600,0.7381,00:00:01,10,80,5,100883918,fixed,0.5000,0.6667,0.8000,0.7273,48,38,10,0,48,0,38,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,4,2,624,0.9583,0.9936,0.0064,0.0417,0.9200,0.9583,0.9388,0.934219126235013,0.9520,0.8846,6,5,0,0,0,0
41,WLNM_negative,0.5556,0.2095,00:00:00,10,90,1,101801214,fixed,0.5000,1,0.3333,0.5000,48,42,6,0,48,0,42,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,4,628,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9543924658666127,0.9167,0.9167,1,3,0,0,0,0
42,WLNM_negative,0.7222,0.4435,00:00:01,10,90,2,101801215,fixed,0.5000,1,0.3333,0.5000,48,42,6,0,48,0,42,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,4,628,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9543924658666127,0.9167,0.9167,1,3,0,0,0,0
43,WLNM_negative,0.8333,0.4444,00:00:01,10,90,3,101801216,fixed,0.5000,1,0.3333,0.5000,48,42,6,0,48,0,42,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,4,628,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9543924658666127,0.9167,0.9167,1,3,0,0,0,0
44,WLNM_negative,1,0.6667,00:00:01,10,90,4,101801217,fixed,0.5000,1,0.3333,0.5000,48,42,6,0,48,0,42,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,4,628,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9543924658666127,0.9167,0.9167,1,3,0,0,0,0
45,WLNM_negative,0.7778,0.4603,00:00:01,10,90,5,101801218,fixed,0.5000,1,0.3333,0.5000,48,42,6,0,48,0,42,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,4,628,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9543924658666127,0.9167,0.9167,1,3,0,0,0,0
