Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
14,WLNM_negative,0.8571,0.2429,00:00:00,10,30,4,1251778087,fixed,0.5000,1,0.7143,0.8333,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,271,0.7778,1,0,0.2222,1,0.7778,0.8750,0.8754796665055371,0.7778,0.7778,5,7,0,0,0,0
15,WLNM_negative,0.8571,0.5286,00:00:00,10,30,5,1251778088,fixed,0.5000,0.7000,1,0.8235,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,0,265,1,0.9779,0.0221,0,0.7500,1,0.8571,0.8563847464477281,0.9779,0.7500,10,7,0,0,0,0
16,WLNM_negative,0.5556,0.6111,00:00:00,10,40,1,1252695384,fixed,0.5000,1,0.1667,0.2857,18,6,12,0,18,0,6,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,10,271,0.4444,1,0,0.5556,1,0.4444,0.6154,0.6546968124043374,0.4444,0.4444,1,6,0,0,0,0
17,WLNM_negative,0.8333,0.6111,00:00:00,10,40,2,1252695385,fixed,0.5000,1,0.6667,0.8000,18,6,12,0,18,0,6,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,271,0.7778,1,0,0.2222,1,0.7778,0.8750,0.8754796665055371,0.7778,0.7778,4,6,0,0,0,0
18,WLNM_negative,0.4722,0.3165,00:00:00,10,40,3,1252695386,fixed,0.5000,0.6667,1,0.8000,18,6,12,0,18,0,6,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,0,265,1,0.9779,0.0221,0,0.7500,1,0.8571,0.8563847464477281,0.9779,0.7500,9,6,0,0,0,0
19,WLNM_negative,0.9167,0.6389,00:00:00,10,40,4,1252695387,fixed,0.5000,0.6667,1,0.8000,18,6,12,0,18,0,6,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,0,265,1,0.9779,0.0221,0,0.7500,1,0.8571,0.8563847464477281,0.9779,0.7500,9,6,0,0,0,0
20,WLNM_negative,0.1944,0.4325,00:00:00,10,40,5,1252695388,fixed,0.5000,0.6667,1,0.8000,18,6,12,0,18,0,6,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,0,265,1,0.9779,0.0221,0,0.7500,1,0.8571,0.8563847464477281,0.9779,0.7500,9,6,0,0,0,0
21,WLNM_negative,0.8000,0.3250,00:00:00,10,50,1,1253612684,fixed,0.5000,1,0.6000,0.7500,18,8,10,0,18,0,8,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,271,0.7778,1,0,0.2222,1,0.7778,0.8750,0.8754796665055371,0.7778,0.7778,3,5,0,0,0,0
22,WLNM_negative,0.9000,0.7625,00:00:00,10,50,2,1253612685,fixed,0.5000,0.6250,1,0.7692,18,8,10,0,18,0,8,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,0,265,1,0.9779,0.0221,0,0.7500,1,0.8571,0.8563847464477281,0.9779,0.7500,8,5,0,0,0,0
23,WLNM_negative,0.8000,0.3250,00:00:00,10,50,3,1253612686,fixed,0.5000,1,0.6000,0.7500,18,8,10,0,18,0,8,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,271,0.7778,1,0,0.2222,1,0.7778,0.8750,0.8754796665055371,0.7778,0.7778,3,5,0,0,0,0
24,WLNM_negative,0.8667,0.1425,00:00:00,10,50,4,1253612687,fixed,0.5000,0.6250,1,0.7692,18,8,10,0,18,0,8,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,0,265,1,0.9779,0.0221,0,0.7500,1,0.8571,0.8563847464477281,0.9779,0.7500,8,5,0,0,0,0
25,WLNM_negative,0.8000,0.5250,00:00:00,10,50,5,1253612688,fixed,0.5000,1,0.6000,0.7500,18,8,10,0,18,0,8,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,271,0.7778,1,0,0.2222,1,0.7778,0.8750,0.8754796665055371,0.7778,0.7778,3,5,0,0,0,0
26,WLNM_negative,0.8750,0.7083,00:00:00,10,60,1,1254529984,fixed,0.5000,1,0.7500,0.8571,18,10,8,0,18,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,2,271,0.8889,1,0,0.1111,1,0.8889,0.9412,0.939349180218348,0.8889,0.8889,3,4,0,0,0,0
27,WLNM_negative,0.8750,0.7083,00:00:00,10,60,2,1254529985,fixed,0.5000,0.6667,1,0.8000,18,10,8,0,18,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,0,267,1,0.9852,0.0148,0,0.8182,1,0.9000,0.8978336893771645,0.9852,0.8182,6,4,0,0,0,0
28,WLNM_negative,0.2500,0.4000,00:00:00,10,60,3,1254529986,fixed,0.5000,0.6667,1,0.8000,18,10,8,0,18,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,0,267,1,0.9852,0.0148,0,0.8182,1,0.9000,0.8978336893771645,0.9852,0.8182,6,4,0,0,0,0
29,WLNM_negative,0.8750,0.4583,00:00:00,10,60,4,1254529987,fixed,0.5000,1,0.7500,0.8571,18,10,8,0,18,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,2,271,0.8889,1,0,0.1111,1,0.8889,0.9412,0.939349180218348,0.8889,0.8889,3,4,0,0,0,0
30,WLNM_negative,0.8750,0.6938,00:00:00,10,60,5,1254529988,fixed,0.5000,0.7500,0.7500,0.7500,18,10,8,0,18,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,2,269,0.8889,0.9926,0.0074,0.1111,0.8889,0.8889,0.8889,0.8815088150881509,0.8815,0.8000,4,4,0,0,0,0
31,WLNM_negative,0.8333,0.2667,00:00:00,10,70,1,1255447284,fixed,0.5000,1,0.6667,0.8000,18,12,6,0,18,0,12,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,2,271,0.8889,1,0,0.1111,1,0.8889,0.9412,0.939349180218348,0.8889,0.8889,2,3,0,0,0,0
32,WLNM_negative,0.8333,0.2667,00:00:00,10,70,2,1255447285,fixed,0.5000,1,0.6667,0.8000,18,12,6,0,18,0,12,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,2,271,0.8889,1,0,0.1111,1,0.8889,0.9412,0.939349180218348,0.8889,0.8889,2,3,0,0,0,0
33,WLNM_negative,0.6667,0.5333,00:00:00,10,70,3,1255447286,fixed,0.5000,1,0.3333,0.5000,18,12,6,0,18,0,12,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,271,0.7778,1,0,0.2222,1,0.7778,0.8750,0.8754796665055371,0.7778,0.7778,1,3,0,0,0,0
34,WLNM_negative,0.6667,0.5333,00:00:00,10,70,4,1255447287,fixed,0.5000,1,0.3333,0.5000,18,12,6,0,18,0,12,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,271,0.7778,1,0,0.2222,1,0.7778,0.8750,0.8754796665055371,0.7778,0.7778,1,3,0,0,0,0
35,WLNM_negative,1,0.3333,00:00:00,10,70,5,1255447288,fixed,0.5000,0.6000,1,0.7500,18,12,6,0,18,0,12,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,0,267,1,0.9852,0.0148,0,0.8182,1,0.9000,0.8978336893771645,0.9852,0.8182,5,3,0,0,0,0
36,WLNM_negative,1,0,00:00:00,10,80,1,1256364584,fixed,0.5000,1,1,1,18,14,4,0,18,0,14,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,0,271,1,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0
37,WLNM_negative,0.7500,0.4167,00:00:00,10,80,2,1256364585,fixed,0.5000,1,0.5000,0.6667,18,14,4,0,18,0,14,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,2,271,0.8889,1,0,0.1111,1,0.8889,0.9412,0.939349180218348,0.8889,0.8889,1,2,0,0,0,0
38,WLNM_negative,0.7500,0.4167,00:00:00,10,80,3,1256364586,fixed,0.5000,1,0.5000,0.6667,18,14,4,0,18,0,14,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,2,271,0.8889,1,0,0.1111,1,0.8889,0.9412,0.939349180218348,0.8889,0.8889,1,2,0,0,0,0
39,WLNM_negative,1,0.5000,00:00:00,10,80,4,1256364587,fixed,0.5000,1,1,1,18,14,4,0,18,0,14,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,0,271,1,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0
40,WLNM_negative,0.7500,0.4167,00:00:00,10,80,5,1256364588,fixed,0.5000,1,0.5000,0.6667,18,14,4,0,18,0,14,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,2,271,0.8889,1,0,0.1111,1,0.8889,0.9412,0.939349180218348,0.8889,0.8889,1,2,0,0,0,0
41,WLNM_negative,0.5000,0,00:00:00,10,90,1,1257281884,fixed,0.5000,0,0,0,18,16,2,0,18,0,16,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,2,271,0.8889,1,0,0.1111,1,0.8889,0.9412,0.939349180218348,0.8889,0.8889,0,1,0,0,0,0
42,WLNM_negative,1,0,00:00:00,10,90,2,1257281885,fixed,0.5000,1,1,1,18,16,2,0,18,0,16,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,0,271,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0
43,WLNM_negative,1,0,00:00:00,10,90,3,1257281886,fixed,0.5000,0.5000,1,0.6667,18,16,2,0,18,0,16,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,0,269,1,0.9926,0.0074,0,0.9000,1,0.9474,0.9451761389176812,0.9926,0.9000,2,1,0,0,0,0
44,WLNM_negative,1,0,00:00:00,10,90,4,1257281887,fixed,0.5000,1,1,1,18,16,2,0,18,0,16,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,0,271,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0
45,WLNM_negative,1,0,00:00:00,10,90,5,1257281888,fixed,0.5000,1,1,1,18,16,2,0,18,0,16,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,0,271,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0
