Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
22,WLNM_negative,0.5804,0.8598,00:00:01,10,50,2,1182612472,fixed,0.5000,0.8519,0.8214,0.8364,110,54,56,0,110,0,54,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,8,10,611,0.9091,0.9871,0.0129,0.0909,0.9259,0.9091,0.9174,0.9029690367226839,0.8962,0.8475,27,28,0,0,0,0
23,WLNM_negative,0.4062,0.8033,00:00:01,10,50,3,1182612473,fixed,0.5000,0.8571,0.8571,0.8571,110,54,56,0,110,0,54,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,8,8,611,0.9273,0.9871,0.0129,0.0727,0.9273,0.9273,0.9273,0.9143486561903363,0.9143,0.8644,28,28,0,0,0,0
24,WLNM_negative,0.6786,0.6295,00:00:01,10,50,4,1182612474,fixed,0.5000,0.8621,0.8929,0.8772,110,54,56,0,110,0,54,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,8,6,611,0.9455,0.9871,0.0129,0.0545,0.9286,0.9455,0.9369,0.9256634307965949,0.9325,0.8814,29,28,0,0,0,0
25,WLNM_negative,0.5179,0.5990,00:00:01,10,50,5,1182612475,fixed,0.5000,0.8667,0.9286,0.8966,110,54,56,0,110,0,54,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,8,4,611,0.9636,0.9871,0.0129,0.0364,0.9298,0.9636,0.9464,0.9369162960794337,0.9507,0.8983,30,28,0,0,0,0
26,WLNM_negative,0.6818,0.7704,00:00:00,10,60,1,1183529771,fixed,0.5000,0.8571,0.8182,0.8372,110,66,44,0,110,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,6,8,613,0.9273,0.9903,0.0097,0.0727,0.9444,0.9273,0.9358,0.9245444030868543,0.9176,0.8793,21,22,0,0,0,0
27,WLNM_negative,0.4848,0.4745,00:00:01,10,60,2,1183529772,fixed,0.5000,0.8636,0.8636,0.8636,110,66,44,0,110,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,6,6,613,0.9455,0.9903,0.0097,0.0545,0.9455,0.9455,0.9455,0.9357614921427523,0.9358,0.8966,22,22,0,0,0,0
28,WLNM_negative,0.5833,0.5329,00:00:01,10,60,3,1183529773,fixed,0.5000,0.9000,0.8182,0.8571,110,66,44,0,110,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,4,8,615,0.9273,0.9935,0.0065,0.0727,0.9623,0.9273,0.9444,0.9350074353279721,0.9208,0.8947,20,22,0,0,0,0
29,WLNM_negative,0.5758,0.8025,00:00:01,10,60,4,1183529774,fixed,0.5000,0.9444,0.7727,0.8500,110,66,44,0,110,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,2,10,617,0.9091,0.9968,0.0032,0.0909,0.9804,0.9091,0.9434,0.9346926802375285,0.9059,0.8929,18,22,0,0,0,0
30,WLNM_negative,0.5909,0.6645,00:00:01,10,60,5,1183529775,fixed,0.5000,0.8696,0.9091,0.8889,110,66,44,0,110,0,66,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,6,4,613,0.9636,0.9903,0.0097,0.0364,0.9464,0.9636,0.9550,0.9469185851701214,0.9539,0.9138,23,22,0,0,0,0
31,WLNM_negative,0.5490,0.6135,00:00:01,10,70,1,1184447071,fixed,0.5000,0.8500,1,0.9189,110,76,34,0,110,0,76,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,6,0,613,1,0.9903,0.0097,0,0.9483,1,0.9735,0.9690635549764754,0.9903,0.9483,20,17,0,0,0,0
32,WLNM_negative,0.4216,0.6369,00:00:01,10,70,2,1184447072,fixed,0.5000,0.8333,0.8824,0.8571,110,76,34,0,110,0,76,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,6,4,613,0.9636,0.9903,0.0097,0.0364,0.9464,0.9636,0.9550,0.9469185851701214,0.9539,0.9138,18,17,0,0,0,0
33,WLNM_negative,0.5392,0.5082,00:00:01,10,70,3,1184447073,fixed,0.5000,0.8333,0.8824,0.8571,110,76,34,0,110,0,76,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,6,4,613,0.9636,0.9903,0.0097,0.0364,0.9464,0.9636,0.9550,0.9469185851701214,0.9539,0.9138,18,17,0,0,0,0
34,WLNM_negative,0.3725,0.5336,00:00:01,10,70,4,1184447074,fixed,0.5000,0.8235,0.8235,0.8235,110,76,34,0,110,0,76,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,6,6,613,0.9455,0.9903,0.0097,0.0545,0.9455,0.9455,0.9455,0.9357614921427523,0.9358,0.8966,17,17,0,0,0,0
35,WLNM_negative,0.4216,0.6753,00:00:01,10,70,5,1184447075,fixed,0.5000,0.8421,0.9412,0.8889,110,76,34,0,110,0,76,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,6,2,613,0.9818,0.9903,0.0097,0.0182,0.9474,0.9818,0.9643,0.9580184056305786,0.9721,0.9310,19,17,0,0,0,0
36,WLNM_negative,0.7273,0.5886,00:00:00,10,80,1,1185364371,fixed,0.5000,0.8333,0.9091,0.8696,110,88,22,0,110,0,88,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,4,2,615,0.9818,0.9935,0.0065,0.0182,0.9643,0.9818,0.9730,0.9681737395436478,0.9754,0.9474,12,11,0,0,0,0
37,WLNM_negative,0.6591,0.8317,00:00:01,10,80,2,1185364372,fixed,0.5000,0.8333,0.9091,0.8696,110,88,22,0,110,0,88,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,4,2,615,0.9818,0.9935,0.0065,0.0182,0.9643,0.9818,0.9730,0.9681737395436478,0.9754,0.9474,12,11,0,0,0,0
38,WLNM_negative,0.5909,0.5518,00:00:01,10,80,3,1185364373,fixed,0.5000,0.8333,0.9091,0.8696,110,88,22,0,110,0,88,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,4,2,615,0.9818,0.9935,0.0065,0.0182,0.9643,0.9818,0.9730,0.9681737395436478,0.9754,0.9474,12,11,0,0,0,0
39,WLNM_negative,0.2273,0.5597,00:00:01,10,80,4,1185364374,fixed,0.5000,0.8182,0.8182,0.8182,110,88,22,0,110,0,88,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,4,4,615,0.9636,0.9935,0.0065,0.0364,0.9636,0.9636,0.9636,0.9571743280951681,0.9572,0.9298,11,11,0,0,0,0
40,WLNM_negative,0.5227,0.4685,00:00:01,10,80,5,1185364375,fixed,0.5000,0.8889,0.7273,0.8000,110,88,22,0,110,0,88,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,2,6,617,0.9455,0.9968,0.0032,0.0545,0.9811,0.9455,0.9630,0.9567504070449039,0.9422,0.9286,9,11,0,0,0,0
41,WLNM_negative,0.3333,0.2770,00:00:00,10,90,1,1186281671,fixed,0.5000,0.8333,0.8333,0.8333,110,98,12,0,110,0,98,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,2,2,617,0.9818,0.9968,0.0032,0.0182,0.9818,0.9818,0.9818,0.9785871640475841,0.9786,0.9643,6,6,0,0,0,0
42,WLNM_negative,0.2500,0.4062,00:00:01,10,90,2,1186281672,fixed,0.5000,0.8000,0.6667,0.7273,110,98,12,0,110,0,98,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,4,617,0.9636,0.9968,0.0032,0.0364,0.9815,0.9636,0.9725,0.9676951358151948,0.9604,0.9464,5,6,0,0,0,0
43,WLNM_negative,0.1667,0.5242,00:00:01,10,90,3,1186281673,fixed,0.5000,0.8333,0.8333,0.8333,110,98,12,0,110,0,98,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,2,2,617,0.9818,0.9968,0.0032,0.0182,0.9818,0.9818,0.9818,0.9785871640475841,0.9786,0.9643,6,6,0,0,0,0
44,WLNM_negative,0.8333,0.8075,00:00:01,10,90,4,1186281674,fixed,0.5000,0.8571,1,0.9231,110,98,12,0,110,0,98,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2,0,617,1,0.9968,0.0032,0,0.9821,1,0.9910,0.9894288939171743,0.9968,0.9821,7,6,0,0,0,0
45,WLNM_negative,0.8333,0.4742,00:00:01,10,90,5,1186281675,fixed,0.5000,0.8571,1,0.9231,110,98,12,0,110,0,98,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2,0,617,1,0.9968,0.0032,0,0.9821,1,0.9910,0.9894288939171743,0.9968,0.9821,7,6,0,0,0,0
