Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9954,0.1036,00:00:03,10,30,1,1282778177,fixed,0.5000,0.9876,0.9896,0.9886,1372,410,962,0,1372,0,410,0,962,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1362,12,10,14241,0.9927,0.9992,0.0008,0.0073,0.9913,0.9927,0.9920,0.9912168416354712,0.9919,0.9841,482,481,0,0,0,0
12,WLNM_negative,0.9549,0.1547,00:00:09,10,30,2,1282778178,fixed,0.5000,0.9917,0.9958,0.9938,1372,410,962,0,1372,0,410,0,962,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1368,8,4,14245,0.9971,0.9994,0.0006,0.0029,0.9942,0.9971,0.9956,0.9952134330897767,0.9965,0.9913,483,481,0,0,0,0
13,WLNM_negative,0.9941,0.5276,00:00:09,10,30,3,1282778179,fixed,0.5000,0.9897,0.9979,0.9938,1372,410,962,0,1372,0,410,0,962,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,10,2,14243,0.9985,0.9993,0.0007,0.0015,0.9928,0.9985,0.9956,0.9952235130510472,0.9978,0.9913,485,481,0,0,0,0
14,WLNM_negative,0.9977,0.5217,00:00:09,10,30,4,1282778180,fixed,0.5000,1,0.9958,0.9979,1372,410,962,0,1372,0,410,0,962,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1368,0,4,14253,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9984011228670076,0.9971,0.9971,479,481,0,0,0,0
15,WLNM_negative,0.9985,0.1267,00:00:09,10,30,5,1282778181,fixed,0.5000,0.9979,0.9958,0.9969,1372,410,962,0,1372,0,410,0,962,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1368,2,4,14251,0.9971,0.9999,0.0001,0.0029,0.9985,0.9971,0.9978,0.9976016679518296,0.9969,0.9956,480,481,0,0,0,0
16,WLNM_negative,0.9970,0.3177,00:00:03,10,40,1,1283695477,fixed,0.5000,0.9976,0.9951,0.9964,1372,548,824,0,1372,0,548,0,824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1368,2,4,14251,0.9971,0.9999,0.0001,0.0029,0.9985,0.9971,0.9978,0.9976016679518296,0.9969,0.9956,411,412,0,0,0,0
17,WLNM_negative,0.9951,0.4122,00:00:08,10,40,2,1283695478,fixed,0.5000,1,0.9782,0.9890,1372,548,824,0,1372,0,548,0,824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1354,0,18,14253,0.9869,1,0,0.0131,1,0.9869,0.9934,0.9927918789910208,0.9869,0.9869,403,412,0,0,0,0
18,WLNM_negative,0.9899,0.4190,00:00:08,10,40,3,1283695479,fixed,0.5000,0.9926,0.9757,0.9841,1372,548,824,0,1372,0,548,0,824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1352,6,20,14247,0.9854,0.9996,0.0004,0.0146,0.9956,0.9854,0.9905,0.9895801984175538,0.9850,0.9811,405,412,0,0,0,0
19,WLNM_negative,0.9674,0.3779,00:00:08,10,40,4,1283695480,fixed,0.5000,0.9880,0.9976,0.9928,1372,548,824,0,1372,0,548,0,824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,10,2,14243,0.9985,0.9993,0.0007,0.0015,0.9928,0.9985,0.9956,0.9952235130510472,0.9978,0.9913,416,412,0,0,0,0
20,WLNM_negative,0.9983,0.2062,00:00:08,10,40,5,1283695481,fixed,0.5000,0.9904,1,0.9952,1372,548,824,0,1372,0,548,0,824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1372,8,0,14245,1,0.9994,0.0006,0,0.9942,1,0.9971,0.9968173689474749,0.9994,0.9942,416,412,0,0,0,0
21,WLNM_negative,0.9971,0.3351,00:00:04,10,50,1,1284612777,fixed,0.5000,1,0.9971,0.9985,1372,686,686,0,1372,0,686,0,686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,0,2,14253,0.9985,1,0,0.0015,1,0.9985,0.9993,0.99920076907761,0.9985,0.9985,342,343,0,0,0,0
22,WLNM_negative,0.9953,0.2299,00:00:09,10,50,2,1284612778,fixed,0.5000,0.9855,0.9913,0.9884,1372,686,686,0,1372,0,686,0,686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1366,10,6,14243,0.9956,0.9993,0.0007,0.0044,0.9927,0.9956,0.9942,0.9936174862789355,0.9949,0.9884,345,343,0,0,0,0
23,WLNM_negative,0.9998,0.2974,00:00:09,10,50,3,1284612779,fixed,0.5000,1,0.9971,0.9985,1372,686,686,0,1372,0,686,0,686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,0,2,14253,0.9985,1,0,0.0015,1,0.9985,0.9993,0.99920076907761,0.9985,0.9985,342,343,0,0,0,0
24,WLNM_negative,0.9973,0.1922,00:00:09,10,50,4,1284612780,fixed,0.5000,0.9971,0.9971,0.9971,1372,686,686,0,1372,0,686,0,686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,2,2,14251,0.9985,0.9999,0.0001,0.0015,0.9985,0.9985,0.9985,0.998401952716619,0.9984,0.9971,343,343,0,0,0,0
25,WLNM_negative,0.9895,0.3927,00:00:09,10,50,5,1284612781,fixed,0.5000,0.9828,1,0.9913,1372,686,686,0,1372,0,686,0,686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1372,12,0,14241,1,0.9992,0.0008,0,0.9913,1,0.9956,0.9952360783791553,0.9992,0.9913,349,343,0,0,0,0
26,WLNM_negative,1,0.1891,00:00:06,10,60,1,1285530077,fixed,0.5000,1,1,1,1372,822,550,0,1372,0,822,0,550,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1372,0,0,14253,1,1,0,0,1,1,1,1,1,1,275,275,0,0,0,0
27,WLNM_negative,1,0.2691,00:00:10,10,60,2,1285530078,fixed,0.5000,1,1,1,1372,822,550,0,1372,0,822,0,550,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1372,0,0,14253,1,1,0,0,1,1,1,1,1,1,275,275,0,0,0,0
28,WLNM_negative,0.9932,0.3521,00:00:10,10,60,3,1285530079,fixed,0.5000,0.9786,0.9964,0.9874,1372,822,550,0,1372,0,822,0,550,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,12,2,14241,0.9985,0.9992,0.0008,0.0015,0.9913,0.9985,0.9949,0.9944330792634771,0.9977,0.9899,280,275,0,0,0,0
29,WLNM_negative,0.9944,0.1959,00:00:10,10,60,4,1285530080,fixed,0.5000,0.9964,0.9927,0.9945,1372,822,550,0,1372,0,822,0,550,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1368,2,4,14251,0.9971,0.9999,0.0001,0.0029,0.9985,0.9971,0.9978,0.9976016679518296,0.9969,0.9956,274,275,0,0,0,0
30,WLNM_negative,1,0.2436,00:00:10,10,60,5,1285530081,fixed,0.5000,0.9928,1,0.9964,1372,822,550,0,1372,0,822,0,550,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1372,4,0,14249,1,0.9997,0.0003,0,0.9971,1,0.9985,0.9984053267114593,0.9997,0.9971,277,275,0,0,0,0
31,WLNM_negative,0.9953,0.1986,00:00:06,10,70,1,1286447377,fixed,0.5000,1,0.9903,0.9951,1372,960,412,0,1372,0,960,0,412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1368,0,4,14253,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9984011228670076,0.9971,0.9971,204,206,0,0,0,0
32,WLNM_negative,0.9972,0.1551,00:00:10,10,70,2,1286447378,fixed,0.5000,1,0.9709,0.9852,1372,960,412,0,1372,0,960,0,412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1360,0,12,14253,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951983632188662,0.9913,0.9913,200,206,0,0,0,0
33,WLNM_negative,0.9978,0.1794,00:00:10,10,70,3,1286447379,fixed,0.5000,1,0.9951,0.9976,1372,960,412,0,1372,0,960,0,412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,0,2,14253,0.9985,1,0,0.0015,1,0.9985,0.9993,0.99920076907761,0.9985,0.9985,205,206,0,0,0,0
34,WLNM_negative,0.9961,0.1016,00:00:10,10,70,4,1286447380,fixed,0.5000,0.9951,0.9951,0.9951,1372,960,412,0,1372,0,960,0,412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,2,2,14251,0.9985,0.9999,0.0001,0.0015,0.9985,0.9985,0.9985,0.998401952716619,0.9984,0.9971,206,206,0,0,0,0
35,WLNM_negative,0.9817,0.2071,00:00:10,10,70,5,1286447381,fixed,0.5000,0.9810,1,0.9904,1372,960,412,0,1372,0,960,0,412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1372,8,0,14245,1,0.9994,0.0006,0,0.9942,1,0.9971,0.9968173689474749,0.9994,0.9942,210,206,0,0,0,0
36,WLNM_negative,1,0.2319,00:00:05,10,80,1,1287364677,fixed,0.5000,1,1,1,1372,1096,276,0,1372,0,1096,0,276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1372,0,0,14253,1,1,0,0,1,1,1,1,1,1,138,138,0,0,0,0
37,WLNM_negative,0.9915,0.1442,00:00:10,10,80,2,1287364678,fixed,0.5000,0.9927,0.9855,0.9891,1372,1096,276,0,1372,0,1096,0,276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1368,2,4,14251,0.9971,0.9999,0.0001,0.0029,0.9985,0.9971,0.9978,0.9976016679518296,0.9969,0.9956,137,138,0,0,0,0
38,WLNM_negative,0.9967,0.1736,00:00:11,10,80,3,1287364679,fixed,0.5000,0.9856,0.9928,0.9892,1372,1096,276,0,1372,0,1096,0,276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,4,2,14249,0.9985,0.9997,0.0003,0.0015,0.9971,0.9985,0.9978,0.9976048250274313,0.9983,0.9956,139,138,0,0,0,0
39,WLNM_negative,0.9958,0.2388,00:00:10,10,80,4,1287364680,fixed,0.5000,0.9928,0.9928,0.9928,1372,1096,276,0,1372,0,1096,0,276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,2,2,14251,0.9985,0.9999,0.0001,0.0015,0.9985,0.9985,0.9985,0.998401952716619,0.9984,0.9971,138,138,0,0,0,0
40,WLNM_negative,0.9861,0.1800,00:00:10,10,80,5,1287364681,fixed,0.5000,1,0.9855,0.9927,1372,1096,276,0,1372,0,1096,0,276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1368,0,4,14253,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9984011228670076,0.9971,0.9971,136,138,0,0,0,0
41,WLNM_negative,1,0.1594,00:00:06,10,90,1,1288281977,fixed,0.5000,1,1,1,1372,1234,138,0,1372,0,1234,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1372,0,0,14253,1,1,0,0,1,1,1,1,1,1,69,69,0,0,0,0
42,WLNM_negative,0.9928,0.1298,00:00:11,10,90,2,1288281978,fixed,0.5000,1,0.9855,0.9927,1372,1234,138,0,1372,0,1234,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,0,2,14253,0.9985,1,0,0.0015,1,0.9985,0.9993,0.99920076907761,0.9985,0.9985,68,69,0,0,0,0
43,WLNM_negative,1,0.0725,00:00:10,10,90,3,1288281979,fixed,0.5000,0.9857,1,0.9928,1372,1234,138,0,1372,0,1234,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1372,2,0,14251,1,0.9999,0.0001,0,0.9985,1,0.9993,0.9992018208754214,0.9999,0.9985,70,69,0,0,0,0
44,WLNM_negative,1,0.2464,00:00:10,10,90,4,1288281980,fixed,0.5000,1,1,1,1372,1234,138,0,1372,0,1234,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1372,0,0,14253,1,1,0,0,1,1,1,1,1,1,69,69,0,0,0,0
45,WLNM_negative,1,0.1304,00:00:10,10,90,5,1288281981,fixed,0.5000,1,1,1,1372,1234,138,0,1372,0,1234,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1372,0,0,14253,1,1,0,0,1,1,1,1,1,1,69,69,0,0,0,0
