Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.6312,0.6797,00:00:01,10,30,1,1290778201,fixed,0.5000,0.8718,0.4096,0.5574,236,70,166,0,236,0,70,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,10,98,1518,0.5847,0.9935,0.0065,0.4153,0.9324,0.5847,0.7188,0.7099784659111279,0.5782,0.5610,39,83,0,0,0,0
12,WLNM_negative,0.7867,0.5313,00:00:02,10,30,2,1290778202,fixed,0.5000,0.7473,0.8193,0.7816,236,70,166,0,236,0,70,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,46,30,1482,0.8729,0.9699,0.0301,0.1271,0.8175,0.8729,0.8443,0.8198870068828833,0.8428,0.7305,91,83,0,0,0,0
13,WLNM_negative,0.7957,0.6251,00:00:02,10,30,3,1290778203,fixed,0.5000,0.7931,0.8313,0.8118,236,70,166,0,236,0,70,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,36,28,1492,0.8814,0.9764,0.0236,0.1186,0.8525,0.8814,0.8667,0.8458334339280332,0.8578,0.7647,87,83,0,0,0,0
14,WLNM_negative,0.7522,0.8599,00:00:02,10,30,4,1290778204,fixed,0.5000,0.8026,0.7349,0.7673,236,70,166,0,236,0,70,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,30,44,1498,0.8136,0.9804,0.0196,0.1864,0.8649,0.8136,0.8384,0.8148523598222304,0.7939,0.7218,76,83,0,0,0,0
15,WLNM_negative,0.6396,0.5900,00:00:02,10,30,5,1290778205,fixed,0.5000,0.7647,0.6265,0.6887,236,70,166,0,236,0,70,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,32,62,1496,0.7373,0.9791,0.0209,0.2627,0.8447,0.7373,0.7873,0.759316813524693,0.7163,0.6493,68,83,0,0,0,0
16,WLNM_negative,0.8829,0.8335,00:00:01,10,40,1,1291695501,fixed,0.5000,0.8529,0.8169,0.8345,236,94,142,0,236,0,94,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,20,26,1508,0.8898,0.9869,0.0131,0.1102,0.9130,0.8898,0.9013,0.8863650975610162,0.8767,0.8203,68,71,0,0,0,0
17,WLNM_negative,0.7099,0.6640,00:00:03,10,40,2,1291695502,fixed,0.5000,0.7719,0.6197,0.6875,236,94,142,0,236,0,94,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,26,54,1502,0.7712,0.9830,0.0170,0.2288,0.8750,0.7712,0.8198,0.7960693260078274,0.7542,0.6947,57,71,0,0,0,0
18,WLNM_negative,0.6595,0.5809,00:00:03,10,40,3,1291695503,fixed,0.5000,0.7273,0.7887,0.7568,236,94,142,0,236,0,94,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,42,30,1486,0.8729,0.9725,0.0275,0.1271,0.8306,0.8729,0.8512,0.8279452660330229,0.8454,0.7410,77,71,0,0,0,0
19,WLNM_negative,0.8290,0.5488,00:00:03,10,40,4,1291695504,fixed,0.5000,0.8644,0.7183,0.7846,236,94,142,0,236,0,94,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,16,40,1512,0.8305,0.9895,0.0105,0.1695,0.9245,0.8305,0.8750,0.8584944285666284,0.8200,0.7778,59,71,0,0,0,0
20,WLNM_negative,0.7937,0.7469,00:00:03,10,40,5,1291695505,fixed,0.5000,0.8000,0.7887,0.7943,236,94,142,0,236,0,94,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,28,30,1500,0.8729,0.9817,0.0183,0.1271,0.8803,0.8729,0.8766,0.8576398313073897,0.8546,0.7803,70,71,0,0,0,0
21,WLNM_negative,0.9111,0.4166,00:00:01,10,50,1,1292612801,fixed,0.5000,0.8548,0.8983,0.8760,236,118,118,0,236,0,118,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,18,12,1510,0.9492,0.9882,0.0118,0.0508,0.9256,0.9492,0.9372,0.9275019873534714,0.9374,0.8819,62,59,0,0,0,0
22,WLNM_negative,0.9127,0.5934,00:00:02,10,50,2,1292612802,fixed,0.5000,0.8814,0.8814,0.8814,236,118,118,0,236,0,118,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,14,14,1514,0.9407,0.9908,0.0092,0.0593,0.9407,0.9407,0.9407,0.9315156624367734,0.9315,0.8880,59,59,0,0,0,0
23,WLNM_negative,0.9004,0.6486,00:00:02,10,50,3,1292612803,fixed,0.5000,0.8730,0.9322,0.9016,236,118,118,0,236,0,118,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,16,8,1512,0.9661,0.9895,0.0105,0.0339,0.9344,0.9661,0.9500,0.9423038586842176,0.9556,0.9048,63,59,0,0,0,0
24,WLNM_negative,0.9412,0.6823,00:00:02,10,50,4,1292612804,fixed,0.5000,0.8333,0.9322,0.8800,236,118,118,0,236,0,118,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,22,8,1506,0.9661,0.9856,0.0144,0.0339,0.9120,0.9661,0.9383,0.92893758552553,0.9517,0.8837,66,59,0,0,0,0
25,WLNM_negative,0.7876,0.5825,00:00:02,10,50,5,1292612805,fixed,0.5000,0.8065,0.8475,0.8264,236,118,118,0,236,0,118,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,24,18,1504,0.9237,0.9843,0.0157,0.0763,0.9008,0.9237,0.9121,0.8984606144505144,0.9080,0.8385,62,59,0,0,0,0
26,WLNM_negative,0.9340,0.6750,00:00:01,10,60,1,1293530101,fixed,0.5000,0.8036,0.9375,0.8654,236,140,96,0,236,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,22,6,1506,0.9746,0.9856,0.0144,0.0254,0.9127,0.9746,0.9426,0.9341001222695536,0.9602,0.8915,56,48,0,0,0,0
27,WLNM_negative,0.8958,0.8462,00:00:02,10,60,2,1293530102,fixed,0.5000,0.9250,0.7708,0.8409,236,140,96,0,236,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,6,22,1522,0.9068,0.9961,0.0039,0.0932,0.9727,0.9068,0.9386,0.9302500802163139,0.9029,0.8843,40,48,0,0,0,0
28,WLNM_negative,0.9074,0.8887,00:00:02,10,60,3,1293530103,fixed,0.5000,0.9111,0.8542,0.8817,236,140,96,0,236,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,8,14,1520,0.9407,0.9948,0.0052,0.0593,0.9652,0.9407,0.9528,0.9457102910869891,0.9354,0.9098,45,48,0,0,0,0
29,WLNM_negative,0.8796,0.7928,00:00:02,10,60,4,1293530104,fixed,0.5000,0.8667,0.8125,0.8387,236,140,96,0,236,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,12,18,1516,0.9237,0.9921,0.0079,0.0763,0.9478,0.9237,0.9356,0.9259285599116648,0.9159,0.8790,45,48,0,0,0,0
30,WLNM_negative,0.7743,0.7076,00:00:02,10,60,5,1293530105,fixed,0.5000,0.8444,0.7917,0.8172,236,140,96,0,236,0,140,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,14,20,1514,0.9153,0.9908,0.0092,0.0847,0.9391,0.9153,0.9270,0.9160376943240026,0.9061,0.8640,45,48,0,0,0,0
31,WLNM_negative,0.8778,0.9034,00:00:01,10,70,1,1294447401,fixed,0.5000,0.8049,0.9167,0.8571,236,164,72,0,236,0,164,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,16,6,1512,0.9746,0.9895,0.0105,0.0254,0.9350,0.9746,0.9544,0.9474113966043404,0.9641,0.9127,41,36,0,0,0,0
32,WLNM_negative,0.9000,0.8902,00:00:02,10,70,2,1294447402,fixed,0.5000,0.8611,0.8611,0.8611,236,164,72,0,236,0,164,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,10,10,1518,0.9576,0.9935,0.0065,0.0424,0.9576,0.9576,0.9576,0.9510826160262668,0.9511,0.9187,36,36,0,0,0,0
33,WLNM_negative,0.9049,0.8718,00:00:02,10,70,3,1294447403,fixed,0.5000,0.8571,0.8333,0.8451,236,164,72,0,236,0,164,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,10,12,1518,0.9492,0.9935,0.0065,0.0508,0.9573,0.9492,0.9532,0.9460087952341558,0.9426,0.9106,35,36,0,0,0,0
34,WLNM_negative,0.9243,0.8529,00:00:02,10,70,4,1294447404,fixed,0.5000,0.8684,0.9167,0.8919,236,164,72,0,236,0,164,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,10,6,1518,0.9746,0.9935,0.0065,0.0254,0.9583,0.9746,0.9664,0.9611898682621423,0.9680,0.9350,38,36,0,0,0,0
35,WLNM_negative,0.7493,0.8101,00:00:02,10,70,5,1294447405,fixed,0.5000,0.8000,0.4444,0.5714,236,164,72,0,236,0,164,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,8,40,1520,0.8305,0.9948,0.0052,0.1695,0.9608,0.8305,0.8909,0.8784921101181028,0.8253,0.8033,20,36,0,0,0,0
36,WLNM_negative,0.7827,0.8127,00:00:01,10,80,1,1295364701,fixed,0.5000,0.7692,0.8333,0.8000,236,188,48,0,236,0,188,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,12,8,1516,0.9661,0.9921,0.0079,0.0339,0.9500,0.9661,0.9580,0.9514755395832467,0.9582,0.9194,26,24,0,0,0,0
37,WLNM_negative,0.8869,0.9053,00:00:02,10,80,2,1295364702,fixed,0.5000,0.8400,0.8750,0.8571,236,188,48,0,236,0,188,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,8,6,1520,0.9746,0.9948,0.0052,0.0254,0.9664,0.9746,0.9705,0.9658915515306312,0.9693,0.9426,25,24,0,0,0,0
38,WLNM_negative,0.8244,0.8278,00:00:02,10,80,3,1295364703,fixed,0.5000,0.8462,0.9167,0.8800,236,188,48,0,236,0,188,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,8,4,1520,0.9831,0.9948,0.0052,0.0169,0.9667,0.9831,0.9748,0.9709041969410377,0.9778,0.9508,26,24,0,0,0,0
39,WLNM_negative,0.9137,0.8674,00:00:02,10,80,4,1295364704,fixed,0.5000,0.8214,0.9583,0.8846,236,188,48,0,236,0,188,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,10,2,1518,0.9915,0.9935,0.0065,0.0085,0.9590,0.9915,0.9750,0.9712449861110729,0.9850,0.9512,28,24,0,0,0,0
40,WLNM_negative,0.7738,0.8219,00:00:02,10,80,5,1295364705,fixed,0.5000,0.7778,0.8750,0.8235,236,188,48,0,236,0,188,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,12,6,1516,0.9746,0.9921,0.0079,0.0254,0.9504,0.9746,0.9623,0.9565433602564284,0.9667,0.9274,27,24,0,0,0,0
41,WLNM_negative,0.8512,0.8277,00:00:01,10,90,1,1296282001,fixed,0.5000,0.7333,0.9167,0.8148,236,212,24,0,236,0,212,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,8,2,1520,0.9915,0.9948,0.0052,0.0085,0.9669,0.9915,0.9791,0.9759042755250664,0.9863,0.9590,15,12,0,0,0,0
42,WLNM_negative,0.8333,0.3299,00:00:03,10,90,2,1296282002,fixed,0.5000,0.7333,0.9167,0.8148,236,212,24,0,236,0,212,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,8,2,1520,0.9915,0.9948,0.0052,0.0085,0.9669,0.9915,0.9791,0.9759042755250664,0.9863,0.9590,15,12,0,0,0,0
43,WLNM_negative,0.9405,0.8869,00:00:02,10,90,3,1296282003,fixed,0.5000,0.8571,1,0.9231,236,212,24,0,236,0,212,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,4,0,1524,1,0.9974,0.0026,0,0.9833,1,0.9916,0.9903328542988287,0.9974,0.9833,14,12,0,0,0,0
44,WLNM_negative,0.7321,0.7794,00:00:03,10,90,4,1296282004,fixed,0.5000,0.6667,0.8333,0.7407,236,212,24,0,236,0,212,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,10,4,1518,0.9831,0.9935,0.0065,0.0169,0.9587,0.9831,0.9707,0.9662238178907474,0.9765,0.9431,15,12,0,0,0,0
45,WLNM_negative,0.6012,0.6884,00:00:03,10,90,5,1296282005,fixed,0.5000,0.6429,0.7500,0.6923,236,212,24,0,236,0,212,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,10,6,1518,0.9746,0.9935,0.0065,0.0254,0.9583,0.9746,0.9664,0.9611898682621423,0.9680,0.9350,14,12,0,0,0,0
