Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9815,0.9715,00:00:03,10,30,1,1774779653,fixed,0.5000,0.9797,0.9236,0.9508,446,132,314,0,446,0,132,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,422,6,24,3773,0.9462,0.9984,0.0016,0.0538,0.9860,0.9462,0.9657,0.9619708634589454,0.9446,0.9336,148,157,0,0,0,0
12,WLNM_negative,0.9758,0.1403,00:00:06,10,30,2,1774779654,fixed,0.5000,0.8824,0.9554,0.9174,446,132,314,0,446,0,132,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432,40,14,3739,0.9686,0.9894,0.0106,0.0314,0.9153,0.9686,0.9412,0.9344852716134123,0.9580,0.8889,170,157,0,0,0,0
13,WLNM_negative,0.9666,0.2292,00:00:06,10,30,3,1774779655,fixed,0.5000,0.9530,0.9045,0.9281,446,132,314,0,446,0,132,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,416,14,30,3765,0.9327,0.9963,0.0037,0.0673,0.9674,0.9327,0.9498,0.9441605335710103,0.9290,0.9043,149,157,0,0,0,0
14,WLNM_negative,0.9788,0.9485,00:00:07,10,30,4,1774779656,fixed,0.5000,0.9545,0.8025,0.8720,446,132,314,0,446,0,132,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384,12,62,3767,0.8610,0.9968,0.0032,0.1390,0.9697,0.8610,0.9121,0.9043931469143448,0.8578,0.8384,132,157,0,0,0,0
15,WLNM_negative,0.9787,0.7180,00:00:07,10,30,5,1774779657,fixed,0.5000,0.9306,0.8535,0.8904,446,132,314,0,446,0,132,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,20,46,3759,0.8969,0.9947,0.0053,0.1031,0.9524,0.8969,0.9238,0.9156060530343404,0.8916,0.8584,144,157,0,0,0,0
16,WLNM_negative,0.9908,0.8884,00:00:04,10,40,1,1775696953,fixed,0.5000,0.9754,0.8881,0.9297,446,178,268,0,446,0,178,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,416,6,30,3773,0.9327,0.9984,0.0016,0.0673,0.9858,0.9327,0.9585,0.9542343896492043,0.9311,0.9204,122,134,0,0,0,0
17,WLNM_negative,0.9590,0.5967,00:00:08,10,40,2,1775696954,fixed,0.5000,0.9313,0.9104,0.9208,446,178,268,0,446,0,178,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,422,18,24,3761,0.9462,0.9952,0.0048,0.0538,0.9591,0.9462,0.9526,0.9470707054797317,0.9414,0.9095,131,134,0,0,0,0
18,WLNM_negative,0.9774,0.8478,00:00:08,10,40,3,1775696955,fixed,0.5000,0.9504,0.8582,0.9020,446,178,268,0,446,0,178,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,408,12,38,3767,0.9148,0.9968,0.0032,0.0852,0.9714,0.9148,0.9423,0.936200913279077,0.9116,0.8908,121,134,0,0,0,0
19,WLNM_negative,0.9822,0.4465,00:00:08,10,40,4,1775696956,fixed,0.5000,0.9449,0.8955,0.9195,446,178,268,0,446,0,178,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418,14,28,3765,0.9372,0.9963,0.0037,0.0628,0.9676,0.9372,0.9522,0.9467687248836905,0.9335,0.9087,127,134,0,0,0,0
20,WLNM_negative,0.9877,0.6068,00:00:08,10,40,5,1775696957,fixed,0.5000,0.9500,0.9925,0.9708,446,178,268,0,446,0,178,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444,14,2,3765,0.9955,0.9963,0.0037,0.0045,0.9694,0.9955,0.9823,0.9802892763951644,0.9918,0.9652,140,134,0,0,0,0
21,WLNM_negative,0.9844,0.9558,00:00:03,10,50,1,1776614253,fixed,0.5000,0.9545,0.9375,0.9459,446,222,224,0,446,0,222,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432,10,14,3769,0.9686,0.9974,0.0026,0.0314,0.9774,0.9686,0.9730,0.9698115668588713,0.9660,0.9474,110,112,0,0,0,0
22,WLNM_negative,0.9723,0.8521,00:00:06,10,50,2,1776614254,fixed,0.5000,0.8621,0.8929,0.8772,446,222,224,0,446,0,222,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,422,32,24,3747,0.9462,0.9915,0.0085,0.0538,0.9295,0.9462,0.9378,0.9304072577714734,0.9377,0.8828,116,112,0,0,0,0
23,WLNM_negative,0.9828,0.5734,00:00:07,10,50,3,1776614255,fixed,0.5000,0.9714,0.9107,0.9401,446,222,224,0,446,0,222,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426,6,20,3773,0.9552,0.9984,0.0016,0.0448,0.9861,0.9552,0.9704,0.9671076281231337,0.9536,0.9425,105,112,0,0,0,0
24,WLNM_negative,0.9807,0.8701,00:00:06,10,50,4,1776614256,fixed,0.5000,0.9596,0.8482,0.9005,446,222,224,0,446,0,222,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412,8,34,3771,0.9238,0.9979,0.0021,0.0762,0.9810,0.9238,0.9515,0.9464983434014452,0.9216,0.9075,99,112,0,0,0,0
25,WLNM_negative,0.9924,0.8571,00:00:07,10,50,5,1776614257,fixed,0.5000,0.9533,0.9107,0.9315,446,222,224,0,446,0,222,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426,10,20,3769,0.9552,0.9974,0.0026,0.0448,0.9771,0.9552,0.9660,0.9620999961829957,0.9525,0.9342,107,112,0,0,0,0
26,WLNM_negative,0.9866,0.7542,00:00:04,10,60,1,1777531553,fixed,0.5000,0.9512,0.8667,0.9070,446,266,180,0,446,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,422,8,24,3771,0.9462,0.9979,0.0021,0.0538,0.9814,0.9462,0.9635,0.9594461152636857,0.9441,0.9295,82,90,0,0,0,0
27,WLNM_negative,0.9928,0.5422,00:00:08,10,60,2,1777531554,fixed,0.5000,0.9247,0.9556,0.9399,446,266,180,0,446,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438,14,8,3765,0.9821,0.9963,0.0037,0.0179,0.9690,0.9821,0.9755,0.9726153036555462,0.9784,0.9522,93,90,0,0,0,0
28,WLNM_negative,0.9883,0.8778,00:00:09,10,60,3,1777531555,fixed,0.5000,0.8889,0.8889,0.8889,446,266,180,0,446,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426,20,20,3759,0.9552,0.9947,0.0053,0.0448,0.9552,0.9552,0.9552,0.9498645452743922,0.9499,0.9142,90,90,0,0,0,0
29,WLNM_negative,0.9873,0.8375,00:00:09,10,60,4,1777531556,fixed,0.5000,0.8866,0.9556,0.9198,446,266,180,0,446,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438,22,8,3757,0.9821,0.9942,0.0058,0.0179,0.9522,0.9821,0.9669,0.963056068252571,0.9762,0.9359,97,90,0,0,0,0
30,WLNM_negative,0.9674,0.9368,00:00:09,10,60,5,1777531557,fixed,0.5000,0.9213,0.9111,0.9162,446,266,180,0,446,0,266,0,180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430,14,16,3765,0.9641,0.9963,0.0037,0.0359,0.9685,0.9641,0.9663,0.9623269388480163,0.9604,0.9348,89,90,0,0,0,0
31,WLNM_negative,0.9727,0.7962,00:00:04,10,70,1,1778448853,fixed,0.5000,0.8171,1,0.8993,446,312,134,0,446,0,312,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446,30,0,3749,1,0.9921,0.0079,0,0.9370,1,0.9675,0.9641247399904737,0.9921,0.9370,82,67,0,0,0,0
32,WLNM_negative,0.9874,0.7849,00:00:08,10,70,2,1778448854,fixed,0.5000,0.9118,0.9254,0.9185,446,312,134,0,446,0,312,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436,12,10,3767,0.9776,0.9968,0.0032,0.0224,0.9732,0.9776,0.9754,0.9724829651950426,0.9744,0.9520,68,67,0,0,0,0
33,WLNM_negative,0.9913,0.9095,00:00:08,10,70,3,1778448855,fixed,0.5000,0.8873,0.9403,0.9130,446,312,134,0,446,0,312,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438,16,8,3763,0.9821,0.9958,0.0042,0.0179,0.9648,0.9821,0.9733,0.9702028184639221,0.9778,0.9481,71,67,0,0,0,0
34,WLNM_negative,0.9924,0.9557,00:00:08,10,70,4,1778448856,fixed,0.5000,0.8800,0.9851,0.9296,446,312,134,0,446,0,312,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444,18,2,3761,0.9955,0.9952,0.0048,0.0045,0.9610,0.9955,0.9780,0.9755127915062161,0.9908,0.9569,75,67,0,0,0,0
35,WLNM_negative,0.9898,0.9376,00:00:08,10,70,5,1778448857,fixed,0.5000,0.8272,1,0.9054,446,312,134,0,446,0,312,0,134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446,28,0,3751,1,0.9926,0.0074,0,0.9409,1,0.9696,0.9664142934808846,0.9926,0.9409,81,67,0,0,0,0
36,WLNM_negative,0.9963,0.9708,00:00:04,10,80,1,1779366153,fixed,0.5000,0.9184,1,0.9574,446,356,90,0,446,0,356,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446,8,0,3771,1,0.9979,0.0021,0,0.9824,1,0.9911,0.9901005988101464,0.9979,0.9824,49,45,0,0,0,0
37,WLNM_negative,0.9948,0.9680,00:00:09,10,80,2,1779366154,fixed,0.5000,0.8824,1,0.9375,446,356,90,0,446,0,356,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446,12,0,3767,1,0.9968,0.0032,0,0.9738,1,0.9867,0.9852445801854359,0.9968,0.9738,51,45,0,0,0,0
38,WLNM_negative,0.9891,0.9552,00:00:09,10,80,3,1779366155,fixed,0.5000,0.9318,0.9111,0.9213,446,356,90,0,446,0,356,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438,6,8,3773,0.9821,0.9984,0.0016,0.0179,0.9865,0.9821,0.9843,0.9824209204934974,0.9805,0.9690,44,45,0,0,0,0
39,WLNM_negative,0.9886,0.8909,00:00:09,10,80,4,1779366156,fixed,0.5000,0.8302,0.9778,0.8980,446,356,90,0,446,0,356,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444,18,2,3761,0.9955,0.9952,0.0048,0.0045,0.9610,0.9955,0.9780,0.9755127915062161,0.9908,0.9569,53,45,0,0,0,0
40,WLNM_negative,0.9991,0.9317,00:00:09,10,80,5,1779366157,fixed,0.5000,1,0.9556,0.9773,446,356,90,0,446,0,356,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442,0,4,3779,0.9910,1,0,0.0090,1,0.9910,0.9955,0.9949791511979696,0.9910,0.9910,43,45,0,0,0,0
41,WLNM_negative,0.9662,0.7987,00:00:05,10,90,1,1780283453,fixed,0.5000,0.8462,0.9565,0.8980,446,400,46,0,446,0,400,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444,8,2,3771,0.9955,0.9979,0.0021,0.0045,0.9823,0.9955,0.9889,0.9875676541384985,0.9934,0.9780,26,23,0,0,0,0
42,WLNM_negative,0.9894,0.9296,00:00:08,10,90,2,1780283454,fixed,0.5000,0.9545,0.9130,0.9333,446,400,46,0,446,0,400,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442,2,4,3777,0.9910,0.9995,0.0005,0.0090,0.9955,0.9910,0.9933,0.9924679113162379,0.9905,0.9866,22,23,0,0,0,0
43,WLNM_negative,0.9758,0.6388,00:00:09,10,90,3,1780283455,fixed,0.5000,0.8800,0.9565,0.9167,446,400,46,0,446,0,400,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444,6,2,3773,0.9955,0.9984,0.0016,0.0045,0.9867,0.9955,0.9911,0.9900247553024577,0.9939,0.9823,25,23,0,0,0,0
44,WLNM_negative,0.9952,0.8183,00:00:09,10,90,4,1780283456,fixed,0.5000,0.8214,1,0.9020,446,400,46,0,446,0,400,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446,10,0,3769,1,0.9974,0.0026,0,0.9781,1,0.9889,0.9876649247089904,0.9974,0.9781,28,23,0,0,0,0
45,WLNM_negative,0.9874,0.9311,00:00:09,10,90,5,1780283457,fixed,0.5000,0.8800,0.9565,0.9167,446,400,46,0,446,0,400,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444,6,2,3773,0.9955,0.9984,0.0016,0.0045,0.9867,0.9955,0.9911,0.9900247553024577,0.9939,0.9823,25,23,0,0,0,0
