Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.7007,0.4148,00:00:00,10,30,1,1680779371,fixed,0.5000,0.9091,0.4762,0.6250,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,22,840,0.6207,0.9976,0.0024,0.3793,0.9474,0.6207,0.7500,0.754977385373124,0.6183,0.6000,11,21,0,0,0,0
12,WLNM_negative,0.8095,0.4660,00:00:01,10,30,2,1680779372,fixed,0.5000,1,0.5714,0.7273,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,18,842,0.6897,1,0,0.3103,1,0.6897,0.8163,0.8217180351375092,0.6897,0.6897,12,21,0,0,0,0
13,WLNM_negative,0.7063,0.2860,00:00:01,10,30,3,1680779373,fixed,0.5000,0.5600,0.6667,0.6087,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,22,14,820,0.7586,0.9739,0.0261,0.2414,0.6667,0.7586,0.7097,0.6899509015331993,0.7325,0.5500,25,21,0,0,0,0
14,WLNM_negative,0.7562,0.1311,00:00:01,10,30,4,1680779374,fixed,0.5000,0.7391,0.8095,0.7727,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,12,8,830,0.8621,0.9857,0.0143,0.1379,0.8065,0.8621,0.8333,0.8219670403280945,0.8478,0.7143,23,21,0,0,0,0
15,WLNM_negative,0.6587,0.4868,00:00:01,10,30,5,1680779375,fixed,0.5000,0.3333,0.0476,0.0833,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,40,838,0.3103,0.9952,0.0048,0.6897,0.8182,0.3103,0.4500,0.4859108531934422,0.3056,0.2903,3,21,0,0,0,0
16,WLNM_negative,0.5571,0.5182,00:00:00,10,40,1,1681696671,fixed,0.5000,1,0.2222,0.3636,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,28,842,0.5172,1,0,0.4828,1,0.5172,0.6818,0.7075270527132135,0.5172,0.5172,4,18,0,0,0,0
17,WLNM_negative,0.9707,0.7887,00:00:01,10,40,2,1681696672,fixed,0.5000,0.9333,0.7778,0.8485,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,2,8,840,0.8621,0.9976,0.0024,0.1379,0.9615,0.8621,0.9091,0.9047199621300394,0.8597,0.8333,15,18,0,0,0,0
18,WLNM_negative,0.9329,0.6596,00:00:01,10,40,3,1681696673,fixed,0.5000,0.8750,0.7778,0.8235,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,4,8,838,0.8621,0.9952,0.0048,0.1379,0.9259,0.8621,0.8929,0.8864007432327687,0.8573,0.8065,16,18,0,0,0,0
19,WLNM_negative,0.8920,0.6165,00:00:01,10,40,4,1681696674,fixed,0.5000,1,0.5556,0.7143,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,16,842,0.7241,1,0,0.2759,1,0.7241,0.8400,0.8429912178622112,0.7241,0.7241,10,18,0,0,0,0
20,WLNM_negative,0.6698,0.4957,00:00:01,10,40,5,1681696675,fixed,0.5000,0.6000,0.5000,0.5455,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,12,18,830,0.6897,0.9857,0.0143,0.3103,0.7692,0.6897,0.7273,0.7107775159798309,0.6754,0.5714,15,18,0,0,0,0
21,WLNM_negative,0.8833,0.7245,00:00:01,10,50,1,1682613971,fixed,0.5000,0.8333,0.3333,0.4762,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,20,840,0.6552,0.9976,0.0024,0.3448,0.9500,0.6552,0.7755,0.7778019881289724,0.6528,0.6333,6,15,0,0,0,0
22,WLNM_negative,0.9589,0.7873,00:00:01,10,50,2,1682613972,fixed,0.5000,0.9000,0.6000,0.7200,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,12,840,0.7931,0.9976,0.0024,0.2069,0.9583,0.7931,0.8679,0.8640857184565282,0.7907,0.7667,10,15,0,0,0,0
23,WLNM_negative,0.8211,0.8003,00:00:01,10,50,3,1682613973,fixed,0.5000,1,0.7333,0.8462,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,8,842,0.8621,1,0,0.1379,1,0.8621,0.9259,0.9240970594334503,0.8621,0.8621,11,15,0,0,0,0
24,WLNM_negative,0.5533,0.4940,00:00:01,10,50,4,1682613974,fixed,0.5000,1,0.4667,0.6364,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,16,842,0.7241,1,0,0.2759,1,0.7241,0.8400,0.8429912178622112,0.7241,0.7241,7,15,0,0,0,0
25,WLNM_negative,0.5267,0.4202,00:00:01,10,50,5,1682613975,fixed,0.5000,1,0.4667,0.6364,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,16,842,0.7241,1,0,0.2759,1,0.7241,0.8400,0.8429912178622112,0.7241,0.7241,7,15,0,0,0,0
26,WLNM_negative,0.2622,0.2797,00:00:00,10,60,1,1683531271,fixed,0.5000,1,0.0833,0.1538,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,22,842,0.6207,1,0,0.3793,1,0.6207,0.7660,0.7777435679395005,0.6207,0.6207,1,12,0,0,0,0
27,WLNM_negative,0.9670,0.6963,00:00:01,10,60,2,1683531272,fixed,0.5000,1,0.6667,0.8000,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,8,842,0.8621,1,0,0.1379,1,0.8621,0.9259,0.9240970594334503,0.8621,0.8621,8,12,0,0,0,0
28,WLNM_negative,0.8524,0.5874,00:00:01,10,60,3,1683531273,fixed,0.5000,0.7500,0.7500,0.7500,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,6,6,836,0.8966,0.9929,0.0071,0.1034,0.8966,0.8966,0.8966,0.889425833401589,0.8894,0.8125,12,12,0,0,0,0
29,WLNM_negative,0.8958,0.6455,00:00:01,10,60,4,1683531274,fixed,0.5000,1,0.5833,0.7368,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,10,842,0.8276,1,0,0.1724,1,0.8276,0.9057,0.9043631758115558,0.8276,0.8276,7,12,0,0,0,0
30,WLNM_negative,0.9340,0.7239,00:00:01,10,60,5,1683531275,fixed,0.5000,0.8000,0.3333,0.4706,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,2,16,840,0.7241,0.9976,0.0024,0.2759,0.9545,0.7241,0.8235,0.8218663828779187,0.7218,0.7000,5,12,0,0,0,0
31,WLNM_negative,1,0.8889,00:00:00,10,70,1,1684448571,fixed,0.5000,1,1,1,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,0,842,1,1,0,0,1,1,1,1,1,1,9,9,0,0,0,0
32,WLNM_negative,0.7099,0.6633,00:00:01,10,70,2,1684448572,fixed,0.5000,1,0.5556,0.7143,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,8,842,0.8621,1,0,0.1379,1,0.8621,0.9259,0.9240970594334503,0.8621,0.8621,5,9,0,0,0,0
33,WLNM_negative,0.9630,0.6206,00:00:01,10,70,3,1684448573,fixed,0.5000,1,0.4444,0.6154,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,10,842,0.8276,1,0,0.1724,1,0.8276,0.9057,0.9043631758115558,0.8276,0.8276,4,9,0,0,0,0
34,WLNM_negative,1,0.5556,00:00:01,10,70,4,1684448574,fixed,0.5000,1,1,1,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,0,842,1,1,0,0,1,1,1,1,1,1,9,9,0,0,0,0
35,WLNM_negative,0.9815,0.8611,00:00:01,10,70,5,1684448575,fixed,0.5000,1,0.7778,0.8750,58,40,18,0,58,0,40,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,4,842,0.9310,1,0,0.0690,1,0.9310,0.9643,0.9626174881367041,0.9310,0.9310,7,9,0,0,0,0
36,WLNM_negative,0.9167,0.4815,00:00:01,10,80,1,1685365871,fixed,0.5000,0.8000,0.6667,0.7273,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,4,840,0.9310,0.9976,0.0024,0.0690,0.9643,0.9310,0.9474,0.9439764605026164,0.9287,0.9000,5,6,0,0,0,0
37,WLNM_negative,1,0.6667,00:00:01,10,80,2,1685365872,fixed,0.5000,1,0.8333,0.9091,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,2,842,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9814424516144683,0.9655,0.9655,5,6,0,0,0,0
38,WLNM_negative,0.9583,0.2743,00:00:01,10,80,3,1685365873,fixed,0.5000,1,0.8333,0.9091,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,2,842,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9814424516144683,0.9655,0.9655,5,6,0,0,0,0
39,WLNM_negative,0.7778,0.4841,00:00:01,10,80,4,1685365874,fixed,0.5000,0.5714,0.6667,0.6154,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,6,4,836,0.9310,0.9929,0.0071,0.0690,0.9000,0.9310,0.9153,0.9094603719217981,0.9239,0.8438,7,6,0,0,0,0
40,WLNM_negative,0.9653,0.7817,00:00:01,10,80,5,1685365875,fixed,0.5000,1,0.8333,0.9091,58,46,12,0,58,0,46,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,2,842,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9814424516144683,0.9655,0.9655,5,6,0,0,0,0
41,WLNM_negative,1,0.6667,00:00:01,10,90,1,1686283171,fixed,0.5000,1,1,1,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,0,842,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
42,WLNM_negative,1,0.3333,00:00:01,10,90,2,1686283172,fixed,0.5000,1,1,1,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,0,842,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
43,WLNM_negative,1,0.6667,00:00:01,10,90,3,1686283173,fixed,0.5000,1,1,1,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,0,842,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
44,WLNM_negative,0.6667,0.4306,00:00:01,10,90,4,1686283174,fixed,0.5000,1,0.6667,0.8000,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,2,842,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9814424516144683,0.9655,0.9655,2,3,0,0,0,0
45,WLNM_negative,0.9444,0.5833,00:00:01,10,90,5,1686283175,fixed,0.5000,1,0.3333,0.5000,58,52,6,0,58,0,52,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,4,842,0.9310,1,0,0.0690,1,0.9310,0.9643,0.9626174881367041,0.9310,0.9310,1,3,0,0,0,0
