Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
16,WLNM_negative,0.8975,0.6767,00:00:02,10,40,1,1220695288,fixed,0.5000,0.9048,0.7724,0.8333,408,162,246,0,408,0,162,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,20,56,2708,0.8627,0.9927,0.0073,0.1373,0.9462,0.8627,0.9026,0.8899958606351411,0.8554,0.8224,105,123,0,0,0,0
17,WLNM_negative,0.8806,0.7023,00:00:04,10,40,2,1220695289,fixed,0.5000,0.9333,0.7967,0.8596,408,162,246,0,408,0,162,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,14,50,2714,0.8775,0.9949,0.0051,0.1225,0.9624,0.8775,0.9179,0.9075845934033817,0.8723,0.8483,105,123,0,0,0,0
18,WLNM_negative,0.8046,0.6486,00:00:04,10,40,3,1220695290,fixed,0.5000,0.7955,0.8537,0.8235,408,162,246,0,408,0,162,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,54,36,2674,0.9118,0.9802,0.0198,0.0882,0.8732,0.9118,0.8921,0.8758163728545904,0.8920,0.8052,132,123,0,0,0,0
19,WLNM_negative,0.9084,0.5057,00:00:04,10,40,4,1220695291,fixed,0.5000,0.9083,0.8862,0.8971,408,162,246,0,408,0,162,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,22,28,2706,0.9314,0.9919,0.0081,0.0686,0.9453,0.9314,0.9383,0.9291516380454622,0.9233,0.8837,120,123,0,0,0,0
20,WLNM_negative,0.9070,0.5829,00:00:04,10,40,5,1220695292,fixed,0.5000,0.9623,0.8293,0.8908,408,162,246,0,408,0,162,0,246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,8,42,2720,0.8971,0.9971,0.0029,0.1029,0.9786,0.8971,0.9361,0.9281186129282246,0.8941,0.8798,106,123,0,0,0,0
21,WLNM_negative,0.9194,0.5852,00:00:02,10,50,1,1221612588,fixed,0.5000,0.8812,0.8725,0.8768,408,204,204,0,408,0,204,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382,24,26,2704,0.9363,0.9912,0.0088,0.0637,0.9409,0.9363,0.9386,0.9294178419057071,0.9275,0.8843,101,102,0,0,0,0
22,WLNM_negative,0.8346,0.6679,00:00:04,10,50,2,1221612589,fixed,0.5000,0.8447,0.8529,0.8488,408,204,204,0,408,0,204,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,378,32,30,2696,0.9265,0.9883,0.0117,0.0735,0.9220,0.9265,0.9242,0.9128412619573165,0.9147,0.8591,103,102,0,0,0,0
23,WLNM_negative,0.8988,0.9212,00:00:04,10,50,3,1221612590,fixed,0.5000,0.8411,0.8824,0.8612,408,204,204,0,408,0,204,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384,34,24,2694,0.9412,0.9875,0.0125,0.0588,0.9187,0.9412,0.9298,0.9192232105912572,0.9287,0.8688,107,102,0,0,0,0
24,WLNM_negative,0.8140,0.7015,00:00:04,10,50,4,1221612591,fixed,0.5000,0.8721,0.7353,0.7979,408,204,204,0,408,0,204,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,22,54,2706,0.8676,0.9919,0.0081,0.1324,0.9415,0.8676,0.9031,0.8902077848110215,0.8596,0.8233,86,102,0,0,0,0
25,WLNM_negative,0.9083,0.7925,00:00:04,10,50,5,1221612592,fixed,0.5000,0.9412,0.7843,0.8556,408,204,204,0,408,0,204,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,10,44,2718,0.8922,0.9963,0.0037,0.1078,0.9733,0.8922,0.9309,0.9222692826131413,0.8885,0.8708,85,102,0,0,0,0
26,WLNM_negative,0.7691,0.7933,00:00:01,10,60,1,1222529888,fixed,0.5000,0.7849,0.8902,0.8343,408,244,164,0,408,0,244,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,390,40,18,2688,0.9559,0.9853,0.0147,0.0441,0.9070,0.9559,0.9308,0.9205451650094857,0.9412,0.8705,93,82,0,0,0,0
27,WLNM_negative,0.9115,0.9197,00:00:03,10,60,2,1222529889,fixed,0.5000,0.8987,0.8659,0.8820,408,244,164,0,408,0,244,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386,16,22,2712,0.9461,0.9941,0.0059,0.0539,0.9602,0.9461,0.9531,0.9461639272970691,0.9402,0.9104,79,82,0,0,0,0
28,WLNM_negative,0.8806,0.7945,00:00:03,10,60,3,1222529890,fixed,0.5000,0.8442,0.7927,0.8176,408,244,164,0,408,0,244,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,24,34,2704,0.9167,0.9912,0.0088,0.0833,0.9397,0.9167,0.9280,0.9175235068815047,0.9079,0.8657,77,82,0,0,0,0
29,WLNM_negative,0.8576,0.7589,00:00:03,10,60,4,1222529891,fixed,0.5000,0.8554,0.8659,0.8606,408,244,164,0,408,0,244,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386,24,22,2704,0.9461,0.9912,0.0088,0.0539,0.9415,0.9461,0.9438,0.9353348595992487,0.9373,0.8935,83,82,0,0,0,0
30,WLNM_negative,0.8930,0.8961,00:00:03,10,60,5,1222529892,fixed,0.5000,0.8140,0.8537,0.8333,408,244,164,0,408,0,244,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384,32,24,2696,0.9412,0.9883,0.0117,0.0588,0.9231,0.9412,0.9320,0.921818530020279,0.9294,0.8727,86,82,0,0,0,0
31,WLNM_negative,0.7476,0.8078,00:00:02,10,70,1,1223447188,fixed,0.5000,0.7586,0.7097,0.7333,408,284,124,0,408,0,284,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,28,36,2700,0.9118,0.9897,0.0103,0.0882,0.9300,0.9118,0.9208,0.909139081552364,0.9015,0.8532,58,62,0,0,0,0
32,WLNM_negative,0.7020,0.7466,00:00:05,10,70,2,1223447189,fixed,0.5000,0.7237,0.8871,0.7971,408,284,124,0,408,0,284,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394,42,14,2686,0.9657,0.9846,0.0154,0.0343,0.9037,0.9657,0.9336,0.9240244664618743,0.9503,0.8756,76,62,0,0,0,0
33,WLNM_negative,0.8553,0.8974,00:00:05,10,70,3,1223447190,fixed,0.5000,0.8209,0.8871,0.8527,408,284,124,0,408,0,284,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394,24,14,2704,0.9657,0.9912,0.0088,0.0343,0.9426,0.9657,0.9540,0.9471107965793211,0.9569,0.9120,67,62,0,0,0,0
34,WLNM_negative,0.8117,0.7640,00:00:05,10,70,4,1223447191,fixed,0.5000,0.8088,0.8871,0.8462,408,284,124,0,408,0,284,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394,26,14,2702,0.9657,0.9905,0.0095,0.0343,0.9381,0.9657,0.9517,0.9444767168704075,0.9562,0.9078,68,62,0,0,0,0
35,WLNM_negative,0.9435,0.9567,00:00:05,10,70,5,1223447192,fixed,0.5000,0.8923,0.9355,0.9134,408,284,124,0,408,0,284,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,14,8,2714,0.9804,0.9949,0.0051,0.0196,0.9662,0.9804,0.9732,0.9692337561408874,0.9753,0.9479,65,62,0,0,0,0
36,WLNM_negative,0.8989,0.6037,00:00:02,10,80,1,1224364488,fixed,0.5000,0.8974,0.8537,0.8750,408,326,82,0,408,0,326,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,396,8,12,2720,0.9706,0.9971,0.0029,0.0294,0.9802,0.9706,0.9754,0.9717221143361533,0.9677,0.9519,39,41,0,0,0,0
37,WLNM_negative,0.8684,0.9063,00:00:04,10,80,2,1224364489,fixed,0.5000,0.8372,0.8780,0.8571,408,326,82,0,408,0,326,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,398,14,10,2714,0.9755,0.9949,0.0051,0.0245,0.9660,0.9755,0.9707,0.9663449893418594,0.9704,0.9431,43,41,0,0,0,0
38,WLNM_negative,0.9294,0.9397,00:00:04,10,80,3,1224364490,fixed,0.5000,0.9024,0.9024,0.9024,408,326,82,0,408,0,326,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,8,8,2720,0.9804,0.9971,0.0029,0.0196,0.9804,0.9804,0.9804,0.977459605543097,0.9775,0.9615,41,41,0,0,0,0
39,WLNM_negative,0.9334,0.8712,00:00:04,10,80,4,1224364491,fixed,0.5000,0.9722,0.8537,0.9091,408,326,82,0,408,0,326,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,396,2,12,2726,0.9706,0.9993,0.0007,0.0294,0.9950,0.9706,0.9826,0.9801687663490537,0.9699,0.9659,36,41,0,0,0,0
40,WLNM_negative,0.8877,0.9192,00:00:04,10,80,5,1224364492,fixed,0.5000,0.8500,0.8293,0.8395,408,326,82,0,408,0,326,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394,12,14,2716,0.9657,0.9956,0.0044,0.0343,0.9704,0.9657,0.9681,0.9632991910301855,0.9613,0.9381,40,41,0,0,0,0
41,WLNM_negative,0.9286,0.9163,00:00:02,10,90,1,1225281788,fixed,0.5000,0.9048,0.9048,0.9048,408,366,42,0,408,0,366,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404,4,4,2724,0.9902,0.9985,0.0015,0.0098,0.9902,0.9902,0.9902,0.9887298027715485,0.9887,0.9806,21,21,0,0,0,0
42,WLNM_negative,0.8681,0.8779,00:00:04,10,90,2,1225281789,fixed,0.5000,0.9048,0.9048,0.9048,408,366,42,0,408,0,366,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404,4,4,2724,0.9902,0.9985,0.0015,0.0098,0.9902,0.9902,0.9902,0.9887298027715485,0.9887,0.9806,21,21,0,0,0,0
43,WLNM_negative,0.9212,0.9053,00:00:04,10,90,3,1225281790,fixed,0.5000,0.8947,0.8095,0.8500,408,366,42,0,408,0,366,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,4,8,2724,0.9804,0.9985,0.0015,0.0196,0.9901,0.9804,0.9852,0.9830396729070233,0.9789,0.9709,19,21,0,0,0,0
44,WLNM_negative,0.9560,0.9274,00:00:04,10,90,4,1225281791,fixed,0.5000,0.8261,0.9048,0.8636,408,366,42,0,408,0,366,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404,8,4,2720,0.9902,0.9971,0.0029,0.0098,0.9806,0.9902,0.9854,0.9831803676634798,0.9873,0.9712,23,21,0,0,0,0
45,WLNM_negative,0.9158,0.9093,00:00:04,10,90,5,1225281792,fixed,0.5000,0.9048,0.9048,0.9048,408,366,42,0,408,0,366,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404,4,4,2724,0.9902,0.9985,0.0015,0.0098,0.9902,0.9902,0.9902,0.9887298027715485,0.9887,0.9806,21,21,0,0,0,0
