Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8203,0.8981,00:00:01,10,30,1,1291778204,fixed,0.5000,0.8571,0.8182,0.8372,250,74,176,0,250,0,74,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,24,32,1326,0.8720,0.9822,0.0178,0.1280,0.9008,0.8720,0.8862,0.8656656519578706,0.8542,0.7956,84,88,0,0,0,0
12,WLNM_negative,0.7357,0.5674,00:00:02,10,30,2,1291778205,fixed,0.5000,0.8205,0.7273,0.7711,250,74,176,0,250,0,74,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,28,48,1322,0.8080,0.9793,0.0207,0.1920,0.8783,0.8080,0.8417,0.8147614346828634,0.7873,0.7266,78,88,0,0,0,0
13,WLNM_negative,0.7133,0.7423,00:00:02,10,30,3,1291778206,fixed,0.5000,0.8833,0.6023,0.7162,250,74,176,0,250,0,74,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,14,70,1336,0.7200,0.9896,0.0104,0.2800,0.9278,0.7200,0.8108,0.7893599793992853,0.7096,0.6818,60,88,0,0,0,0
14,WLNM_negative,0.7537,0.6379,00:00:02,10,30,4,1291778207,fixed,0.5000,0.8636,0.6477,0.7403,250,74,176,0,250,0,74,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,18,62,1332,0.7520,0.9867,0.0133,0.2480,0.9126,0.7520,0.8246,0.800793229897562,0.7387,0.7015,66,88,0,0,0,0
15,WLNM_negative,0.7328,0.7431,00:00:02,10,30,5,1291778208,fixed,0.5000,0.8333,0.6250,0.7143,250,74,176,0,250,0,74,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,22,66,1328,0.7360,0.9837,0.0163,0.2640,0.8932,0.7360,0.8070,0.7802353611797745,0.7197,0.6765,66,88,0,0,0,0
16,WLNM_negative,0.8546,0.6567,00:00:01,10,40,1,1292695504,fixed,0.5000,0.8571,0.8800,0.8684,250,100,150,0,250,0,100,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,22,18,1328,0.9280,0.9837,0.0163,0.0720,0.9134,0.9280,0.9206,0.9058394266283907,0.9117,0.8529,77,75,0,0,0,0
17,WLNM_negative,0.8769,0.6757,00:00:02,10,40,2,1292695505,fixed,0.5000,0.8875,0.9467,0.9161,250,100,150,0,250,0,100,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,18,8,1332,0.9680,0.9867,0.0133,0.0320,0.9308,0.9680,0.9490,0.9396142061967757,0.9547,0.9030,80,75,0,0,0,0
18,WLNM_negative,0.9187,0.6297,00:00:02,10,40,3,1292695506,fixed,0.5000,0.9242,0.8133,0.8652,250,100,150,0,250,0,100,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,10,28,1340,0.8880,0.9926,0.0074,0.1120,0.9569,0.8880,0.9212,0.9080815989387107,0.8806,0.8538,66,75,0,0,0,0
19,WLNM_negative,0.8681,0.4173,00:00:02,10,40,4,1292695507,fixed,0.5000,0.8857,0.8267,0.8552,250,100,150,0,250,0,100,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,16,26,1334,0.8960,0.9881,0.0119,0.1040,0.9333,0.8960,0.9143,0.8990562307373194,0.8841,0.8421,70,75,0,0,0,0
20,WLNM_negative,0.8578,0.3390,00:00:02,10,40,5,1292695508,fixed,0.5000,0.8507,0.7600,0.8028,250,100,150,0,250,0,100,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,20,36,1330,0.8560,0.9852,0.0148,0.1440,0.9145,0.8560,0.8843,0.8643611239819304,0.8412,0.7926,67,75,0,0,0,0
21,WLNM_negative,0.8280,0.3200,00:00:01,10,50,1,1293612804,fixed,0.5000,0.8088,0.8730,0.8397,250,124,126,0,250,0,124,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,26,16,1324,0.9360,0.9807,0.0193,0.0640,0.9000,0.9360,0.9176,0.9022862675272576,0.9167,0.8478,68,63,0,0,0,0
22,WLNM_negative,0.8927,0.6674,00:00:02,10,50,2,1293612805,fixed,0.5000,0.8971,0.9683,0.9313,250,124,126,0,250,0,124,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,14,4,1336,0.9840,0.9896,0.0104,0.0160,0.9462,0.9840,0.9647,0.9582781755315347,0.9736,0.9318,68,63,0,0,0,0
23,WLNM_negative,0.9224,0.4734,00:00:02,10,50,3,1293612806,fixed,0.5000,0.8889,0.8889,0.8889,250,124,126,0,250,0,124,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,14,14,1336,0.9440,0.9896,0.0104,0.0560,0.9440,0.9440,0.9440,0.9336296296296296,0.9336,0.8939,63,63,0,0,0,0
24,WLNM_negative,0.9224,0.4583,00:00:02,10,50,4,1293612807,fixed,0.5000,0.8971,0.9683,0.9313,250,124,126,0,250,0,124,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,14,4,1336,0.9840,0.9896,0.0104,0.0160,0.9462,0.9840,0.9647,0.9582781755315347,0.9736,0.9318,68,63,0,0,0,0
25,WLNM_negative,0.9355,0.4167,00:00:02,10,50,5,1293612808,fixed,0.5000,0.9310,0.8571,0.8926,250,124,126,0,250,0,124,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,8,18,1342,0.9280,0.9941,0.0059,0.0720,0.9667,0.9280,0.9469,0.9376216454606361,0.9221,0.8992,58,63,0,0,0,0
26,WLNM_negative,0.9052,0.8315,00:00:01,10,60,1,1294530104,fixed,0.5000,0.8864,0.7800,0.8298,250,150,100,0,250,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,10,22,1340,0.9120,0.9926,0.0074,0.0880,0.9580,0.9120,0.9344,0.9230237660463334,0.9046,0.8769,44,50,0,0,0,0
27,WLNM_negative,0.9312,0.9080,00:00:03,10,60,2,1294530105,fixed,0.5000,0.8519,0.9200,0.8846,250,150,100,0,250,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,16,8,1334,0.9680,0.9881,0.0119,0.0320,0.9380,0.9680,0.9528,0.9440086329220289,0.9561,0.9098,54,50,0,0,0,0
28,WLNM_negative,0.8848,0.8861,00:00:03,10,60,3,1294530106,fixed,0.5000,0.8889,0.8000,0.8421,250,150,100,0,250,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,10,20,1340,0.9200,0.9926,0.0074,0.0800,0.9583,0.9200,0.9388,0.9279802917798069,0.9126,0.8846,45,50,0,0,0,0
29,WLNM_negative,0.7664,0.8265,00:00:03,10,60,4,1294530107,fixed,0.5000,0.7581,0.9400,0.8393,250,150,100,0,250,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,30,6,1320,0.9760,0.9778,0.0222,0.0240,0.8905,0.9760,0.9313,0.9192572095896038,0.9538,0.8714,62,50,0,0,0,0
30,WLNM_negative,0.8656,0.8851,00:00:03,10,60,5,1294530108,fixed,0.5000,0.8519,0.9200,0.8846,250,150,100,0,250,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,16,8,1334,0.9680,0.9881,0.0119,0.0320,0.9380,0.9680,0.9528,0.9440086329220289,0.9561,0.9098,54,50,0,0,0,0
31,WLNM_negative,0.9508,0.9527,00:00:01,10,70,1,1295447404,fixed,0.5000,0.8372,0.9474,0.8889,250,174,76,0,250,0,174,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,14,4,1336,0.9840,0.9896,0.0104,0.0160,0.9462,0.9840,0.9647,0.9582781755315347,0.9736,0.9318,43,38,0,0,0,0
32,WLNM_negative,0.9307,0.9401,00:00:02,10,70,2,1295447405,fixed,0.5000,0.8537,0.9211,0.8861,250,174,76,0,250,0,174,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,12,6,1338,0.9760,0.9911,0.0089,0.0240,0.9531,0.9760,0.9644,0.9578414886923189,0.9671,0.9313,41,38,0,0,0,0
33,WLNM_negative,0.9044,0.9062,00:00:02,10,70,3,1295447406,fixed,0.5000,0.8182,0.9474,0.8780,250,174,76,0,250,0,174,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,16,4,1334,0.9840,0.9881,0.0119,0.0160,0.9389,0.9840,0.9609,0.9538731832986568,0.9721,0.9248,44,38,0,0,0,0
34,WLNM_negative,0.9273,0.9383,00:00:02,10,70,4,1295447407,fixed,0.5000,0.8444,1,0.9157,250,174,76,0,250,0,174,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,14,0,1336,1,0.9896,0.0104,0,0.9470,1,0.9728,0.9680647036653097,0.9896,0.9470,45,38,0,0,0,0
35,WLNM_negative,0.9584,0.9534,00:00:03,10,70,5,1295447408,fixed,0.5000,0.9189,0.8947,0.9067,250,174,76,0,250,0,174,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,6,8,1344,0.9680,0.9956,0.0044,0.0320,0.9758,0.9680,0.9719,0.9667172365461969,0.9636,0.9453,37,38,0,0,0,0
36,WLNM_negative,0.7892,0.8075,00:00:01,10,80,1,1296364704,fixed,0.5000,0.7742,0.9600,0.8571,250,200,50,0,250,0,200,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,14,2,1336,0.9920,0.9896,0.0104,0.0080,0.9466,0.9920,0.9688,0.9631764267809967,0.9816,0.9394,31,25,0,0,0,0
37,WLNM_negative,0.8615,0.8227,00:00:02,10,80,2,1296364705,fixed,0.5000,0.7812,1,0.8772,250,200,50,0,250,0,200,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,14,0,1336,1,0.9896,0.0104,0,0.9470,1,0.9728,0.9680647036653097,0.9896,0.9470,32,25,0,0,0,0
38,WLNM_negative,0.7938,0.7875,00:00:02,10,80,3,1296364706,fixed,0.5000,0.8333,1,0.9091,250,200,50,0,250,0,200,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,10,0,1340,1,0.9926,0.0074,0,0.9615,1,0.9804,0.9769421448662938,0.9926,0.9615,30,25,0,0,0,0
39,WLNM_negative,0.9292,0.9246,00:00:02,10,80,4,1296364707,fixed,0.5000,0.8846,0.9200,0.9020,250,200,50,0,250,0,200,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,6,4,1344,0.9840,0.9956,0.0044,0.0160,0.9762,0.9840,0.9801,0.9763842026526304,0.9796,0.9609,26,25,0,0,0,0
40,WLNM_negative,0.8169,0.8340,00:00:02,10,80,5,1296364708,fixed,0.5000,0.8333,0.8000,0.8163,250,200,50,0,250,0,200,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,8,10,1342,0.9600,0.9941,0.0059,0.0400,0.9677,0.9600,0.9639,0.957204643812655,0.9541,0.9302,24,25,0,0,0,0
41,WLNM_negative,0.9451,0.8956,00:00:01,10,90,1,1297282004,fixed,0.5000,0.9286,1,0.9630,250,224,26,0,250,0,224,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,2,0,1348,1,0.9985,0.0015,0,0.9921,1,0.9960,0.9952857722139637,0.9985,0.9921,14,13,0,0,0,0
42,WLNM_negative,0.8791,0.8596,00:00:02,10,90,2,1297282005,fixed,0.5000,0.8667,1,0.9286,250,224,26,0,250,0,224,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,4,0,1346,1,0.9970,0.0030,0,0.9843,1,0.9921,0.99062387734954,0.9970,0.9843,15,13,0,0,0,0
43,WLNM_negative,0.9341,0.8942,00:00:02,10,90,3,1297282006,fixed,0.5000,0.6842,1,0.8125,250,224,26,0,250,0,224,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,12,0,1338,1,0.9911,0.0089,0,0.9542,1,0.9766,0.9724796702633365,0.9911,0.9542,19,13,0,0,0,0
44,WLNM_negative,0.8132,0.7325,00:00:02,10,90,4,1297282007,fixed,0.5000,0.8000,0.9231,0.8571,250,224,26,0,250,0,224,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,6,2,1344,0.9920,0.9956,0.0044,0.0080,0.9764,0.9920,0.9841,0.9812033828249679,0.9876,0.9688,15,13,0,0,0,0
45,WLNM_negative,0.9725,0.9093,00:00:02,10,90,5,1297282008,fixed,0.5000,0.9286,1,0.9630,250,224,26,0,250,0,224,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,2,0,1348,1,0.9985,0.0015,0,0.9921,1,0.9960,0.9952857722139637,0.9985,0.9921,14,13,0,0,0,0
