Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.6655,0.9615,00:00:01,10,30,1,241297849,fixed,0.5000,0.9524,0.9195,0.9357,248,74,174,0,248,0,74,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,8,14,3225,0.9435,0.9975,0.0025,0.0565,0.9669,0.9435,0.9551,0.9517859002225117,0.9411,0.9141,84,87,0,0,0,0
12,WLNM_negative,0.8931,0.8096,00:00:02,10,30,2,241297850,fixed,0.5000,0.9560,1,0.9775,248,74,174,0,248,0,74,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,8,0,3225,1,0.9975,0.0025,0,0.9688,1,0.9841,0.9830324743639912,0.9975,0.9688,91,87,0,0,0,0
13,WLNM_negative,0.6460,0.9616,00:00:02,10,30,3,241297851,fixed,0.5000,0.9457,1,0.9721,248,74,174,0,248,0,74,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,10,0,3223,1,0.9969,0.0031,0,0.9612,1,0.9802,0.9789111784963146,0.9969,0.9612,92,87,0,0,0,0
14,WLNM_negative,0.7092,0.9650,00:00:02,10,30,4,241297852,fixed,0.5000,0.9518,0.9080,0.9294,248,74,174,0,248,0,74,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,8,16,3225,0.9355,0.9975,0.0025,0.0645,0.9667,0.9355,0.9508,0.9472608109361226,0.9330,0.9062,83,87,0,0,0,0
15,WLNM_negative,0.4437,0.9273,00:00:02,10,30,5,241297853,fixed,0.5000,0.9457,1,0.9721,248,74,174,0,248,0,74,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,10,0,3223,1,0.9969,0.0031,0,0.9612,1,0.9802,0.9789111784963146,0.9969,0.9612,92,87,0,0,0,0
16,WLNM_negative,0.6567,0.8833,00:00:01,10,40,1,242215149,fixed,0.5000,0.9577,0.9067,0.9315,248,98,150,0,248,0,98,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,6,14,3227,0.9435,0.9981,0.0019,0.0565,0.9750,0.9435,0.9590,0.9560765796933242,0.9417,0.9213,71,75,0,0,0,0
17,WLNM_negative,0.7383,0.9565,00:00:02,10,40,2,242215150,fixed,0.5000,0.9467,0.9467,0.9467,248,98,150,0,248,0,98,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,8,8,3225,0.9677,0.9975,0.0025,0.0323,0.9677,0.9677,0.9677,0.96526745357852,0.9653,0.9375,75,75,0,0,0,0
18,WLNM_negative,0.5083,0.8357,00:00:02,10,40,3,242215151,fixed,0.5000,0.9452,0.9200,0.9324,248,98,150,0,248,0,98,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,8,12,3225,0.9516,0.9975,0.0025,0.0484,0.9672,0.9516,0.9593,0.9562952176928919,0.9491,0.9219,73,75,0,0,0,0
19,WLNM_negative,0.7033,0.9408,00:00:02,10,40,4,242215152,fixed,0.5000,0.9459,0.9333,0.9396,248,98,150,0,248,0,98,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,8,10,3225,0.9597,0.9975,0.0025,0.0403,0.9675,0.9597,0.9636,0.960788993685058,0.9572,0.9297,74,75,0,0,0,0
20,WLNM_negative,0.5667,0.9514,00:00:02,10,40,5,242215153,fixed,0.5000,0.9494,1,0.9740,248,98,150,0,248,0,98,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,8,0,3225,1,0.9975,0.0025,0,0.9688,1,0.9841,0.9830324743639912,0.9975,0.9688,79,75,0,0,0,0
21,WLNM_negative,0.7392,0.9374,00:00:01,10,50,1,243132449,fixed,0.5000,0.9538,1,0.9764,248,124,124,0,248,0,124,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,6,0,3227,1,0.9981,0.0019,0,0.9764,1,0.9880,0.9872010588392047,0.9981,0.9764,65,62,0,0,0,0
22,WLNM_negative,0.6640,0.9039,00:00:02,10,50,2,243132450,fixed,0.5000,0.9531,0.9839,0.9683,248,124,124,0,248,0,124,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,6,2,3227,0.9919,0.9981,0.0019,0.0081,0.9762,0.9919,0.9840,0.9827985835571894,0.9901,0.9685,64,62,0,0,0,0
23,WLNM_negative,0.4839,0.7869,00:00:02,10,50,3,243132451,fixed,0.5000,0.9492,0.9032,0.9256,248,124,124,0,248,0,124,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,6,12,3227,0.9516,0.9981,0.0019,0.0484,0.9752,0.9516,0.9633,0.9605678746722401,0.9498,0.9291,59,62,0,0,0,0
24,WLNM_negative,0.5753,0.7937,00:00:02,10,50,4,243132452,fixed,0.5000,0.9508,0.9355,0.9431,248,124,124,0,248,0,124,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,6,8,3227,0.9677,0.9981,0.0019,0.0323,0.9756,0.9677,0.9717,0.9695046607131312,0.9659,0.9449,61,62,0,0,0,0
25,WLNM_negative,0.6183,0.6847,00:00:02,10,50,5,243132453,fixed,0.5000,0.9500,0.9194,0.9344,248,124,124,0,248,0,124,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,6,10,3227,0.9597,0.9981,0.0019,0.0403,0.9754,0.9597,0.9675,0.9650438278257926,0.9578,0.9370,60,62,0,0,0,0
26,WLNM_negative,0.6733,0.8885,00:00:01,10,60,1,244049749,fixed,0.5000,0.9615,1,0.9804,248,148,100,0,248,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,4,0,3229,1,0.9988,0.0012,0,0.9841,1,0.9920,0.9914178644343611,0.9988,0.9841,52,50,0,0,0,0
27,WLNM_negative,0.3133,0.7526,00:00:02,10,60,2,244049750,fixed,0.5000,0.9423,0.9800,0.9608,248,148,100,0,248,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,6,2,3227,0.9919,0.9981,0.0019,0.0081,0.9762,0.9919,0.9840,0.9827985835571894,0.9901,0.9685,52,50,0,0,0,0
28,WLNM_negative,0.6600,0.9314,00:00:02,10,60,3,244049751,fixed,0.5000,0.9592,0.9400,0.9495,248,148,100,0,248,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,4,6,3229,0.9758,0.9988,0.0012,0.0242,0.9837,0.9758,0.9798,0.9782203277412045,0.9746,0.9603,49,50,0,0,0,0
29,WLNM_negative,0.5500,0.9426,00:00:02,10,60,4,244049752,fixed,0.5000,0.9434,1,0.9709,248,148,100,0,248,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,6,0,3227,1,0.9981,0.0019,0,0.9764,1,0.9880,0.9872010588392047,0.9981,0.9764,53,50,0,0,0,0
30,WLNM_negative,0.3933,0.9248,00:00:02,10,60,5,244049753,fixed,0.5000,0.9434,1,0.9709,248,148,100,0,248,0,148,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,6,0,3227,1,0.9981,0.0019,0,0.9764,1,0.9880,0.9872010588392047,0.9981,0.9764,53,50,0,0,0,0
31,WLNM_negative,0.9934,0.9470,00:00:01,10,70,1,244967049,fixed,0.5000,0.9500,1,0.9744,248,172,76,0,248,0,172,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,4,0,3229,1,0.9988,0.0012,0,0.9841,1,0.9920,0.9914178644343611,0.9988,0.9841,40,38,0,0,0,0
32,WLNM_negative,0.9079,0.9688,00:00:02,10,70,2,244967050,fixed,0.5000,0.9500,1,0.9744,248,172,76,0,248,0,172,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,4,0,3229,1,0.9988,0.0012,0,0.9841,1,0.9920,0.9914178644343611,0.9988,0.9841,40,38,0,0,0,0
33,WLNM_negative,0.7368,0.9581,00:00:02,10,70,3,244967051,fixed,0.5000,0.9500,1,0.9744,248,172,76,0,248,0,172,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,4,0,3229,1,0.9988,0.0012,0,0.9841,1,0.9920,0.9914178644343611,0.9988,0.9841,40,38,0,0,0,0
34,WLNM_negative,0.8947,0.9681,00:00:02,10,70,4,244967052,fixed,0.5000,0.9722,0.9211,0.9459,248,172,76,0,248,0,172,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,2,6,3231,0.9758,0.9994,0.0006,0.0242,0.9918,0.9758,0.9837,0.9825410480915938,0.9752,0.9680,36,38,0,0,0,0
35,WLNM_negative,0.8816,0.9673,00:00:02,10,70,5,244967053,fixed,0.5000,0.9500,1,0.9744,248,172,76,0,248,0,172,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,4,0,3229,1,0.9988,0.0012,0,0.9841,1,0.9920,0.9914178644343611,0.9988,0.9841,40,38,0,0,0,0
36,WLNM_negative,0.7700,0.9400,00:00:01,10,80,1,245884349,fixed,0.5000,0.9259,1,0.9615,248,198,50,0,248,0,198,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,4,0,3229,1,0.9988,0.0012,0,0.9841,1,0.9920,0.9914178644343611,0.9988,0.9841,27,25,0,0,0,0
37,WLNM_negative,0.7600,0.8991,00:00:02,10,80,2,245884350,fixed,0.5000,0.9231,0.9600,0.9412,248,198,50,0,248,0,198,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,4,2,3229,0.9919,0.9988,0.0012,0.0081,0.9840,0.9919,0.9880,0.9870328390921866,0.9907,0.9762,26,25,0,0,0,0
38,WLNM_negative,0.8700,0.9085,00:00:02,10,80,3,245884351,fixed,0.5000,0.9615,1,0.9804,248,198,50,0,248,0,198,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,2,0,3231,1,0.9994,0.0006,0,0.9920,1,0.9960,0.9956838496668875,0.9994,0.9920,26,25,0,0,0,0
39,WLNM_negative,0.4400,0.8977,00:00:02,10,80,4,245884352,fixed,0.5000,0.9259,1,0.9615,248,198,50,0,248,0,198,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,4,0,3229,1,0.9988,0.0012,0,0.9841,1,0.9920,0.9914178644343611,0.9988,0.9841,27,25,0,0,0,0
40,WLNM_negative,0.9500,0.9560,00:00:02,10,80,5,245884353,fixed,0.5000,0.9259,1,0.9615,248,198,50,0,248,0,198,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,4,0,3229,1,0.9988,0.0012,0,0.9841,1,0.9920,0.9914178644343611,0.9988,0.9841,27,25,0,0,0,0
41,WLNM_negative,0.8462,0.8343,00:00:01,10,90,1,246801649,fixed,0.5000,0.9286,1,0.9630,248,222,26,0,248,0,222,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,2,0,3231,1,0.9994,0.0006,0,0.9920,1,0.9960,0.9956838496668875,0.9994,0.9920,14,13,0,0,0,0
42,WLNM_negative,0.8077,0.9080,00:00:02,10,90,2,246801650,fixed,0.5000,0.9286,1,0.9630,248,222,26,0,248,0,222,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,2,0,3231,1,0.9994,0.0006,0,0.9920,1,0.9960,0.9956838496668875,0.9994,0.9920,14,13,0,0,0,0
43,WLNM_negative,1,0.9231,00:00:02,10,90,3,246801651,fixed,0.5000,1,1,1,248,222,26,0,248,0,222,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,0,0,3233,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
44,WLNM_negative,1,0.9231,00:00:02,10,90,4,246801652,fixed,0.5000,0.9286,1,0.9630,248,222,26,0,248,0,222,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,2,0,3231,1,0.9994,0.0006,0,0.9920,1,0.9960,0.9956838496668875,0.9994,0.9920,14,13,0,0,0,0
45,WLNM_negative,0.7692,0.5971,00:00:02,10,90,5,246801653,fixed,0.5000,0.9167,0.8462,0.8800,248,222,26,0,248,0,222,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,2,4,3231,0.9839,0.9994,0.0006,0.0161,0.9919,0.9839,0.9879,0.9869359947692777,0.9833,0.9760,12,13,0,0,0,0
