Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_negative,0.9983,0.2489,00:00:11,10,30,2,1289778199,fixed,0.5000,0.9932,0.9898,0.9915,1684,504,1180,0,1684,0,504,0,1180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1672,8,12,19044,0.9929,0.9996,0.0004,0.0071,0.9952,0.9929,0.9941,0.9935307052478587,0.9925,0.9882,588,590,0,0,0,0
13,WLNM_negative,0.9974,0.2759,00:00:11,10,30,3,1289778200,fixed,0.5000,1,0.9729,0.9863,1684,504,1180,0,1684,0,504,0,1180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1652,0,32,19052,0.9810,1,0,0.0190,1,0.9810,0.9904,0.9896224989953899,0.9810,0.9810,574,590,0,0,0,0
14,WLNM_negative,0.9967,0.3333,00:00:11,10,30,4,1289778201,fixed,0.5000,0.9983,0.9881,0.9932,1684,504,1180,0,1684,0,504,0,1180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1670,2,14,19050,0.9917,0.9999,0.0001,0.0083,0.9988,0.9917,0.9952,0.9948201830210175,0.9916,0.9905,584,590,0,0,0,0
15,WLNM_negative,0.9977,0.2149,00:00:11,10,30,5,1289778202,fixed,0.5000,0.9915,0.9932,0.9924,1684,504,1180,0,1684,0,504,0,1180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1676,10,8,19042,0.9952,0.9995,0.0005,0.0048,0.9941,0.9952,0.9947,0.9941865451650673,0.9947,0.9894,591,590,0,0,0,0
16,WLNM_negative,0.9979,0.3791,00:00:04,10,40,1,1290695498,fixed,0.5000,1,0.9921,0.9960,1684,672,1012,0,1684,0,672,0,1012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1676,0,8,19052,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9974124888689603,0.9952,0.9952,502,506,0,0,0,0
17,WLNM_negative,0.9987,0.0196,00:00:12,10,40,2,1290695499,fixed,0.5000,0.9980,0.9901,0.9940,1684,672,1012,0,1684,0,672,0,1012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1674,2,10,19050,0.9941,0.9999,0.0001,0.0059,0.9988,0.9941,0.9964,0.9961170551577564,0.9940,0.9929,502,506,0,0,0,0
18,WLNM_negative,0.9976,0.0767,00:00:12,10,40,3,1290695500,fixed,0.5000,0.9980,0.9941,0.9960,1684,672,1012,0,1684,0,672,0,1012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1678,2,6,19050,0.9964,0.9999,0.0001,0.0036,0.9988,0.9964,0.9976,0.997412784450231,0.9963,0.9953,504,506,0,0,0,0
19,WLNM_negative,0.9968,0.5430,00:00:11,10,40,4,1290695501,fixed,0.5000,0.9960,0.9881,0.9921,1684,672,1012,0,1684,0,672,0,1012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1672,4,12,19048,0.9929,0.9998,0.0002,0.0071,0.9976,0.9929,0.9952,0.9948216214465526,0.9927,0.9905,502,506,0,0,0,0
20,WLNM_negative,0.9912,0.2719,00:00:12,10,40,5,1290695502,fixed,0.5000,0.9862,0.9921,0.9892,1684,672,1012,0,1684,0,672,0,1012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1676,14,8,19038,0.9952,0.9993,0.0007,0.0048,0.9917,0.9952,0.9935,0.9929039537027122,0.9945,0.9870,509,506,0,0,0,0
21,WLNM_negative,0.9939,0.2863,00:00:05,10,50,1,1291612798,fixed,0.5000,0.9836,0.9976,0.9906,1684,842,842,0,1684,0,842,0,842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1682,14,2,19038,0.9988,0.9993,0.0007,0.0012,0.9917,0.9988,0.9953,0.9948536741762428,0.9981,0.9906,427,421,0,0,0,0
22,WLNM_negative,0.9985,0.3608,00:00:11,10,50,2,1291612799,fixed,0.5000,1,0.9976,0.9988,1684,842,842,0,1684,0,842,0,842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1682,0,2,19052,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9993535467333318,0.9988,0.9988,420,421,0,0,0,0
23,WLNM_negative,0.9964,0.2036,00:00:11,10,50,3,1291612800,fixed,0.5000,0.9905,0.9905,0.9905,1684,842,842,0,1684,0,842,0,842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1676,8,8,19044,0.9952,0.9996,0.0004,0.0048,0.9952,0.9952,0.9952,0.9948295027535591,0.9948,0.9905,421,421,0,0,0,0
24,WLNM_negative,0.9973,0.2110,00:00:11,10,50,4,1291612801,fixed,0.5000,1,0.9881,0.9940,1684,842,842,0,1684,0,842,0,842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1674,0,10,19052,0.9941,1,0,0.0059,1,0.9941,0.9970,0.9967649015795449,0.9941,0.9941,416,421,0,0,0,0
25,WLNM_negative,0.9963,0.3890,00:00:11,10,50,5,1291612802,fixed,0.5000,0.9976,0.9857,0.9916,1684,842,842,0,1684,0,842,0,842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1672,2,12,19050,0.9929,0.9999,0.0001,0.0071,0.9988,0.9929,0.9958,0.9954687622454083,0.9928,0.9917,416,421,0,0,0,0
26,WLNM_negative,0.9999,0.1869,00:00:06,10,60,1,1292530098,fixed,0.5000,0.9970,1,0.9985,1684,1010,674,0,1684,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1684,2,0,19050,1,0.9999,0.0001,0,0.9988,1,0.9994,0.9993542460261838,0.9999,0.9988,338,337,0,0,0,0
27,WLNM_negative,0.9598,0.0670,00:00:10,10,60,2,1292530099,fixed,0.5000,0.9882,0.9941,0.9911,1684,1010,674,0,1684,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1680,8,4,19044,0.9976,0.9996,0.0004,0.0024,0.9953,0.9976,0.9964,0.9961271513958336,0.9972,0.9929,339,337,0,0,0,0
28,WLNM_negative,0.9984,0.1807,00:00:11,10,60,3,1292530100,fixed,0.5000,0.9941,0.9970,0.9956,1684,1010,674,0,1684,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1682,4,2,19048,0.9988,0.9998,0.0002,0.0012,0.9976,0.9988,0.9982,0.9980623208109047,0.9986,0.9964,338,337,0,0,0,0
29,WLNM_negative,0.9985,0.2194,00:00:11,10,60,4,1292530101,fixed,0.5000,1,0.9970,0.9985,1684,1010,674,0,1684,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1682,0,2,19052,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9993535467333318,0.9988,0.9988,336,337,0,0,0,0
30,WLNM_negative,0.9984,0.2104,00:00:11,10,60,5,1292530102,fixed,0.5000,1,0.9970,0.9985,1684,1010,674,0,1684,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1682,0,2,19052,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9993535467333318,0.9988,0.9988,336,337,0,0,0,0
31,WLNM_negative,1,0.2055,00:00:06,10,70,1,1293447398,fixed,0.5000,1,1,1,1684,1178,506,0,1684,0,1178,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1684,0,0,19052,1,1,0,0,1,1,1,1,1,1,253,253,0,0,0,0
32,WLNM_negative,1,0.2648,00:00:14,10,70,2,1293447399,fixed,0.5000,1,0.9960,0.9980,1684,1178,506,0,1684,0,1178,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1682,0,2,19052,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9993535467333318,0.9988,0.9988,252,253,0,0,0,0
33,WLNM_negative,0.9960,0.1378,00:00:14,10,70,3,1293447400,fixed,0.5000,1,0.9921,0.9960,1684,1178,506,0,1684,0,1178,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1680,0,4,19052,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9987068108510216,0.9976,0.9976,251,253,0,0,0,0
34,WLNM_negative,0.9979,0.1538,00:00:14,10,70,4,1293447401,fixed,0.5000,1,0.9921,0.9960,1684,1178,506,0,1684,0,1178,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1680,0,4,19052,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9987068108510216,0.9976,0.9976,251,253,0,0,0,0
35,WLNM_negative,0.9997,0.1027,00:00:14,10,70,5,1293447402,fixed,0.5000,1,0.9881,0.9940,1684,1178,506,0,1684,0,1178,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1678,0,6,19052,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9980597917608808,0.9964,0.9964,250,253,0,0,0,0
36,WLNM_negative,0.9997,0.0887,00:00:08,10,80,1,1294364698,fixed,0.5000,1,0.9882,0.9940,1684,1346,338,0,1684,0,1346,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1680,0,4,19052,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9987068108510216,0.9976,0.9976,167,169,0,0,0,0
37,WLNM_negative,0.9941,0.2713,00:00:13,10,80,2,1294364699,fixed,0.5000,1,0.9882,0.9940,1684,1346,338,0,1684,0,1346,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1680,0,4,19052,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9987068108510216,0.9976,0.9976,167,169,0,0,0,0
38,WLNM_negative,1,0.1183,00:00:13,10,80,3,1294364700,fixed,0.5000,1,1,1,1684,1346,338,0,1684,0,1346,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1684,0,0,19052,1,1,0,0,1,1,1,1,1,1,169,169,0,0,0,0
39,WLNM_negative,0.9955,0.0644,00:00:13,10,80,4,1294364701,fixed,0.5000,0.9941,0.9941,0.9941,1684,1346,338,0,1684,0,1346,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1682,2,2,19050,0.9988,0.9999,0.0001,0.0012,0.9988,0.9988,0.9988,0.9987073756883897,0.9987,0.9976,169,169,0,0,0,0
40,WLNM_negative,0.9973,0.1061,00:00:13,10,80,5,1294364702,fixed,0.5000,1,0.9941,0.9970,1684,1346,338,0,1684,0,1346,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1682,0,2,19052,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9993535467333318,0.9988,0.9988,168,169,0,0,0,0
41,WLNM_negative,1,0.1529,00:00:07,10,90,1,1295281998,fixed,0.5000,0.9770,1,0.9884,1684,1514,170,0,1684,0,1514,0,170,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1684,4,0,19048,1,0.9998,0.0002,0,0.9976,1,0.9988,0.9987096062211233,0.9998,0.9976,87,85,0,0,0,0
42,WLNM_negative,0.9933,0.1284,00:00:13,10,90,2,1295281999,fixed,0.5000,1,0.9882,0.9941,1684,1514,170,0,1684,0,1514,0,170,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1682,0,2,19052,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9993535467333318,0.9988,0.9988,84,85,0,0,0,0
43,WLNM_negative,1,0.1765,00:00:13,10,90,3,1295282000,fixed,0.5000,1,1,1,1684,1514,170,0,1684,0,1514,0,170,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1684,0,0,19052,1,1,0,0,1,1,1,1,1,1,85,85,0,0,0,0
44,WLNM_negative,1,0.1529,00:00:13,10,90,4,1295282001,fixed,0.5000,0.9884,1,0.9942,1684,1514,170,0,1684,0,1514,0,170,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1684,2,0,19050,1,0.9999,0.0001,0,0.9988,1,0.9994,0.9993542460261838,0.9999,0.9988,86,85,0,0,0,0
45,WLNM_negative,1,0.2000,00:00:13,10,90,5,1295282002,fixed,0.5000,1,1,1,1684,1514,170,0,1684,0,1514,0,170,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1684,0,0,19052,1,1,0,0,1,1,1,1,1,1,85,85,0,0,0,0
