Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.6384,0.3558,00:00:00,10,30,1,1302778237,fixed,0.5000,0.5116,0.7857,0.6197,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,42,12,409,0.8462,0.9069,0.0931,0.1538,0.6111,0.8462,0.7097,0.6623590283017247,0.7530,0.5500,43,28,0,0,0,0
12,WLNM_negative,0.7005,0.5736,00:00:01,10,30,2,1302778238,fixed,0.5000,0.9231,0.4286,0.5854,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,32,449,0.5897,0.9956,0.0044,0.4103,0.9583,0.5897,0.7302,0.7224829747875181,0.5853,0.5750,13,28,0,0,0,0
13,WLNM_negative,0.6863,0.4398,00:00:01,10,30,3,1302778239,fixed,0.5000,0.6364,0.5000,0.5600,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,16,28,435,0.6410,0.9645,0.0355,0.3590,0.7576,0.6410,0.6944,0.649714179172632,0.6055,0.5319,22,28,0,0,0,0
14,WLNM_negative,0.5653,0.4151,00:00:01,10,30,4,1302778240,fixed,0.5000,0.5000,0.3929,0.4400,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,22,34,429,0.5641,0.9512,0.0488,0.4359,0.6667,0.5641,0.6111,0.5529067054756113,0.5153,0.4400,22,28,0,0,0,0
15,WLNM_negative,0.4550,0.3472,00:00:01,10,30,5,1302778241,fixed,0.5000,0.4000,0.1429,0.2105,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,12,48,439,0.3846,0.9734,0.0266,0.6154,0.7143,0.3846,0.5000,0.4695036694401326,0.3580,0.3333,10,28,0,0,0,0
16,WLNM_negative,0.7027,0.6566,00:00:01,10,40,1,1303695537,fixed,0.5000,0.6471,0.4583,0.5366,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,12,26,439,0.6667,0.9734,0.0266,0.3333,0.8125,0.6667,0.7324,0.6958877704621839,0.6401,0.5778,17,24,0,0,0,0
17,WLNM_negative,0.4645,0.3416,00:00:01,10,40,2,1303695538,fixed,0.5000,0.1429,0.0417,0.0645,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,12,46,439,0.4103,0.9734,0.0266,0.5897,0.7273,0.4103,0.5246,0.4925749135047748,0.3836,0.3556,7,24,0,0,0,0
18,WLNM_negative,0.4932,0.4107,00:00:01,10,40,3,1303695539,fixed,0.5000,0.4167,0.2083,0.2778,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,14,38,437,0.5128,0.9690,0.0310,0.4872,0.7407,0.5128,0.6061,0.5642079461162238,0.4818,0.4348,12,24,0,0,0,0
19,WLNM_negative,0.8243,0.7799,00:00:01,10,40,4,1303695540,fixed,0.5000,1,0.5417,0.7027,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,22,451,0.7179,1,0,0.2821,1,0.7179,0.8358,0.8273788457068479,0.7179,0.7179,13,24,0,0,0,0
20,WLNM_negative,0.8339,0.5332,00:00:01,10,40,5,1303695541,fixed,0.5000,0.7143,0.6250,0.6667,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,12,18,439,0.7692,0.9734,0.0266,0.2308,0.8333,0.7692,0.8000,0.7678559511536638,0.7426,0.6667,21,24,0,0,0,0
21,WLNM_negative,0.6871,0.5859,00:00:01,10,50,1,1304612837,fixed,0.5000,0.5455,0.6000,0.5714,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,20,16,431,0.7949,0.9557,0.0443,0.2051,0.7561,0.7949,0.7750,0.7352593681399829,0.7505,0.6327,22,20,0,0,0,0
22,WLNM_negative,0.8476,0.7351,00:00:01,10,50,2,1304612838,fixed,0.5000,0.7059,0.6000,0.6486,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,10,16,441,0.7949,0.9778,0.0222,0.2051,0.8611,0.7949,0.8267,0.7989534705350976,0.7727,0.7045,17,20,0,0,0,0
23,WLNM_negative,0.7855,0.6237,00:00:01,10,50,3,1304612839,fixed,0.5000,0.9091,0.5000,0.6452,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,2,20,449,0.7436,0.9956,0.0044,0.2564,0.9667,0.7436,0.8406,0.8264358251078273,0.7392,0.7250,11,20,0,0,0,0
24,WLNM_negative,0.9411,0.7888,00:00:01,10,50,4,1304612840,fixed,0.5000,0.9286,0.6500,0.7647,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,2,14,449,0.8205,0.9956,0.0044,0.1795,0.9697,0.8205,0.8889,0.8755982844656801,0.8161,0.8000,14,20,0,0,0,0
25,WLNM_negative,0.7968,0.6215,00:00:01,10,50,5,1304612841,fixed,0.5000,0.6364,0.7000,0.6667,78,38,40,0,78,0,38,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,16,12,435,0.8462,0.9645,0.0355,0.1538,0.8049,0.8462,0.8250,0.7941870563069476,0.8107,0.7021,22,20,0,0,0,0
26,WLNM_negative,0.9050,0.6354,00:00:00,10,60,1,1305530137,fixed,0.5000,1,0.6250,0.7692,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,0,12,451,0.8462,1,0,0.1538,1,0.8462,0.9167,0.907867442364687,0.8462,0.8462,10,16,0,0,0,0
27,WLNM_negative,0.9100,0.8223,00:00:01,10,60,2,1305530138,fixed,0.5000,0.8667,0.8125,0.8387,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,4,6,447,0.9231,0.9911,0.0089,0.0769,0.9474,0.9231,0.9351,0.9241119167161854,0.9142,0.8780,15,16,0,0,0,0
28,WLNM_negative,0.7400,0.5412,00:00:01,10,60,3,1305530139,fixed,0.5000,0.6667,0.6250,0.6452,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,10,12,441,0.8462,0.9778,0.0222,0.1538,0.8684,0.8462,0.8571,0.8329075876223678,0.8240,0.7500,15,16,0,0,0,0
29,WLNM_negative,0.8475,0.4258,00:00:01,10,60,4,1305530140,fixed,0.5000,0.7333,0.6875,0.7097,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,8,10,443,0.8718,0.9823,0.0177,0.1282,0.8947,0.8718,0.8831,0.8633090306536404,0.8541,0.7907,15,16,0,0,0,0
30,WLNM_negative,0.8450,0.7817,00:00:01,10,60,5,1305530141,fixed,0.5000,1,0.5000,0.6667,78,46,32,0,78,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,0,16,451,0.7949,1,0,0.2051,1,0.7949,0.8857,0.8761498159404857,0.7949,0.7949,8,16,0,0,0,0
31,WLNM_negative,0.9167,0.8009,00:00:00,10,70,1,1306447437,fixed,0.5000,0.8750,0.5833,0.7000,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,2,10,449,0.8718,0.9956,0.0044,0.1282,0.9714,0.8718,0.9189,0.9075691827524319,0.8674,0.8500,8,12,0,0,0,0
32,WLNM_negative,0.9693,0.7099,00:00:01,10,70,2,1306447438,fixed,0.5000,1,0.5000,0.6667,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,0,12,451,0.8462,1,0,0.1538,1,0.8462,0.9167,0.907867442364687,0.8462,0.8462,6,12,0,0,0,0
33,WLNM_negative,0.8553,0.6732,00:00:01,10,70,3,1306447439,fixed,0.5000,1,0.4167,0.5882,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,0,14,451,0.8205,1,0,0.1795,1,0.8205,0.9014,0.8920813913048711,0.8205,0.8205,5,12,0,0,0,0
34,WLNM_negative,0.7697,0.7149,00:00:01,10,70,4,1306447440,fixed,0.5000,1,0.5000,0.6667,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,0,12,451,0.8462,1,0,0.1538,1,0.8462,0.9167,0.907867442364687,0.8462,0.8462,6,12,0,0,0,0
35,WLNM_negative,0.9123,0.6001,00:00:01,10,70,5,1306447441,fixed,0.5000,0.8750,0.5833,0.7000,78,54,24,0,78,0,54,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,2,10,449,0.8718,0.9956,0.0044,0.1282,0.9714,0.8718,0.9189,0.9075691827524319,0.8674,0.8500,8,12,0,0,0,0
36,WLNM_negative,0.9567,0.4532,00:00:01,10,80,1,1307364737,fixed,0.5000,1,0.8750,0.9333,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,0,2,451,0.9744,1,0,0.0256,1,0.9744,0.9870,0.9849148027787304,0.9744,0.9744,7,8,0,0,0,0
37,WLNM_negative,0.9712,0.8238,00:00:01,10,80,2,1307364738,fixed,0.5000,0.8333,0.6250,0.7143,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,2,6,449,0.9231,0.9956,0.0044,0.0769,0.9730,0.9231,0.9474,0.9389889228699292,0.9186,0.9000,6,8,0,0,0,0
38,WLNM_negative,0.9231,0.4083,00:00:01,10,80,3,1307364739,fixed,0.5000,1,0.7500,0.8571,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,0,4,451,0.9487,1,0,0.0513,1,0.9487,0.9737,0.9697306693854751,0.9487,0.9487,6,8,0,0,0,0
39,WLNM_negative,0.8077,0.6458,00:00:01,10,80,4,1307364740,fixed,0.5000,0.8000,0.5000,0.6154,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,2,8,449,0.8974,0.9956,0.0044,0.1026,0.9722,0.8974,0.9333,0.9233435480608327,0.8930,0.8750,5,8,0,0,0,0
40,WLNM_negative,0.7356,0.5209,00:00:01,10,80,5,1307364741,fixed,0.5000,0.6000,0.3750,0.4615,78,62,16,0,78,0,62,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,4,10,447,0.8718,0.9911,0.0089,0.1282,0.9444,0.8718,0.9067,0.892246028679399,0.8629,0.8293,5,8,0,0,0,0
41,WLNM_negative,0.8750,0.3527,00:00:01,10,90,1,1308282037,fixed,0.5000,0.6000,0.7500,0.6667,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,4,2,447,0.9744,0.9911,0.0089,0.0256,0.9500,0.9744,0.9620,0.9554656887227206,0.9655,0.9268,5,4,0,0,0,0
42,WLNM_negative,1,0.5000,00:00:01,10,90,2,1308282038,fixed,0.5000,1,0.7500,0.8571,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,0,2,451,0.9744,1,0,0.0256,1,0.9744,0.9870,0.9849148027787304,0.9744,0.9744,3,4,0,0,0,0
43,WLNM_negative,0.9643,0.6938,00:00:01,10,90,3,1308282039,fixed,0.5000,1,0.7500,0.8571,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,0,2,451,0.9744,1,0,0.0256,1,0.9744,0.9870,0.9849148027787304,0.9744,0.9744,3,4,0,0,0,0
44,WLNM_negative,0.8929,0.6339,00:00:01,10,90,4,1308282040,fixed,0.5000,1,0.7500,0.8571,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,0,2,451,0.9744,1,0,0.0256,1,0.9744,0.9870,0.9849148027787304,0.9744,0.9744,3,4,0,0,0,0
45,WLNM_negative,1,0.7500,00:00:01,10,90,5,1308282041,fixed,0.5000,1,0.7500,0.8571,78,70,8,0,78,0,70,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,0,2,451,0.9744,1,0,0.0256,1,0.9744,0.9870,0.9849148027787304,0.9744,0.9744,3,4,0,0,0,0
