Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
16,WLNM_negative,0.4259,0.4303,00:00:00,10,40,1,375215548,fixed,0.5000,1,0.1111,0.2000,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,16,197,0.4286,1,0,0.5714,1,0.4286,0.6000,0.6295857921027969,0.4286,0.4286,1,9,0,0,0,0
17,WLNM_negative,0.6173,0.2990,00:00:00,10,40,2,375215549,fixed,0.5000,0,0,0,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,18,197,0.3571,1,0,0.6429,1,0.3571,0.5263,0.5720511558566624,0.3571,0.3571,0,9,0,0,0,0
18,WLNM_negative,0.8056,0.6937,00:00:00,10,40,3,375215550,fixed,0.5000,1,0.6667,0.8000,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,6,197,0.7857,1,0,0.2143,1,0.7857,0.8800,0.8732074228829613,0.7857,0.7857,6,9,0,0,0,0
19,WLNM_negative,0.2778,0.2087,00:00:00,10,40,4,375215551,fixed,0.5000,0,0,0,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,18,197,0.3571,1,0,0.6429,1,0.3571,0.5263,0.5720511558566624,0.3571,0.3571,0,9,0,0,0,0
20,WLNM_negative,0.5093,0.2982,00:00:00,10,40,5,375215552,fixed,0.5000,0,0,0,28,10,18,0,28,0,10,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,18,197,0.3571,1,0,0.6429,1,0.3571,0.5263,0.5720511558566624,0.3571,0.3571,0,9,0,0,0,0
21,WLNM_negative,0.7755,0.5288,00:00:00,10,50,1,376132848,fixed,0.5000,1,0.7143,0.8333,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,4,197,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9165616661449909,0.8571,0.8571,5,7,0,0,0,0
22,WLNM_negative,0.8520,0.7120,00:00:00,10,50,2,376132849,fixed,0.5000,1,0.7143,0.8333,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,4,197,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9165616661449909,0.8571,0.8571,5,7,0,0,0,0
23,WLNM_negative,0.5255,0.1721,00:00:00,10,50,3,376132850,fixed,0.5000,1,0.4286,0.6000,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,8,197,0.7143,1,0,0.2857,1,0.7143,0.8333,0.8284993360442626,0.7143,0.7143,3,7,0,0,0,0
24,WLNM_negative,1,0.1429,00:00:00,10,50,4,376132851,fixed,0.5000,1,1,1,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,0,197,1,1,0,0,1,1,1,1,1,1,7,7,0,0,0,0
25,WLNM_negative,0.7551,0.4864,00:00:00,10,50,5,376132852,fixed,0.5000,0.7500,0.8571,0.8000,28,14,14,0,28,0,14,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,4,2,193,0.9286,0.9797,0.0203,0.0714,0.8667,0.9286,0.8966,0.8819575128648777,0.9083,0.8125,8,7,0,0,0,0
26,WLNM_negative,0.6806,0.4828,00:00:00,10,60,1,377050148,fixed,0.5000,0.5000,0.1667,0.2500,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,10,195,0.6429,0.9898,0.0102,0.3571,0.9000,0.6429,0.7500,0.7338737773590042,0.6327,0.6000,2,6,0,0,0,0
27,WLNM_negative,0.7639,0.4409,00:00:00,10,60,2,377050149,fixed,0.5000,0,0,0,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,12,195,0.5714,0.9898,0.0102,0.4286,0.8889,0.5714,0.6957,0.6829161730987006,0.5613,0.5333,1,6,0,0,0,0
28,WLNM_negative,0.7153,0.5348,00:00:00,10,60,3,377050150,fixed,0.5000,1,0.1667,0.2857,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,10,197,0.6429,1,0,0.3571,1,0.6429,0.7826,0.7821772447700233,0.6429,0.6429,1,6,0,0,0,0
29,WLNM_negative,0.6042,0.3168,00:00:00,10,60,4,377050151,fixed,0.5000,0.5556,0.8333,0.6667,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,8,2,189,0.9286,0.9594,0.0406,0.0714,0.7647,0.9286,0.8387,0.8183715251421189,0.8880,0.7222,9,6,0,0,0,0
30,WLNM_negative,0.5278,0.1401,00:00:00,10,60,5,377050152,fixed,0.5000,1,0.5000,0.6667,28,16,12,0,28,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,6,197,0.7857,1,0,0.2143,1,0.7857,0.8800,0.8732074228829613,0.7857,0.7857,3,6,0,0,0,0
31,WLNM_negative,0.8700,0.3717,00:00:00,10,70,1,377967448,fixed,0.5000,1,0.4000,0.5714,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,6,197,0.7857,1,0,0.2143,1,0.7857,0.8800,0.8732074228829613,0.7857,0.7857,2,5,0,0,0,0
32,WLNM_negative,0.6300,0.3199,00:00:00,10,70,2,377967449,fixed,0.5000,1,0.6000,0.7500,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,4,197,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9165616661449909,0.8571,0.8571,3,5,0,0,0,0
33,WLNM_negative,0.6600,0.2306,00:00:00,10,70,3,377967450,fixed,0.5000,1,0.4000,0.5714,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,6,197,0.7857,1,0,0.2143,1,0.7857,0.8800,0.8732074228829613,0.7857,0.7857,2,5,0,0,0,0
34,WLNM_negative,0.6000,0.1128,00:00:00,10,70,4,377967451,fixed,0.5000,0.7500,0.6000,0.6667,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,4,195,0.8571,0.9898,0.0102,0.1429,0.9231,0.8571,0.8889,0.874535600047216,0.8470,0.8000,4,5,0,0,0,0
35,WLNM_negative,0.7700,0.2968,00:00:00,10,70,5,377967452,fixed,0.5000,1,0.4000,0.5714,28,18,10,0,28,0,18,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,6,197,0.7857,1,0,0.2143,1,0.7857,0.8800,0.8732074228829613,0.7857,0.7857,2,5,0,0,0,0
36,WLNM_negative,0.5833,0.2242,00:00:00,10,80,1,378884748,fixed,0.5000,1,0.3333,0.5000,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,4,197,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9165616661449909,0.8571,0.8571,1,3,0,0,0,0
37,WLNM_negative,0.5556,0.2159,00:00:00,10,80,2,378884749,fixed,0.5000,1,0.3333,0.5000,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,4,197,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9165616661449909,0.8571,0.8571,1,3,0,0,0,0
38,WLNM_negative,0.6944,0.3125,00:00:00,10,80,3,378884750,fixed,0.5000,1,0.3333,0.5000,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,4,197,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9165616661449909,0.8571,0.8571,1,3,0,0,0,0
39,WLNM_negative,0.5000,0.2000,00:00:00,10,80,4,378884751,fixed,0.5000,1,0.3333,0.5000,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,4,197,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9165616661449909,0.8571,0.8571,1,3,0,0,0,0
40,WLNM_negative,0.7222,0.4435,00:00:00,10,80,5,378884752,fixed,0.5000,1,0.6667,0.8000,28,22,6,0,28,0,22,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,2,197,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9587695512503939,0.9286,0.9286,2,3,0,0,0,0
41,WLNM_negative,0.7500,0.2083,00:00:00,10,90,1,379802048,fixed,0.5000,1,0.5000,0.6667,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,2,197,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9587695512503939,0.9286,0.9286,1,2,0,0,0,0
42,WLNM_negative,0.5000,0.1333,00:00:00,10,90,2,379802049,fixed,0.5000,1,0.5000,0.6667,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,2,197,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9587695512503939,0.9286,0.9286,1,2,0,0,0,0
43,WLNM_negative,0.7500,0.2083,00:00:00,10,90,3,379802050,fixed,0.5000,1,0.5000,0.6667,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,2,197,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9587695512503939,0.9286,0.9286,1,2,0,0,0,0
44,WLNM_negative,0.5000,0.2500,00:00:00,10,90,4,379802051,fixed,0.5000,0,0,0,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,4,195,0.8571,0.9898,0.0102,0.1429,0.9231,0.8571,0.8889,0.874535600047216,0.8470,0.8000,1,2,0,0,0,0
45,WLNM_negative,0.7500,0.2083,00:00:00,10,90,5,379802052,fixed,0.5000,1,0.5000,0.6667,28,24,4,0,28,0,24,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,2,197,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9587695512503939,0.9286,0.9286,1,2,0,0,0,0
