Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9649,0.2739,00:00:03,10,30,1,1329301113,fixed,0.5000,0.8837,0.8571,0.8702,380,114,266,0,380,0,114,0,266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,30,38,1439,0.9000,0.9796,0.0204,0.1000,0.9194,0.9000,0.9096,0.886574650048326,0.8796,0.8341,129,133,0,0,0,0
12,WLNM_negative,0.9751,0.6036,00:00:07,10,30,2,1329301114,fixed,0.5000,0.9375,0.9023,0.9195,380,114,266,0,380,0,114,0,266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,16,26,1453,0.9316,0.9891,0.0109,0.0684,0.9568,0.9316,0.9440,0.9298862909841157,0.9207,0.8939,128,133,0,0,0,0
13,WLNM_negative,0.9343,0.3179,00:00:07,10,30,3,1329301115,fixed,0.5000,0.9478,0.8195,0.8790,380,114,266,0,380,0,114,0,266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,12,48,1457,0.8737,0.9918,0.0082,0.1263,0.9651,0.8737,0.9171,0.8987316136857111,0.8655,0.8469,115,133,0,0,0,0
14,WLNM_negative,0.9671,0.8085,00:00:07,10,30,4,1329301116,fixed,0.5000,0.8862,0.8195,0.8516,380,114,266,0,380,0,114,0,266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,28,48,1441,0.8737,0.9809,0.0191,0.1263,0.9222,0.8737,0.8973,0.8721255124351541,0.8546,0.8137,123,133,0,0,0,0
15,WLNM_negative,0.9741,0.9598,00:00:06,10,30,5,1329301117,fixed,0.5000,0.9225,0.8947,0.9084,380,114,266,0,380,0,114,0,266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,20,28,1449,0.9263,0.9864,0.0136,0.0737,0.9462,0.9263,0.9362,0.9199612733734588,0.9127,0.8800,129,133,0,0,0,0
16,WLNM_negative,0.9894,0.9623,00:00:03,10,40,1,1330218413,fixed,0.5000,1,0.9386,0.9683,380,152,228,0,380,0,152,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,0,14,1469,0.9632,1,0,0.0368,1,0.9632,0.9812,0.9767627001820379,0.9632,0.9632,107,114,0,0,0,0
17,WLNM_negative,0.9888,0.8998,00:00:07,10,40,2,1330218414,fixed,0.5000,0.9492,0.9825,0.9655,380,152,228,0,380,0,152,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376,12,4,1457,0.9895,0.9918,0.0082,0.0105,0.9691,0.9895,0.9792,0.973790819781287,0.9813,0.9592,118,114,0,0,0,0
18,WLNM_negative,0.9872,0.9473,00:00:07,10,40,3,1330218415,fixed,0.5000,0.9439,0.8860,0.9140,380,152,228,0,380,0,152,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,12,26,1457,0.9316,0.9918,0.0082,0.0684,0.9672,0.9316,0.9491,0.9364534849773913,0.9234,0.9031,107,114,0,0,0,0
19,WLNM_negative,0.9748,0.9549,00:00:06,10,40,4,1330218416,fixed,0.5000,0.9333,0.8596,0.8950,380,152,228,0,380,0,152,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,14,32,1455,0.9158,0.9905,0.0095,0.0842,0.9613,0.9158,0.9380,0.9228802371143716,0.9063,0.8832,105,114,0,0,0,0
20,WLNM_negative,0.9848,0.2936,00:00:07,10,40,5,1330218417,fixed,0.5000,0.9358,0.8947,0.9148,380,152,228,0,380,0,152,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,356,14,24,1455,0.9368,0.9905,0.0095,0.0632,0.9622,0.9368,0.9493,0.9365771096772454,0.9273,0.9036,109,114,0,0,0,0
21,WLNM_negative,0.9512,0.7017,00:00:03,10,50,1,1331135713,fixed,0.5000,0.9419,0.8526,0.8950,380,190,190,0,380,0,190,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,10,28,1459,0.9263,0.9932,0.0068,0.0737,0.9724,0.9263,0.9488,0.9363724888868801,0.9195,0.9026,86,95,0,0,0,0
22,WLNM_negative,0.9970,0.9431,00:00:07,10,50,2,1331135714,fixed,0.5000,0.9894,0.9789,0.9841,380,190,190,0,380,0,190,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376,2,4,1467,0.9895,0.9986,0.0014,0.0105,0.9947,0.9895,0.9921,0.9900490866543317,0.9881,0.9843,94,95,0,0,0,0
23,WLNM_negative,0.9981,0.9867,00:00:07,10,50,3,1331135715,fixed,0.5000,0.9495,0.9895,0.9691,380,190,190,0,380,0,190,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,378,10,2,1459,0.9947,0.9932,0.0068,0.0053,0.9742,0.9947,0.9844,0.9803647219974,0.9879,0.9692,99,95,0,0,0,0
24,WLNM_negative,0.9980,0.9650,00:00:07,10,50,4,1331135716,fixed,0.5000,0.9787,0.9684,0.9735,380,190,190,0,380,0,190,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,4,6,1465,0.9842,0.9973,0.0027,0.0158,0.9894,0.9842,0.9868,0.9834114729410121,0.9815,0.9740,94,95,0,0,0,0
25,WLNM_negative,0.9709,0.2343,00:00:07,10,50,5,1331135717,fixed,0.5000,0.9775,0.9158,0.9457,380,190,190,0,380,0,190,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,4,16,1465,0.9579,0.9973,0.0027,0.0421,0.9891,0.9579,0.9733,0.9666800322725353,0.9552,0.9479,89,95,0,0,0,0
26,WLNM_negative,0.9861,0.8286,00:00:03,10,60,1,1332053013,fixed,0.5000,0.9730,0.9474,0.9600,380,228,152,0,380,0,228,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,4,8,1465,0.9789,0.9973,0.0027,0.0211,0.9894,0.9789,0.9841,0.9800699443053897,0.9762,0.9688,74,76,0,0,0,0
27,WLNM_negative,0.9757,0.8144,00:00:07,10,60,2,1332053014,fixed,0.5000,0.9610,0.9737,0.9673,380,228,152,0,380,0,228,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376,6,4,1463,0.9895,0.9959,0.0041,0.0105,0.9843,0.9895,0.9869,0.9834760495158089,0.9854,0.9741,77,76,0,0,0,0
28,WLNM_negative,0.9893,0.9614,00:00:07,10,60,3,1332053015,fixed,0.5000,0.9730,0.9474,0.9600,380,228,152,0,380,0,228,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,4,8,1465,0.9789,0.9973,0.0027,0.0211,0.9894,0.9789,0.9841,0.9800699443053897,0.9762,0.9688,74,76,0,0,0,0
29,WLNM_negative,0.9936,0.8842,00:00:07,10,60,4,1332053016,fixed,0.5000,0.9718,0.9079,0.9388,380,228,152,0,380,0,228,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,4,14,1465,0.9632,0.9973,0.0027,0.0368,0.9892,0.9632,0.9760,0.9700312031428941,0.9604,0.9531,71,76,0,0,0,0
30,WLNM_negative,0.9945,0.9808,00:00:07,10,60,5,1332053017,fixed,0.5000,1,0.9474,0.9730,380,228,152,0,380,0,228,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,0,8,1469,0.9789,1,0,0.0211,1,0.9789,0.9894,0.9867345200237244,0.9789,0.9789,72,76,0,0,0,0
31,WLNM_negative,0.9874,0.9685,00:00:03,10,70,1,1332970313,fixed,0.5000,0.9818,0.9310,0.9558,380,264,116,0,380,0,264,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,2,8,1467,0.9789,0.9986,0.0014,0.0211,0.9947,0.9789,0.9867,0.9833900574823297,0.9776,0.9738,55,58,0,0,0,0
32,WLNM_negative,0.9988,0.9632,00:00:07,10,70,2,1332970314,fixed,0.5000,0.9206,1,0.9587,380,264,116,0,380,0,264,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,10,0,1459,1,0.9932,0.0068,0,0.9744,1,0.9870,0.9837307405507477,0.9932,0.9744,63,58,0,0,0,0
33,WLNM_negative,0.9878,0.2238,00:00:07,10,70,3,1332970315,fixed,0.5000,0.9167,0.9483,0.9322,380,264,116,0,380,0,264,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,10,6,1459,0.9842,0.9932,0.0068,0.0158,0.9740,0.9842,0.9791,0.9736256725743396,0.9774,0.9590,60,58,0,0,0,0
34,WLNM_negative,0.9804,0.2689,00:00:07,10,70,4,1332970316,fixed,0.5000,0.9298,0.9138,0.9217,380,264,116,0,380,0,264,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,8,10,1461,0.9737,0.9946,0.0054,0.0263,0.9788,0.9737,0.9763,0.9701362455143727,0.9682,0.9536,57,58,0,0,0,0
35,WLNM_negative,0.9936,0.9737,00:00:07,10,70,5,1332970317,fixed,0.5000,0.9649,0.9483,0.9565,380,264,116,0,380,0,264,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,4,6,1465,0.9842,0.9973,0.0027,0.0158,0.9894,0.9842,0.9868,0.9834114729410121,0.9815,0.9740,57,58,0,0,0,0
36,WLNM_negative,1,0.9737,00:00:03,10,80,1,1333887613,fixed,0.5000,0.9500,1,0.9744,380,304,76,0,380,0,304,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,4,0,1465,1,0.9973,0.0027,0,0.9896,1,0.9948,0.9934227481408467,0.9973,0.9896,40,38,0,0,0,0
37,WLNM_negative,0.9816,0.9473,00:00:08,10,80,2,1333887614,fixed,0.5000,0.9730,0.9474,0.9600,380,304,76,0,380,0,304,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376,2,4,1467,0.9895,0.9986,0.0014,0.0105,0.9947,0.9895,0.9921,0.9900490866543317,0.9881,0.9843,37,38,0,0,0,0
38,WLNM_negative,0.9631,0.4730,00:00:08,10,80,3,1333887615,fixed,0.5000,0.9024,0.9737,0.9367,380,304,76,0,380,0,304,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,378,8,2,1461,0.9947,0.9946,0.0054,0.0053,0.9793,0.9947,0.9869,0.983582791021068,0.9893,0.9742,41,38,0,0,0,0
39,WLNM_negative,0.9943,0.9623,00:00:07,10,80,4,1333887616,fixed,0.5000,0.9744,1,0.9870,380,304,76,0,380,0,304,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,2,0,1467,1,0.9986,0.0014,0,0.9948,1,0.9974,0.9966995814361289,0.9986,0.9948,39,38,0,0,0,0
40,WLNM_negative,1,0.9737,00:00:08,10,80,5,1333887617,fixed,0.5000,1,0.8947,0.9444,380,304,76,0,380,0,304,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,0,8,1469,0.9789,1,0,0.0211,1,0.9789,0.9894,0.9867345200237244,0.9789,0.9789,34,38,0,0,0,0
41,WLNM_negative,0.9945,0.9380,00:00:04,10,90,1,1334804913,fixed,0.5000,0.9474,0.9474,0.9474,380,342,38,0,380,0,342,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,378,2,2,1467,0.9947,0.9986,0.0014,0.0053,0.9947,0.9947,0.9947,0.9933753717172441,0.9934,0.9895,19,19,0,0,0,0
42,WLNM_negative,0.9882,0.8724,00:00:08,10,90,2,1334804914,fixed,0.5000,0.9500,1,0.9744,380,342,38,0,380,0,342,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,2,0,1467,1,0.9986,0.0014,0,0.9948,1,0.9974,0.9966995814361289,0.9986,0.9948,20,19,0,0,0,0
43,WLNM_negative,0.9910,0.8776,00:00:08,10,90,3,1334804915,fixed,0.5000,0.9500,1,0.9744,380,342,38,0,380,0,342,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,2,0,1467,1,0.9986,0.0014,0,0.9948,1,0.9974,0.9966995814361289,0.9986,0.9948,20,19,0,0,0,0
44,WLNM_negative,1,0,00:00:08,10,90,4,1334804916,fixed,0.5000,1,1,1,380,342,38,0,380,0,342,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,0,0,1469,1,1,0,0,1,1,1,1,1,1,19,19,0,0,0,0
45,WLNM_negative,1,0.9474,00:00:08,10,90,5,1334804917,fixed,0.5000,1,1,1,380,342,38,0,380,0,342,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,0,0,1469,1,1,0,0,1,1,1,1,1,1,19,19,0,0,0,0
