Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.6978,0.4310,00:00:00,10,30,1,1776779659,fixed,0.5000,1,0.2857,0.4444,20,6,14,0,20,0,6,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,10,149,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6845096486679328,0.5000,0.5000,2,7,0,0,0,0
12,WLNM_negative,0.4945,0.2602,00:00:00,10,30,2,1776779660,fixed,0.5000,0.5000,0.2857,0.3636,20,6,14,0,20,0,6,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,10,145,0.5000,0.9732,0.0268,0.5000,0.7143,0.5000,0.5882,0.5544739072562185,0.4732,0.4167,4,7,0,0,0,0
13,WLNM_negative,0.6813,0.3756,00:00:00,10,30,3,1776779661,fixed,0.5000,0.6000,0.4286,0.5000,20,6,14,0,20,0,6,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,4,8,145,0.6000,0.9732,0.0268,0.4000,0.7500,0.6000,0.6667,0.6323740319311915,0.5732,0.5000,5,7,0,0,0,0
14,WLNM_negative,0.6209,0.3821,00:00:00,10,30,4,1776779662,fixed,0.5000,0.5714,0.5714,0.5714,20,6,14,0,20,0,6,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,6,143,0.7000,0.9597,0.0403,0.3000,0.7000,0.7000,0.7000,0.6597315436241611,0.6597,0.5385,7,7,0,0,0,0
15,WLNM_negative,0.3352,0.2189,00:00:00,10,30,5,1776779663,fixed,0.5000,0.1429,0.1429,0.1429,20,6,14,0,20,0,6,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,12,12,137,0.4000,0.9195,0.0805,0.6000,0.4000,0.4000,0.4000,0.3194630872483222,0.3195,0.2500,7,7,0,0,0,0
16,WLNM_negative,0.8939,0.6690,00:00:00,10,40,1,1777696959,fixed,0.5000,1,0.3333,0.5000,20,8,12,0,20,0,8,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,8,149,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7546037049951165,0.6000,0.6000,2,6,0,0,0,0
17,WLNM_negative,0.5909,0.1153,00:00:00,10,40,2,1777696960,fixed,0.5000,0,0,0,20,8,12,0,20,0,8,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,12,149,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6084294005089881,0.4000,0.4000,0,6,0,0,0,0
18,WLNM_negative,0.5530,0.2602,00:00:00,10,40,3,1777696961,fixed,0.5000,0.4000,0.6667,0.5000,20,8,12,0,20,0,8,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,12,4,137,0.8000,0.9195,0.0805,0.2000,0.5714,0.8000,0.6667,0.6250691672082604,0.7195,0.5000,10,6,0,0,0,0
19,WLNM_negative,0.5455,0.2471,00:00:00,10,40,4,1777696962,fixed,0.5000,0,0,0,20,8,12,0,20,0,8,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,12,149,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6084294005089881,0.4000,0.4000,0,6,0,0,0,0
20,WLNM_negative,0.3788,0.2470,00:00:00,10,40,5,1777696963,fixed,0.5000,0,0,0,20,8,12,0,20,0,8,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,4,12,145,0.4000,0.9732,0.0268,0.6000,0.6667,0.4000,0.5000,0.4693061073571418,0.3732,0.3333,2,6,0,0,0,0
21,WLNM_negative,0.9222,0.7022,00:00:00,10,50,1,1778614259,fixed,0.5000,0,0,0,20,10,10,0,20,0,10,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,10,149,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6845096486679328,0.5000,0.5000,0,5,0,0,0,0
22,WLNM_negative,0.4333,0.2504,00:00:00,10,50,2,1778614260,fixed,0.5000,1,0.2000,0.3333,20,10,10,0,20,0,10,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,8,149,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7546037049951165,0.6000,0.6000,1,5,0,0,0,0
23,WLNM_negative,0.2333,0.2223,00:00:00,10,50,3,1778614261,fixed,0.5000,0,0,0,20,10,10,0,20,0,10,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,10,147,0.5000,0.9866,0.0134,0.5000,0.8333,0.5000,0.6250,0.6119549061761291,0.4866,0.4545,1,5,0,0,0,0
24,WLNM_negative,0.8222,0.5183,00:00:00,10,50,4,1778614262,fixed,0.5000,0.6667,0.8000,0.7273,20,10,10,0,20,0,10,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,2,145,0.9000,0.9732,0.0268,0.1000,0.8182,0.9000,0.8571,0.8381642873599795,0.8732,0.7500,6,5,0,0,0,0
25,WLNM_negative,0.5778,0.3720,00:00:00,10,50,5,1778614263,fixed,0.5000,0.5000,0.4000,0.4444,20,10,10,0,20,0,10,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,6,145,0.7000,0.9732,0.0268,0.3000,0.7778,0.7000,0.7368,0.7048522175897399,0.6732,0.5833,4,5,0,0,0,0
26,WLNM_negative,0.6719,0.1865,00:00:00,10,60,1,1779531559,fixed,0.5000,0,0,0,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,8,149,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7546037049951165,0.6000,0.6000,0,4,0,0,0,0
27,WLNM_negative,0.8906,0.5839,00:00:00,10,60,2,1779531560,fixed,0.5000,1,0.2500,0.4000,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,6,149,0.7000,1,0,0.3000,1,0.7000,0.8235,0.820306787614519,0.7000,0.7000,1,4,0,0,0,0
28,WLNM_negative,0.6875,0.3108,00:00:00,10,60,3,1779531561,fixed,0.5000,1,0.2500,0.4000,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,6,149,0.7000,1,0,0.3000,1,0.7000,0.8235,0.820306787614519,0.7000,0.7000,1,4,0,0,0,0
29,WLNM_negative,0.8750,0.3750,00:00:00,10,60,4,1779531562,fixed,0.5000,1,0.7500,0.8571,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,2,149,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9423796847336404,0.9000,0.9000,3,4,0,0,0,0
30,WLNM_negative,0.3750,0.2500,00:00:00,10,60,5,1779531563,fixed,0.5000,0,0,0,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,8,149,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7546037049951165,0.6000,0.6000,0,4,0,0,0,0
31,WLNM_negative,0.6875,0.3036,00:00:00,10,70,1,1780448859,fixed,0.5000,1,0.2500,0.4000,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,6,149,0.7000,1,0,0.3000,1,0.7000,0.8235,0.820306787614519,0.7000,0.7000,1,4,0,0,0,0
32,WLNM_negative,0.6250,0.3793,00:00:00,10,70,2,1780448860,fixed,0.5000,0.3750,0.7500,0.5000,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,10,2,139,0.9000,0.9329,0.0671,0.1000,0.6429,0.9000,0.7500,0.7236108549491149,0.8329,0.6000,8,4,0,0,0,0
33,WLNM_negative,0.3750,0.2538,00:00:00,10,70,3,1780448861,fixed,0.5000,0.3333,0.2500,0.2857,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,6,145,0.7000,0.9732,0.0268,0.3000,0.7778,0.7000,0.7368,0.7048522175897399,0.6732,0.5833,3,4,0,0,0,0
34,WLNM_negative,0.1719,0.2000,00:00:00,10,70,4,1780448862,fixed,0.5000,0,0,0,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,6,8,143,0.6000,0.9597,0.0403,0.4000,0.6667,0.6000,0.6316,0.5860884840177898,0.5597,0.4615,3,4,0,0,0,0
35,WLNM_negative,0.4844,0.2621,00:00:00,10,70,5,1780448863,fixed,0.5000,0,0,0,20,12,8,0,20,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,8,149,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7546037049951165,0.6000,0.6000,0,4,0,0,0,0
36,WLNM_negative,0.2500,0.2167,00:00:00,10,80,1,1781366159,fixed,0.5000,0.3333,0.5000,0.4000,20,16,4,0,20,0,16,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,2,145,0.9000,0.9732,0.0268,0.1000,0.8182,0.9000,0.8571,0.8381642873599795,0.8732,0.7500,3,2,0,0,0,0
37,WLNM_negative,0.8750,0.3750,00:00:00,10,80,2,1781366160,fixed,0.5000,1,0.5000,0.6667,20,16,4,0,20,0,16,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,2,149,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9423796847336404,0.9000,0.9000,1,2,0,0,0,0
38,WLNM_negative,0.6250,0.2500,00:00:00,10,80,3,1781366161,fixed,0.5000,0,0,0,20,16,4,0,20,0,16,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,4,147,0.8000,0.9866,0.0134,0.2000,0.8889,0.8000,0.8421,0.8236159511616902,0.7866,0.7273,1,2,0,0,0,0
39,WLNM_negative,0.6875,0.3750,00:00:00,10,80,4,1781366162,fixed,0.5000,0,0,0,20,16,4,0,20,0,16,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,4,149,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8826578993700002,0.8000,0.8000,0,2,0,0,0,0
40,WLNM_negative,0.8125,0.2500,00:00:00,10,80,5,1781366163,fixed,0.5000,1,0.5000,0.6667,20,16,4,0,20,0,16,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,2,149,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9423796847336404,0.9000,0.9000,1,2,0,0,0,0
41,WLNM_negative,1,0,00:00:00,10,90,1,1782283459,fixed,0.5000,0,0,0,20,18,2,0,20,0,18,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,2,149,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9423796847336404,0.9000,0.9000,0,1,0,0,0,0
42,WLNM_negative,1,0,00:00:00,10,90,2,1782283460,fixed,0.5000,0,0,0,20,18,2,0,20,0,18,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,2,149,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9423796847336404,0.9000,0.9000,0,1,0,0,0,0
43,WLNM_negative,1,0,00:00:00,10,90,3,1782283461,fixed,0.5000,1,1,1,20,18,2,0,20,0,18,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,0,149,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0
44,WLNM_negative,0.5000,0.2500,00:00:00,10,90,4,1782283462,fixed,0.5000,0,0,0,20,18,2,0,20,0,18,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,2,149,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9423796847336404,0.9000,0.9000,0,1,0,0,0,0
45,WLNM_negative,0.5000,0.2500,00:00:00,10,90,5,1782283463,fixed,0.5000,0.5000,1,0.6667,20,18,2,0,20,0,18,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,0,147,1,0.9866,0.0134,0,0.9091,1,0.9524,0.9470418927126594,0.9866,0.9091,2,1,0,0,0,0
