Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_negative,0.5128,0.3147,00:00:00,10,30,2,1810779762,fixed,0.5000,0.3333,0.0714,0.1176,38,10,28,0,38,0,10,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,4,26,534,0.3158,0.9926,0.0074,0.6842,0.7500,0.3158,0.4444,0.4657783129225732,0.3084,0.2857,3,14,0,0,0,0
13,WLNM_negative,0.5880,0.1520,00:00:00,10,30,3,1810779763,fixed,0.5000,0,0,0,38,10,28,0,38,0,10,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,28,538,0.2632,1,0,0.7368,1,0.2632,0.4167,0.500139463532999,0.2632,0.2632,0,14,0,0,0,0
14,WLNM_negative,0.3890,0.2130,00:00:00,10,30,4,1810779764,fixed,0.5000,0,0,0,38,10,28,0,38,0,10,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,28,538,0.2632,1,0,0.7368,1,0.2632,0.4167,0.500139463532999,0.2632,0.2632,0,14,0,0,0,0
15,WLNM_negative,0.6709,0.2471,00:00:00,10,30,5,1810779765,fixed,0.5000,0,0,0,38,10,28,0,38,0,10,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,28,538,0.2632,1,0,0.7368,1,0.2632,0.4167,0.500139463532999,0.2632,0.2632,0,14,0,0,0,0
16,WLNM_negative,0.5642,0.3326,00:00:00,10,40,1,1811697061,fixed,0.5000,0.2500,0.0833,0.1250,38,14,24,0,38,0,14,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,22,532,0.4211,0.9888,0.0112,0.5789,0.7273,0.4211,0.5333,0.5308781607478199,0.4099,0.3636,4,12,0,0,0,0
17,WLNM_negative,0.4462,0.2863,00:00:01,10,40,2,1811697062,fixed,0.5000,0.5000,0.0833,0.1429,38,14,24,0,38,0,14,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,22,536,0.4211,0.9963,0.0037,0.5789,0.8889,0.4211,0.5714,0.595407853323539,0.4173,0.4000,2,12,0,0,0,0
18,WLNM_negative,0.5833,0.3443,00:00:01,10,40,3,1811697063,fixed,0.5000,0.5556,0.4167,0.4762,38,14,24,0,38,0,14,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,8,14,530,0.6316,0.9851,0.0149,0.3684,0.7500,0.6316,0.6857,0.6683267203649877,0.6167,0.5217,9,12,0,0,0,0
19,WLNM_negative,0.6545,0.4273,00:00:01,10,40,4,1811697064,fixed,0.5000,0.5000,0.3333,0.4000,38,14,24,0,38,0,14,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,8,16,530,0.5789,0.9851,0.0149,0.4211,0.7333,0.5789,0.6471,0.6301801929800986,0.5641,0.4783,8,12,0,0,0,0
20,WLNM_negative,0.4896,0.2628,00:00:01,10,40,5,1811697065,fixed,0.5000,0,0,0,38,14,24,0,38,0,14,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,24,538,0.3684,1,0,0.6316,1,0.3684,0.5385,0.5938752135298938,0.3684,0.3684,0,12,0,0,0,0
21,WLNM_negative,0.6200,0.2661,00:00:00,10,50,1,1812614361,fixed,0.5000,0.5000,0.3000,0.3750,38,18,20,0,38,0,18,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,6,14,532,0.6316,0.9888,0.0112,0.3684,0.8000,0.6316,0.7059,0.6931326368157796,0.6204,0.5455,6,10,0,0,0,0
22,WLNM_negative,0.5400,0.3824,00:00:01,10,50,2,1812614362,fixed,0.5000,0.3636,0.4000,0.3810,38,18,20,0,38,0,18,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,14,12,524,0.6842,0.9740,0.0260,0.3158,0.6500,0.6842,0.6667,0.6427182794713535,0.6582,0.5000,11,10,0,0,0,0
23,WLNM_negative,0.4700,0.4080,00:00:01,10,50,3,1812614363,fixed,0.5000,1,0.3000,0.4615,38,18,20,0,38,0,18,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,14,538,0.6316,1,0,0.3684,1,0.6316,0.7742,0.7845767271161346,0.6316,0.6316,3,10,0,0,0,0
24,WLNM_negative,0.5475,0.3326,00:00:01,10,50,4,1812614364,fixed,0.5000,0.2500,0.1000,0.1429,38,18,20,0,38,0,18,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,6,18,532,0.5263,0.9888,0.0112,0.4737,0.7692,0.5263,0.6250,0.615970474593599,0.5152,0.4545,4,10,0,0,0,0
25,WLNM_negative,0.6525,0.4157,00:00:01,10,50,5,1812614365,fixed,0.5000,0.6000,0.3000,0.4000,38,18,20,0,38,0,18,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,4,14,534,0.6316,0.9926,0.0074,0.3684,0.8571,0.6316,0.7273,0.7204410380873304,0.6241,0.5714,5,10,0,0,0,0
26,WLNM_negative,0.6758,0.3992,00:00:00,10,60,1,1813531661,fixed,0.5000,0.5000,0.5000,0.5000,38,22,16,0,38,0,22,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,8,8,530,0.7895,0.9851,0.0149,0.2105,0.7895,0.7895,0.7895,0.7746037957346898,0.7746,0.6522,8,8,0,0,0,0
27,WLNM_negative,0.2891,0.2326,00:00:00,10,60,2,1813531662,fixed,0.5000,0,0,0,38,22,16,0,38,0,22,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,6,16,532,0.5789,0.9888,0.0112,0.4211,0.7857,0.5789,0.6667,0.6553980854324242,0.5678,0.5000,3,8,0,0,0,0
28,WLNM_negative,0.6523,0.4131,00:00:00,10,60,3,1813531663,fixed,0.5000,0.4000,0.2500,0.3077,38,22,16,0,38,0,22,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,6,12,532,0.6842,0.9888,0.0112,0.3158,0.8125,0.6842,0.7429,0.7293921059820931,0.6731,0.5909,5,8,0,0,0,0
29,WLNM_negative,0.7031,0.4856,00:00:00,10,60,4,1813531664,fixed,0.5000,0,0,0,38,22,16,0,38,0,22,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,16,536,0.5789,0.9963,0.0037,0.4211,0.9167,0.5789,0.7097,0.7145773165184126,0.5752,0.5500,1,8,0,0,0,0
30,WLNM_negative,0.2969,0.2298,00:00:00,10,60,5,1813531665,fixed,0.5000,0.2000,0.1250,0.1538,38,22,16,0,38,0,22,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,8,14,530,0.6316,0.9851,0.0149,0.3684,0.7500,0.6316,0.6857,0.6683267203649877,0.6167,0.5217,5,8,0,0,0,0
31,WLNM_negative,0.7431,0.4381,00:00:00,10,70,1,1814448961,fixed,0.5000,0.5000,0.1667,0.2500,38,26,12,0,38,0,26,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,10,536,0.7368,0.9963,0.0037,0.2632,0.9333,0.7368,0.8235,0.8190375244871417,0.7331,0.7000,2,6,0,0,0,0
32,WLNM_negative,0.9306,0.6706,00:00:01,10,70,2,1814448962,fixed,0.5000,0.7500,0.5000,0.6000,38,26,12,0,38,0,26,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,6,536,0.8421,0.9963,0.0037,0.1579,0.9412,0.8421,0.8889,0.8830570856388814,0.8384,0.8000,4,6,0,0,0,0
33,WLNM_negative,0.7639,0.4348,00:00:01,10,70,3,1814448963,fixed,0.5000,0.6667,0.6667,0.6667,38,26,12,0,38,0,26,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,4,4,534,0.8947,0.9926,0.0074,0.1053,0.8947,0.8947,0.8947,0.8873018978673449,0.8873,0.8095,6,6,0,0,0,0
34,WLNM_negative,0.3750,0.2487,00:00:01,10,70,4,1814448964,fixed,0.5000,0,0,0,38,26,12,0,38,0,26,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,12,538,0.6842,1,0,0.3158,1,0.6842,0.8125,0.8180967526220341,0.6842,0.6842,0,6,0,0,0,0
35,WLNM_negative,0.6736,0.4003,00:00:01,10,70,5,1814448965,fixed,0.5000,0.5000,0.1667,0.2500,38,26,12,0,38,0,26,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,10,536,0.7368,0.9963,0.0037,0.2632,0.9333,0.7368,0.8235,0.8190375244871417,0.7331,0.7000,2,6,0,0,0,0
36,WLNM_negative,0.5938,0.3375,00:00:00,10,80,1,1815366261,fixed,0.5000,0,0,0,38,30,8,0,38,0,30,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,8,538,0.7895,1,0,0.2105,1,0.7895,0.8824,0.8819899683228227,0.7895,0.7895,0,4,0,0,0,0
37,WLNM_negative,0.7500,0.4613,00:00:01,10,80,2,1815366262,fixed,0.5000,0.5000,0.5000,0.5000,38,30,8,0,38,0,30,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,4,4,534,0.8947,0.9926,0.0074,0.1053,0.8947,0.8947,0.8947,0.8873018978673449,0.8873,0.8095,4,4,0,0,0,0
38,WLNM_negative,0.8438,0.5298,00:00:01,10,80,3,1815366263,fixed,0.5000,1,0.2500,0.4000,38,30,8,0,38,0,30,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,6,538,0.8421,1,0,0.1579,1,0.8421,0.9143,0.9125882628334097,0.8421,0.8421,1,4,0,0,0,0
39,WLNM_negative,0.5625,0.2695,00:00:01,10,80,4,1815366264,fixed,0.5000,0.5000,0.7500,0.6000,38,30,8,0,38,0,30,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,6,2,532,0.9474,0.9888,0.0112,0.0526,0.8571,0.9474,0.9000,0.8938481046486086,0.9362,0.8182,6,4,0,0,0,0
40,WLNM_negative,0.2188,0.2133,00:00:01,10,80,5,1815366265,fixed,0.5000,0,0,0,38,30,8,0,38,0,30,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,8,538,0.7895,1,0,0.2105,1,0.7895,0.8824,0.8819899683228227,0.7895,0.7895,0,4,0,0,0,0
41,WLNM_negative,0.7500,0.2083,00:00:00,10,90,1,1816283561,fixed,0.5000,0.3333,0.5000,0.4000,38,34,4,0,38,0,34,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,2,534,0.9474,0.9926,0.0074,0.0526,0.9000,0.9474,0.9231,0.9178414430976167,0.9399,0.8571,3,2,0,0,0,0
42,WLNM_negative,0.6875,0.2083,00:00:01,10,90,2,1816283562,fixed,0.5000,0,0,0,38,34,4,0,38,0,34,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,4,538,0.8947,1,0,0.1053,1,0.8947,0.9444,0.9424084136818214,0.8947,0.8947,0,2,0,0,0,0
43,WLNM_negative,0.8750,0.2917,00:00:01,10,90,3,1816283563,fixed,0.5000,0.5000,0.5000,0.5000,38,34,4,0,38,0,34,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,2,536,0.9474,0.9963,0.0037,0.0526,0.9474,0.9474,0.9474,0.9436509489336725,0.9437,0.9000,2,2,0,0,0,0
44,WLNM_negative,0.5000,0.1333,00:00:00,10,90,4,1816283564,fixed,0.5000,1,0.5000,0.6667,38,34,4,0,38,0,34,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,2,538,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9715243945073161,0.9474,0.9474,1,2,0,0,0,0
45,WLNM_negative,0.5000,0.1333,00:00:01,10,90,5,1816283565,fixed,0.5000,1,0.5000,0.6667,38,34,4,0,38,0,34,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,2,538,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9715243945073161,0.9474,0.9474,1,2,0,0,0,0
