Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
26,WLNM_negative,0.9203,0.8686,00:00:01,10,60,1,1220529882,fixed,0.5000,0.9167,0.8919,0.9041,366,218,148,0,366,0,218,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,12,16,1926,0.9563,0.9938,0.0062,0.0437,0.9669,0.9563,0.9615,0.954342543981772,0.9501,0.9259,72,74,0,0,0,0
27,WLNM_negative,0.8741,0.7314,00:00:03,10,60,2,1220529883,fixed,0.5000,0.8750,0.9459,0.9091,366,218,148,0,366,0,218,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,20,8,1918,0.9781,0.9897,0.0103,0.0219,0.9471,0.9781,0.9624,0.9552981773677145,0.9678,0.9275,80,74,0,0,0,0
28,WLNM_negative,0.8722,0.8496,00:00:03,10,60,3,1220529884,fixed,0.5000,0.8971,0.8243,0.8592,366,218,148,0,366,0,218,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,340,14,26,1924,0.9290,0.9928,0.0072,0.0710,0.9605,0.9290,0.9444,0.934342047329385,0.9217,0.8947,68,74,0,0,0,0
29,WLNM_negative,0.6895,0.7237,00:00:03,10,60,4,1220529885,fixed,0.5000,0.8182,0.9730,0.8889,366,218,148,0,366,0,218,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,32,4,1906,0.9891,0.9835,0.0165,0.0109,0.9188,0.9891,0.9526,0.9442101566535303,0.9726,0.9095,88,74,0,0,0,0
30,WLNM_negative,0.8222,0.6631,00:00:03,10,60,5,1220529886,fixed,0.5000,0.8125,0.8784,0.8442,366,218,148,0,366,0,218,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,30,18,1908,0.9508,0.9845,0.0155,0.0492,0.9206,0.9508,0.9355,0.9232361482358598,0.9353,0.8788,80,74,0,0,0,0
31,WLNM_negative,0.7842,0.5237,00:00:01,10,70,1,1221447182,fixed,0.5000,0.7910,0.9636,0.8689,366,256,110,0,366,0,256,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,28,4,1910,0.9891,0.9856,0.0144,0.0109,0.9282,0.9891,0.9577,0.9500596715254364,0.9746,0.9188,67,55,0,0,0,0
32,WLNM_negative,0.8660,0.6245,00:00:03,10,70,2,1221447183,fixed,0.5000,0.8438,0.9818,0.9076,366,256,110,0,366,0,256,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,20,2,1918,0.9945,0.9897,0.0103,0.0055,0.9479,0.9945,0.9707,0.9653647745000362,0.9842,0.9430,64,55,0,0,0,0
33,WLNM_negative,0.8952,0.7243,00:00:03,10,70,3,1221447184,fixed,0.5000,0.9020,0.8364,0.8679,366,256,110,0,366,0,256,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,10,18,1928,0.9508,0.9948,0.0052,0.0492,0.9721,0.9508,0.9613,0.9541999414396489,0.9457,0.9255,51,55,0,0,0,0
34,WLNM_negative,0.9100,0.7882,00:00:02,10,70,4,1221447185,fixed,0.5000,0.8525,0.9455,0.8966,366,256,110,0,366,0,256,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,18,6,1920,0.9836,0.9907,0.0093,0.0164,0.9524,0.9836,0.9677,0.9617105831940854,0.9743,0.9375,61,55,0,0,0,0
35,WLNM_negative,0.8785,0.5218,00:00:03,10,70,5,1221447186,fixed,0.5000,0.8889,0.8727,0.8807,366,256,110,0,366,0,256,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,12,14,1926,0.9617,0.9938,0.0062,0.0383,0.9670,0.9617,0.9644,0.9576842093566357,0.9556,0.9312,54,55,0,0,0,0
36,WLNM_negative,0.8784,0.8350,00:00:01,10,80,1,1222364482,fixed,0.5000,0.8780,0.9730,0.9231,366,292,74,0,366,0,292,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,10,2,1928,0.9945,0.9948,0.0052,0.0055,0.9733,0.9945,0.9838,0.9807631766985425,0.9894,0.9681,41,37,0,0,0,0
37,WLNM_negative,0.9272,0.7346,00:00:03,10,80,2,1222364483,fixed,0.5000,0.9167,0.8919,0.9041,366,292,74,0,366,0,292,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,6,8,1932,0.9781,0.9969,0.0031,0.0219,0.9835,0.9781,0.9808,0.9772170199720325,0.9750,0.9624,36,37,0,0,0,0
38,WLNM_negative,0.8981,0.8024,00:00:03,10,80,3,1222364484,fixed,0.5000,0.8611,0.8378,0.8493,366,292,74,0,366,0,292,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,10,12,1928,0.9672,0.9948,0.0052,0.0328,0.9725,0.9672,0.9699,0.9641951462284346,0.9621,0.9415,36,37,0,0,0,0
39,WLNM_negative,0.9345,0.6802,00:00:03,10,80,4,1222364485,fixed,0.5000,0.8780,0.9730,0.9231,366,292,74,0,366,0,292,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,10,2,1928,0.9945,0.9948,0.0052,0.0055,0.9733,0.9945,0.9838,0.9807631766985425,0.9894,0.9681,41,37,0,0,0,0
40,WLNM_negative,0.8607,0.7619,00:00:03,10,80,5,1222364486,fixed,0.5000,0.8649,0.8649,0.8649,366,292,74,0,366,0,292,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,356,10,10,1928,0.9727,0.9948,0.0052,0.0273,0.9727,0.9727,0.9727,0.967517636908085,0.9675,0.9468,37,37,0,0,0,0
41,WLNM_negative,0.8722,0.5269,00:00:01,10,90,1,1223281782,fixed,0.5000,0.9444,0.8947,0.9189,366,328,38,0,366,0,328,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,2,4,1936,0.9891,0.9990,0.0010,0.0109,0.9945,0.9891,0.9918,0.9902388937156303,0.9880,0.9837,18,19,0,0,0,0
42,WLNM_negative,0.9699,0.7266,00:00:04,10,90,2,1223281783,fixed,0.5000,1,0.8421,0.9143,366,328,38,0,366,0,328,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,0,6,1938,0.9836,1,0,0.0164,1,0.9836,0.9917,0.9902377162424665,0.9836,0.9836,16,19,0,0,0,0
43,WLNM_negative,0.9812,0.9408,00:00:04,10,90,3,1223281784,fixed,0.5000,0.8261,1,0.9048,366,328,38,0,366,0,328,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,8,0,1930,1,0.9959,0.0041,0,0.9786,1,0.9892,0.9872030983799815,0.9959,0.9786,23,19,0,0,0,0
44,WLNM_negative,0.9586,0.7724,00:00:04,10,90,4,1223281785,fixed,0.5000,0.9500,1,0.9744,366,328,38,0,366,0,328,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,2,0,1936,1,0.9990,0.0010,0,0.9946,1,0.9973,0.9967641818895888,0.9990,0.9946,20,19,0,0,0,0
45,WLNM_negative,0.8271,0.5681,00:00:04,10,90,5,1223281786,fixed,0.5000,0.8000,0.8421,0.8205,366,328,38,0,366,0,328,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,8,6,1930,0.9836,0.9959,0.0041,0.0164,0.9783,0.9836,0.9809,0.9773177596985442,0.9795,0.9626,20,19,0,0,0,0
