Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
20,WLNM_negative,0.9040,0.8457,00:00:12,10,40,5,2102697938,fixed,0.5000,0.8032,0.7366,0.7684,682,272,410,0,682,0,272,0,410,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,574,74,108,8269,0.8416,0.9911,0.0089,0.1584,0.8858,0.8416,0.8632,0.8526051135260978,0.8328,0.7593,188,205,0,0,0,0
21,WLNM_negative,0.9020,0.8384,00:00:06,10,50,1,2103615234,fixed,0.5000,0.9236,0.7778,0.8444,682,340,342,0,682,0,340,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,606,22,76,8321,0.8886,0.9974,0.0026,0.1114,0.9650,0.8886,0.9252,0.9202565376285462,0.8859,0.8608,144,171,0,0,0,0
22,WLNM_negative,0.9236,0.8487,00:00:12,10,50,2,2103615235,fixed,0.5000,0.8553,0.7602,0.8050,682,340,342,0,682,0,340,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,600,44,82,8299,0.8798,0.9947,0.0053,0.1202,0.9317,0.8798,0.9050,0.8978794965667162,0.8745,0.8264,152,171,0,0,0,0
23,WLNM_negative,0.9270,0.8951,00:00:12,10,50,3,2103615236,fixed,0.5000,0.9318,0.7193,0.8119,682,340,342,0,682,0,340,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,586,18,96,8325,0.8592,0.9978,0.0022,0.1408,0.9702,0.8592,0.9114,0.9065137315340036,0.8571,0.8371,132,171,0,0,0,0
24,WLNM_negative,0.8943,0.8059,00:00:11,10,50,4,2103615237,fixed,0.5000,0.9062,0.6784,0.7759,682,340,342,0,682,0,340,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,572,24,110,8319,0.8387,0.9971,0.0029,0.1613,0.9597,0.8387,0.8951,0.8895321998303547,0.8358,0.8102,128,171,0,0,0,0
25,WLNM_negative,0.9434,0.8911,00:00:12,10,50,5,2103615238,fixed,0.5000,0.8940,0.7895,0.8385,682,340,342,0,682,0,340,0,342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,610,32,72,8311,0.8944,0.9962,0.0038,0.1056,0.9502,0.8944,0.9215,0.9157251563527988,0.8906,0.8543,151,171,0,0,0,0
26,WLNM_negative,0.9196,0.8366,00:00:06,10,60,1,2104532534,fixed,0.5000,0.8074,0.7956,0.8015,682,408,274,0,682,0,408,0,274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,626,52,56,8291,0.9179,0.9938,0.0062,0.0821,0.9233,0.9179,0.9206,0.9141219795829539,0.9117,0.8529,135,137,0,0,0,0
27,WLNM_negative,0.9428,0.8804,00:00:13,10,60,2,2104532535,fixed,0.5000,0.8496,0.8248,0.8370,682,408,274,0,682,0,408,0,274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,634,40,48,8303,0.9296,0.9952,0.0048,0.0704,0.9407,0.9296,0.9351,0.9298510064274804,0.9248,0.8781,133,137,0,0,0,0
28,WLNM_negative,0.9252,0.8508,00:00:13,10,60,3,2104532536,fixed,0.5000,0.8246,0.6861,0.7490,682,408,274,0,682,0,408,0,274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,596,40,86,8303,0.8739,0.9952,0.0048,0.1261,0.9371,0.8739,0.9044,0.8975162690996561,0.8691,0.8255,114,137,0,0,0,0
29,WLNM_negative,0.9261,0.8376,00:00:13,10,60,4,2104532537,fixed,0.5000,0.8295,0.7810,0.8045,682,408,274,0,682,0,408,0,274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,622,44,60,8299,0.9120,0.9947,0.0053,0.0880,0.9339,0.9120,0.9228,0.9166982327649985,0.9067,0.8567,129,137,0,0,0,0
30,WLNM_negative,0.9357,0.8611,00:00:13,10,60,5,2104532538,fixed,0.5000,0.8516,0.7956,0.8226,682,408,274,0,682,0,408,0,274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,626,38,56,8305,0.9179,0.9954,0.0046,0.0821,0.9428,0.9179,0.9302,0.924633682500371,0.9133,0.8694,128,137,0,0,0,0
31,WLNM_negative,0.9402,0.8775,00:00:06,10,70,1,2105449834,fixed,0.5000,0.8675,0.6990,0.7742,682,476,206,0,682,0,476,0,206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,620,22,62,8321,0.9091,0.9974,0.0026,0.0909,0.9657,0.9091,0.9366,0.932034130877603,0.9065,0.8807,83,103,0,0,0,0
32,WLNM_negative,0.9111,0.8396,00:00:13,10,70,2,2105449835,fixed,0.5000,0.8427,0.7282,0.7812,682,476,206,0,682,0,476,0,206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,626,28,56,8315,0.9179,0.9966,0.0034,0.0821,0.9572,0.9179,0.9371,0.9323412232932655,0.9145,0.8817,89,103,0,0,0,0
33,WLNM_negative,0.9516,0.8940,00:00:13,10,70,3,2105449836,fixed,0.5000,0.8462,0.7476,0.7938,682,476,206,0,682,0,476,0,206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,630,28,52,8315,0.9238,0.9966,0.0034,0.0762,0.9574,0.9238,0.9403,0.9356877331319258,0.9204,0.8873,91,103,0,0,0,0
34,WLNM_negative,0.9262,0.8285,00:00:13,10,70,4,2105449837,fixed,0.5000,0.8488,0.7087,0.7725,682,476,206,0,682,0,476,0,206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,622,26,60,8317,0.9120,0.9969,0.0031,0.0880,0.9599,0.9120,0.9353,0.930552826659544,0.9089,0.8785,86,103,0,0,0,0
35,WLNM_negative,0.9359,0.8312,00:00:13,10,70,5,2105449838,fixed,0.5000,0.7311,0.8447,0.7838,682,476,206,0,682,0,476,0,206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,650,64,32,8279,0.9531,0.9923,0.0077,0.0469,0.9104,0.9531,0.9312,0.925756714316376,0.9454,0.8713,119,103,0,0,0,0
36,WLNM_negative,0.8960,0.7893,00:00:07,10,80,1,2106367134,fixed,0.5000,0.6556,0.8551,0.7421,682,544,138,0,682,0,544,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,662,62,20,8281,0.9707,0.9926,0.0074,0.0293,0.9144,0.9707,0.9417,0.9372484460841978,0.9632,0.8898,90,69,0,0,0,0
37,WLNM_negative,0.8863,0.7750,00:00:14,10,80,2,2106367135,fixed,0.5000,0.6190,0.9420,0.7471,682,544,138,0,682,0,544,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,674,80,8,8263,0.9883,0.9904,0.0096,0.0117,0.8939,0.9883,0.9387,0.9348237691085877,0.9787,0.8845,105,69,0,0,0,0
38,WLNM_negative,0.9471,0.8316,00:00:14,10,80,3,2106367136,fixed,0.5000,0.8571,0.6957,0.7680,682,544,138,0,682,0,544,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,640,16,42,8327,0.9384,0.9981,0.0019,0.0616,0.9756,0.9384,0.9567,0.9533925627044514,0.9365,0.9169,56,69,0,0,0,0
39,WLNM_negative,0.8672,0.7196,00:00:13,10,80,4,2106367137,fixed,0.5000,0.7500,0.4348,0.5505,682,544,138,0,682,0,544,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,604,20,78,8323,0.8856,0.9976,0.0024,0.1144,0.9679,0.8856,0.9250,0.9201760944100081,0.8832,0.8604,40,69,0,0,0,0
40,WLNM_negative,0.9518,0.8780,00:00:14,10,80,5,2106367138,fixed,0.5000,0.9091,0.7246,0.8065,682,544,138,0,682,0,544,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,644,10,38,8333,0.9443,0.9988,0.0012,0.0557,0.9847,0.9443,0.9641,0.9614476479574688,0.9431,0.9306,55,69,0,0,0,0
41,WLNM_negative,0.9349,0.8460,00:00:08,10,90,1,2107284434,fixed,0.5000,0.8158,0.8857,0.8493,682,612,70,0,682,0,612,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,674,14,8,8329,0.9883,0.9983,0.0017,0.0117,0.9797,0.9883,0.9839,0.982633723729174,0.9866,0.9684,38,35,0,0,0,0
42,WLNM_negative,0.8855,0.6991,00:00:14,10,90,2,2107284435,fixed,0.5000,0.8750,0.6000,0.7119,682,612,70,0,682,0,612,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,6,28,8337,0.9589,0.9993,0.0007,0.0411,0.9909,0.9589,0.9747,0.9727828792978555,0.9582,0.9506,24,35,0,0,0,0
43,WLNM_negative,0.9169,0.8040,00:00:14,10,90,3,2107284436,fixed,0.5000,0.6977,0.8571,0.7692,682,612,70,0,682,0,612,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,672,26,10,8317,0.9853,0.9969,0.0031,0.0147,0.9628,0.9853,0.9739,0.971830372818434,0.9822,0.9492,43,35,0,0,0,0
44,WLNM_negative,0.9200,0.7946,00:00:14,10,90,4,2107284437,fixed,0.5000,0.7073,0.8286,0.7632,682,612,70,0,682,0,612,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,670,24,12,8319,0.9824,0.9971,0.0029,0.0176,0.9654,0.9824,0.9738,0.9717216398963926,0.9795,0.9490,41,35,0,0,0,0
45,WLNM_negative,0.9702,0.9210,00:00:14,10,90,5,2107284438,fixed,0.5000,0.8095,0.9714,0.8831,682,612,70,0,682,0,612,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,680,16,2,8327,0.9971,0.9981,0.0019,0.0029,0.9770,0.9971,0.9869,0.9859176989663001,0.9951,0.9742,42,35,0,0,0,0
