Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.9637,0.4303,00:00:03,10,30,1,2116780679,fixed,0.5000,0.9231,0.8276,0.8727,496,148,348,0,496,0,148,0,348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436,24,60,3705,0.8790,0.9936,0.0064,0.1210,0.9478,0.8790,0.9121,0.9017558102535749,0.8726,0.8385,156,174,0,0,0,0
12,WLNM_negative,0.9843,0.3293,00:00:07,10,30,2,2116780680,fixed,0.5000,0.8962,0.9425,0.9188,496,148,348,0,496,0,148,0,348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476,38,20,3691,0.9597,0.9898,0.0102,0.0403,0.9261,0.9597,0.9426,0.9349729045449624,0.9495,0.8914,183,174,0,0,0,0
13,WLNM_negative,0.9407,0.2027,00:00:07,10,30,3,2116780681,fixed,0.5000,0.9107,0.8793,0.8947,496,148,348,0,496,0,148,0,348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454,30,42,3699,0.9153,0.9920,0.0080,0.0847,0.9380,0.9153,0.9265,0.9169816591997103,0.9073,0.8631,168,174,0,0,0,0
14,WLNM_negative,0.9623,0.7982,00:00:07,10,30,4,2116780682,fixed,0.5000,0.8701,0.8851,0.8775,496,148,348,0,496,0,148,0,348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456,46,40,3683,0.9194,0.9877,0.0123,0.0806,0.9084,0.9194,0.9138,0.9023085692047936,0.9070,0.8413,177,174,0,0,0,0
15,WLNM_negative,0.9661,0.4254,00:00:07,10,30,5,2116780683,fixed,0.5000,0.9518,0.9080,0.9294,496,148,348,0,496,0,148,0,348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,464,16,32,3713,0.9355,0.9957,0.0043,0.0645,0.9667,0.9355,0.9508,0.9445615983291021,0.9312,0.9062,166,174,0,0,0,0
16,WLNM_negative,0.9919,0.4435,00:00:03,10,40,1,2117697979,fixed,0.5000,0.9241,0.9799,0.9511,496,198,298,0,496,0,198,0,298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,490,24,6,3705,0.9879,0.9936,0.0064,0.0121,0.9533,0.9879,0.9703,0.9664642112989378,0.9815,0.9423,158,149,0,0,0,0
17,WLNM_negative,0.9932,0.1360,00:00:08,10,40,2,2117697980,fixed,0.5000,0.9605,0.9799,0.9701,496,198,298,0,496,0,198,0,298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,490,12,6,3717,0.9879,0.9968,0.0032,0.0121,0.9761,0.9879,0.9820,0.9795713302111007,0.9847,0.9646,152,149,0,0,0,0
18,WLNM_negative,0.9832,0.4677,00:00:08,10,40,3,2117697981,fixed,0.5000,0.9861,0.9530,0.9693,496,198,298,0,496,0,198,0,298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,482,4,14,3725,0.9718,0.9989,0.0011,0.0282,0.9918,0.9718,0.9817,0.9793250701954122,0.9707,0.9640,144,149,0,0,0,0
19,WLNM_negative,0.9795,0.1365,00:00:08,10,40,4,2117697982,fixed,0.5000,0.9467,0.9530,0.9498,496,198,298,0,496,0,198,0,298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,482,16,14,3713,0.9718,0.9957,0.0043,0.0282,0.9679,0.9718,0.9698,0.9657978377826668,0.9675,0.9414,150,149,0,0,0,0
20,WLNM_negative,0.9864,0.6732,00:00:07,10,40,5,2117697983,fixed,0.5000,0.9396,0.9396,0.9396,496,198,298,0,496,0,198,0,298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,478,18,18,3711,0.9637,0.9952,0.0048,0.0363,0.9637,0.9637,0.9637,0.9588826460436509,0.9589,0.9300,149,149,0,0,0,0
21,WLNM_negative,0.9988,0.1829,00:00:04,10,50,1,2118615279,fixed,0.5000,0.9756,0.9677,0.9717,496,248,248,0,496,0,248,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,488,6,8,3723,0.9839,0.9984,0.0016,0.0161,0.9879,0.9839,0.9859,0.9839844951555063,0.9823,0.9721,123,124,0,0,0,0
22,WLNM_negative,0.9793,0.3045,00:00:09,10,50,2,2118615280,fixed,0.5000,0.9449,0.9677,0.9562,496,248,248,0,496,0,248,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,488,14,8,3715,0.9839,0.9962,0.0038,0.0161,0.9721,0.9839,0.9780,0.975026461916612,0.9801,0.9569,127,124,0,0,0,0
23,WLNM_negative,0.9951,0.3707,00:00:09,10,50,3,2118615281,fixed,0.5000,0.9675,0.9597,0.9636,496,248,248,0,496,0,248,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,486,8,10,3721,0.9798,0.9979,0.0021,0.0202,0.9838,0.9798,0.9818,0.9794078885820686,0.9777,0.9643,123,124,0,0,0,0
24,WLNM_negative,0.9717,0.9096,00:00:09,10,50,4,2118615282,fixed,0.5000,0.9350,0.9274,0.9312,496,248,248,0,496,0,248,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,478,16,18,3713,0.9637,0.9957,0.0043,0.0363,0.9676,0.9637,0.9657,0.9611014622883174,0.9594,0.9336,123,124,0,0,0,0
25,WLNM_negative,0.9630,0.6248,00:00:09,10,50,5,2118615283,fixed,0.5000,0.9649,0.8871,0.9244,496,248,248,0,496,0,248,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,468,8,28,3721,0.9435,0.9979,0.0021,0.0565,0.9832,0.9435,0.9630,0.9584102056814968,0.9414,0.9286,114,124,0,0,0,0
26,WLNM_negative,0.9728,0.2399,00:00:04,10,60,1,2119532579,fixed,0.5000,0.9796,0.9600,0.9697,496,296,200,0,496,0,296,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,488,4,8,3725,0.9839,0.9989,0.0011,0.0161,0.9919,0.9839,0.9879,0.9862564979115974,0.9828,0.9760,98,100,0,0,0,0
27,WLNM_negative,0.9968,0.9437,00:00:10,10,60,2,2119532580,fixed,0.5000,0.9684,0.9200,0.9436,496,296,200,0,496,0,296,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,480,6,16,3723,0.9677,0.9984,0.0016,0.0323,0.9877,0.9677,0.9776,0.9747158886769537,0.9661,0.9562,95,100,0,0,0,0
28,WLNM_negative,0.9746,0.4992,00:00:10,10,60,3,2119532581,fixed,0.5000,1,0.9300,0.9637,496,296,200,0,496,0,296,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,482,0,14,3729,0.9718,1,0,0.0282,1,0.9718,0.9857,0.9839407765245344,0.9718,0.9718,93,100,0,0,0,0
29,WLNM_negative,0.9657,0.4621,00:00:09,10,60,4,2119532582,fixed,0.5000,0.9474,0.9000,0.9231,496,296,200,0,496,0,296,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476,10,20,3719,0.9597,0.9973,0.0027,0.0403,0.9794,0.9597,0.9695,0.9654975256400368,0.9570,0.9407,95,100,0,0,0,0
30,WLNM_negative,0.9866,0.4772,00:00:10,10,60,5,2119532583,fixed,0.5000,0.9798,0.9700,0.9749,496,296,200,0,496,0,296,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,490,4,6,3725,0.9879,0.9989,0.0011,0.0121,0.9919,0.9879,0.9899,0.9885611017289442,0.9868,0.9800,99,100,0,0,0,0
31,WLNM_negative,0.9993,0.4386,00:00:05,10,70,1,2120449879,fixed,0.5000,1,0.9733,0.9865,496,346,150,0,496,0,346,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,492,0,4,3729,0.9919,1,0,0.0081,1,0.9919,0.9960,0.9954258390017179,0.9919,0.9919,73,75,0,0,0,0
32,WLNM_negative,0.9981,0.1163,00:00:11,10,70,2,2120449880,fixed,0.5000,0.9605,0.9733,0.9669,496,346,150,0,496,0,346,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,492,6,4,3723,0.9919,0.9984,0.0016,0.0081,0.9880,0.9919,0.9899,0.9886010125412327,0.9903,0.9801,76,75,0,0,0,0
33,WLNM_negative,0.9992,0.2785,00:00:11,10,70,3,2120449881,fixed,0.5000,0.9865,0.9733,0.9799,496,346,150,0,496,0,346,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,492,2,4,3727,0.9919,0.9995,0.0005,0.0081,0.9960,0.9919,0.9939,0.993137708302382,0.9914,0.9880,74,75,0,0,0,0
34,WLNM_negative,0.9791,0.2058,00:00:11,10,70,4,2120449882,fixed,0.5000,1,0.9333,0.9655,496,346,150,0,496,0,346,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,486,0,10,3729,0.9798,1,0,0.0202,1,0.9798,0.9898,0.9885434332323291,0.9798,0.9798,70,75,0,0,0,0
35,WLNM_negative,0.9961,0.3280,00:00:11,10,70,5,2120449883,fixed,0.5000,1,0.9600,0.9796,496,346,150,0,496,0,346,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,490,0,6,3729,0.9879,1,0,0.0121,1,0.9879,0.9939,0.9931345491284783,0.9879,0.9879,72,75,0,0,0,0
36,WLNM_negative,0.9984,0.6970,00:00:05,10,80,1,2121367179,fixed,0.5000,1,0.9600,0.9796,496,396,100,0,496,0,396,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,492,0,4,3729,0.9919,1,0,0.0081,1,0.9919,0.9960,0.9954258390017179,0.9919,0.9919,48,50,0,0,0,0
37,WLNM_negative,0.9986,0.2972,00:00:10,10,80,2,2121367180,fixed,0.5000,0.9608,0.9800,0.9703,496,396,100,0,496,0,396,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,494,4,2,3725,0.9960,0.9989,0.0011,0.0040,0.9920,0.9960,0.9940,0.9931616474929459,0.9949,0.9880,51,50,0,0,0,0
38,WLNM_negative,0.9982,0.2964,00:00:10,10,80,3,2121367181,fixed,0.5000,0.9423,0.9800,0.9608,496,396,100,0,496,0,396,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,494,6,2,3723,0.9960,0.9984,0.0016,0.0040,0.9880,0.9960,0.9920,0.9909049110870936,0.9944,0.9841,52,50,0,0,0,0
39,WLNM_negative,0.9984,0.8772,00:00:10,10,80,4,2121367182,fixed,0.5000,1,0.9800,0.9899,496,396,100,0,496,0,396,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,494,0,2,3729,0.9960,1,0,0.0040,1,0.9960,0.9980,0.9977143148758197,0.9960,0.9960,49,50,0,0,0,0
40,WLNM_negative,0.9794,0.2154,00:00:10,10,80,5,2121367183,fixed,0.5000,0.9792,0.9400,0.9592,496,396,100,0,496,0,396,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,490,2,6,3727,0.9879,0.9995,0.0005,0.0121,0.9959,0.9879,0.9919,0.9908411684566577,0.9874,0.9839,48,50,0,0,0,0
41,WLNM_negative,1,0.4400,00:00:05,10,90,1,2122284479,fixed,0.5000,1,1,1,496,446,50,0,496,0,446,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,496,0,0,3729,1,1,0,0,1,1,1,1,1,1,25,25,0,0,0,0
42,WLNM_negative,1,0.9600,00:00:12,10,90,2,2122284480,fixed,0.5000,1,1,1,496,446,50,0,496,0,446,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,496,0,0,3729,1,1,0,0,1,1,1,1,1,1,25,25,0,0,0,0
43,WLNM_negative,0.9760,0.9380,00:00:12,10,90,3,2122284481,fixed,0.5000,1,0.9600,0.9796,496,446,50,0,496,0,446,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,494,0,2,3729,0.9960,1,0,0.0040,1,0.9960,0.9980,0.9977143148758197,0.9960,0.9960,24,25,0,0,0,0
44,WLNM_negative,0.9840,0.4576,00:00:11,10,90,4,2122284482,fixed,0.5000,0.9231,0.9600,0.9412,496,446,50,0,496,0,446,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,494,4,2,3725,0.9960,0.9989,0.0011,0.0040,0.9920,0.9960,0.9940,0.9931616474929459,0.9949,0.9880,26,25,0,0,0,0
45,WLNM_negative,1,0.9200,00:00:12,10,90,5,2122284483,fixed,0.5000,1,0.9600,0.9796,496,446,50,0,496,0,446,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,494,0,2,3729,0.9960,1,0,0.0040,1,0.9960,0.9980,0.9977143148758197,0.9960,0.9960,24,25,0,0,0,0
