Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_negative,0.8648,0.7667,00:00:14,10,30,1,826345197,fixed,0.5000,0.7626,0.6789,0.7183,1716,514,1202,0,1716,0,514,0,1202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,254,386,15191,0.7751,0.9836,0.0164,0.2249,0.8396,0.7751,0.8061,0.7862366405893985,0.7586,0.6751,535,601,0,0,0,0
12,WLNM_negative,0.8645,0.7750,00:00:30,10,30,2,826345198,fixed,0.5000,0.7685,0.7072,0.7366,1716,514,1202,0,1716,0,514,0,1202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1364,256,352,15189,0.7949,0.9834,0.0166,0.2051,0.8420,0.7949,0.8177,0.7985477386375675,0.7783,0.6917,553,601,0,0,0,0
13,WLNM_negative,0.8740,0.7170,00:00:30,10,30,3,826345199,fixed,0.5000,0.7615,0.7704,0.7659,1716,514,1202,0,1716,0,514,0,1202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1440,290,276,15155,0.8392,0.9812,0.0188,0.1608,0.8324,0.8392,0.8358,0.817428878148967,0.8204,0.7178,608,601,0,0,0,0
14,WLNM_negative,0.8678,0.7124,00:00:29,10,30,4,826345200,fixed,0.5000,0.7480,0.6123,0.6734,1716,514,1202,0,1716,0,514,0,1202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1250,248,466,15197,0.7284,0.9839,0.0161,0.2716,0.8344,0.7284,0.7778,0.7571321691092767,0.7124,0.6365,492,601,0,0,0,0
15,WLNM_negative,0.8306,0.6590,00:00:30,10,30,5,826345201,fixed,0.5000,0.7295,0.6506,0.6878,1716,514,1202,0,1716,0,514,0,1202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1296,290,420,15155,0.7552,0.9812,0.0188,0.2448,0.8172,0.7552,0.7850,0.7628534713479584,0.7365,0.6461,536,601,0,0,0,0
16,WLNM_negative,0.8545,0.7429,00:00:13,10,40,1,827262497,fixed,0.5000,0.6960,0.7068,0.7013,1716,686,1030,0,1716,0,686,0,1030,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1414,318,302,15127,0.8240,0.9794,0.0206,0.1760,0.8164,0.8240,0.8202,0.8001151195223947,0.8034,0.6952,523,515,0,0,0,0
17,WLNM_negative,0.8582,0.6538,00:00:30,10,40,2,827262498,fixed,0.5000,0.7251,0.7223,0.7237,1716,686,1030,0,1716,0,686,0,1030,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1430,282,286,15163,0.8333,0.9817,0.0183,0.1667,0.8353,0.8333,0.8343,0.8159209839903988,0.8151,0.7157,513,515,0,0,0,0
18,WLNM_negative,0.8746,0.7022,00:00:31,10,40,3,827262499,fixed,0.5000,0.7490,0.7359,0.7424,1716,686,1030,0,1716,0,686,0,1030,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1444,254,272,15191,0.8415,0.9836,0.0164,0.1585,0.8504,0.8415,0.8459,0.8289250143846905,0.8250,0.7330,506,515,0,0,0,0
19,WLNM_negative,0.8555,0.6625,00:00:29,10,40,4,827262500,fixed,0.5000,0.7848,0.7223,0.7523,1716,686,1030,0,1716,0,686,0,1030,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1430,204,286,15241,0.8333,0.9868,0.0132,0.1667,0.8752,0.8333,0.8537,0.8382294963468178,0.8201,0.7448,474,515,0,0,0,0
20,WLNM_negative,0.9037,0.7955,00:00:30,10,40,5,827262501,fixed,0.5000,0.7899,0.7883,0.7891,1716,686,1030,0,1716,0,686,0,1030,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,216,218,15229,0.8730,0.9860,0.0140,0.1270,0.8740,0.8730,0.8735,0.8594206286949813,0.8590,0.7754,514,515,0,0,0,0
21,WLNM_negative,0.7881,0.6430,00:00:14,10,50,1,828179797,fixed,0.5000,0.6523,0.5991,0.6245,1716,858,858,0,1716,0,858,0,858,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1372,274,344,15171,0.7995,0.9823,0.0177,0.2005,0.8335,0.7995,0.8162,0.7964413674499459,0.7818,0.6894,394,429,0,0,0,0
22,WLNM_negative,0.8186,0.6313,00:00:31,10,50,2,828179798,fixed,0.5000,0.6749,0.6387,0.6563,1716,858,858,0,1716,0,858,0,858,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1406,264,310,15181,0.8193,0.9829,0.0171,0.1807,0.8419,0.8193,0.8305,0.8120200412788799,0.8023,0.7101,406,429,0,0,0,0
23,WLNM_negative,0.8335,0.6181,00:00:31,10,50,3,828179799,fixed,0.5000,0.6559,0.7110,0.6823,1716,858,858,0,1716,0,858,0,858,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1468,320,248,15125,0.8555,0.9793,0.0207,0.1445,0.8210,0.8555,0.8379,0.8196920615276698,0.8348,0.7210,465,429,0,0,0,0
24,WLNM_negative,0.8403,0.6462,00:00:30,10,50,4,828179800,fixed,0.5000,0.6907,0.6923,0.6915,1716,858,858,0,1716,0,858,0,858,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1452,266,264,15179,0.8462,0.9828,0.0172,0.1538,0.8452,0.8462,0.8457,0.8285024494962575,0.8289,0.7326,430,429,0,0,0,0
25,WLNM_negative,0.8321,0.6198,00:00:31,10,50,5,828179801,fixed,0.5000,0.6667,0.7040,0.6848,1716,858,858,0,1716,0,858,0,858,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1462,302,254,15143,0.8520,0.9804,0.0196,0.1480,0.8288,0.8520,0.8402,0.8223032072090627,0.8324,0.7245,453,429,0,0,0,0
26,WLNM_negative,0.8141,0.6572,00:00:15,10,60,1,829097097,fixed,0.5000,0.6717,0.6483,0.6598,1716,1028,688,0,1716,0,1028,0,688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,218,242,15227,0.8590,0.9859,0.0141,0.1410,0.8712,0.8590,0.8650,0.8501702896142583,0.8449,0.7622,332,344,0,0,0,0
27,WLNM_negative,0.7692,0.5948,00:00:33,10,60,2,829097098,fixed,0.5000,0.6741,0.5291,0.5928,1716,1028,688,0,1716,0,1028,0,688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1392,176,324,15269,0.8112,0.9886,0.0114,0.1888,0.8878,0.8112,0.8477,0.8327077758870468,0.7998,0.7357,270,344,0,0,0,0
28,WLNM_negative,0.7348,0.5259,00:00:33,10,60,3,829097099,fixed,0.5000,0.5950,0.5552,0.5744,1716,1028,688,0,1716,0,1028,0,688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1410,260,306,15185,0.8217,0.9832,0.0168,0.1783,0.8443,0.8217,0.8328,0.8146415543169819,0.8048,0.7136,321,344,0,0,0,0
29,WLNM_negative,0.7918,0.6112,00:00:33,10,60,4,829097100,fixed,0.5000,0.6184,0.6453,0.6316,1716,1028,688,0,1716,0,1028,0,688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,274,244,15171,0.8578,0.9823,0.0177,0.1422,0.8431,0.8578,0.8504,0.8336301402614139,0.8401,0.7397,359,344,0,0,0,0
30,WLNM_negative,0.7976,0.6203,00:00:33,10,60,5,829097101,fixed,0.5000,0.6308,0.6308,0.6308,1716,1028,688,0,1716,0,1028,0,688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1462,254,254,15191,0.8520,0.9836,0.0164,0.1480,0.8520,0.8520,0.8520,0.8355359003788916,0.8355,0.7421,344,344,0,0,0,0
31,WLNM_negative,0.7879,0.5941,00:00:16,10,70,1,830014397,fixed,0.5000,0.6478,0.5775,0.6107,1716,1200,516,0,1716,0,1200,0,516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,162,218,15283,0.8730,0.9895,0.0105,0.1270,0.9024,0.8730,0.8874,0.8753131838248581,0.8625,0.7977,230,258,0,0,0,0
32,WLNM_negative,0.7241,0.5203,00:00:34,10,70,2,830014398,fixed,0.5000,0.5615,0.5659,0.5637,1716,1200,516,0,1716,0,1200,0,516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1492,228,224,15217,0.8695,0.9852,0.0148,0.1305,0.8674,0.8695,0.8685,0.8538179622812774,0.8547,0.7675,260,258,0,0,0,0
33,WLNM_negative,0.7850,0.5820,00:00:35,10,70,3,830014399,fixed,0.5000,0.6432,0.5659,0.6021,1716,1200,516,0,1716,0,1200,0,516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1492,162,224,15283,0.8695,0.9895,0.0105,0.1305,0.9021,0.8695,0.8855,0.8731754072262708,0.8590,0.7945,227,258,0,0,0,0
34,WLNM_negative,0.8248,0.7274,00:00:34,10,70,4,830014400,fixed,0.5000,0.7124,0.6240,0.6653,1716,1200,516,0,1716,0,1200,0,516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1522,130,194,15315,0.8869,0.9916,0.0084,0.1131,0.9213,0.8869,0.9038,0.8935358669393867,0.8785,0.8245,226,258,0,0,0,0
35,WLNM_negative,0.7772,0.6233,00:00:35,10,70,5,830014401,fixed,0.5000,0.6610,0.4535,0.5379,1716,1200,516,0,1716,0,1200,0,516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1434,120,282,15325,0.8357,0.9922,0.0078,0.1643,0.9228,0.8357,0.8771,0.865451124804019,0.8279,0.7810,177,258,0,0,0,0
36,WLNM_negative,0.7968,0.5840,00:00:18,10,80,1,830931697,fixed,0.5000,0.6264,0.6337,0.6301,1716,1372,344,0,1716,0,1372,0,344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1590,130,126,15315,0.9266,0.9916,0.0084,0.0734,0.9244,0.9266,0.9255,0.9172069963514657,0.9182,0.8613,174,172,0,0,0,0
37,WLNM_negative,0.8169,0.6697,00:00:37,10,80,2,830931698,fixed,0.5000,0.6867,0.5988,0.6398,1716,1372,344,0,1716,0,1372,0,344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1578,94,138,15351,0.9196,0.9939,0.0061,0.0804,0.9438,0.9196,0.9315,0.9241205268531416,0.9135,0.8718,150,172,0,0,0,0
38,WLNM_negative,0.7966,0.6497,00:00:37,10,80,3,830931699,fixed,0.5000,0.6783,0.5640,0.6159,1716,1372,344,0,1716,0,1372,0,344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1566,92,150,15353,0.9126,0.9940,0.0060,0.0874,0.9445,0.9126,0.9283,0.9206253442215349,0.9066,0.8662,143,172,0,0,0,0
39,WLNM_negative,0.7913,0.6398,00:00:37,10,80,4,830931700,fixed,0.5000,0.6821,0.5988,0.6378,1716,1372,344,0,1716,0,1372,0,344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1578,96,138,15349,0.9196,0.9938,0.0062,0.0804,0.9427,0.9196,0.9310,0.9234970234531972,0.9134,0.8709,151,172,0,0,0,0
40,WLNM_negative,0.8017,0.5895,00:00:37,10,80,5,830931701,fixed,0.5000,0.6727,0.6453,0.6588,1716,1372,344,0,1716,0,1372,0,344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1594,108,122,15337,0.9289,0.9930,0.0070,0.0711,0.9365,0.9289,0.9327,0.9252764965323641,0.9219,0.8739,165,172,0,0,0,0
41,WLNM_negative,0.8686,0.6789,00:00:17,10,90,1,831848997,fixed,0.5000,0.7463,0.5814,0.6536,1716,1544,172,0,1716,0,1544,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1644,34,72,15411,0.9580,0.9978,0.0022,0.0420,0.9797,0.9580,0.9688,0.9654160968308282,0.9558,0.9394,67,86,0,0,0,0
42,WLNM_negative,0.8458,0.6726,00:00:39,10,90,2,831848998,fixed,0.5000,0.7467,0.6512,0.6957,1716,1544,172,0,1716,0,1544,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1656,38,60,15407,0.9650,0.9975,0.0025,0.0350,0.9776,0.9650,0.9713,0.9681156922864118,0.9626,0.9441,75,86,0,0,0,0
43,WLNM_negative,0.8279,0.6621,00:00:39,10,90,3,831848999,fixed,0.5000,0.8000,0.6047,0.6887,1716,1544,172,0,1716,0,1544,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1648,26,68,15419,0.9604,0.9983,0.0017,0.0396,0.9845,0.9604,0.9723,0.9693245752813483,0.9587,0.9460,65,86,0,0,0,0
44,WLNM_negative,0.8775,0.6895,00:00:39,10,90,4,831849000,fixed,0.5000,0.7414,0.5000,0.5972,1716,1544,172,0,1716,0,1544,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1630,30,86,15415,0.9499,0.9981,0.0019,0.0501,0.9819,0.9499,0.9656,0.9620553018429128,0.9479,0.9336,58,86,0,0,0,0
45,WLNM_negative,0.8032,0.5751,00:00:39,10,90,5,831849001,fixed,0.5000,0.6364,0.5698,0.6012,1716,1544,172,0,1716,0,1544,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1642,56,74,15389,0.9569,0.9964,0.0036,0.0431,0.9670,0.9569,0.9619,0.9577320135713733,0.9533,0.9266,77,86,0,0,0,0
