Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
20,WLNM_negative,0.8954,0.6020,00:00:03,10,40,5,1236695340,fixed,0.5000,0.9072,0.8713,0.8889,336,134,202,0,336,0,134,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,18,26,1015,0.9226,0.9826,0.0174,0.0774,0.9451,0.9226,0.9337,0.9126393998541446,0.9052,0.8757,97,101,0,0,0,0
21,WLNM_negative,0.7674,0.6146,00:00:02,10,50,1,1237612636,fixed,0.5000,0.7625,0.7262,0.7439,336,168,168,0,336,0,168,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,38,46,995,0.8631,0.9632,0.0368,0.1369,0.8841,0.8631,0.8735,0.8331056685518852,0.8263,0.7754,80,84,0,0,0,0
22,WLNM_negative,0.8110,0.6145,00:00:03,10,50,2,1237612637,fixed,0.5000,0.8095,0.8095,0.8095,336,168,168,0,336,0,168,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,32,32,1001,0.9048,0.9690,0.0310,0.0952,0.9048,0.9048,0.9048,0.8737841700087586,0.8738,0.8261,84,84,0,0,0,0
23,WLNM_negative,0.8322,0.7968,00:00:03,10,50,3,1237612638,fixed,0.5000,0.8235,0.8333,0.8284,336,168,168,0,336,0,168,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,30,28,1003,0.9167,0.9710,0.0290,0.0833,0.9112,0.9167,0.9139,0.8858530036472941,0.8876,0.8415,85,84,0,0,0,0
24,WLNM_negative,0.8282,0.7241,00:00:03,10,50,4,1237612639,fixed,0.5000,0.8133,0.7262,0.7673,336,168,168,0,336,0,168,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,28,46,1005,0.8631,0.9729,0.0271,0.1369,0.9119,0.8631,0.8869,0.8519337403765415,0.8360,0.7967,75,84,0,0,0,0
25,WLNM_negative,0.8566,0.7382,00:00:03,10,50,5,1237612640,fixed,0.5000,0.8118,0.8214,0.8166,336,168,168,0,336,0,168,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,32,30,1001,0.9107,0.9690,0.0310,0.0893,0.9053,0.9107,0.9080,0.8779802626935728,0.8797,0.8315,85,84,0,0,0,0
26,WLNM_negative,0.7611,0.7628,00:00:02,10,60,1,1238529936,fixed,0.5000,0.7500,0.7500,0.7500,336,200,136,0,336,0,200,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,34,34,999,0.8988,0.9671,0.0329,0.1012,0.8988,0.8988,0.8988,0.865895680634306,0.8659,0.8162,68,68,0,0,0,0
27,WLNM_negative,0.8316,0.8759,00:00:04,10,60,2,1238529937,fixed,0.5000,0.7879,0.7647,0.7761,336,200,136,0,336,0,200,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,28,32,1005,0.9048,0.9729,0.0271,0.0952,0.9157,0.9048,0.9102,0.8812231486675509,0.8777,0.8352,66,68,0,0,0,0
28,WLNM_negative,0.7765,0.7185,00:00:04,10,60,3,1238529938,fixed,0.5000,0.8421,0.7059,0.7680,336,200,136,0,336,0,200,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,18,40,1015,0.8810,0.9826,0.0174,0.1190,0.9427,0.8810,0.9108,0.8839035346726529,0.8635,0.8362,57,68,0,0,0,0
29,WLNM_negative,0.8150,0.8028,00:00:04,10,60,4,1238529939,fixed,0.5000,0.8462,0.8088,0.8271,336,200,136,0,336,0,200,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,20,26,1013,0.9226,0.9806,0.0194,0.0774,0.9394,0.9226,0.9309,0.9087969375009036,0.9033,0.8708,65,68,0,0,0,0
30,WLNM_negative,0.7546,0.8322,00:00:04,10,60,5,1238529940,fixed,0.5000,0.7222,0.7647,0.7429,336,200,136,0,336,0,200,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,40,32,993,0.9048,0.9613,0.0387,0.0952,0.8837,0.9048,0.8941,0.85924391373461,0.8660,0.8085,72,68,0,0,0,0
31,WLNM_negative,0.8113,0.7789,00:00:01,10,70,1,1239447236,fixed,0.5000,0.7917,0.7451,0.7677,336,234,102,0,336,0,234,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,20,26,1013,0.9226,0.9806,0.0194,0.0774,0.9394,0.9226,0.9309,0.9087969375009036,0.9033,0.8708,48,51,0,0,0,0
32,WLNM_negative,0.7433,0.7486,00:00:03,10,70,2,1239447237,fixed,0.5000,0.8000,0.6275,0.7033,336,234,102,0,336,0,234,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,16,38,1017,0.8869,0.9845,0.0155,0.1131,0.9490,0.8869,0.9169,0.8919781639197293,0.8714,0.8466,40,51,0,0,0,0
33,WLNM_negative,0.7923,0.7770,00:00:03,10,70,3,1239447238,fixed,0.5000,0.7500,0.8235,0.7850,336,234,102,0,336,0,234,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,28,18,1005,0.9464,0.9729,0.0271,0.0536,0.9191,0.9464,0.9326,0.9103577297200036,0.9193,0.8736,56,51,0,0,0,0
34,WLNM_negative,0.7433,0.6962,00:00:03,10,70,4,1239447239,fixed,0.5000,0.7755,0.7451,0.7600,336,234,102,0,336,0,234,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,22,26,1011,0.9226,0.9787,0.0213,0.0774,0.9337,0.9226,0.9281,0.9049847923435425,0.9013,0.8659,49,51,0,0,0,0
35,WLNM_negative,0.7760,0.7326,00:00:03,10,70,5,1239447240,fixed,0.5000,0.7667,0.9020,0.8288,336,234,102,0,336,0,234,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,28,10,1005,0.9702,0.9729,0.0271,0.0298,0.9209,0.9702,0.9449,0.9269533827493908,0.9431,0.8956,60,51,0,0,0,0
36,WLNM_negative,0.8643,0.7607,00:00:01,10,80,1,1240364536,fixed,0.5000,0.8182,0.7941,0.8060,336,268,68,0,336,0,268,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,12,14,1021,0.9583,0.9884,0.0116,0.0417,0.9641,0.9583,0.9612,0.9486290530235363,0.9467,0.9253,33,34,0,0,0,0
37,WLNM_negative,0.8409,0.7762,00:00:03,10,80,2,1240364537,fixed,0.5000,0.8056,0.8529,0.8286,336,268,68,0,336,0,268,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,14,10,1019,0.9702,0.9864,0.0136,0.0298,0.9588,0.9702,0.9645,0.952887809284574,0.9567,0.9314,36,34,0,0,0,0
38,WLNM_negative,0.8710,0.8776,00:00:03,10,80,3,1240364538,fixed,0.5000,0.9231,0.7059,0.8000,336,268,68,0,336,0,268,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,4,20,1029,0.9405,0.9961,0.0039,0.0595,0.9875,0.9405,0.9634,0.9523861304787268,0.9366,0.9294,26,34,0,0,0,0
39,WLNM_negative,0.8697,0.8662,00:00:03,10,80,4,1240364539,fixed,0.5000,0.8966,0.7647,0.8254,336,268,68,0,336,0,268,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,6,16,1027,0.9524,0.9942,0.0058,0.0476,0.9816,0.9524,0.9668,0.9563630461557985,0.9466,0.9357,29,34,0,0,0,0
40,WLNM_negative,0.8570,0.7103,00:00:03,10,80,5,1240364540,fixed,0.5000,0.8235,0.8235,0.8235,336,268,68,0,336,0,268,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,12,12,1021,0.9643,0.9884,0.0116,0.0357,0.9643,0.9643,0.9643,0.9526690637532844,0.9527,0.9310,34,34,0,0,0,0
41,WLNM_negative,0.9332,0.9062,00:00:01,10,90,1,1241281836,fixed,0.5000,0.8824,0.8824,0.8824,336,302,34,0,336,0,302,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,4,4,1029,0.9881,0.9961,0.0039,0.0119,0.9881,0.9881,0.9881,0.9842230212510948,0.9842,0.9765,17,17,0,0,0,0
42,WLNM_negative,0.8930,0.7122,00:00:03,10,90,2,1241281837,fixed,0.5000,1,0.8235,0.9032,336,302,34,0,336,0,302,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,0,6,1033,0.9821,1,0,0.0179,1,0.9821,0.9910,0.988165570554952,0.9821,0.9821,14,17,0,0,0,0
43,WLNM_negative,0.8824,0.8490,00:00:03,10,90,3,1241281838,fixed,0.5000,0.9333,0.8235,0.8750,336,302,34,0,336,0,302,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,2,6,1031,0.9821,0.9981,0.0019,0.0179,0.9940,0.9821,0.9880,0.9841902712635144,0.9802,0.9763,15,17,0,0,0,0
44,WLNM_negative,0.9251,0.8447,00:00:03,10,90,4,1241281839,fixed,0.5000,0.9375,0.8824,0.9091,336,302,34,0,336,0,302,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,2,4,1031,0.9881,0.9981,0.0019,0.0119,0.9940,0.9881,0.9910,0.9881511737436109,0.9862,0.9822,16,17,0,0,0,0
45,WLNM_negative,0.8850,0.8827,00:00:04,10,90,5,1241281840,fixed,0.5000,0.8667,0.7647,0.8125,336,302,34,0,336,0,302,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,4,8,1029,0.9762,0.9961,0.0039,0.0238,0.9880,0.9762,0.9820,0.9762697233715172,0.9723,0.9647,15,17,0,0,0,0
