Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
18,WLNM_negative,0.5083,0.3437,00:00:01,10,40,3,1462696016,fixed,0.5000,0.5000,0.0909,0.1538,34,12,22,0,34,0,12,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,20,448,0.4118,0.9956,0.0044,0.5882,0.8750,0.4118,0.5600,0.582235673914586,0.4073,0.3889,2,11,0,0,0,0
19,WLNM_negative,0.6674,0.4697,00:00:01,10,40,4,1462696017,fixed,0.5000,0.6667,0.1818,0.2857,34,12,22,0,34,0,12,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,18,448,0.4706,0.9956,0.0044,0.5294,0.8889,0.4706,0.6154,0.6295589584445835,0.4661,0.4444,3,11,0,0,0,0
20,WLNM_negative,0.6963,0.5651,00:00:01,10,40,5,1462696018,fixed,0.5000,0.7143,0.4545,0.5556,34,12,22,0,34,0,12,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,12,446,0.6471,0.9911,0.0089,0.3529,0.8462,0.6471,0.7333,0.7233735791792445,0.6382,0.5789,7,11,0,0,0,0
21,WLNM_negative,0.5833,0.3874,00:00:00,10,50,1,1463613314,fixed,0.5000,1,0.1111,0.2000,34,16,18,0,34,0,16,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,16,450,0.5294,1,0,0.4706,1,0.5294,0.6923,0.7150066690130576,0.5294,0.5294,1,9,0,0,0,0
22,WLNM_negative,0.5123,0.3782,00:00:01,10,50,2,1463613315,fixed,0.5000,0.5000,0.1111,0.1818,34,16,18,0,34,0,16,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,16,448,0.5294,0.9956,0.0044,0.4706,0.9000,0.5294,0.6667,0.6740684437406699,0.5250,0.5000,2,9,0,0,0,0
23,WLNM_negative,0.6852,0.2053,00:00:01,10,50,3,1463613316,fixed,0.5000,0.6667,0.6667,0.6667,34,16,18,0,34,0,16,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,6,6,444,0.8235,0.9867,0.0133,0.1765,0.8235,0.8235,0.8235,0.8101960784313725,0.8102,0.7000,9,9,0,0,0,0
24,WLNM_negative,0.5278,0.4312,00:00:01,10,50,4,1463613317,fixed,0.5000,1,0.1111,0.2000,34,16,18,0,34,0,16,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,16,450,0.5294,1,0,0.4706,1,0.5294,0.6923,0.7150066690130576,0.5294,0.5294,1,9,0,0,0,0
25,WLNM_negative,0.6759,0.4511,00:00:01,10,50,5,1463613318,fixed,0.5000,0.6667,0.4444,0.5333,34,16,18,0,34,0,16,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,4,10,446,0.7059,0.9911,0.0089,0.2941,0.8571,0.7059,0.7742,0.7629797014341623,0.6970,0.6316,6,9,0,0,0,0
26,WLNM_negative,0.8010,0.5393,00:00:00,10,60,1,1464530614,fixed,0.5000,1,0.1429,0.2500,34,20,14,0,34,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,12,450,0.6471,1,0,0.3529,1,0.6471,0.7857,0.7938841860374448,0.6471,0.6471,1,7,0,0,0,0
27,WLNM_negative,0.5153,0.4070,00:00:00,10,60,2,1464530615,fixed,0.5000,0.4286,0.4286,0.4286,34,20,14,0,34,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,8,8,442,0.7647,0.9822,0.0178,0.2353,0.7647,0.7647,0.7647,0.7469281045751635,0.7469,0.6190,7,7,0,0,0,0
28,WLNM_negative,0.4337,0.2568,00:00:01,10,60,3,1464530616,fixed,0.5000,0.5000,0.1429,0.2222,34,20,14,0,34,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,12,448,0.6471,0.9956,0.0044,0.3529,0.9167,0.6471,0.7586,0.7565046777518648,0.6426,0.6111,2,7,0,0,0,0
29,WLNM_negative,0.5204,0.3176,00:00:01,10,60,4,1464530617,fixed,0.5000,0.4000,0.2857,0.3333,34,20,14,0,34,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,6,10,444,0.7059,0.9867,0.0133,0.2941,0.8000,0.7059,0.7500,0.7340196400604494,0.6925,0.6000,5,7,0,0,0,0
30,WLNM_negative,0.3724,0.3266,00:00:01,10,60,5,1464530618,fixed,0.5000,0.2222,0.2857,0.2500,34,20,14,0,34,0,20,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,14,10,436,0.7059,0.9689,0.0311,0.2941,0.6316,0.7059,0.6667,0.6411255029933547,0.6748,0.5000,9,7,0,0,0,0
31,WLNM_negative,0.7153,0.4894,00:00:01,10,70,1,1465447914,fixed,0.5000,0.6667,0.6667,0.6667,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,4,446,0.8824,0.9911,0.0089,0.1176,0.8824,0.8824,0.8824,0.8734640522875817,0.8735,0.7895,6,6,0,0,0,0
32,WLNM_negative,0.5347,0.3457,00:00:01,10,70,2,1465447915,fixed,0.5000,0,0,0,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,12,450,0.6471,1,0,0.3529,1,0.6471,0.7857,0.7938841860374448,0.6471,0.6471,0,6,0,0,0,0
33,WLNM_negative,0.2986,0.2047,00:00:01,10,70,3,1465447916,fixed,0.5000,0.5000,0.1667,0.2500,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,10,448,0.7059,0.9956,0.0044,0.2941,0.9231,0.7059,0.8000,0.7950886165251589,0.7014,0.6667,2,6,0,0,0,0
34,WLNM_negative,0.6458,0.3753,00:00:01,10,70,4,1465447917,fixed,0.5000,1,0.1667,0.2857,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,10,450,0.7059,1,0,0.2941,1,0.7059,0.8276,0.8309856102237734,0.7059,0.7059,1,6,0,0,0,0
35,WLNM_negative,0.4931,0.2495,00:00:01,10,70,5,1465447918,fixed,0.5000,1,0.1667,0.2857,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,10,450,0.7059,1,0,0.2941,1,0.7059,0.8276,0.8309856102237734,0.7059,0.7059,1,6,0,0,0,0
36,WLNM_negative,0.5469,0.2752,00:00:01,10,80,1,1466365214,fixed,0.5000,0.3333,0.5000,0.4000,34,26,8,0,34,0,26,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,8,4,442,0.8824,0.9822,0.0178,0.1176,0.7895,0.8824,0.8333,0.8214653383955924,0.8646,0.7143,6,4,0,0,0,0
37,WLNM_negative,0.5312,0.2600,00:00:01,10,80,2,1466365215,fixed,0.5000,0,0,0,34,26,8,0,34,0,26,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,8,450,0.7647,1,0,0.2353,1,0.7647,0.8667,0.8668036538710734,0.7647,0.7647,0,4,0,0,0,0
38,WLNM_negative,0.4844,0.2979,00:00:01,10,80,3,1466365216,fixed,0.5000,0,0,0,34,26,8,0,34,0,26,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,4,8,446,0.7647,0.9911,0.0089,0.2353,0.8667,0.7647,0.8125,0.8010761719195014,0.7558,0.6842,2,4,0,0,0,0
39,WLNM_negative,0.7031,0.3385,00:00:01,10,80,4,1466365217,fixed,0.5000,0,0,0,34,26,8,0,34,0,26,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,8,450,0.7647,1,0,0.2353,1,0.7647,0.8667,0.8668036538710734,0.7647,0.7647,0,4,0,0,0,0
40,WLNM_negative,0.5000,0.2313,00:00:01,10,80,5,1466365218,fixed,0.5000,1,0.2500,0.4000,34,26,8,0,34,0,26,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,6,450,0.8235,1,0,0.1765,1,0.8235,0.9032,0.9014951461056306,0.8235,0.8235,1,4,0,0,0,0
41,WLNM_negative,0.6250,0.1625,00:00:01,10,90,1,1467282514,fixed,0.5000,0,0,0,34,30,4,0,34,0,30,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,4,450,0.8824,1,0,0.1176,1,0.8824,0.9375,0.9351892356376055,0.8824,0.8824,0,2,0,0,0,0
42,WLNM_negative,0.2500,0.2167,00:00:00,10,90,2,1467282515,fixed,0.5000,0.3333,0.5000,0.4000,34,30,4,0,34,0,30,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,4,2,446,0.9412,0.9911,0.0089,0.0588,0.8889,0.9412,0.9143,0.9080407890007226,0.9323,0.8421,3,2,0,0,0,0
43,WLNM_negative,0.7500,0.2083,00:00:00,10,90,3,1467282516,fixed,0.5000,1,0.5000,0.6667,34,30,4,0,34,0,30,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,2,450,0.9412,1,0,0.0588,1,0.9412,0.9697,0.9679937876509153,0.9412,0.9412,1,2,0,0,0,0
44,WLNM_negative,0,0.1833,00:00:01,10,90,4,1467282517,fixed,0.5000,0,0,0,34,30,4,0,34,0,30,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,4,450,0.8824,1,0,0.1176,1,0.8824,0.9375,0.9351892356376055,0.8824,0.8824,0,2,0,0,0,0
45,WLNM_negative,0.5000,0.2917,00:00:00,10,90,5,1467282518,fixed,0.5000,0,0,0,34,30,4,0,34,0,30,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,4,450,0.8824,1,0,0.1176,1,0.8824,0.9375,0.9351892356376055,0.8824,0.8824,0,2,0,0,0,0
